,dates,PF-1080,satname
0,1984-07-26 10:17:18,136.6369486335723,L
1,1984-09-12 10:18:18,158.195306163834,L
2,1984-10-30 10:18:11,98.78948407431102,L
3,1985-04-08 10:18:32,138.4601747106647,L
4,1985-05-01 10:24:33,102.25694776138194,L
5,1985-08-21 10:23:58,100.86939531332806,L
6,1985-10-17 10:17:08,234.40942320178038,L
7,1985-11-18 10:16:40,68.30803939181261,L
8,1986-05-29 10:12:28,68.5451090430191,L
9,1986-06-14 10:11:58,95.56359988224662,L
10,1986-07-16 10:10:55,115.05838252140556,L
11,1986-10-04 10:08:09,250.9790455487048,L
12,1987-02-16 10:14:59,144.21685923401384,L
13,1987-06-17 10:12:48,65.35020924959022,L
14,1987-07-03 10:13:08,110.14223771313873,L
15,1987-08-20 10:14:23,200.97198057358517,L
16,1987-09-12 10:21:10,117.11732179004817,L
17,1987-09-21 10:15:11,146.61103034013658,L
18,1988-02-12 10:17:46,-6.578012413196014,L
19,1988-05-02 10:18:26,168.97503381673715,L
20,1988-06-10 10:24:54,112.60685511110313,L
21,1988-06-19 10:18:48,152.8275930343403,L
22,1988-07-05 10:18:52,147.34288796000703,L
23,1988-09-07 10:18:59,140.3223835000961,L
24,1988-11-26 10:18:49,170.17908985202743,L
25,1989-01-29 10:18:12,75.01751519051902,L
26,1989-04-19 10:17:09,126.31479496692982,L
27,1989-07-15 10:21:46,112.28276104617728,L
28,1989-08-09 10:15:03,91.79691450907978,L
29,1989-09-10 10:14:16,264.8210680552285,L
30,1989-09-26 10:13:56,138.5494872785678,L
31,1989-10-12 10:13:30,138.1442540382545,L
32,1989-11-13 10:12:28,250.6353217106127,L
33,1990-03-05 10:09:05,90.39415556408227,L
34,1990-04-06 10:08:15,126.03142114239792,L
35,1990-04-29 10:14:30,85.22304521033276,L
36,1990-06-25 10:08:22,153.96918881398665,L
37,1990-07-11 10:08:20,148.8700984092514,L
38,1990-07-27 10:08:16,108.01554193908396,L
39,1990-08-28 10:08:05,106.27761237575262,L
40,1990-09-13 10:08:04,124.15995495828115,L
41,1990-12-02 10:07:23,154.00824593132762,L
42,1991-01-19 10:08:34,145.94183948939286,L
43,1991-03-31 10:15:58,244.16464833211842,L
44,1991-11-10 10:18:34,170.43317963679448,L
45,1992-02-23 10:12:22,97.30759164893587,L
46,1992-03-10 10:12:23,125.967713915839,L
47,1992-04-11 10:12:11,113.66954994696044,L
48,1992-05-04 10:18:11,277.95838280092033,L
49,1992-05-13 10:11:55,137.3081843449452,L
50,1992-06-14 10:11:34,219.27835221294902,L
51,1992-07-16 10:11:12,112.65048290960324,L
52,1992-08-01 10:11:00,106.36565929514381,L
53,1992-08-17 10:10:44,109.61735229033587,L
54,1992-09-02 10:10:29,114.19505797934615,L
55,1993-02-25 10:10:10,203.0629801168164,L
56,1993-03-13 10:10:22,96.52045102308894,L
57,1993-07-03 10:10:35,180.61082113351642,L
58,1993-08-20 10:10:35,248.33511288163453,L
59,1993-11-15 10:16:20,286.92280975902025,L
60,1994-02-19 10:15:21,79.34761435546119,L
61,1994-02-28 10:09:02,59.030854460507925,L
62,1994-03-23 10:14:53,106.53462829489109,L
63,1994-06-20 10:07:01,168.06224818470363,L
64,1994-07-22 10:06:09,119.89917895388298,L
65,1994-09-24 10:04:29,137.3486068761372,L
66,1995-02-22 10:05:27,309.31288106536886,L
67,1995-04-11 10:03:29,75.95063121350375,L
68,1995-06-07 09:54:44,106.94376483814325,L
69,1995-06-23 09:54:02,236.97661380756466,L
70,1995-07-16 09:59:10,118.74244674040537,L
71,1995-07-25 09:52:33,162.91204819907685,L
72,1995-08-10 09:51:50,186.27735517855143,L
73,1995-08-26 09:51:06,201.50210551966038,L
74,1996-02-25 10:00:30,62.283472901845954,L
75,1996-03-28 10:02:35,110.71314202364815,L
76,1996-05-15 10:05:28,178.1813335860702,L
77,1996-06-09 10:00:41,201.75015429317324,L
78,1996-07-11 10:02:23,226.497035094984,L
79,1996-07-27 10:03:14,197.8319483468751,L
80,1996-08-28 10:04:55,106.59829799660531,L
81,1996-09-13 10:05:49,251.34629470460766,L
82,1997-03-31 10:21:10,107.56114700288528,L
83,1997-04-09 10:15:18,131.07088192488212,L
84,1997-04-25 10:15:52,84.33449391370678,L
85,1997-05-27 10:16:59,131.6418322771522,L
86,1997-07-14 10:18:39,237.55061222046555,L
87,1997-07-30 10:19:11,131.17657088194883,L
88,1997-08-15 10:19:41,227.04998650830368,L
89,1997-08-31 10:20:11,198.21898974562475,L
90,1997-09-16 10:20:37,121.49928505216232,L
91,1997-10-02 10:21:06,202.1861225755622,L
92,1997-10-18 10:21:32,174.32536987575278,L
93,1997-11-03 10:21:58,187.31097494326866,L
94,1998-03-18 10:31:02,122.68434690680823,L
95,1998-03-27 10:24:57,161.05743331266993,L
96,1998-04-12 10:25:09,93.25073543241643,L
97,1998-04-28 10:25:20,101.29347557776842,L
98,1998-05-14 10:25:37,108.78412418145123,L
