,dates,PF-1340,satname
0,1984-07-26 10:17:18,141.6037985786976,L
1,1984-09-12 10:18:18,126.3840862357394,L
2,1984-10-30 10:18:11,116.07371050380783,L
3,1985-04-08 10:18:32,167.7427789375734,L
4,1985-05-01 10:24:33,104.08926545169905,L
5,1985-08-21 10:23:58,113.27178402648175,L
6,1985-10-17 10:17:08,191.11358648581975,L
7,1985-11-18 10:16:40,77.28813929821833,L
8,1986-05-29 10:12:28,98.27642104422792,L
9,1986-06-14 10:11:58,95.66028693086017,L
10,1986-07-16 10:10:55,116.97888153189534,L
11,1986-10-04 10:08:09,201.76373321497496,L
12,1987-02-16 10:14:59,137.7552627520337,L
13,1987-06-17 10:12:48,111.72058914343644,L
14,1987-07-03 10:13:08,165.64882641507486,L
15,1987-08-20 10:14:23,255.70238240087275,L
16,1987-09-12 10:21:10,133.05154126485687,L
17,1987-09-21 10:15:11,147.25456233463382,L
18,1988-02-12 10:17:46,273.91407247415543,L
19,1988-05-02 10:18:26,146.3002693161203,L
20,1988-06-10 10:24:54,132.92434610480365,L
21,1988-06-19 10:18:48,110.92455344452719,L
22,1988-07-05 10:18:52,115.68878867467103,L
23,1988-09-07 10:18:59,136.4728878880489,L
24,1988-11-26 10:18:49,157.75851948531795,L
25,1989-01-29 10:18:12,88.22674836924062,L
26,1989-04-19 10:17:09,159.29497348752218,L
27,1989-07-15 10:21:46,120.72779796187532,L
28,1989-08-09 10:15:03,99.26716112662575,L
29,1989-09-10 10:14:16,250.5006961002248,L
30,1989-09-26 10:13:56,137.3167042679388,L
31,1989-10-12 10:13:30,131.63038998592992,L
32,1989-11-13 10:12:28,184.8948975551375,L
33,1990-03-05 10:09:05,87.11109358139083,L
34,1990-04-06 10:08:15,143.88613179258232,L
35,1990-04-29 10:14:30,166.17463390615177,L
36,1990-06-25 10:08:22,195.75676787075156,L
37,1990-07-11 10:08:20,159.89654969797124,L
38,1990-07-27 10:08:16,115.80477879958113,L
39,1990-08-28 10:08:05,124.12721563948433,L
40,1990-09-13 10:08:04,124.56543394143115,L
41,1990-12-02 10:07:23,266.62507423820983,L
42,1991-01-19 10:08:34,109.90032719822743,L
43,1991-03-31 10:15:58,226.7535673209437,L
44,1991-11-10 10:18:34,148.5718437144339,L
45,1992-02-23 10:12:22,101.45505842144401,L
46,1992-03-10 10:12:23,114.65883886090288,L
47,1992-04-11 10:12:11,102.57526416560955,L
48,1992-05-04 10:18:11,267.8828940080866,L
