,dates,PF1040,satname
0,1984-07-26 10:17:18,151.89609701748103,L
1,1984-09-12 10:18:18,211.94849343817836,L
2,1984-10-30 10:18:11,100.71183133797994,L
3,1985-04-08 10:18:32,136.88654712545917,L
4,1985-05-01 10:24:33,125.34352915893064,L
5,1985-08-21 10:23:58,92.46550586443902,L
6,1985-10-17 10:17:08,165.35975468174897,L
7,1985-11-18 10:16:40,97.69090947284873,L
8,1986-05-29 10:12:28,97.21556689988824,L
9,1986-06-14 10:11:58,94.56926305268205,L
10,1986-07-16 10:10:55,115.28093340714338,L
11,1986-10-04 10:08:09,217.53131403557865,L
12,1987-02-16 10:14:59,164.68581380281955,L
13,1987-06-17 10:12:48,99.9363021010051,L
14,1987-07-03 10:13:08,142.07677252362367,L
15,1987-08-20 10:14:23,210.61245383176725,L
16,1987-09-12 10:21:10,125.77236002749483,L
17,1987-09-21 10:15:11,154.29031132360265,L
18,1988-02-12 10:17:46,221.32067416818387,L
19,1988-05-02 10:18:26,177.3747254227332,L
20,1988-06-10 10:24:54,129.8524541384666,L
21,1988-06-19 10:18:48,106.92724766255166,L
22,1988-07-05 10:18:52,111.74254594541472,L
23,1988-09-07 10:18:59,135.800884215675,L
24,1988-11-26 10:18:49,161.33889931099526,L
25,1989-01-29 10:18:12,72.65833400752588,L
26,1989-04-19 10:17:09,127.05042596140679,L
27,1989-07-15 10:21:46,117.01509677336547,L
28,1989-08-09 10:15:03,95.28536745735457,L
29,1989-09-10 10:14:16,244.40755495025954,L
30,1989-09-26 10:13:56,125.31672512255471,L
31,1989-10-12 10:13:30,130.07716666582988,L
32,1989-11-13 10:12:28,129.6103432913407,L
33,1990-03-05 10:09:05,66.20037271735606,L
34,1990-04-06 10:08:15,98.59594009814215,L
35,1990-04-29 10:14:30,115.54756903457896,L
36,1990-06-25 10:08:22,158.7155900513374,L
37,1990-07-11 10:08:20,138.76498697504914,L
38,1990-07-27 10:08:16,109.32540456944847,L
39,1990-08-28 10:08:05,107.96718716243173,L
40,1990-09-13 10:08:04,118.16758054812601,L
41,1990-12-02 10:07:23,185.6655640404642,L
42,1991-01-19 10:08:34,162.2839475012376,L
43,1991-03-31 10:15:58,283.2752655819364,L
44,1991-11-10 10:18:34,167.52612395801907,L
45,1992-02-23 10:12:22,113.2608829118421,L
46,1992-03-10 10:12:23,141.08453492433003,L
47,1992-04-11 10:12:11,97.1410212030567,L
48,1992-05-04 10:18:11,264.0830571859741,L
49,1992-05-13 10:11:55,129.1800835700054,L
50,1992-06-14 10:11:34,233.7624867874354,L
51,1992-07-16 10:11:12,106.7119333022875,L
52,1992-08-01 10:11:00,119.73334273327512,L
53,1992-08-17 10:10:44,124.18800784608523,L
54,1992-09-02 10:10:29,140.34437110628713,L
55,1993-02-25 10:10:10,178.78692670996153,L
56,1993-03-13 10:10:22,94.89117993977806,L
57,1993-07-03 10:10:35,206.86481454504988,L
58,1993-08-20 10:10:35,247.71436411750386,L
59,1993-11-15 10:16:20,204.49624198647317,L
60,1994-02-19 10:15:21,77.76713254971564,L
61,1994-02-28 10:09:02,71.928097957036,L
62,1994-03-23 10:14:53,95.8838137429951,L
63,1994-06-20 10:07:01,179.35334865999056,L
64,1994-07-22 10:06:09,125.39492770432732,L
65,1994-09-24 10:04:29,97.39091877676466,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,109.6431684370206,L
68,1995-06-07 09:54:44,106.33589253302397,L
69,1995-06-23 09:54:02,247.03745116180718,L
70,1995-07-16 09:59:10,138.05306137977615,L
71,1995-07-25 09:52:33,145.53282193364424,L
72,1995-08-10 09:51:50,191.98657241696077,L
73,1995-08-26 09:51:06,179.29594564398076,L
74,1996-02-25 10:00:30,68.92642584930475,L
75,1996-03-28 10:02:35,103.08351018989693,L
76,1996-05-15 10:05:28,169.43731808030446,L
77,1996-06-09 10:00:41,266.8335081692719,L
78,1996-07-11 10:02:23,261.37370390340396,L
79,1996-07-27 10:03:14,233.40277562912402,L
80,1996-08-28 10:04:55,121.02130699627148,L
81,1996-09-13 10:05:49,258.113573310042,L
82,1997-03-31 10:21:10,97.65949434079052,L
83,1997-04-09 10:15:18,102.44916886241526,L
84,1997-04-25 10:15:52,102.42121737159017,L
85,1997-05-27 10:16:59,141.0116022380795,L
86,1997-07-14 10:18:39,228.54656713245174,L
87,1997-07-30 10:19:11,132.64774959260276,L
88,1997-08-15 10:19:41,211.20435825984262,L
89,1997-08-31 10:20:11,167.22434412681264,L
90,1997-09-16 10:20:37,122.52575797257788,L
91,1997-10-02 10:21:06,163.10422420840635,L
92,1997-10-18 10:21:32,165.8672297826141,L
93,1997-11-03 10:21:58,137.27918780384624,L
94,1998-03-18 10:31:02,147.81829938734703,L
95,1998-03-27 10:24:57,205.8671930393982,L
96,1998-04-12 10:25:09,108.10288759314284,L
97,1998-04-28 10:25:20,105.02731638530639,L
98,1998-05-14 10:25:37,128.69744265822095,L
99,1998-09-03 10:26:52,147.22878916491524,L
100,1998-10-21 10:27:02,230.58411523603183,L
101,1998-11-06 10:27:08,184.5791380899822,L
102,1998-11-22 10:27:14,151.45199635007236,L
103,1999-04-15 10:26:56,175.5070990512806,L
104,1999-05-01 10:26:53,111.74804895419513,L
105,1999-06-18 10:26:09,112.50018098778892,L
106,1999-07-11 10:32:07,155.28598701917096,L
107,1999-08-21 10:25:42,121.35432097156529,L
108,1999-09-06 10:25:11,129.43751381106097,L
109,1999-10-08 10:24:50,182.70762119670295,L
110,2000-04-01 10:22:37,135.44378964785938,L
