,dates,PF-700,satname
0,1984-07-26 10:17:18,143.76528428745442,L
1,1984-09-12 10:18:18,202.7728240532449,L
2,1984-10-30 10:18:11,101.5403048576169,L
3,1985-04-08 10:18:32,182.0731268546358,L
4,1985-05-01 10:24:33,104.85715663679505,L
5,1985-08-21 10:23:58,103.06246720857689,L
6,1985-10-17 10:17:08,142.8790968077551,L
7,1985-11-18 10:16:40,84.11989005163784,L
8,1986-05-29 10:12:28,94.75979198280402,L
9,1986-06-14 10:11:58,76.79665436681486,L
10,1986-07-16 10:10:55,94.63949449776321,L
11,1986-10-04 10:08:09,225.33203814171725,L
12,1987-02-16 10:14:59,141.7391336654136,L
13,1987-06-17 10:12:48,88.01521749156758,L
14,1987-07-03 10:13:08,167.5105709240141,L
15,1987-08-20 10:14:23,197.00199077143716,L
16,1987-09-12 10:21:10,111.80168197487079,L
17,1987-09-21 10:15:11,139.34169167498817,L
18,1988-02-12 10:17:46,222.69849361187883,L
19,1988-05-02 10:18:26,135.03880684872627,L
20,1988-06-10 10:24:54,120.28839511716738,L
21,1988-06-19 10:18:48,95.72925079768785,L
22,1988-07-05 10:18:52,93.59382310380342,L
23,1988-09-07 10:18:59,114.98240555801553,L
24,1988-11-26 10:18:49,149.60960048556623,L
25,1989-01-29 10:18:12,110.00530161886954,L
26,1989-04-19 10:17:09,175.5624330351385,L
27,1989-07-15 10:21:46,119.32362751839861,L
28,1989-08-09 10:15:03,92.77609231501162,L
29,1989-09-10 10:14:16,266.73951220331634,L
30,1989-09-26 10:13:56,117.23405756642234,L
31,1989-10-12 10:13:30,121.6841566183943,L
32,1989-11-13 10:12:28,143.51054472886779,L
33,1990-03-05 10:09:05,59.04527188877082,L
34,1990-04-06 10:08:15,140.7862122668219,L
35,1990-04-29 10:14:30,152.41797074435055,L
36,1990-06-25 10:08:22,164.03982159543662,L
37,1990-07-11 10:08:20,150.4275404076682,L
38,1990-07-27 10:08:16,111.04255039603831,L
39,1990-08-28 10:08:05,110.25204508177427,L
40,1990-09-13 10:08:04,105.91669641628138,L
41,1990-12-02 10:07:23,260.5230897069347,L
42,1991-01-19 10:08:34,123.76459184076096,L
43,1991-03-31 10:15:58,223.23653837029786,L
44,1991-11-10 10:18:34,215.3170847703878,L
45,1992-02-23 10:12:22,112.96868616611944,L
46,1992-03-10 10:12:23,118.552948854949,L
47,1992-04-11 10:12:11,104.3770267991004,L
48,1992-05-04 10:18:11,242.72985306075145,L
49,1992-05-13 10:11:55,152.09054384227736,L
50,1992-06-14 10:11:34,156.51238247802033,L
51,1992-07-16 10:11:12,109.70181285669689,L
52,1992-08-01 10:11:00,113.20125257421634,L
53,1992-08-17 10:10:44,108.12983795909673,L
54,1992-09-02 10:10:29,113.78454230125122,L
55,1993-02-25 10:10:10,187.83536260852338,L
56,1993-03-13 10:10:22,110.99208654398524,L
57,1993-07-03 10:10:35,200.38824982620275,L
58,1993-08-20 10:10:35,303.3488916810028,L
59,1993-11-15 10:16:20,244.19829896602155,L
60,1994-02-19 10:15:21,78.51584202476178,L
61,1994-02-28 10:09:02,74.20885828634965,L
62,1994-03-23 10:14:53,122.66036389165126,L
63,1994-06-20 10:07:01,166.4699106708212,L
64,1994-07-22 10:06:09,125.03021173584507,L
65,1994-09-24 10:04:29,124.20845874397469,L
66,1995-02-22 10:05:27,110.4857723219049,L
67,1995-04-11 10:03:29,86.94688254274196,L
68,1995-06-07 09:54:44,105.67790484924153,L
69,1995-06-23 09:54:02,272.1596260498335,L
70,1995-07-16 09:59:10,151.08698832745148,L
71,1995-07-25 09:52:33,135.9030570961343,L
72,1995-08-10 09:51:50,244.16433791899672,L
73,1995-08-26 09:51:06,255.08927202611767,L
74,1996-02-25 10:00:30,71.9371850836672,L
75,1996-03-28 10:02:35,102.24694209298518,L
76,1996-05-15 10:05:28,139.99829491405336,L
77,1996-06-09 10:00:41,259.7765362201697,L
78,1996-07-11 10:02:23,255.79535878886898,L
