,dates,PF-880,satname
0,1984-07-26 10:17:18,149.956588679725,L
1,1984-09-12 10:18:18,199.56623065125217,L
2,1984-10-30 10:18:11,87.92725899354915,L
3,1985-04-08 10:18:32,163.40117384353118,L
4,1985-05-01 10:24:33,101.08027274506473,L
5,1985-08-21 10:23:58,109.01519920235137,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,80.72291859272302,L
8,1986-05-29 10:12:28,81.52564742746709,L
9,1986-06-14 10:11:58,98.43064796365918,L
10,1986-07-16 10:10:55,102.0103559054887,L
11,1986-10-04 10:08:09,205.98483857163868,L
12,1987-02-16 10:14:59,140.12791836183632,L
13,1987-06-17 10:12:48,76.97237001112174,L
14,1987-07-03 10:13:08,134.875027528051,L
15,1987-08-20 10:14:23,171.5851968611546,L
16,1987-09-12 10:21:10,102.25930167589233,L
17,1987-09-21 10:15:11,128.4033413089492,L
18,1988-02-12 10:17:46,211.95435958314567,L
19,1988-05-02 10:18:26,119.49233905525517,L
20,1988-06-10 10:24:54,103.12822049553773,L
21,1988-06-19 10:18:48,72.65360525080216,L
22,1988-07-05 10:18:52,106.54137246217171,L
23,1988-09-07 10:18:59,133.15308325633927,L
24,1988-11-26 10:18:49,95.50650157941368,L
25,1989-01-29 10:18:12,77.6785144379473,L
26,1989-04-19 10:17:09,186.77020995380002,L
27,1989-07-15 10:21:46,104.90596993140737,L
28,1989-08-09 10:15:03,82.95117647601285,L
29,1989-09-10 10:14:16,256.9090605730914,L
30,1989-09-26 10:13:56,124.75655727360609,L
31,1989-10-12 10:13:30,126.96187222338199,L
32,1989-11-13 10:12:28,240.9550425995857,L
33,1990-03-05 10:09:05,45.86246399810215,L
34,1990-04-06 10:08:15,148.31097347896574,L
35,1990-04-29 10:14:30,112.25891375683399,L
36,1990-06-25 10:08:22,108.53505035876,L
37,1990-07-11 10:08:20,134.67751487211265,L
38,1990-07-27 10:08:16,111.23157619247425,L
39,1990-08-28 10:08:05,102.32040890773926,L
40,1990-09-13 10:08:04,107.82889076730933,L
41,1990-12-02 10:07:23,208.0268166848497,L
42,1991-01-19 10:08:34,153.23077998123426,L
43,1991-03-31 10:15:58,217.1986760603131,L
44,1991-11-10 10:18:34,160.0795326056314,L
45,1992-02-23 10:12:22,96.72011437756998,L
46,1992-03-10 10:12:23,126.90376707918372,L
47,1992-04-11 10:12:11,127.75230476631918,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,138.2998386379997,L
50,1992-06-14 10:11:34,229.30047788783335,L
51,1992-07-16 10:11:12,110.05222517259234,L
52,1992-08-01 10:11:00,119.44194237237878,L
53,1992-08-17 10:10:44,113.47420958641366,L
54,1992-09-02 10:10:29,122.54049319619135,L
55,1993-02-25 10:10:10,264.32939539441134,L
56,1993-03-13 10:10:22,129.09205210544187,L
57,1993-07-03 10:10:35,255.51572344903423,L
58,1993-08-20 10:10:35,253.97088115391676,L
