,dates,PF920,satname
0,1984-07-26 10:17:18,153.32907682894088,L
1,1984-09-12 10:18:18,205.36124733805894,L
2,1984-10-30 10:18:11,102.92675818251556,L
3,1985-04-08 10:18:32,155.0724482908017,L
4,1985-05-01 10:24:33,118.74594069697272,L
5,1985-08-21 10:23:58,94.65886951038136,L
6,1985-10-17 10:17:08,179.1261312439449,L
7,1985-11-18 10:16:40,97.524634084781,L
8,1986-05-29 10:12:28,91.43147866807281,L
9,1986-06-14 10:11:58,97.97005521955322,L
10,1986-07-16 10:10:55,116.18728289938322,L
11,1986-10-04 10:08:09,212.63758327802384,L
12,1987-02-16 10:14:59,148.5072850839378,L
13,1987-06-17 10:12:48,103.00753341158943,L
14,1987-07-03 10:13:08,131.7904635112033,L
15,1987-08-20 10:14:23,231.5040398138315,L
16,1987-09-12 10:21:10,126.90767706768231,L
17,1987-09-21 10:15:11,153.6207416378198,L
18,1988-02-12 10:17:46,210.1022619073053,L
19,1988-05-02 10:18:26,151.2148191680377,L
20,1988-06-10 10:24:54,119.58887654376167,L
21,1988-06-19 10:18:48,89.44227575277782,L
22,1988-07-05 10:18:52,101.30371106634253,L
23,1988-09-07 10:18:59,125.57311216329329,L
24,1988-11-26 10:18:49,137.37571397681697,L
25,1989-01-29 10:18:12,90.54205041457207,L
26,1989-04-19 10:17:09,126.01913487108946,L
27,1989-07-15 10:21:46,113.50508753400149,L
28,1989-08-09 10:15:03,97.60389927203752,L
29,1989-09-10 10:14:16,238.04306690063294,L
30,1989-09-26 10:13:56,125.4900517534482,L
31,1989-10-12 10:13:30,127.37968909793759,L
32,1989-11-13 10:12:28,231.3445343569528,L
33,1990-03-05 10:09:05,69.04705185208424,L
34,1990-04-06 10:08:15,122.79826246997445,L
35,1990-04-29 10:14:30,114.63783238996295,L
36,1990-06-25 10:08:22,161.44255203596478,L
37,1990-07-11 10:08:20,150.14797239971602,L
38,1990-07-27 10:08:16,108.1212683569394,L
39,1990-08-28 10:08:05,102.35991249617108,L
40,1990-09-13 10:08:04,111.27891932279631,L
41,1990-12-02 10:07:23,235.44323493989242,L
42,1991-01-19 10:08:34,193.08054082018174,L
43,1991-03-31 10:15:58,288.27231703475314,L
44,1991-11-10 10:18:34,146.9854604165667,L
45,1992-02-23 10:12:22,127.83694376198135,L
46,1992-03-10 10:12:23,145.60450870422986,L
47,1992-04-11 10:12:11,95.47301524758576,L
48,1992-05-04 10:18:11,262.2884112326738,L
49,1992-05-13 10:11:55,169.8082377365305,L
50,1992-06-14 10:11:34,247.8291750583828,L
51,1992-07-16 10:11:12,112.86651148758754,L
52,1992-08-01 10:11:00,131.23721617532252,L
53,1992-08-17 10:10:44,129.7957070082823,L
54,1992-09-02 10:10:29,147.84332558698654,L
55,1993-02-25 10:10:10,198.41221670076888,L
56,1993-03-13 10:10:22,96.1142642437394,L
57,1993-07-03 10:10:35,200.00610480425385,L
58,1993-08-20 10:10:35,223.8764435074421,L
59,1993-11-15 10:16:20,243.94967954160072,L
60,1994-02-19 10:15:21,74.514187378387,L
61,1994-02-28 10:09:02,65.6444787894415,L
62,1994-03-23 10:14:53,116.21134584980777,L
63,1994-06-20 10:07:01,182.0719615623086,L
64,1994-07-22 10:06:09,124.36363661400999,L
65,1994-09-24 10:04:29,93.71603175702498,L
66,1995-02-22 10:05:27,182.2856859694238,L
67,1995-04-11 10:03:29,96.312615980643,L
68,1995-06-07 09:54:44,94.88788186070525,L
69,1995-06-23 09:54:02,160.4193783320074,L
70,1995-07-16 09:59:10,103.20287511783424,L
71,1995-07-25 09:52:33,117.71679773074857,L
72,1995-08-10 09:51:50,242.27548943005945,L
73,1995-08-26 09:51:06,212.18738762733798,L
74,1996-02-25 10:00:30,66.57872851061235,L
75,1996-03-28 10:02:35,98.29066692751736,L
76,1996-05-15 10:05:28,150.63010192131134,L
77,1996-06-09 10:00:41,264.0487741324952,L
78,1996-07-11 10:02:23,259.45879938422115,L
79,1996-07-27 10:03:14,214.21386301829216,L
80,1996-08-28 10:04:55,117.80406936681459,L
81,1996-09-13 10:05:49,246.1072141880733,L
82,1997-03-31 10:21:10,97.04090420063642,L
83,1997-04-09 10:15:18,139.43279382219595,L
84,1997-04-25 10:15:52,98.64737502560371,L
85,1997-05-27 10:16:59,133.4961119542631,L
86,1997-07-14 10:18:39,221.07330768797604,L
87,1997-07-30 10:19:11,131.61645850228544,L
88,1997-08-15 10:19:41,189.93697818417317,L
