,dates,PF-260,satname
0,1984-07-26 10:17:18,119.80774784638427,L
1,1984-09-12 10:18:18,207.11871412418944,L
2,1984-10-30 10:18:11,95.74160522887323,L
3,1985-04-08 10:18:32,145.33277247496304,L
4,1985-05-01 10:24:33,110.66185318975027,L
5,1985-08-21 10:23:58,134.36928976774485,L
6,1985-10-17 10:17:08,154.15452902136457,L
7,1985-11-18 10:16:40,95.59643131665808,L
8,1986-05-29 10:12:28,97.94789105686223,L
9,1986-06-14 10:11:58,96.51013073210844,L
10,1986-07-16 10:10:55,110.28831715824253,L
11,1986-10-04 10:08:09,256.87537618230454,L
12,1987-02-16 10:14:59,171.40257750170846,L
13,1987-06-17 10:12:48,102.37350990017549,L
14,1987-07-03 10:13:08,161.39683120312893,L
15,1987-08-20 10:14:23,247.87963406376744,L
16,1987-09-12 10:21:10,135.74511791221315,L
17,1987-09-21 10:15:11,154.56202136130142,L
18,1988-02-12 10:17:46,254.93174115063675,L
19,1988-05-02 10:18:26,173.17276219313314,L
20,1988-06-10 10:24:54,135.27637450246755,L
21,1988-06-19 10:18:48,115.81833184812515,L
22,1988-07-05 10:18:52,134.10012692141646,L
23,1988-09-07 10:18:59,135.07379722959135,L
24,1988-11-26 10:18:49,173.96948926372707,L
25,1989-01-29 10:18:12,60.53319802577802,L
26,1989-04-19 10:17:09,178.49200082849467,L
27,1989-07-15 10:21:46,127.0294573102245,L
28,1989-08-09 10:15:03,97.44515979523038,L
29,1989-09-10 10:14:16,290.22809372355795,L
30,1989-09-26 10:13:56,126.39059399702526,L
31,1989-10-12 10:13:30,127.03459565862815,L
32,1989-11-13 10:12:28,234.53066914400563,L
33,1990-03-05 10:09:05,79.21925166684557,L
34,1990-04-06 10:08:15,120.5225836030409,L
35,1990-04-29 10:14:30,110.55112140659784,L
36,1990-06-25 10:08:22,202.9813449841765,L
37,1990-07-11 10:08:20,199.66289882036696,L
38,1990-07-27 10:08:16,93.98987823059926,L
39,1990-08-28 10:08:05,118.07300431622848,L
40,1990-09-13 10:08:04,128.745226754108,L
41,1990-12-02 10:07:23,168.78195273520112,L
42,1991-01-19 10:08:34,175.14376471616615,L
43,1991-03-31 10:15:58,317.66764958335733,L
44,1991-11-10 10:18:34,146.32368675077578,L
45,1992-02-23 10:12:22,105.99001420586681,L
46,1992-03-10 10:12:23,174.72413567980794,L
47,1992-04-11 10:12:11,102.23692140447776,L
48,1992-05-04 10:18:11,184.11725985867255,L
49,1992-05-13 10:11:55,136.46057431502163,L
50,1992-06-14 10:11:34,172.47214880181792,L
51,1992-07-16 10:11:12,107.16494934092432,L
52,1992-08-01 10:11:00,113.4455759264363,L
53,1992-08-17 10:10:44,106.1081755783357,L
54,1992-09-02 10:10:29,131.21602681566168,L
55,1993-02-25 10:10:10,226.4558251507544,L
56,1993-03-13 10:10:22,105.57301860058111,L
57,1993-07-03 10:10:35,180.3416740272722,L
58,1993-08-20 10:10:35,164.47477058266006,L
59,1993-11-15 10:16:20,-9.910428549913663,L
60,1994-02-19 10:15:21,56.95334830452325,L
61,1994-02-28 10:09:02,88.25509018784462,L
62,1994-03-23 10:14:53,117.45374476279542,L
63,1994-06-20 10:07:01,194.500967696832,L
64,1994-07-22 10:06:09,120.9932579793422,L
65,1994-09-24 10:04:29,108.32670746277904,L
66,1995-02-22 10:05:27,284.96364050166244,L
67,1995-04-11 10:03:29,116.19948187250709,L
68,1995-06-07 09:54:44,112.07734896018371,L
69,1995-06-23 09:54:02,184.56775012665742,L
70,1995-07-16 09:59:10,135.1863473223597,L
71,1995-07-25 09:52:33,162.2588697838631,L
72,1995-08-10 09:51:50,236.83508153313883,L
73,1995-08-26 09:51:06,216.23029622303258,L
74,1996-02-25 10:00:30,88.20294659226805,L
75,1996-03-28 10:02:35,111.54603511959795,L
76,1996-05-15 10:05:28,197.3919561135424,L
77,1996-06-09 10:00:41,257.44515707102966,L
78,1996-07-11 10:02:23,255.52820155295285,L
79,1996-07-27 10:03:14,238.7092286674245,L
80,1996-08-28 10:04:55,134.89046995944506,L
81,1996-09-13 10:05:49,189.66496582264492,L
82,1997-03-31 10:21:10,90.73607736619817,L
83,1997-04-09 10:15:18,98.07909235680927,L
84,1997-04-25 10:15:52,93.14984995176142,L
85,1997-05-27 10:16:59,161.22439749850332,L
86,1997-07-14 10:18:39,293.93269744812994,L
87,1997-07-30 10:19:11,141.36873094230293,L
88,1997-08-15 10:19:41,276.2429049638167,L
89,1997-08-31 10:20:11,182.21307382348905,L
90,1997-09-16 10:20:37,128.06128681230635,L
91,1997-10-02 10:21:06,231.68624238942058,L
92,1997-10-18 10:21:32,246.28672456534298,L
93,1997-11-03 10:21:58,225.98884766259363,L
94,1998-03-18 10:31:02,178.67472659389114,L
95,1998-03-27 10:24:57,265.94548968345714,L
96,1998-04-12 10:25:09,111.42527001198825,L
97,1998-04-28 10:25:20,103.15845219843362,L
98,1998-05-14 10:25:37,99.99471767975027,L
99,1998-09-03 10:26:52,122.94204361962954,L
100,1998-10-21 10:27:02,213.155575028033,L
101,1998-11-06 10:27:08,247.42986783814243,L
102,1998-11-22 10:27:14,162.5700134915059,L
103,1999-04-15 10:26:56,180.56007768458676,L
104,1999-05-01 10:26:53,104.91896890515527,L
105,1999-06-18 10:26:09,102.59077046883935,L
106,1999-07-11 10:32:07,144.78950560049438,L
107,1999-08-21 10:25:42,127.774064419945,L
108,1999-09-06 10:25:11,123.30972390837051,L
109,1999-10-08 10:24:50,212.04711929649557,L
110,2000-04-01 10:22:37,119.39066916566523,L
111,2000-07-06 10:25:00,180.74974243874723,L
112,2000-07-29 10:31:32,175.94145264697104,L
113,2000-09-08 10:26:22,271.9561396880659,L
114,2001-04-20 10:28:11,182.22699899093462,L
115,2001-05-22 10:28:23,137.2447381266999,L
116,2001-06-07 10:28:34,147.3252275693428,L
117,2001-08-10 10:28:30,108.44235401777578,L
118,2001-08-26 10:28:25,145.16877240527842,L
119,2002-06-10 10:24:35,107.13884138926174,L
120,2002-06-26 10:24:10,225.67072539906945,L
121,2003-06-29 10:24:20,138.48187275221792,L
122,2003-07-31 10:24:54,98.8136637636846,L
123,2003-09-17 10:25:45,141.6241377814096,L
124,2004-02-24 10:27:10,119.43545450907803,L
125,2005-05-01 10:35:24,226.08892544294824,L
126,2005-05-17 10:35:30,218.170856116319,L
127,2005-06-02 10:35:38,166.9118066069819,L
128,2005-06-18 10:35:45,147.69291478066725,L
129,2006-03-01 10:39:02,286.35589853074737,L
130,2006-04-18 10:39:56,198.34270869626238,L
131,2006-07-14 10:47:25,221.97311196735555,L
132,2006-07-23 10:41:21,162.32702703290002,L
133,2006-08-24 10:41:43,152.95839196342712,L
134,2006-09-09 10:41:55,254.28063201692302,L
135,2006-10-27 10:42:28,140.2605287048747,L
136,2007-04-28 10:49:03,136.14704056518633,L
137,2007-08-11 10:41:36,192.27719429506672,L
138,2007-09-12 10:41:18,127.11001970561466,L
139,2008-09-14 10:33:17,168.34080659064344,L
140,2009-01-20 10:33:24,169.84277806173512,L
141,2009-03-09 10:34:36,140.543629865405,L
142,2009-05-12 10:35:54,183.6186936675253,L
143,2009-06-29 10:36:46,100.39829388129534,L
144,2009-07-15 10:37:02,101.02991324325052,L
145,2009-08-16 10:37:31,257.0323701617473,L
146,2009-09-08 10:44:03,229.32831387520605,L
147,2009-09-17 10:37:59,140.14040398422594,L
148,2009-12-13 10:44:59,108.54461164418372,L
149,2010-03-12 10:39:09,160.3239502532497,L
150,2010-06-23 10:44:58,122.46578509039145,L
151,2010-07-18 10:38:41,91.67269860738756,L
152,2010-08-03 10:38:36,108.46528730005124,L
153,2010-09-04 10:38:27,248.83604368376723,L
154,2010-09-20 10:38:22,164.45082852589803,L
155,2010-12-25 10:38:06,163.23967048331298,L
156,2011-01-10 10:38:08,105.26713417994172,L
157,2011-02-11 10:38:10,189.19379941524238,L
158,2011-03-22 10:44:12,281.0568033610182,L
159,2011-04-07 10:44:11,207.93833399112378,L
160,2011-05-18 10:37:45,120.34295085664468,L
161,2011-07-05 10:37:24,173.65349936896698,L
162,2011-07-28 10:43:23,165.78177703220138,L
163,2011-08-29 10:43:06,197.235587453822,L
164,2011-09-14 10:42:54,216.23251043294184,L
165,2011-09-23 10:36:34,235.33099288819838,L
166,2011-10-16 10:42:23,176.73636317859223,L
167,2011-11-01 10:42:11,150.03768660165585,L
168,2013-08-02 10:56:23,129.8168342496187,L
169,2013-08-18 10:56:24,129.99185215714266,L
170,2013-09-03 10:56:25,134.27679412059015,L
171,2013-09-28 10:50:04,227.9308582935734,L
172,2013-10-05 10:56:16,236.1699878595351,L
173,2013-12-08 10:55:59,150.31791327561766,L
174,2014-03-14 10:54:54,165.59353628134852,L
175,2014-04-08 10:48:19,231.25012963452687,L
176,2014-04-15 10:54:21,244.07915755812195,L
177,2014-05-10 10:47:48,295.47611577750456,L
178,2014-05-17 10:53:54,278.5621455216881,L
179,2014-06-02 10:54:00,180.74742696647513,L
180,2014-08-05 10:54:23,103.76428467183271,L
181,2014-08-21 10:54:27,118.13015852171364,L
182,2014-09-22 10:54:28,125.65554422274488,L
183,2014-11-18 10:48:23,99.37523346308863,L
184,2015-01-05 10:48:15,107.63899526641084,L
185,2015-01-12 10:54:25,91.71103713292014,L
186,2015-02-13 10:54:11,99.54647906854684,L
187,2015-03-10 10:47:51,86.48236824340262,L
188,2015-03-17 10:53:58,113.26881009356964,L
189,2015-11-05 10:48:19,229.81422858079435,L
190,2015-11-12 10:54:29,229.17444114963783,L
191,2016-02-16 10:54:18,91.14373132590487,L
192,2016-03-12 10:48:03,120.47275626814064,L
193,2016-03-19 10:54:10,147.24610650101363,L
194,2016-04-29 10:47:47,141.68721576625254,L
195,2016-05-15 10:47:45,120.0039722829495,L
196,2016-07-09 10:54:18,155.63602039724523,L
