,dates,PF500,satname
0,1984-07-26 10:17:18,154.16867288928327,L
1,1984-09-12 10:18:18,223.51921979252552,L
2,1984-10-30 10:18:11,123.49598447289938,L
3,1985-04-08 10:18:32,142.94724726608197,L
4,1985-05-01 10:24:33,116.8392890127883,L
5,1985-08-21 10:23:58,124.38325233955882,L
6,1985-10-17 10:17:08,198.29337758114514,L
7,1985-11-18 10:16:40,88.30625570953114,L
8,1986-05-29 10:12:28,112.49920300404563,L
9,1986-06-14 10:11:58,100.5675921125889,L
10,1986-07-16 10:10:55,116.29123276080959,L
11,1986-10-04 10:08:09,238.24116082738016,L
12,1987-02-16 10:14:59,169.16051580235694,L
13,1987-06-17 10:12:48,93.58715883677695,L
14,1987-07-03 10:13:08,141.23238851965186,L
15,1987-08-20 10:14:23,190.1694425153057,L
16,1987-09-12 10:21:10,126.11274993181017,L
17,1987-09-21 10:15:11,137.1154745081911,L
18,1988-02-12 10:17:46,214.68513055845023,L
19,1988-05-02 10:18:26,156.258025800955,L
20,1988-06-10 10:24:54,109.73042604146967,L
21,1988-06-19 10:18:48,96.09746199699146,L
22,1988-07-05 10:18:52,129.92119623930907,L
23,1988-09-07 10:18:59,119.60889219066337,L
24,1988-11-26 10:18:49,152.0625685628998,L
25,1989-01-29 10:18:12,101.83124203047302,L
26,1989-04-19 10:17:09,181.86802706260326,L
27,1989-07-15 10:21:46,114.474684027451,L
28,1989-08-09 10:15:03,98.71992872327144,L
29,1989-09-10 10:14:16,254.12339952551102,L
30,1989-09-26 10:13:56,150.81073706662747,L
31,1989-10-12 10:13:30,145.2479943503632,L
32,1989-11-13 10:12:28,165.21762833774702,L
33,1990-03-05 10:09:05,83.83739662025398,L
34,1990-04-06 10:08:15,178.9357790889282,L
35,1990-04-29 10:14:30,141.22099256744576,L
36,1990-06-25 10:08:22,139.71894638142163,L
37,1990-07-11 10:08:20,158.60058418432516,L
38,1990-07-27 10:08:16,105.34657527464071,L
39,1990-08-28 10:08:05,93.20117122715278,L
40,1990-09-13 10:08:04,111.95330271398343,L
41,1990-12-02 10:07:23,251.40276494131788,L
42,1991-01-19 10:08:34,149.27438824009104,L
43,1991-03-31 10:15:58,189.38967089804902,L
44,1991-11-10 10:18:34,119.98066322487428,L
45,1992-02-23 10:12:22,129.16720096411137,L
46,1992-03-10 10:12:23,174.14113281915644,L
47,1992-04-11 10:12:11,104.45340023931148,L
48,1992-05-04 10:18:11,251.92168178841277,L
49,1992-05-13 10:11:55,163.70129316812864,L
50,1992-06-14 10:11:34,219.2989480289789,L
51,1992-07-16 10:11:12,119.51178369357129,L
52,1992-08-01 10:11:00,134.43417693114904,L
53,1992-08-17 10:10:44,114.76914093629397,L
54,1992-09-02 10:10:29,144.29970169978887,L
55,1993-02-25 10:10:10,165.75121044266035,L
56,1993-03-13 10:10:22,87.44721370261995,L
57,1993-07-03 10:10:35,168.5957479916884,L
58,1993-08-20 10:10:35,200.2369383137245,L
59,1993-11-15 10:16:20,249.91174494108282,L
60,1994-02-19 10:15:21,67.41558730367058,L
61,1994-02-28 10:09:02,73.33481398853485,L
62,1994-03-23 10:14:53,113.13009850006915,L
63,1994-06-20 10:07:01,240.0443445482179,L
64,1994-07-22 10:06:09,133.4009700619391,L
65,1994-09-24 10:04:29,126.23223198837704,L
66,1995-02-22 10:05:27,87.85533235125784,L
67,1995-04-11 10:03:29,114.84149092535422,L
68,1995-06-07 09:54:44,117.64805618406866,L
69,1995-06-23 09:54:02,182.9021673711218,L
70,1995-07-16 09:59:10,121.11281314495957,L
71,1995-07-25 09:52:33,141.03392755451236,L
72,1995-08-10 09:51:50,239.08354940489025,L
73,1995-08-26 09:51:06,230.34535993636922,L
74,1996-02-25 10:00:30,46.706814086158886,L
75,1996-03-28 10:02:35,102.93214638741144,L
76,1996-05-15 10:05:28,210.1543414131182,L
77,1996-06-09 10:00:41,250.88461287345152,L
78,1996-07-11 10:02:23,249.24132883918622,L
79,1996-07-27 10:03:14,213.2609473429014,L
80,1996-08-28 10:04:55,122.26424407012476,L
81,1996-09-13 10:05:49,219.17697520924412,L
82,1997-03-31 10:21:10,138.63998001696962,L
83,1997-04-09 10:15:18,140.43220335900708,L
84,1997-04-25 10:15:52,133.44532710092477,L
