,dates,PF740,satname
0,1984-07-26 10:17:18,154.32918028588418,L
1,1984-09-12 10:18:18,145.29520038943207,L
2,1984-10-30 10:18:11,109.74729009937795,L
3,1985-04-08 10:18:32,179.3623535516342,L
4,1985-05-01 10:24:33,119.24537551916752,L
5,1985-08-21 10:23:58,151.75519065500984,L
6,1985-10-17 10:17:08,268.9898514265468,L
7,1985-11-18 10:16:40,116.4271601296624,L
8,1986-05-29 10:12:28,127.45048794672438,L
9,1986-06-14 10:11:58,103.40111868482715,L
10,1986-07-16 10:10:55,120.14124986088096,L
11,1986-10-04 10:08:09,195.5673329411394,L
12,1987-02-16 10:14:59,174.77800294905478,L
13,1987-06-17 10:12:48,87.19657157198985,L
14,1987-07-03 10:13:08,134.37689019033337,L
15,1987-08-20 10:14:23,174.9359536290943,L
16,1987-09-12 10:21:10,112.96580692102926,L
17,1987-09-21 10:15:11,139.58329045046824,L
18,1988-02-12 10:17:46,186.90186314368069,L
19,1988-05-02 10:18:26,138.01624223254655,L
20,1988-06-10 10:24:54,93.19588266525632,L
21,1988-06-19 10:18:48,86.27299062901362,L
22,1988-07-05 10:18:52,103.9032104201527,L
23,1988-09-07 10:18:59,129.88703572486543,L
24,1988-11-26 10:18:49,128.1360409497885,L
25,1989-01-29 10:18:12,76.62932638783964,L
26,1989-04-19 10:17:09,140.2612891612444,L
27,1989-07-15 10:21:46,126.41630436238091,L
28,1989-08-09 10:15:03,98.55679149250554,L
29,1989-09-10 10:14:16,265.02849899428844,L
30,1989-09-26 10:13:56,122.08953622230541,L
31,1989-10-12 10:13:30,111.06356512517894,L
32,1989-11-13 10:12:28,233.73262807902117,L
33,1990-03-05 10:09:05,78.05922893377323,L
34,1990-04-06 10:08:15,149.69526294995808,L
35,1990-04-29 10:14:30,158.56404593128673,L
36,1990-06-25 10:08:22,138.67374508315183,L
37,1990-07-11 10:08:20,124.03670351472596,L
38,1990-07-27 10:08:16,108.69001797544783,L
39,1990-08-28 10:08:05,87.21525415838829,L
40,1990-09-13 10:08:04,103.01586179938181,L
41,1990-12-02 10:07:23,166.76381704591563,L
