,dates,PF1280,satname
0,1984-07-26 10:17:18,153.58028986376974,L
1,1984-09-12 10:18:18,153.50627459053263,L
2,1984-10-30 10:18:11,123.17002705441013,L
3,1985-04-08 10:18:32,173.67364083388642,L
4,1985-05-01 10:24:33,114.44932183388352,L
5,1985-08-21 10:23:58,89.53311571870894,L
6,1985-10-17 10:17:08,138.74186851308627,L
7,1985-11-18 10:16:40,80.56462621909948,L
8,1986-05-29 10:12:28,88.40018627578169,L
9,1986-06-14 10:11:58,85.02801491459827,L
10,1986-07-16 10:10:55,101.38474646856437,L
11,1986-10-04 10:08:09,199.36654490007513,L
12,1987-02-16 10:14:59,149.50325075238064,L
13,1987-06-17 10:12:48,94.98677345881393,L
14,1987-07-03 10:13:08,174.77011643644187,L
15,1987-08-20 10:14:23,199.9439522550248,L
16,1987-09-12 10:21:10,124.43132155335242,L
17,1987-09-21 10:15:11,168.60726637241515,L
18,1988-02-12 10:17:46,208.71799597142055,L
19,1988-05-02 10:18:26,185.3473085480748,L
20,1988-06-10 10:24:54,131.23175158922035,L
21,1988-06-19 10:18:48,108.34427351054146,L
22,1988-07-05 10:18:52,131.63073410728822,L
23,1988-09-07 10:18:59,153.91813360559792,L
24,1988-11-26 10:18:49,113.71462621852908,L
25,1989-01-29 10:18:12,85.32845673090429,L
26,1989-04-19 10:17:09,138.61054357631298,L
27,1989-07-15 10:21:46,118.44535887024746,L
28,1989-08-09 10:15:03,93.49908122616151,L
29,1989-09-10 10:14:16,212.12797918602482,L
30,1989-09-26 10:13:56,126.28846871555419,L
31,1989-10-12 10:13:30,134.324291067136,L
32,1989-11-13 10:12:28,187.4061822828515,L
33,1990-03-05 10:09:05,73.96850242314369,L
34,1990-04-06 10:08:15,136.208198603055,L
35,1990-04-29 10:14:30,129.92564231460233,L
36,1990-06-25 10:08:22,170.10783161948163,L
37,1990-07-11 10:08:20,160.31237841132608,L
38,1990-07-27 10:08:16,121.31391883659606,L
39,1990-08-28 10:08:05,115.99377657543648,L
40,1990-09-13 10:08:04,123.22677958666449,L
41,1990-12-02 10:07:23,219.1273367869898,L
42,1991-01-19 10:08:34,95.6839726915509,L
43,1991-03-31 10:15:58,149.61291247991483,L
44,1991-11-10 10:18:34,104.71735531842012,L
45,1992-02-23 10:12:22,97.02818602732282,L
46,1992-03-10 10:12:23,108.00964264535811,L
47,1992-04-11 10:12:11,98.29822859336284,L
48,1992-05-04 10:18:11,288.5098994071602,L
49,1992-05-13 10:11:55,117.53030819864443,L
50,1992-06-14 10:11:34,234.79204819751297,L
51,1992-07-16 10:11:12,96.88593710896569,L
52,1992-08-01 10:11:00,96.89766020773644,L
53,1992-08-17 10:10:44,111.88694244774693,L
54,1992-09-02 10:10:29,126.38627701741147,L
55,1993-02-25 10:10:10,195.314336224439,L
56,1993-03-13 10:10:22,108.25624511672612,L
57,1993-07-03 10:10:35,184.32008365347994,L
58,1993-08-20 10:10:35,196.4537650969975,L
59,1993-11-15 10:16:20,194.27958191256346,L
60,1994-02-19 10:15:21,47.095671418145535,L
61,1994-02-28 10:09:02,73.25098185267674,L
62,1994-03-23 10:14:53,110.23839938055994,L
63,1994-06-20 10:07:01,190.76106890505147,L
64,1994-07-22 10:06:09,121.75980310192269,L
65,1994-09-24 10:04:29,117.39792686138867,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,116.83131512697139,L
68,1995-06-07 09:54:44,116.97457630267202,L
69,1995-06-23 09:54:02,224.8509102906148,L
70,1995-07-16 09:59:10,137.45640758249232,L
71,1995-07-25 09:52:33,129.82136570903327,L
72,1995-08-10 09:51:50,246.16056527154555,L
73,1995-08-26 09:51:06,213.55122684183337,L
74,1996-02-25 10:00:30,72.319434616096,L
75,1996-03-28 10:02:35,100.64489554713946,L
76,1996-05-15 10:05:28,178.88277598015895,L
77,1996-06-09 10:00:41,212.90554078418612,L
78,1996-07-11 10:02:23,197.5136639463609,L
79,1996-07-27 10:03:14,180.14710508206343,L
80,1996-08-28 10:04:55,131.12498724364409,L
81,1996-09-13 10:05:49,247.29715768488063,L
82,1997-03-31 10:21:10,118.72223070968269,L
83,1997-04-09 10:15:18,146.00324231011098,L
84,1997-04-25 10:15:52,107.02769130121312,L
85,1997-05-27 10:16:59,145.99693989777813,L
86,1997-07-14 10:18:39,226.78533025552187,L
87,1997-07-30 10:19:11,138.23582043070266,L
88,1997-08-15 10:19:41,225.796925188534,L
89,1997-08-31 10:20:11,158.41375448278768,L
90,1997-09-16 10:20:37,112.77461378366966,L
91,1997-10-02 10:21:06,186.65911638946616,L
92,1997-10-18 10:21:32,180.27765258363704,L
93,1997-11-03 10:21:58,174.39873818995525,L
94,1998-03-18 10:31:02,125.0350310636785,L
95,1998-03-27 10:24:57,153.24245603278277,L
96,1998-04-12 10:25:09,95.67672367100832,L
97,1998-04-28 10:25:20,87.61989644358059,L
98,1998-05-14 10:25:37,86.3041678310127,L
99,1998-09-03 10:26:52,138.59490562110034,L
100,1998-10-21 10:27:02,157.855928424007,L
