,dates,PF-1940,satname
0,1984-07-26 10:17:18,151.97358697317011,L
1,1984-09-12 10:18:18,202.74834295282537,L
2,1984-10-30 10:18:11,119.48790128873617,L
3,1985-04-08 10:18:32,134.95449084776587,L
4,1985-05-01 10:24:33,131.57027350853886,L
5,1985-08-21 10:23:58,119.66018451885444,L
6,1985-10-17 10:17:08,202.50451763505515,L
7,1985-11-18 10:16:40,98.84775069100219,L
8,1986-05-29 10:12:28,92.3708266007369,L
9,1986-06-14 10:11:58,93.5189763729451,L
10,1986-07-16 10:10:55,115.53831879848755,L
11,1986-10-04 10:08:09,258.04794517717073,L
12,1987-02-16 10:14:59,116.50596706170585,L
13,1987-06-17 10:12:48,102.59729735770371,L
14,1987-07-03 10:13:08,123.88279118704371,L
15,1987-08-20 10:14:23,153.96039400923152,L
16,1987-09-12 10:21:10,110.05789333399274,L
17,1987-09-21 10:15:11,146.77758860442424,L
18,1988-02-12 10:17:46,161.74169659327023,L
19,1988-05-02 10:18:26,174.47878927046338,L
20,1988-06-10 10:24:54,110.72708675904347,L
21,1988-06-19 10:18:48,125.79836692802206,L
22,1988-07-05 10:18:52,131.89092967697724,L
23,1988-09-07 10:18:59,138.77496406670892,L
24,1988-11-26 10:18:49,114.98952903805286,L
25,1989-01-29 10:18:12,96.32295649168356,L
26,1989-04-19 10:17:09,165.18802156810798,L
27,1989-07-15 10:21:46,131.77341184130478,L
28,1989-08-09 10:15:03,107.79432598546342,L
29,1989-09-10 10:14:16,231.4121562198437,L
30,1989-09-26 10:13:56,142.68558935789952,L
31,1989-10-12 10:13:30,142.8178356158397,L
32,1989-11-13 10:12:28,245.60660569512086,L
33,1990-03-05 10:09:05,74.21650958198644,L
34,1990-04-06 10:08:15,137.92855802414192,L
35,1990-04-29 10:14:30,117.85844463927857,L
36,1990-06-25 10:08:22,148.45918226660757,L
37,1990-07-11 10:08:20,149.3474379088177,L
38,1990-07-27 10:08:16,96.05393705896631,L
39,1990-08-28 10:08:05,93.82306232474298,L
40,1990-09-13 10:08:04,106.37263656553893,L
41,1990-12-02 10:07:23,224.06985685310732,L
42,1991-01-19 10:08:34,113.52015569772483,L
43,1991-03-31 10:15:58,220.55950482950283,L
44,1991-11-10 10:18:34,114.50834403070589,L
45,1992-02-23 10:12:22,78.96246849150822,L
46,1992-03-10 10:12:23,108.73618480767905,L
47,1992-04-11 10:12:11,108.06224425580109,L
48,1992-05-04 10:18:11,222.42184621971032,L
