,dates,PF-140,satname
0,1984-07-26 10:17:18,113.01274334149153,L
1,1984-09-12 10:18:18,218.7217731595565,L
2,1984-10-30 10:18:11,72.39928342036102,L
3,1985-04-08 10:18:32,142.44365911669772,L
4,1985-05-01 10:24:33,102.58747182034298,L
5,1985-08-21 10:23:58,86.86662389368239,L
6,1985-10-17 10:17:08,158.807540575349,L
7,1985-11-18 10:16:40,90.1535269991069,L
8,1986-05-29 10:12:28,83.3594004072438,L
9,1986-06-14 10:11:58,86.35840970461432,L
10,1986-07-16 10:10:55,102.06186008629652,L
11,1986-10-04 10:08:09,175.3771629222734,L
12,1987-02-16 10:14:59,159.25702853452646,L
13,1987-06-17 10:12:48,94.6719242136235,L
14,1987-07-03 10:13:08,141.41797553820328,L
15,1987-08-20 10:14:23,209.00833411288838,L
16,1987-09-12 10:21:10,128.69047625425728,L
17,1987-09-21 10:15:11,155.92933433136722,L
18,1988-02-12 10:17:46,275.7067262499424,L
19,1988-05-02 10:18:26,162.79437786670502,L
20,1988-06-10 10:24:54,149.42590124560076,L
21,1988-06-19 10:18:48,146.89141552635868,L
22,1988-07-05 10:18:52,141.09803358608946,L
23,1988-09-07 10:18:59,159.8807823359929,L
24,1988-11-26 10:18:49,194.51331064446325,L
25,1989-01-29 10:18:12,60.30196235882839,L
26,1989-04-19 10:17:09,167.9053471041335,L
27,1989-07-15 10:21:46,121.70251205505983,L
28,1989-08-09 10:15:03,95.35245655386356,L
29,1989-09-10 10:14:16,289.87012844935424,L
30,1989-09-26 10:13:56,151.4134907103552,L
31,1989-10-12 10:13:30,150.5458892518022,L
32,1989-11-13 10:12:28,249.16578916008717,L
33,1990-03-05 10:09:05,37.8699003925746,L
34,1990-04-06 10:08:15,97.10323454535713,L
35,1990-04-29 10:14:30,120.79302933165452,L
36,1990-06-25 10:08:22,208.81399721773357,L
37,1990-07-11 10:08:20,185.54795513040773,L
38,1990-07-27 10:08:16,72.09138680678859,L
39,1990-08-28 10:08:05,131.6661673622903,L
40,1990-09-13 10:08:04,159.46773733408267,L
41,1990-12-02 10:07:23,168.96633798613868,L
42,1991-01-19 10:08:34,134.32017831645547,L
43,1991-03-31 10:15:58,225.59883375007848,L
44,1991-11-10 10:18:34,139.758940465634,L
45,1992-02-23 10:12:22,119.85830681997787,L
46,1992-03-10 10:12:23,178.43335767842524,L
47,1992-04-11 10:12:11,92.22968069126927,L
48,1992-05-04 10:18:11,209.51998818876135,L
49,1992-05-13 10:11:55,168.01249779628955,L
50,1992-06-14 10:11:34,183.62879207614392,L
51,1992-07-16 10:11:12,106.8151756878056,L
52,1992-08-01 10:11:00,132.90973301181074,L
53,1992-08-17 10:10:44,126.77674381465248,L
54,1992-09-02 10:10:29,132.77928181512496,L
55,1993-02-25 10:10:10,240.17439432248574,L
56,1993-03-13 10:10:22,130.12116032243176,L
57,1993-07-03 10:10:35,189.10604981534482,L
58,1993-08-20 10:10:35,178.16709132028316,L
59,1993-11-15 10:16:20,-9.910428549913663,L
60,1994-02-19 10:15:21,54.30862273716701,L
61,1994-02-28 10:09:02,68.56723255893213,L
62,1994-03-23 10:14:53,91.85893484491967,L
63,1994-06-20 10:07:01,217.79724614305042,L
64,1994-07-22 10:06:09,143.1790042774463,L
65,1994-09-24 10:04:29,100.48794896594839,L
66,1995-02-22 10:05:27,189.01662619729717,L
67,1995-04-11 10:03:29,119.69497331884175,L
68,1995-06-07 09:54:44,141.37103309272072,L
69,1995-06-23 09:54:02,268.65553624309905,L
70,1995-07-16 09:59:10,178.26380931210187,L
71,1995-07-25 09:52:33,196.8968806873015,L
72,1995-08-10 09:51:50,247.73860490060738,L
73,1995-08-26 09:51:06,230.41358198510648,L
74,1996-02-25 10:00:30,79.71050172430607,L
75,1996-03-28 10:02:35,88.03218492124908,L
76,1996-05-15 10:05:28,148.31676904251208,L
77,1996-06-09 10:00:41,248.70902377063297,L
78,1996-07-11 10:02:23,256.0437019496152,L
79,1996-07-27 10:03:14,233.89301756634364,L
80,1996-08-28 10:04:55,115.79844686963807,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,119.85084089767818,L
83,1997-04-09 10:15:18,93.82829109453075,L
84,1997-04-25 10:15:52,82.74516309650001,L
85,1997-05-27 10:16:59,165.66936526728472,L
86,1997-07-14 10:18:39,310.0370281169681,L
87,1997-07-30 10:19:11,164.7655949723105,L
88,1997-08-15 10:19:41,294.7799246349805,L
89,1997-08-31 10:20:11,190.291875718846,L
90,1997-09-16 10:20:37,142.21081355543956,L
91,1997-10-02 10:21:06,205.80577919042187,L
92,1997-10-18 10:21:32,268.0725338953551,L
93,1997-11-03 10:21:58,228.72377252054486,L
94,1998-03-18 10:31:02,182.9662637217054,L
95,1998-03-27 10:24:57,253.04651636214638,L
96,1998-04-12 10:25:09,105.37144727672728,L
97,1998-04-28 10:25:20,102.78861830643172,L
98,1998-05-14 10:25:37,97.76473839014916,L
99,1998-09-03 10:26:52,127.2349631137203,L
100,1998-10-21 10:27:02,217.8370796221876,L
101,1998-11-06 10:27:08,223.05318346837024,L
102,1998-11-22 10:27:14,168.09366964992975,L
103,1999-04-15 10:26:56,178.72390148367063,L
104,1999-05-01 10:26:53,104.56249074650431,L
105,1999-06-18 10:26:09,123.97369537349061,L
106,1999-07-11 10:32:07,163.82010331592355,L
107,1999-08-21 10:25:42,141.61344324747742,L
108,1999-09-06 10:25:11,119.0016396262077,L
109,1999-10-08 10:24:50,222.57186836681916,L
110,2000-04-01 10:22:37,115.98306781199766,L
111,2000-07-06 10:25:00,137.09454719402783,L
112,2000-07-29 10:31:32,166.22084034375578,L
113,2000-09-08 10:26:22,244.69581916256467,L
114,2001-04-20 10:28:11,148.77633208907332,L
115,2001-05-22 10:28:23,149.36166762446751,L
116,2001-06-07 10:28:34,147.13870851966848,L
117,2001-08-10 10:28:30,131.6649741668109,L
118,2001-08-26 10:28:25,152.95575515789238,L
119,2002-06-10 10:24:35,109.95079987590843,L
120,2002-06-26 10:24:10,301.29441104701834,L
121,2003-06-29 10:24:20,146.13912377291675,L
122,2003-07-31 10:24:54,129.8201081177344,L
123,2003-09-17 10:25:45,139.79973055522177,L
124,2004-02-24 10:27:10,122.12337105546527,L
125,2005-05-01 10:35:24,236.91923230382866,L
126,2005-05-17 10:35:30,230.25218535794798,L
127,2005-06-02 10:35:38,145.79039331857902,L
128,2005-06-18 10:35:45,151.5298823168939,L
129,2006-03-01 10:39:02,302.00103556733495,L
130,2006-04-18 10:39:56,204.5615520008611,L
131,2006-07-14 10:47:25,226.29775977953602,L
132,2006-07-23 10:41:21,173.77723704144233,L
133,2006-08-24 10:41:43,156.68771707501958,L
134,2006-09-09 10:41:55,275.2169061327937,L
135,2006-10-27 10:42:28,134.27865627089727,L
136,2007-04-28 10:49:03,159.35272031880444,L
137,2007-08-11 10:41:36,160.3257256232092,L
138,2007-09-12 10:41:18,139.27075349020845,L
139,2008-09-14 10:33:17,161.28616493268757,L
140,2009-01-20 10:33:24,150.08724927518492,L
141,2009-03-09 10:34:36,160.80305293635922,L
142,2009-05-12 10:35:54,239.07082044590112,L
143,2009-06-29 10:36:46,102.37507764728257,L
144,2009-07-15 10:37:02,103.00669700923774,L
145,2009-08-16 10:37:31,280.3574054328333,L
146,2009-09-08 10:44:03,221.3618374508348,L
147,2009-09-17 10:37:59,162.03511559583865,L
148,2009-12-13 10:44:59,101.70980176191281,L
149,2010-03-12 10:39:09,114.55100069046614,L
150,2010-06-23 10:44:58,123.19820865256546,L
151,2010-07-18 10:38:41,95.79591419421371,L
152,2010-08-03 10:38:36,102.60371644126067,L
153,2010-09-04 10:38:27,228.41778271891923,L
154,2010-09-20 10:38:22,120.59398117805898,L
155,2010-12-25 10:38:06,174.20577650249132,L
156,2011-01-10 10:38:08,96.13508870970536,L
157,2011-02-11 10:38:10,185.72184766231794,L
158,2011-03-22 10:44:12,253.48029770528265,L
159,2011-04-07 10:44:11,212.21307630662096,L
160,2011-05-18 10:37:45,116.51428987919061,L
161,2011-07-05 10:37:24,180.3966645528561,L
162,2011-07-28 10:43:23,173.19191713614066,L
163,2011-08-29 10:43:06,187.57265179416274,L
164,2011-09-14 10:42:54,187.31758576491805,L
165,2011-09-23 10:36:34,321.1281218842316,L
166,2011-10-16 10:42:23,182.57708857854834,L
167,2011-11-01 10:42:11,140.90643377957525,L
168,2013-08-02 10:56:23,124.94529173887477,L
169,2013-08-18 10:56:24,124.48783792557394,L
170,2013-09-03 10:56:25,147.21686772378428,L
171,2013-09-28 10:50:04,235.11451443923193,L
172,2013-10-05 10:56:16,243.35364400519362,L
173,2013-12-08 10:55:59,85.83318877771293,L
174,2014-03-14 10:54:54,117.3380722470101,L
175,2014-04-08 10:48:19,171.10720956677517,L
176,2014-04-15 10:54:21,183.93623749037025,L
177,2014-05-10 10:47:48,289.00038060026486,L
178,2014-05-17 10:53:54,272.0864103444484,L
179,2014-06-02 10:54:00,165.63970518856146,L
180,2014-08-05 10:54:23,95.85692522637085,L
181,2014-08-21 10:54:27,123.85346927585435,L
182,2014-09-22 10:54:28,151.2425906879441,L
183,2014-11-18 10:48:23,102.5172659799001,L
184,2015-01-05 10:48:15,95.33585340893367,L
185,2015-01-12 10:54:25,79.40789527544297,L
186,2015-02-13 10:54:11,95.74557267591385,L
187,2015-03-10 10:47:51,78.00243476866656,L
188,2015-03-17 10:53:58,104.78887661883358,L
189,2015-11-05 10:48:19,234.80457973541917,L
190,2015-11-12 10:54:29,234.16479230426265,L
191,2016-02-16 10:54:18,88.09366908966061,L
192,2016-03-12 10:48:03,118.12151186527711,L
193,2016-03-19 10:54:10,144.8948620981501,L
194,2016-04-29 10:47:47,143.14243695134272,L
195,2016-05-15 10:47:45,115.52357945499524,L
196,2016-07-09 10:54:18,159.4429453254319,L
197,2016-10-22 10:48:33,135.4393862337828,L
198,2016-10-29 10:54:44,160.57453846369762,L
199,2017-02-11 10:48:09,111.04382905440332,L
200,2017-02-18 10:54:18,97.58253278562233,L
201,2017-04-07 10:53:54,154.6848036540424,L
202,2017-04-23 10:53:45,154.52359678949284,L
203,2017-05-09 10:53:44,195.213822846235,L
204,2017-05-25 10:53:55,221.50757958738166,L
205,2017-06-10 10:54:03,202.1249996156186,L
206,2017-07-05 10:47:59,125.47275302791401,L
207,2017-08-13 10:54:25,150.06199302134308,L
208,2017-10-09 10:48:28,95.74857032091147,L
