,dates,PF-1160,satname
0,1984-07-26 10:17:18,140.83796519609277,L
1,1984-09-12 10:18:18,164.532821837353,L
2,1984-10-30 10:18:11,104.64592027593758,L
3,1985-04-08 10:18:32,136.8865330377418,L
4,1985-05-01 10:24:33,102.70034309532606,L
5,1985-08-21 10:23:58,104.53754639492288,L
6,1985-10-17 10:17:08,222.63592558171726,L
7,1985-11-18 10:16:40,86.48168911523028,L
8,1986-05-29 10:12:28,83.16998395570134,L
9,1986-06-14 10:11:58,95.88569517303145,L
10,1986-07-16 10:10:55,117.27145057621797,L
11,1986-10-04 10:08:09,197.0267901596751,L
12,1987-02-16 10:14:59,128.63097693465042,L
13,1987-06-17 10:12:48,77.03080504362458,L
14,1987-07-03 10:13:08,146.6854687906685,L
15,1987-08-20 10:14:23,172.96502470323065,L
16,1987-09-12 10:21:10,130.4528932189736,L
17,1987-09-21 10:15:11,163.74112540224326,L
18,1988-02-12 10:17:46,310.3727793719634,L
19,1988-05-02 10:18:26,161.7535859393113,L
20,1988-06-10 10:24:54,112.54129606597456,L
21,1988-06-19 10:18:48,142.67742965705173,L
22,1988-07-05 10:18:52,135.5899786363817,L
23,1988-09-07 10:18:59,140.67226714894005,L
24,1988-11-26 10:18:49,173.3964733279682,L
25,1989-01-29 10:18:12,78.81209437325454,L
26,1989-04-19 10:17:09,144.9358485187716,L
27,1989-07-15 10:21:46,115.66818303961605,L
28,1989-08-09 10:15:03,94.51103007505506,L
29,1989-09-10 10:14:16,258.23722047783673,L
30,1989-09-26 10:13:56,145.27456362246545,L
31,1989-10-12 10:13:30,144.54226875863202,L
32,1989-11-13 10:12:28,238.83665560859112,L
33,1990-03-05 10:09:05,83.51474366708828,L
34,1990-04-06 10:08:15,131.32997175458829,L
35,1990-04-29 10:14:30,72.45751095730817,L
36,1990-06-25 10:08:22,160.3954513097567,L
37,1990-07-11 10:08:20,155.26754010489637,L
38,1990-07-27 10:08:16,112.08090011451597,L
39,1990-08-28 10:08:05,106.43027356084384,L
40,1990-09-13 10:08:04,131.08163868879427,L
41,1990-12-02 10:07:23,165.74973588754497,L
42,1991-01-19 10:08:34,133.29042074500865,L
43,1991-03-31 10:15:58,241.4563639322948,L
44,1991-11-10 10:18:34,139.31021294656517,L
45,1992-02-23 10:12:22,102.62067957413852,L
46,1992-03-10 10:12:23,121.54890638280668,L
47,1992-04-11 10:12:11,110.62069206128754,L
48,1992-05-04 10:18:11,281.8044902691639,L
49,1992-05-13 10:11:55,126.49725717687078,L
50,1992-06-14 10:11:34,182.59884526862047,L
51,1992-07-16 10:11:12,113.83754285052576,L
52,1992-08-01 10:11:00,109.45397360750303,L
53,1992-08-17 10:10:44,111.46550974872899,L
54,1992-09-02 10:10:29,106.1104717611392,L
55,1993-02-25 10:10:10,203.29476342815613,L
56,1993-03-13 10:10:22,95.74764495963196,L
57,1993-07-03 10:10:35,179.45733506337154,L
58,1993-08-20 10:10:35,268.5846288850893,L
59,1993-11-15 10:16:20,285.6941393050348,L
60,1994-02-19 10:15:21,64.67874667987127,L
61,1994-02-28 10:09:02,74.38436756664319,L
62,1994-03-23 10:14:53,105.31464242008136,L
63,1994-06-20 10:07:01,239.20534209184723,L
64,1994-07-22 10:06:09,123.5478710929558,L
65,1994-09-24 10:04:29,115.66794752787453,L
66,1995-02-22 10:05:27,263.6486330249622,L
67,1995-04-11 10:03:29,71.40203384050443,L
68,1995-06-07 09:54:44,105.93734736958582,L
69,1995-06-23 09:54:02,183.11527792869853,L
70,1995-07-16 09:59:10,70.03534381050397,L
71,1995-07-25 09:52:33,136.5492496293964,L
72,1995-08-10 09:51:50,222.8463549996616,L
73,1995-08-26 09:51:06,219.76961622310262,L
74,1996-02-25 10:00:30,66.42511706631755,L
75,1996-03-28 10:02:35,109.4581358665882,L
76,1996-05-15 10:05:28,158.54672373432297,L
77,1996-06-09 10:00:41,3.315755004402328,L
78,1996-07-11 10:02:23,235.5890194123419,L
79,1996-07-27 10:03:14,217.6257540107296,L
80,1996-08-28 10:04:55,108.41077906957457,L
81,1996-09-13 10:05:49,249.30947791126462,L
82,1997-03-31 10:21:10,111.01275738458604,L
83,1997-04-09 10:15:18,138.37145828463477,L
84,1997-04-25 10:15:52,79.5025744287467,L
85,1997-05-27 10:16:59,134.55207010708855,L
86,1997-07-14 10:18:39,236.64046331535937,L
87,1997-07-30 10:19:11,142.85669370498823,L
88,1997-08-15 10:19:41,229.07035796690167,L
89,1997-08-31 10:20:11,157.53105254687125,L
90,1997-09-16 10:20:37,122.7832562003991,L
91,1997-10-02 10:21:06,197.6740020899234,L
92,1997-10-18 10:21:32,155.55395478650192,L
93,1997-11-03 10:21:58,202.84699039065282,L
94,1998-03-18 10:31:02,113.66104406825767,L
95,1998-03-27 10:24:57,160.5179288006765,L
96,1998-04-12 10:25:09,95.49477536113423,L
97,1998-04-28 10:25:20,104.2832438628393,L
98,1998-05-14 10:25:37,107.85145575936983,L
99,1998-09-03 10:26:52,125.18183683215197,L
100,1998-10-21 10:27:02,247.14975091667,L
101,1998-11-06 10:27:08,272.9737901738678,L
102,1998-11-22 10:27:14,128.92026706452907,L
103,1999-04-15 10:26:56,177.86770001570173,L
104,1999-05-01 10:26:53,97.68986180757487,L
105,1999-06-18 10:26:09,111.86589972248225,L
106,1999-07-11 10:32:07,151.4206654179738,L
107,1999-08-21 10:25:42,121.6517656031902,L
108,1999-09-06 10:25:11,123.67106275741195,L
109,1999-10-08 10:24:50,155.02075625461606,L
110,2000-04-01 10:22:37,142.87133728756862,L
111,2000-07-06 10:25:00,138.05612186440598,L
112,2000-07-29 10:31:32,158.1303246747791,L
113,2000-09-08 10:26:22,264.44532635186965,L
114,2001-04-20 10:28:11,147.1388454681453,L
115,2001-05-22 10:28:23,101.7363601841108,L
116,2001-06-07 10:28:34,107.83177166737538,L
117,2001-08-10 10:28:30,120.06837483279757,L
118,2001-08-26 10:28:25,148.25352158330898,L
119,2002-06-10 10:24:35,131.64596033358194,L
120,2002-06-26 10:24:10,159.20075023554315,L
121,2003-06-29 10:24:20,139.15639418741898,L
122,2003-07-31 10:24:54,121.28361023950352,L
123,2003-09-17 10:25:45,121.88432353133673,L
124,2004-02-24 10:27:10,113.18713936597686,L
125,2005-05-01 10:35:24,247.69483430824008,L
126,2005-05-17 10:35:30,253.1387110487616,L
127,2005-06-02 10:35:38,148.3099747292113,L
128,2005-06-18 10:35:45,142.273765198001,L
129,2006-03-01 10:39:02,231.92042253130643,L
130,2006-04-18 10:39:56,171.4845298042454,L
131,2006-07-14 10:47:25,158.0184667892217,L
132,2006-07-23 10:41:21,167.03509473281386,L
133,2006-08-24 10:41:43,157.95921174713783,L
134,2006-09-09 10:41:55,245.3701742268585,L
135,2006-10-27 10:42:28,124.24161579411096,L
136,2007-04-28 10:49:03,144.9079527873879,L
137,2007-08-11 10:41:36,212.1758926716563,L
