,dates,PF1380,satname
0,1984-07-26 10:17:18,154.01485863028887,L
1,1984-09-12 10:18:18,171.94116656369394,L
2,1984-10-30 10:18:11,132.72578773365683,L
3,1985-04-08 10:18:32,130.6634445512511,L
4,1985-05-01 10:24:33,108.75433018661303,L
5,1985-08-21 10:23:58,94.44010483535432,L
6,1985-10-17 10:17:08,166.34438718737255,L
7,1985-11-18 10:16:40,67.39383229689878,L
8,1986-05-29 10:12:28,93.24977878263027,L
9,1986-06-14 10:11:58,80.30026081843508,L
10,1986-07-16 10:10:55,104.38837954415425,L
11,1986-10-04 10:08:09,232.30995656474926,L
12,1987-02-16 10:14:59,128.3710659457459,L
13,1987-06-17 10:12:48,111.45115853538665,L
14,1987-07-03 10:13:08,205.1682753202555,L
15,1987-08-20 10:14:23,224.21391745667006,L
16,1987-09-12 10:21:10,128.85555811608117,L
17,1987-09-21 10:15:11,177.19549462552973,L
18,1988-02-12 10:17:46,180.51740807973235,L
19,1988-05-02 10:18:26,182.9177582685907,L
20,1988-06-10 10:24:54,137.3290953612888,L
21,1988-06-19 10:18:48,126.99541880829432,L
22,1988-07-05 10:18:52,129.25518085137864,L
23,1988-09-07 10:18:59,119.82884649690729,L
24,1988-11-26 10:18:49,122.37388523763354,L
25,1989-01-29 10:18:12,91.3361135338187,L
26,1989-04-19 10:17:09,144.11594047844224,L
27,1989-07-15 10:21:46,135.9473428906284,L
28,1989-08-09 10:15:03,100.9857483581066,L
29,1989-09-10 10:14:16,230.9508478752473,L
30,1989-09-26 10:13:56,134.27670581197924,L
31,1989-10-12 10:13:30,135.1929585513381,L
32,1989-11-13 10:12:28,163.97145676080282,L
33,1990-03-05 10:09:05,76.45546391514512,L
34,1990-04-06 10:08:15,133.41345808562698,L
35,1990-04-29 10:14:30,145.96006240965698,L
36,1990-06-25 10:08:22,180.07173683182256,L
37,1990-07-11 10:08:20,169.92382832307868,L
38,1990-07-27 10:08:16,108.39489430897765,L
39,1990-08-28 10:08:05,121.63629782718824,L
40,1990-09-13 10:08:04,125.0249551159375,L
41,1990-12-02 10:07:23,235.9845603976984,L
42,1991-01-19 10:08:34,93.20673137355021,L
43,1991-03-31 10:15:58,159.22571606532279,L
44,1991-11-10 10:18:34,119.9229708741991,L
45,1992-02-23 10:12:22,103.69249489506825,L
46,1992-03-10 10:12:23,130.20682137087184,L
47,1992-04-11 10:12:11,99.55362230294583,L
48,1992-05-04 10:18:11,263.08663280192883,L
49,1992-05-13 10:11:55,117.08741082663478,L
50,1992-06-14 10:11:34,238.94357492819117,L
51,1992-07-16 10:11:12,98.30033417017557,L
52,1992-08-01 10:11:00,96.8695253987658,L
53,1992-08-17 10:10:44,106.40456475755705,L
54,1992-09-02 10:10:29,121.02665111618278,L
55,1993-02-25 10:10:10,179.26700632158713,L
56,1993-03-13 10:10:22,109.2814587438645,L
57,1993-07-03 10:10:35,190.95766995371713,L
58,1993-08-20 10:10:35,237.6264792455314,L
59,1993-11-15 10:16:20,203.4697713054655,L
60,1994-02-19 10:15:21,31.24675256421185,L
61,1994-02-28 10:09:02,67.77061111148173,L
62,1994-03-23 10:14:53,118.69358276901491,L
63,1994-06-20 10:07:01,191.1357675305276,L
64,1994-07-22 10:06:09,116.60289411866341,L
65,1994-09-24 10:04:29,142.7218372527392,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,124.51338030026241,L
68,1995-06-07 09:54:44,118.87447874987751,L
69,1995-06-23 09:54:02,252.42280582709517,L
70,1995-07-16 09:59:10,150.17734551324924,L
71,1995-07-25 09:52:33,159.6436979895181,L
72,1995-08-10 09:51:50,243.50211773183003,L
73,1995-08-26 09:51:06,226.65905874610985,L
74,1996-02-25 10:00:30,67.7201820953133,L
75,1996-03-28 10:02:35,95.44086021016192,L
76,1996-05-15 10:05:28,169.658257757016,L
77,1996-06-09 10:00:41,238.74387272501966,L
78,1996-07-11 10:02:23,209.68150589093236,L
79,1996-07-27 10:03:14,195.581538644802,L
80,1996-08-28 10:04:55,142.1762028529412,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,138.98562698362826,L
83,1997-04-09 10:15:18,150.00310002099232,L
84,1997-04-25 10:15:52,111.75240476806314,L
85,1997-05-27 10:16:59,155.57641176426216,L
86,1997-07-14 10:18:39,239.10233406759815,L
87,1997-07-30 10:19:11,138.32915519831636,L
88,1997-08-15 10:19:41,234.78457063964555,L
