,dates,PF180,satname
0,1984-07-26 10:17:18,123.10270785476044,L
1,1984-09-12 10:18:18,232.9982768320662,L
2,1984-10-30 10:18:11,89.08172157696413,L
3,1985-04-08 10:18:32,169.5577448726104,L
4,1985-05-01 10:24:33,118.81174754359164,L
5,1985-08-21 10:23:58,96.54011300205643,L
6,1985-10-17 10:17:08,214.59574632428604,L
7,1985-11-18 10:16:40,98.16757093577407,L
8,1986-05-29 10:12:28,80.01200823816998,L
9,1986-06-14 10:11:58,81.5131923682349,L
10,1986-07-16 10:10:55,92.51217205249512,L
11,1986-10-04 10:08:09,256.9168834574519,L
12,1987-02-16 10:14:59,152.90371367029576,L
13,1987-06-17 10:12:48,79.36097120435798,L
14,1987-07-03 10:13:08,174.03583698541007,L
15,1987-08-20 10:14:23,205.02323967172347,L
16,1987-09-12 10:21:10,127.64855829006207,L
17,1987-09-21 10:15:11,153.37859295444468,L
18,1988-02-12 10:17:46,169.76877512219716,L
19,1988-05-02 10:18:26,143.46831380849915,L
20,1988-06-10 10:24:54,105.66180731265966,L
21,1988-06-19 10:18:48,90.43422412226639,L
22,1988-07-05 10:18:52,88.33721172248663,L
23,1988-09-07 10:18:59,118.91800191114574,L
24,1988-11-26 10:18:49,99.05426719821438,L
25,1989-01-29 10:18:12,76.03403703030936,L
26,1989-04-19 10:17:09,184.67845136716485,L
27,1989-07-15 10:21:46,129.65107186670744,L
28,1989-08-09 10:15:03,87.29954425449435,L
29,1989-09-10 10:14:16,263.345276122887,L
30,1989-09-26 10:13:56,122.03714120756416,L
31,1989-10-12 10:13:30,127.81579722010923,L
32,1989-11-13 10:12:28,147.90196885675235,L
33,1990-03-05 10:09:05,49.29646003805102,L
34,1990-04-06 10:08:15,131.0109725647396,L
35,1990-04-29 10:14:30,106.35959194744653,L
36,1990-06-25 10:08:22,155.88456717795705,L
37,1990-07-11 10:08:20,147.88777233177157,L
38,1990-07-27 10:08:16,95.39736746511198,L
39,1990-08-28 10:08:05,85.05454083865753,L
40,1990-09-13 10:08:04,93.27623821327394,L
41,1990-12-02 10:07:23,169.1126463238054,L
42,1991-01-19 10:08:34,106.6389872950144,L
43,1991-03-31 10:15:58,289.3760177149903,L
44,1991-11-10 10:18:34,141.578793644364,L
45,1992-02-23 10:12:22,108.9337630890122,L
46,1992-03-10 10:12:23,197.28124041177398,L
47,1992-04-11 10:12:11,103.04031049764869,L
48,1992-05-04 10:18:11,237.60922614505873,L
49,1992-05-13 10:11:55,138.6519213029932,L
50,1992-06-14 10:11:34,226.5441283066809,L
51,1992-07-16 10:11:12,110.63486478188351,L
52,1992-08-01 10:11:00,123.90762916203616,L
53,1992-08-17 10:10:44,115.33397997196458,L
54,1992-09-02 10:10:29,122.73618618887114,L
55,1993-02-25 10:10:10,148.90102787516327,L
56,1993-03-13 10:10:22,81.90963619748989,L
57,1993-07-03 10:10:35,205.0449294382235,L
58,1993-08-20 10:10:35,233.74270926217096,L
59,1993-11-15 10:16:20,241.15360777705135,L
60,1994-02-19 10:15:21,77.96731610569468,L
61,1994-02-28 10:09:02,56.24866427389017,L
62,1994-03-23 10:14:53,84.57851645751455,L
63,1994-06-20 10:07:01,133.31710188410278,L
64,1994-07-22 10:06:09,94.3403304068697,L
65,1994-09-24 10:04:29,130.2450800981613,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,112.99247521760783,L
68,1995-06-07 09:54:44,107.20907709535385,L
69,1995-06-23 09:54:02,269.85037566621713,L
70,1995-07-16 09:59:10,161.3891491953427,L
71,1995-07-25 09:52:33,184.42041051877754,L
72,1995-08-10 09:51:50,239.57938071276732,L
73,1995-08-26 09:51:06,242.72646191329332,L
74,1996-02-25 10:00:30,76.46397202379055,L
75,1996-03-28 10:02:35,90.97150118599393,L
76,1996-05-15 10:05:28,201.70761894854118,L
77,1996-06-09 10:00:41,212.6500126101377,L
