,dates,PF-1900,satname
0,1984-07-26 10:17:18,148.6358812947865,L
1,1984-09-12 10:18:18,199.59783725318815,L
2,1984-10-30 10:18:11,116.81010523235636,L
3,1985-04-08 10:18:32,136.48019092859272,L
4,1985-05-01 10:24:33,142.99690908924137,L
5,1985-08-21 10:23:58,107.68982520393033,L
6,1985-10-17 10:17:08,195.00074419103703,L
7,1985-11-18 10:16:40,109.20660511810948,L
8,1986-05-29 10:12:28,93.22106309785451,L
9,1986-06-14 10:11:58,93.55039439816592,L
10,1986-07-16 10:10:55,115.56969168211893,L
11,1986-10-04 10:08:09,244.9640500654408,L
12,1987-02-16 10:14:59,117.81559489745236,L
13,1987-06-17 10:12:48,95.32909105706811,L
14,1987-07-03 10:13:08,121.0445234104758,L
15,1987-08-20 10:14:23,173.31017142630378,L
16,1987-09-12 10:21:10,108.18376362065426,L
17,1987-09-21 10:15:11,136.66785783462484,L
18,1988-02-12 10:17:46,175.8340636420491,L
19,1988-05-02 10:18:26,179.1171415404186,L
20,1988-06-10 10:24:54,109.3413587997528,L
21,1988-06-19 10:18:48,115.52622262697628,L
22,1988-07-05 10:18:52,129.53689188340715,L
23,1988-09-07 10:18:59,136.42079310112737,L
24,1988-11-26 10:18:49,113.13334242545861,L
25,1989-01-29 10:18:12,98.25478063161546,L
26,1989-04-19 10:17:09,180.564627731435,L
27,1989-07-15 10:21:46,132.39949224059984,L
28,1989-08-09 10:15:03,106.68657400900906,L
29,1989-09-10 10:14:16,265.8208779847836,L
30,1989-09-26 10:13:56,141.98729918819373,L
31,1989-10-12 10:13:30,143.89509539181878,L
32,1989-11-13 10:12:28,247.5419789983624,L
33,1990-03-05 10:09:05,71.06523549173606,L
34,1990-04-06 10:08:15,135.95641707115809,L
35,1990-04-29 10:14:30,108.8244688991499,L
36,1990-06-25 10:08:22,138.1871725602074,L
37,1990-07-11 10:08:20,147.01687891207536,L
38,1990-07-27 10:08:16,95.76360972395193,L
39,1990-08-28 10:08:05,95.17479164172286,L
40,1990-09-13 10:08:04,106.78678624149302,L
41,1990-12-02 10:07:23,216.4532147574096,L
42,1991-01-19 10:08:34,120.6762838016789,L
43,1991-03-31 10:15:58,226.86199101052276,L
44,1991-11-10 10:18:34,114.69340688224598,L
45,1992-02-23 10:12:22,78.99389250337047,L
46,1992-03-10 10:12:23,123.42232585767835,L
47,1992-04-11 10:12:11,110.21248626381603,L
48,1992-05-04 10:18:11,228.58488440142165,L
49,1992-05-13 10:11:55,145.5225669122521,L
50,1992-06-14 10:11:34,205.76301516886616,L
51,1992-07-16 10:11:12,107.39366535522716,L
52,1992-08-01 10:11:00,105.69951600184831,L
53,1992-08-17 10:10:44,100.19733499467324,L
54,1992-09-02 10:10:29,107.6526567046835,L
55,1993-02-25 10:10:10,-18.471745138045666,L
56,1993-03-13 10:10:22,109.23029423876275,L
57,1993-07-03 10:10:35,195.54640216768914,L
58,1993-08-20 10:10:35,232.60442949607847,L
59,1993-11-15 10:16:20,267.44792416077735,L
60,1994-02-19 10:15:21,55.84328174742419,L
61,1994-02-28 10:09:02,79.79931249935174,L
62,1994-03-23 10:14:53,107.18024225941716,L
63,1994-06-20 10:07:01,233.43538553032002,L
64,1994-07-22 10:06:09,100.36535295285692,L
65,1994-09-24 10:04:29,118.65612197362438,L
66,1995-02-22 10:05:27,121.65968365151674,L
67,1995-04-11 10:03:29,118.6010052485228,L
68,1995-06-07 09:54:44,119.43803526100157,L
69,1995-06-23 09:54:02,270.31972783220516,L
70,1995-07-16 09:59:10,174.50402486637992,L
71,1995-07-25 09:52:33,191.6152768700625,L
72,1995-08-10 09:51:50,226.03824574612005,L
73,1995-08-26 09:51:06,219.12355819093605,L
74,1996-02-25 10:00:30,68.70305734381971,L
75,1996-03-28 10:02:35,113.2824368747367,L
76,1996-05-15 10:05:28,191.45854266827158,L
77,1996-06-09 10:00:41,253.8381913056423,L
78,1996-07-11 10:02:23,237.47018444263205,L
79,1996-07-27 10:03:14,233.96967962033307,L
80,1996-08-28 10:04:55,126.53067140891068,L
81,1996-09-13 10:05:49,210.74497705586478,L
82,1997-03-31 10:21:10,103.43489905056087,L
83,1997-04-09 10:15:18,82.76853875761665,L
84,1997-04-25 10:15:52,92.04429241419889,L
85,1997-05-27 10:16:59,134.67962573851412,L
86,1997-07-14 10:18:39,259.48310645037816,L
87,1997-07-30 10:19:11,145.47168049255592,L
88,1997-08-15 10:19:41,238.09923731054926,L
89,1997-08-31 10:20:11,180.53106785361717,L
90,1997-09-16 10:20:37,115.90239199838817,L
91,1997-10-02 10:21:06,217.44985730273004,L
92,1997-10-18 10:21:32,160.49377806925156,L
93,1997-11-03 10:21:58,196.78628335505908,L
94,1998-03-18 10:31:02,94.58129177038249,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,105.99794843597664,L
97,1998-04-28 10:25:20,99.28954139748157,L
98,1998-05-14 10:25:37,87.361542836096,L
99,1998-09-03 10:26:52,138.1989301823764,L
100,1998-10-21 10:27:02,215.08580262215224,L
101,1998-11-06 10:27:08,212.92910784356053,L
102,1998-11-22 10:27:14,181.66623655131775,L
103,1999-04-15 10:26:56,180.35922561095055,L
104,1999-05-01 10:26:53,96.79296597803072,L
105,1999-06-18 10:26:09,88.57321160010872,L
106,1999-07-11 10:32:07,146.13650147203043,L
107,1999-08-21 10:25:42,128.3854851079068,L
108,1999-09-06 10:25:11,130.53395768087566,L
109,1999-10-08 10:24:50,9.797177971609985,L
110,2000-04-01 10:22:37,131.73066205246448,L
111,2000-07-06 10:25:00,156.02080031940355,L
112,2000-07-29 10:31:32,190.19756878905739,L
113,2000-09-08 10:26:22,260.81954113186214,L
114,2001-04-20 10:28:11,144.95674985288562,L
115,2001-05-22 10:28:23,95.90564619580998,L
116,2001-06-07 10:28:34,92.96452889633301,L
117,2001-08-10 10:28:30,134.4467107489747,L
118,2001-08-26 10:28:25,157.19816938394143,L
119,2002-06-10 10:24:35,118.35635479768429,L
120,2002-06-26 10:24:10,211.0735416129919,L
121,2003-06-29 10:24:20,135.40439535501002,L
122,2003-07-31 10:24:54,117.44838665203352,L
123,2003-09-17 10:25:45,138.99557930366856,L
124,2004-02-24 10:27:10,137.49721137721107,L
125,2005-05-01 10:35:24,244.8227402287272,L
126,2005-05-17 10:35:30,258.40516286532477,L
127,2005-06-02 10:35:38,152.70439789572407,L
128,2005-06-18 10:35:45,148.2003461364771,L
129,2006-03-01 10:39:02,278.6929132717843,L
130,2006-04-18 10:39:56,162.19536002387085,L
131,2006-07-14 10:47:25,223.41918203863906,L
132,2006-07-23 10:41:21,137.37809472441816,L
133,2006-08-24 10:41:43,127.13481037386434,L
134,2006-09-09 10:41:55,274.3290253139243,L
135,2006-10-27 10:42:28,104.43626626958321,L
136,2007-04-28 10:49:03,132.5495876244725,L
137,2007-08-11 10:41:36,188.33732014138062,L
138,2007-09-12 10:41:18,161.63921313161532,L
139,2008-09-14 10:33:17,181.71568099763377,L
140,2009-01-20 10:33:24,149.65640905051046,L
141,2009-03-09 10:34:36,182.14386693240237,L
142,2009-05-12 10:35:54,205.40317826807032,L
143,2009-06-29 10:36:46,118.77143167519243,L
144,2009-07-15 10:37:02,115.36646618382764,L
145,2009-08-16 10:37:31,290.0579914960606,L
146,2009-09-08 10:44:03,240.09641912524907,L
