,dates,PF-2000,satname
0,1984-07-26 10:17:18,153.49641302322993,L
1,1984-09-12 10:18:18,207.4740899382477,L
2,1984-10-30 10:18:11,114.04865526199903,L
3,1985-04-08 10:18:32,133.1180707714638,L
4,1985-05-01 10:24:33,121.95615059316722,L
5,1985-08-21 10:23:58,127.5700478438255,L
6,1985-10-17 10:17:08,155.74721238622092,L
7,1985-11-18 10:16:40,88.05779286202318,L
8,1986-05-29 10:12:28,91.45618033716681,L
9,1986-06-14 10:11:58,93.76190151596455,L
10,1986-07-16 10:10:55,115.49124836769003,L
11,1986-10-04 10:08:09,260.73391454598,L
12,1987-02-16 10:14:59,121.90568444572294,L
13,1987-06-17 10:12:48,104.62262703249729,L
14,1987-07-03 10:13:08,136.61389279687293,L
15,1987-08-20 10:14:23,153.05552261915312,L
16,1987-09-12 10:21:10,111.38751905906061,L
17,1987-09-21 10:15:11,176.65916956139327,L
18,1988-02-12 10:17:46,-6.578012413196014,L
19,1988-05-02 10:18:26,146.84488747788217,L
20,1988-06-10 10:24:54,112.97161243697298,L
21,1988-06-19 10:18:48,137.78966630700558,L
22,1988-07-05 10:18:52,135.42197494512644,L
23,1988-09-07 10:18:59,142.29153744003852,L
24,1988-11-26 10:18:49,-16.85694650639741,L
25,1989-01-29 10:18:12,96.78381552628468,L
26,1989-04-19 10:17:09,152.09745607937148,L
27,1989-07-15 10:21:46,132.56296209944466,L
28,1989-08-09 10:15:03,108.6422574666729,L
29,1989-09-10 10:14:16,242.71623307432907,L
30,1989-09-26 10:13:56,133.2812077886502,L
31,1989-10-12 10:13:30,138.74333025794905,L
32,1989-11-13 10:12:28,182.4529557993087,L
33,1990-03-05 10:09:05,79.04597667355638,L
34,1990-04-06 10:08:15,140.88675809306594,L
35,1990-04-29 10:14:30,132.7046611852473,L
36,1990-06-25 10:08:22,158.9502515661808,L
37,1990-07-11 10:08:20,152.97957285568808,L
38,1990-07-27 10:08:16,98.64834811389846,L
39,1990-08-28 10:08:05,92.3713917113864,L
40,1990-09-13 10:08:04,106.16099734021635,L
41,1990-12-02 10:07:23,228.517840516036,L
42,1991-01-19 10:08:34,121.12116124246877,L
43,1991-03-31 10:15:58,220.11832435374487,L
44,1991-11-10 10:18:34,107.96157705043761,L
45,1992-02-23 10:12:22,77.68462012879678,L
46,1992-03-10 10:12:23,84.49972533936156,L
47,1992-04-11 10:12:11,105.16064796029855,L
48,1992-05-04 10:18:11,225.49193539237388,L
49,1992-05-13 10:11:55,141.1148953462921,L
50,1992-06-14 10:11:34,199.6339146094415,L
51,1992-07-16 10:11:12,100.00781157034501,L
52,1992-08-01 10:11:00,93.0462447485823,L
53,1992-08-17 10:10:44,92.04115174789364,L
54,1992-09-02 10:10:29,94.43700353956119,L
55,1993-02-25 10:10:10,144.12010811763457,L
56,1993-03-13 10:10:22,100.01796962586155,L
57,1993-07-03 10:10:35,194.05290404722803,L
58,1993-08-20 10:10:35,282.70101915005915,L
59,1993-11-15 10:16:20,263.8582311089671,L
60,1994-02-19 10:15:21,56.588774426107484,L
61,1994-02-28 10:09:02,70.80323654933343,L
62,1994-03-23 10:14:53,107.16626111265697,L
63,1994-06-20 10:07:01,238.36445149723465,L
64,1994-07-22 10:06:09,136.48790493642966,L
65,1994-09-24 10:04:29,125.14744120554036,L
66,1995-02-22 10:05:27,129.19918624535632,L
67,1995-04-11 10:03:29,126.9239126838305,L
68,1995-06-07 09:54:44,119.48488785165506,L
69,1995-06-23 09:54:02,250.95251695130202,L
70,1995-07-16 09:59:10,141.82387421487456,L
71,1995-07-25 09:52:33,172.95562248972303,L
72,1995-08-10 09:51:50,184.16052941516756,L
73,1995-08-26 09:51:06,174.26440774590486,L
74,1996-02-25 10:00:30,72.44382015629239,L
75,1996-03-28 10:02:35,110.88419702843147,L
76,1996-05-15 10:05:28,186.4089659742481,L
77,1996-06-09 10:00:41,249.09555406869924,L
78,1996-07-11 10:02:23,245.08439797511653,L
79,1996-07-27 10:03:14,232.4633133838034,L
80,1996-08-28 10:04:55,121.7642221542572,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,102.37529954667562,L
83,1997-04-09 10:15:18,82.35128660327868,L
84,1997-04-25 10:15:52,87.59388651391542,L
85,1997-05-27 10:16:59,150.70231549188807,L
86,1997-07-14 10:18:39,266.7535806794298,L
87,1997-07-30 10:19:11,118.91750335534786,L
88,1997-08-15 10:19:41,254.2579477002927,L
89,1997-08-31 10:20:11,210.35022989691552,L
90,1997-09-16 10:20:37,104.4004833383534,L
91,1997-10-02 10:21:06,223.93788759971014,L
