,dates,PF1420,satname
0,1984-07-26 10:17:18,154.6471439509779,L
1,1984-09-12 10:18:18,174.01793260467022,L
2,1984-10-30 10:18:11,133.17829072389964,L
3,1985-04-08 10:18:32,132.89697781976736,L
4,1985-05-01 10:24:33,107.65173048500374,L
5,1985-08-21 10:23:58,97.06725207400991,L
6,1985-10-17 10:17:08,188.51933795706773,L
7,1985-11-18 10:16:40,65.50021350383004,L
8,1986-05-29 10:12:28,95.1004860323355,L
9,1986-06-14 10:11:58,80.2283137704112,L
10,1986-07-16 10:10:55,109.23317623478964,L
11,1986-10-04 10:08:09,229.46797842844376,L
12,1987-02-16 10:14:59,129.65013385331625,L
13,1987-06-17 10:12:48,114.59283108153426,L
14,1987-07-03 10:13:08,202.81935714496578,L
15,1987-08-20 10:14:23,198.881811772089,L
16,1987-09-12 10:21:10,128.397270962015,L
17,1987-09-21 10:15:11,152.7445092447655,L
18,1988-02-12 10:17:46,176.9119252231892,L
19,1988-05-02 10:18:26,188.40952024593315,L
20,1988-06-10 10:24:54,138.79186247291992,L
21,1988-06-19 10:18:48,131.64118471228193,L
22,1988-07-05 10:18:52,126.80530674375802,L
23,1988-09-07 10:18:59,122.79918699160648,L
24,1988-11-26 10:18:49,130.13514188845903,L
25,1989-01-29 10:18:12,92.19278210838195,L
26,1989-04-19 10:17:09,148.4886337394599,L
27,1989-07-15 10:21:46,135.02145535291965,L
28,1989-08-09 10:15:03,101.40607695973091,L
29,1989-09-10 10:14:16,222.13878430525483,L
30,1989-09-26 10:13:56,135.7598748227419,L
31,1989-10-12 10:13:30,135.64837673548018,L
32,1989-11-13 10:12:28,137.9108139340125,L
33,1990-03-05 10:09:05,74.26237621166113,L
34,1990-04-06 10:08:15,131.9955137029503,L
35,1990-04-29 10:14:30,153.7721623810034,L
36,1990-06-25 10:08:22,185.74327703229764,L
37,1990-07-11 10:08:20,175.15033160127044,L
38,1990-07-27 10:08:16,112.969156709244,L
39,1990-08-28 10:08:05,128.44626947599662,L
40,1990-09-13 10:08:04,126.64910857843397,L
41,1990-12-02 10:07:23,223.97515480188432,L
42,1991-01-19 10:08:34,95.83387861220581,L
43,1991-03-31 10:15:58,172.24554679640508,L
44,1991-11-10 10:18:34,123.75282418661625,L
45,1992-02-23 10:12:22,97.47682263002986,L
46,1992-03-10 10:12:23,128.7680942199278,L
47,1992-04-11 10:12:11,101.71863885758607,L
48,1992-05-04 10:18:11,259.0442902622644,L
49,1992-05-13 10:11:55,121.5843583960242,L
50,1992-06-14 10:11:34,239.27854402581087,L
51,1992-07-16 10:11:12,101.61625956309737,L
52,1992-08-01 10:11:00,96.90689962841435,L
53,1992-08-17 10:10:44,105.20049651001165,L
54,1992-09-02 10:10:29,119.03536126444853,L
55,1993-02-25 10:10:10,183.51142042700826,L
56,1993-03-13 10:10:22,108.17908797481635,L
57,1993-07-03 10:10:35,193.41022762124433,L
58,1993-08-20 10:10:35,247.90932059337553,L
59,1993-11-15 10:16:20,206.19333439047185,L
60,1994-02-19 10:15:21,48.09143081475415,L
61,1994-02-28 10:09:02,67.71741542114904,L
62,1994-03-23 10:14:53,117.81976554481486,L
63,1994-06-20 10:07:01,195.0281295679962,L
64,1994-07-22 10:06:09,115.06259828875402,L
65,1994-09-24 10:04:29,154.23402769813183,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,123.6395435150657,L
68,1995-06-07 09:54:44,117.53547861820849,L
69,1995-06-23 09:54:02,258.41131101806644,L
70,1995-07-16 09:59:10,164.12582521971655,L
71,1995-07-25 09:52:33,175.55310107652298,L
72,1995-08-10 09:51:50,250.33992673158215,L
73,1995-08-26 09:51:06,225.67812833292655,L
74,1996-02-25 10:00:30,64.67801917545887,L
75,1996-03-28 10:02:35,93.94976408941774,L
76,1996-05-15 10:05:28,163.820637218549,L
77,1996-06-09 10:00:41,239.72076696852537,L
78,1996-07-11 10:02:23,218.98181940544532,L
79,1996-07-27 10:03:14,200.75415916603185,L
80,1996-08-28 10:04:55,146.54889611395888,L
81,1996-09-13 10:05:49,177.58871463605655,L
82,1997-03-31 10:21:10,135.39738440270276,L
83,1997-04-09 10:15:18,154.37596362017732,L
84,1997-04-25 10:15:52,112.85661878498226,L
85,1997-05-27 10:16:59,160.0160286584694,L
86,1997-07-14 10:18:39,237.56268495280696,L
87,1997-07-30 10:19:11,137.94061153374366,L
88,1997-08-15 10:19:41,236.31735332324038,L
89,1997-08-31 10:20:11,154.66834202075455,L
90,1997-09-16 10:20:37,115.69380525273658,L
91,1997-10-02 10:21:06,207.8529481500422,L
92,1997-10-18 10:21:32,166.52230172856656,L
93,1997-11-03 10:21:58,189.699444636273,L
94,1998-03-18 10:31:02,108.874108416353,L
95,1998-03-27 10:24:57,146.70886070880007,L
96,1998-04-12 10:25:09,104.27390352561004,L
97,1998-04-28 10:25:20,97.95183857017042,L
98,1998-05-14 10:25:37,90.2884172872923,L
99,1998-09-03 10:26:52,136.03026198655124,L
100,1998-10-21 10:27:02,229.12654565838406,L
101,1998-11-06 10:27:08,182.2411559605271,L
102,1998-11-22 10:27:14,155.4024796509715,L
103,1999-04-15 10:26:56,190.81568411610502,L
104,1999-05-01 10:26:53,101.27471790924673,L
105,1999-06-18 10:26:09,93.12831773668321,L
106,1999-07-11 10:32:07,135.2434525162205,L
107,1999-08-21 10:25:42,115.6333699814146,L
108,1999-09-06 10:25:11,125.7090334315819,L
109,1999-10-08 10:24:50,174.57050028845987,L
110,2000-04-01 10:22:37,156.27959683849969,L
111,2000-07-06 10:25:00,128.00222392380985,L
112,2000-07-29 10:31:32,143.23411417185193,L
113,2000-09-08 10:26:22,276.4104192937461,L
114,2001-04-20 10:28:11,145.96594895094913,L
115,2001-05-22 10:28:23,100.6508886759565,L
116,2001-06-07 10:28:34,90.47375944102752,L
117,2001-08-10 10:28:30,92.28376204110995,L
118,2001-08-26 10:28:25,140.9914078609796,L
119,2002-06-10 10:24:35,115.22220631684176,L
120,2002-06-26 10:24:10,187.3150772150499,L
121,2003-06-29 10:24:20,132.60140412584482,L
122,2003-07-31 10:24:54,105.25357777908415,L
123,2003-09-17 10:25:45,127.17149086243212,L
124,2004-02-24 10:27:10,92.72491620387152,L
125,2005-05-01 10:35:24,199.21042622129536,L
126,2005-05-17 10:35:30,194.01256506486942,L
127,2005-06-02 10:35:38,154.9389078550394,L
128,2005-06-18 10:35:45,142.5344969809654,L
129,2006-03-01 10:39:02,206.46299328068508,L
130,2006-04-18 10:39:56,150.27089305620987,L
131,2006-07-14 10:47:25,188.01456286289937,L
132,2006-07-23 10:41:21,116.79563940448061,L
133,2006-08-24 10:41:43,149.6874126001286,L
134,2006-09-09 10:41:55,250.72904133834626,L
135,2006-10-27 10:42:28,115.19946412573351,L
136,2007-04-28 10:49:03,130.1363726175478,L
137,2007-08-11 10:41:36,154.27189682229107,L
138,2007-09-12 10:41:18,123.36815268165559,L
139,2008-09-14 10:33:17,173.223008111904,L
140,2009-01-20 10:33:24,162.79727367596752,L
141,2009-03-09 10:34:36,148.60754658185695,L
142,2009-05-12 10:35:54,220.890248730111,L
143,2009-06-29 10:36:46,93.73778796161452,L
144,2009-07-15 10:37:02,97.87667290645852,L
145,2009-08-16 10:37:31,269.86541513060234,L
146,2009-09-08 10:44:03,210.92091499940972,L
147,2009-09-17 10:37:59,161.13829753351175,L
148,2009-12-13 10:44:59,88.20465149543386,L
149,2010-03-12 10:39:09,119.06003783735049,L
150,2010-06-23 10:44:58,132.33257807187888,L
151,2010-07-18 10:38:41,97.90541754623031,L
152,2010-08-03 10:38:36,108.15614693513835,L
153,2010-09-04 10:38:27,280.01508184775554,L
154,2010-09-20 10:38:22,130.48979138546628,L
155,2010-12-25 10:38:06,204.1007736898466,L
156,2011-01-10 10:38:08,119.08744714906459,L
157,2011-02-11 10:38:10,160.12849821217688,L
158,2011-03-22 10:44:12,277.193516380041,L
159,2011-04-07 10:44:11,149.1355347248983,L
160,2011-05-18 10:37:45,117.2062170415373,L
161,2011-07-05 10:37:24,179.8203506800101,L
162,2011-07-28 10:43:23,162.4169061633105,L
163,2011-08-29 10:43:06,190.94287705329526,L
164,2011-09-14 10:42:54,180.094431817687,L
165,2011-09-23 10:36:34,229.52665549257662,L
166,2011-10-16 10:42:23,157.33056875903765,L
167,2011-11-01 10:42:11,125.24308082882396,L
168,2013-08-02 10:56:23,117.22135197188044,L
169,2013-08-18 10:56:24,110.27405619010158,L
170,2013-09-03 10:56:25,125.16199066384868,L
171,2013-09-28 10:50:04,204.56990242049326,L
172,2013-10-05 10:56:16,212.80903198645495,L
173,2013-12-08 10:55:59,138.68441521467528,L
174,2014-03-14 10:54:54,118.56721423356794,L
175,2014-04-08 10:48:19,208.13431077871007,L
176,2014-04-15 10:54:21,220.96333870230515,L
177,2014-05-10 10:47:48,245.5607272035256,L
178,2014-05-17 10:53:54,228.64675694770912,L
179,2014-06-02 10:54:00,200.07151383836805,L
180,2014-08-05 10:54:23,119.43284972459014,L
181,2014-08-21 10:54:27,139.242264284006,L
182,2014-09-22 10:54:28,134.9004155937558,L
183,2014-11-18 10:48:23,89.32660572512219,L
184,2015-01-05 10:48:15,113.37262710701117,L
185,2015-01-12 10:54:25,97.44466897352046,L
186,2015-02-13 10:54:11,66.41125232123765,L
187,2015-03-10 10:47:51,82.7765469561852,L
188,2015-03-17 10:53:58,109.56298880635222,L
189,2015-11-05 10:48:19,189.50765427060244,L
190,2015-11-12 10:54:29,188.86786683944592,L
191,2016-02-16 10:54:18,77.91311538110375,L
192,2016-03-12 10:48:03,104.87419021135678,L
193,2016-03-19 10:54:10,131.64754044422975,L
194,2016-04-29 10:47:47,108.08093193860931,L
195,2016-05-15 10:47:45,100.15231340144692,L
196,2016-07-09 10:54:18,97.95483893636023,L
197,2016-10-22 10:48:33,205.6376886020177,L
198,2016-10-29 10:54:44,230.7728408319325,L
199,2017-02-11 10:48:09,143.61917055690253,L
200,2017-02-18 10:54:18,130.15787428812152,L
201,2017-04-07 10:53:54,146.20783482730846,L
202,2017-04-23 10:53:45,163.2480433922552,L
203,2017-05-09 10:53:44,198.56457516744842,L
