,dates,PF-1180,satname
0,1984-07-26 10:17:18,141.8234849783586,L
1,1984-09-12 10:18:18,173.29333103135218,L
2,1984-10-30 10:18:11,106.11002549275892,L
3,1985-04-08 10:18:32,138.7116947021537,L
4,1985-05-01 10:24:33,102.3867528613763,L
5,1985-08-21 10:23:58,105.28501185329472,L
6,1985-10-17 10:17:08,220.66663227011344,L
7,1985-11-18 10:16:40,82.86624024135769,L
8,1986-05-29 10:12:28,93.29937023069861,L
9,1986-06-14 10:11:58,96.03865715734038,L
10,1986-07-16 10:10:55,117.69442593522999,L
11,1986-10-04 10:08:09,179.64389712715848,L
12,1987-02-16 10:14:59,135.62920017661895,L
13,1987-06-17 10:12:48,79.95094994261477,L
14,1987-07-03 10:13:08,152.03278073658862,L
15,1987-08-20 10:14:23,170.196599249578,L
16,1987-09-12 10:21:10,134.99105005071743,L
17,1987-09-21 10:15:11,168.3963092704082,L
18,1988-02-12 10:17:46,309.01351901710905,L
19,1988-05-02 10:18:26,161.3275966682337,L
20,1988-06-10 10:24:54,112.52490260853774,L
21,1988-06-19 10:18:48,140.95745379759322,L
22,1988-07-05 10:18:52,134.02962915842107,L
23,1988-09-07 10:18:59,140.50321076174637,L
24,1988-11-26 10:18:49,172.25105684264767,L
25,1989-01-29 10:18:12,79.76073539261054,L
26,1989-04-19 10:17:09,149.59110749533886,L
27,1989-07-15 10:21:46,116.53239341569453,L
28,1989-08-09 10:15:03,95.28323550275744,L
29,1989-09-10 10:14:16,256.02033939396534,L
30,1989-09-26 10:13:56,147.00500271926205,L
31,1989-10-12 10:13:30,146.1417685885249,L
32,1989-11-13 10:12:28,222.50953399711622,L
33,1990-03-05 10:09:05,83.47318927674026,L
34,1990-04-06 10:08:15,132.6632248199681,L
35,1990-04-29 10:14:30,74.29136606150263,L
36,1990-06-25 10:08:22,168.0091626935735,L
37,1990-07-11 10:08:20,155.87257676973385,L
38,1990-07-27 10:08:16,113.17912770018097,L
39,1990-08-28 10:08:05,106.46843515742907,L
40,1990-09-13 10:08:04,131.43750162001223,L
41,1990-12-02 10:07:23,183.87139092802778,L
42,1991-01-19 10:08:34,130.45816131000058,L
43,1991-03-31 10:15:58,240.86993332025892,L
44,1991-11-10 10:18:34,140.53695106653078,L
45,1992-02-23 10:12:22,103.36814503251036,L
46,1992-03-10 10:12:23,120.19012542428223,L
47,1992-04-11 10:12:11,109.87304650632503,L
48,1992-05-04 10:18:11,283.1424298336321,L
49,1992-05-13 10:11:55,125.82068186393664,L
50,1992-06-14 10:11:34,182.6296862844537,L
51,1992-07-16 10:11:12,112.47886811747948,L
52,1992-08-01 10:11:00,110.04445387770951,L
53,1992-08-17 10:10:44,112.23758997610479,L
54,1992-09-02 10:10:29,96.93436610509154,L
55,1993-02-25 10:10:10,202.8312892138138,L
56,1993-03-13 10:10:22,94.98411131715804,L
57,1993-07-03 10:10:35,183.10328060528036,L
58,1993-08-20 10:10:35,270.79911488584935,L
59,1993-11-15 10:16:20,285.7317832763878,L
60,1994-02-19 10:15:21,63.77610966546744,L
61,1994-02-28 10:09:02,72.142018084133,L
62,1994-03-23 10:14:53,104.88880209582487,L
63,1994-06-20 10:07:01,245.7323900490492,L
64,1994-07-22 10:06:09,124.46004035513748,L
65,1994-09-24 10:04:29,112.83575545455835,L
66,1995-02-22 10:05:27,236.47871895529977,L
67,1995-04-11 10:03:29,79.21114599516109,L
