,dates,PF1080,satname
0,1984-07-26 10:17:18,152.9485790537584,L
1,1984-09-12 10:18:18,203.69687142492094,L
2,1984-10-30 10:18:11,107.91705045016943,L
3,1985-04-08 10:18:32,136.9235549384579,L
4,1985-05-01 10:24:33,124.22510647185736,L
5,1985-08-21 10:23:58,91.12485325155885,L
6,1985-10-17 10:17:08,179.97874498986258,L
7,1985-11-18 10:16:40,96.14999669667945,L
8,1986-05-29 10:12:28,96.6117644538645,L
9,1986-06-14 10:11:58,93.45075030208918,L
10,1986-07-16 10:10:55,120.56593712075689,L
11,1986-10-04 10:08:09,211.23609876009758,L
12,1987-02-16 10:14:59,181.79096157671825,L
13,1987-06-17 10:12:48,97.74288126961827,L
14,1987-07-03 10:13:08,144.0176645868557,L
15,1987-08-20 10:14:23,202.71029765204923,L
16,1987-09-12 10:21:10,125.26495409296997,L
17,1987-09-21 10:15:11,154.21798347934384,L
18,1988-02-12 10:17:46,222.8528620919434,L
19,1988-05-02 10:18:26,180.51592084279847,L
20,1988-06-10 10:24:54,132.01212764371422,L
21,1988-06-19 10:18:48,114.10365389325811,L
22,1988-07-05 10:18:52,118.88854894735297,L
23,1988-09-07 10:18:59,138.42732652827496,L
24,1988-11-26 10:18:49,168.57667576970815,L
25,1989-01-29 10:18:12,65.5409104383196,L
26,1989-04-19 10:17:09,136.45855758915235,L
27,1989-07-15 10:21:46,117.87095641156036,L
28,1989-08-09 10:15:03,94.41084744420635,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,123.77581234638544,L
31,1989-10-12 10:13:30,137.74028950419694,L
32,1989-11-13 10:12:28,136.60517253111462,L
33,1990-03-05 10:09:05,66.24545275332004,L
34,1990-04-06 10:08:15,102.31459173666344,L
35,1990-04-29 10:14:30,105.10548727234632,L
36,1990-06-25 10:08:22,158.07753251961722,L
37,1990-07-11 10:08:20,133.42910846906912,L
38,1990-07-27 10:08:16,109.36217710155583,L
39,1990-08-28 10:08:05,115.97055558584593,L
40,1990-09-13 10:08:04,126.64277802372544,L
41,1990-12-02 10:07:23,168.07485765659504,L
42,1991-01-19 10:08:34,169.72995627616373,L
43,1991-03-31 10:15:58,253.04910865472118,L
44,1991-11-10 10:18:34,173.8569501869316,L
45,1992-02-23 10:12:22,103.36420857268206,L
46,1992-03-10 10:12:23,135.24665174104675,L
47,1992-04-11 10:12:11,97.56061470864648,L
48,1992-05-04 10:18:11,267.8335744049528,L
49,1992-05-13 10:11:55,127.6391904636422,L
50,1992-06-14 10:11:34,220.89456250288467,L
51,1992-07-16 10:11:12,104.2613155818959,L
52,1992-08-01 10:11:00,108.45749752249478,L
53,1992-08-17 10:10:44,122.22039726228762,L
54,1992-09-02 10:10:29,138.61147018505616,L
55,1993-02-25 10:10:10,181.50966655812056,L
56,1993-03-13 10:10:22,109.28224866567041,L
57,1993-07-03 10:10:35,191.3056874171489,L
58,1993-08-20 10:10:35,229.94822230011087,L
59,1993-11-15 10:16:20,198.65870890224843,L
60,1994-02-19 10:15:21,79.0415113235954,L
61,1994-02-28 10:09:02,72.53251310301127,L
62,1994-03-23 10:14:53,88.02265390375388,L
63,1994-06-20 10:07:01,181.61932061393944,L
64,1994-07-22 10:06:09,133.74244907443077,L
65,1994-09-24 10:04:29,107.24726771849345,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,112.26948961871283,L
68,1995-06-07 09:54:44,108.27642428657047,L
69,1995-06-23 09:54:02,270.2107781649737,L
70,1995-07-16 09:59:10,144.21431319160675,L
71,1995-07-25 09:52:33,155.41922157283946,L
72,1995-08-10 09:51:50,219.82140150474928,L
73,1995-08-26 09:51:06,183.1554962540484,L
74,1996-02-25 10:00:30,71.23638892072104,L
75,1996-03-28 10:02:35,103.93936030241908,L
76,1996-05-15 10:05:28,168.83376527123855,L
77,1996-06-09 10:00:41,263.77655227492636,L
78,1996-07-11 10:02:23,263.31518894487925,L
79,1996-07-27 10:03:14,233.44018933309246,L
80,1996-08-28 10:04:55,120.5453809867659,L
81,1996-09-13 10:05:49,256.99606752897205,L
82,1997-03-31 10:21:10,99.53151877652135,L
83,1997-04-09 10:15:18,112.76063877426495,L
84,1997-04-25 10:15:52,101.9452913620846,L
85,1997-05-27 10:16:59,140.26305421864694,L
86,1997-07-14 10:18:39,222.7090912225121,L
87,1997-07-30 10:19:11,147.1294658674636,L
88,1997-08-15 10:19:41,212.78577056237268,L
89,1997-08-31 10:20:11,166.16725545865808,L
90,1997-09-16 10:20:37,120.9848517528957,L
91,1997-10-02 10:21:06,164.63601452695988,L
92,1997-10-18 10:21:32,171.5377730493337,L
93,1997-11-03 10:21:58,136.67563499478032,L
94,1998-03-18 10:31:02,145.15509247088724,L
95,1998-03-27 10:24:57,187.6776403756407,L
96,1998-04-12 10:25:09,106.56200104349693,L
97,1998-04-28 10:25:20,101.9848624438603,L
98,1998-05-14 10:25:37,119.94443743417055,L
99,1998-09-03 10:26:52,145.77528139604038,L
100,1998-10-21 10:27:02,246.15867215711714,L
101,1998-11-06 10:27:08,195.81559165565506,L
102,1998-11-22 10:27:14,147.94925349057903,L
103,1999-04-15 10:26:56,159.128666848544,L
104,1999-05-01 10:26:53,108.87848695525243,L
105,1999-06-18 10:26:09,111.46355890400288,L
106,1999-07-11 10:32:07,161.88730606815335,L
107,1999-08-21 10:25:42,120.35342461785518,L
108,1999-09-06 10:25:11,130.2268797458607,L
109,1999-10-08 10:24:50,189.68924661487577,L
110,2000-04-01 10:22:37,136.58528976256432,L
111,2000-07-06 10:25:00,128.92736964439388,L
112,2000-07-29 10:31:32,145.0314630734763,L
113,2000-09-08 10:26:22,268.65654279953384,L
114,2001-04-20 10:28:11,155.4830815985729,L
115,2001-05-22 10:28:23,106.35318370045334,L
116,2001-06-07 10:28:34,83.23819403013182,L
117,2001-08-10 10:28:30,110.46019586910091,L
118,2001-08-26 10:28:25,170.16882250840433,L
119,2002-06-10 10:24:35,135.84059876189423,L
120,2002-06-26 10:24:10,259.85650728730894,L
121,2003-06-29 10:24:20,148.44573587653537,L
122,2003-07-31 10:24:54,105.12214719604971,L
123,2003-09-17 10:25:45,133.43635198474215,L
124,2004-02-24 10:27:10,128.72383029480338,L
125,2005-05-01 10:35:24,244.40417095104686,L
126,2005-05-17 10:35:30,257.7743964487534,L
127,2005-06-02 10:35:38,154.2779263677308,L
128,2005-06-18 10:35:45,143.01270198435526,L
129,2006-03-01 10:39:02,254.32686141210976,L
130,2006-04-18 10:39:56,159.14027279611767,L
131,2006-07-14 10:47:25,189.06872220851847,L
132,2006-07-23 10:41:21,165.47132096802957,L
133,2006-08-24 10:41:43,144.23021756683534,L
134,2006-09-09 10:41:55,181.88163163119935,L
135,2006-10-27 10:42:28,108.72767327513608,L
136,2007-04-28 10:49:03,124.84036208881948,L
137,2007-08-11 10:41:36,158.27051222088497,L
138,2007-09-12 10:41:18,128.96012261791086,L
139,2008-09-14 10:33:17,165.88219224035169,L
140,2009-01-20 10:33:24,142.65868781069878,L
141,2009-03-09 10:34:36,158.13817857953836,L
142,2009-05-12 10:35:54,190.34661168039312,L
143,2009-06-29 10:36:46,102.41089606262922,L
144,2009-07-15 10:37:02,103.0425154245844,L
145,2009-08-16 10:37:31,288.4818706937895,L
146,2009-09-08 10:44:03,234.5156443129469,L
147,2009-09-17 10:37:59,157.1936864256751,L
148,2009-12-13 10:44:59,139.6453328492935,L
149,2010-03-12 10:39:09,157.05888072355478,L
150,2010-06-23 10:44:58,150.1741748176719,L
151,2010-07-18 10:38:41,111.3374711130452,L
152,2010-08-03 10:38:36,114.64138060258499,L
153,2010-09-04 10:38:27,285.97579391646866,L
154,2010-09-20 10:38:22,130.26926678932335,L
155,2010-12-25 10:38:06,195.8654589988618,L
156,2011-01-10 10:38:08,136.24674696512997,L
157,2011-02-11 10:38:10,205.70917420162243,L
158,2011-03-22 10:44:12,272.43814762833915,L
159,2011-04-07 10:44:11,201.5697034891246,L
160,2011-05-18 10:37:45,127.4059165016051,L
161,2011-07-05 10:37:24,202.85413142135906,L
162,2011-07-28 10:43:23,200.911085762408,L
163,2011-08-29 10:43:06,199.51372974215542,L
164,2011-09-14 10:42:54,180.6517018717685,L
165,2011-09-23 10:36:34,315.63328457054615,L
166,2011-10-16 10:42:23,155.8917552063186,L
167,2011-11-01 10:42:11,133.7989363695534,L
168,2013-08-02 10:56:23,123.04391426480757,L
169,2013-08-18 10:56:24,136.17553648249663,L
170,2013-09-03 10:56:25,144.08544207383503,L
171,2013-09-28 10:50:04,207.9861886147576,L
172,2013-10-05 10:56:16,216.22531818071928,L
173,2013-12-08 10:55:59,108.5435707828886,L
174,2014-03-14 10:54:54,152.5559732877172,L
175,2014-04-08 10:48:19,177.91816785354655,L
176,2014-04-15 10:54:21,190.74719577714163,L
177,2014-05-10 10:47:48,156.77485665315163,L
178,2014-05-17 10:53:54,139.86088639733515,L
179,2014-06-02 10:54:00,111.98585245762216,L
180,2014-08-05 10:54:23,99.5780522085963,L
181,2014-08-21 10:54:27,115.61446697738911,L
182,2014-09-22 10:54:28,105.05071832454195,L
183,2014-11-18 10:48:23,93.8116007659293,L
184,2015-01-05 10:48:15,120.83623932249247,L
185,2015-01-12 10:54:25,104.90828118900177,L
186,2015-02-13 10:54:11,120.79114131271811,L
187,2015-03-10 10:47:51,101.47292462441843,L
188,2015-03-17 10:53:58,128.25936647458545,L
189,2015-11-05 10:48:19,210.81155843528452,L
190,2015-11-12 10:54:29,210.171771004128,L
191,2016-02-16 10:54:18,80.66894303460494,L
192,2016-03-12 10:48:03,96.88300330990234,L
193,2016-03-19 10:54:10,123.6563535427753,L
194,2016-04-29 10:47:47,99.07354837249441,L
195,2016-05-15 10:47:45,105.29329451387432,L
196,2016-07-09 10:54:18,204.15817905870563,L
197,2016-10-22 10:48:33,200.4304774326155,L
198,2016-10-29 10:54:44,225.5656296625303,L
199,2017-02-11 10:48:09,123.47834482485165,L
200,2017-02-18 10:54:18,110.01704855607066,L
201,2017-04-07 10:53:54,138.7201251192305,L
202,2017-04-23 10:53:45,138.0771770998213,L
203,2017-05-09 10:53:44,160.56892082991283,L
204,2017-05-25 10:53:55,219.016892804156,L
205,2017-06-10 10:54:03,268.23840212732597,L
206,2017-07-05 10:47:59,148.40176198445567,L
207,2017-08-13 10:54:25,195.34619721562976,L
208,2017-10-09 10:48:28,106.60049592338038,L
209,2017-10-16 10:54:40,139.88469743028577,L
210,2017-11-17 10:54:37,209.65328041056156,L
211,2018-02-21 10:54:09,109.98524137162008,L
212,2018-04-19 10:47:28,111.93513230043291,L
213,2018-04-26 10:53:35,138.62210772044216,L
214,2018-06-29 10:53:25,256.2594530772638,L
215,2018-07-15 10:53:33,269.5504922941873,L
216,2018-09-01 10:53:56,194.4437264417243,L
217,2018-09-17 10:54:00,112.84365629065731,L
218,2018-10-12 10:48:01,106.52102058746155,L
219,2018-10-19 10:54:14,127.03780571652511,L
220,2018-11-04 10:54:18,140.80584475389927,L
221,2019-02-24 10:54:05,151.37119011486024,L
222,2019-03-28 10:53:56,107.83001943113301,L
223,2019-04-13 10:53:51,104.23140647381214,L
224,2019-05-31 10:54:06,131.65736050666106,L
225,2019-08-03 10:54:27,261.7790563029239,L
226,2019-09-04 10:54:35,161.81575556477804,L
227,2019-09-20 10:54:41,140.81477816708747,L
228,2019-10-15 10:48:35,175.70045114083246,L
229,2020-02-20 10:48:13,119.81775744307724,L
230,2020-04-08 10:47:51,108.17363653052617,L
231,2020-04-15 10:53:59,91.98730287263237,L
232,2020-05-17 10:53:48,113.63614081631589,L
233,2020-06-02 10:53:53,119.33974521221461,L
234,2020-07-20 10:54:17,162.78804891734558,L
235,2020-08-05 10:54:20,214.89173211435454,L
236,2020-08-30 10:48:20,211.730028589675,L
237,2020-09-06 10:54:34,180.82469634514018,L
238,2020-10-17 10:48:32,110.0222280652971,L
239,2020-10-24 10:54:43,100.11585279555304,L
240,2020-12-11 10:54:44,80.38788254424499,L
241,2021-03-01 10:54:22,265.9061843263595,L
242,2021-03-17 10:54:12,161.34010675597997,L
243,2021-04-18 10:54:03,139.49153111630028,L
244,2021-05-20 10:54:01,123.27715142115777,L
245,2021-06-05 10:54:09,136.909513483473,L
246,2021-08-01 10:48:15,147.75818171778548,L
247,2021-08-08 10:54:29,161.91368975218114,L
248,2021-09-25 10:54:42,130.46109257850256,L
249,2021-10-11 10:54:47,162.33827009636724,L
250,2021-10-27 10:54:49,107.94691686852316,L
251,2021-11-12 10:54:45,106.22225554011035,L
252,2022-01-23 10:54:39,230.84979848231575,L
