,dates,PF600,satname
0,1984-07-26 10:17:18,158.53490350814667,L
1,1984-09-12 10:18:18,142.21192602367435,L
2,1984-10-30 10:18:11,102.4382294110255,L
3,1985-04-08 10:18:32,165.1267375373775,L
4,1985-05-01 10:24:33,109.86106475251118,L
5,1985-08-21 10:23:58,151.10745145243848,L
6,1985-10-17 10:17:08,232.1650605589288,L
7,1985-11-18 10:16:40,91.17689341645116,L
8,1986-05-29 10:12:28,128.89886971925606,L
9,1986-06-14 10:11:58,107.32595385582336,L
10,1986-07-16 10:10:55,123.20597433843717,L
11,1986-10-04 10:08:09,237.67848717459415,L
12,1987-02-16 10:14:59,200.21644247102924,L
13,1987-06-17 10:12:48,88.60636325080655,L
14,1987-07-03 10:13:08,143.46071814069606,L
15,1987-08-20 10:14:23,204.62791259008307,L
16,1987-09-12 10:21:10,108.05597767871937,L
17,1987-09-21 10:15:11,133.19610444795902,L
18,1988-02-12 10:17:46,214.30230356542899,L
19,1988-05-02 10:18:26,118.2161617968699,L
20,1988-06-10 10:24:54,103.0694712321732,L
21,1988-06-19 10:18:48,91.32079566117596,L
22,1988-07-05 10:18:52,97.64641045736609,L
23,1988-09-07 10:18:59,125.64806080376047,L
24,1988-11-26 10:18:49,132.34863048796282,L
25,1989-01-29 10:18:12,103.79334820498391,L
26,1989-04-19 10:17:09,170.3741670828484,L
27,1989-07-15 10:21:46,119.62068095952827,L
28,1989-08-09 10:15:03,100.77297046538345,L
29,1989-09-10 10:14:16,212.47259939732533,L
30,1989-09-26 10:13:56,131.064312175745,L
31,1989-10-12 10:13:30,147.34710370992838,L
32,1989-11-13 10:12:28,151.0811435296736,L
33,1990-03-05 10:09:05,86.1650463242276,L
34,1990-04-06 10:08:15,167.11924042559824,L
35,1990-04-29 10:14:30,144.4282096917177,L
36,1990-06-25 10:08:22,137.25449619928406,L
37,1990-07-11 10:08:20,137.0109434172296,L
38,1990-07-27 10:08:16,103.28607231258965,L
39,1990-08-28 10:08:05,84.44682623636331,L
40,1990-09-13 10:08:04,89.27653624997913,L
41,1990-12-02 10:07:23,238.1056164981292,L
42,1991-01-19 10:08:34,155.19436241327438,L
43,1991-03-31 10:15:58,219.42178718209394,L
44,1991-11-10 10:18:34,135.87857291484255,L
45,1992-02-23 10:12:22,101.16327638402176,L
46,1992-03-10 10:12:23,147.07095597308717,L
47,1992-04-11 10:12:11,96.06622509758994,L
48,1992-05-04 10:18:11,252.23607596484163,L
49,1992-05-13 10:11:55,169.74827172314497,L
50,1992-06-14 10:11:34,244.33189334771401,L
51,1992-07-16 10:11:12,119.57732010050664,L
52,1992-08-01 10:11:00,130.70096932323642,L
53,1992-08-17 10:10:44,126.6111781230744,L
54,1992-09-02 10:10:29,141.39897575029727,L
55,1993-02-25 10:10:10,142.9401729647572,L
56,1993-03-13 10:10:22,63.73831473764696,L
57,1993-07-03 10:10:35,176.00887767594105,L
58,1993-08-20 10:10:35,199.48131420325382,L
59,1993-11-15 10:16:20,228.8345283601308,L
60,1994-02-19 10:15:21,66.8286461202017,L
61,1994-02-28 10:09:02,67.51326102175865,L
62,1994-03-23 10:14:53,110.92214815828734,L
63,1994-06-20 10:07:01,201.81864395114349,L
64,1994-07-22 10:06:09,126.00737015426279,L
65,1994-09-24 10:04:29,140.90224246220592,L
66,1995-02-22 10:05:27,95.10620148993391,L
67,1995-04-11 10:03:29,114.24983412423649,L
68,1995-06-07 09:54:44,126.04111534224522,L
69,1995-06-23 09:54:02,238.10273720360604,L
70,1995-07-16 09:59:10,148.83419331272972,L
71,1995-07-25 09:52:33,172.19169686247596,L
72,1995-08-10 09:51:50,205.5549114221665,L
73,1995-08-26 09:51:06,198.44095871268595,L
74,1996-02-25 10:00:30,52.96642914850186,L
75,1996-03-28 10:02:35,94.33341814431947,L
76,1996-05-15 10:05:28,143.09485287502423,L
77,1996-06-09 10:00:41,248.7909591835136,L
78,1996-07-11 10:02:23,253.97677682438947,L
79,1996-07-27 10:03:14,225.22363893440036,L
80,1996-08-28 10:04:55,117.34275865108253,L
81,1996-09-13 10:05:49,212.89461126360382,L
82,1997-03-31 10:21:10,131.7258809766198,L
83,1997-04-09 10:15:18,133.01546171032953,L
84,1997-04-25 10:15:52,102.58067651522279,L
85,1997-05-27 10:16:59,133.96431950313124,L
86,1997-07-14 10:18:39,188.7275878892545,L
87,1997-07-30 10:19:11,157.52073200432872,L
88,1997-08-15 10:19:41,183.88125771275625,L
