,dates,PF-1700,satname
0,1984-07-26 10:17:18,131.9374452054323,L
1,1984-09-12 10:18:18,202.90884690018285,L
2,1984-10-30 10:18:11,108.79477556595124,L
3,1985-04-08 10:18:32,159.9567546156283,L
4,1985-05-01 10:24:33,143.85653715333945,L
5,1985-08-21 10:23:58,113.17898570165642,L
6,1985-10-17 10:17:08,191.21778901129284,L
7,1985-11-18 10:16:40,129.08078940208046,L
8,1986-05-29 10:12:28,92.1606465038459,L
9,1986-06-14 10:11:58,98.45614907215032,L
10,1986-07-16 10:10:55,110.37734494318629,L
11,1986-10-04 10:08:09,158.64424854515713,L
12,1987-02-16 10:14:59,191.57157189442665,L
13,1987-06-17 10:12:48,94.97882479888723,L
14,1987-07-03 10:13:08,120.57883268993926,L
15,1987-08-20 10:14:23,154.2175798307458,L
16,1987-09-12 10:21:10,106.80743550189828,L
17,1987-09-21 10:15:11,152.99440656152157,L
18,1988-02-12 10:17:46,183.69569018406747,L
19,1988-05-02 10:18:26,139.2753871761908,L
20,1988-06-10 10:24:54,105.76567041055114,L
21,1988-06-19 10:18:48,89.59941167935975,L
22,1988-07-05 10:18:52,117.54164162116973,L
23,1988-09-07 10:18:59,124.29471792407148,L
24,1988-11-26 10:18:49,134.68137535654438,L
25,1989-01-29 10:18:12,104.24348670219477,L
26,1989-04-19 10:17:09,144.34452902360565,L
27,1989-07-15 10:21:46,124.0403541376508,L
28,1989-08-09 10:15:03,95.8406173157214,L
29,1989-09-10 10:14:16,259.19479960652995,L
30,1989-09-26 10:13:56,129.534457019737,L
31,1989-10-12 10:13:30,159.60932230037582,L
32,1989-11-13 10:12:28,234.11801325999036,L
33,1990-03-05 10:09:05,56.519224602771054,L
34,1990-04-06 10:08:15,149.090567663942,L
35,1990-04-29 10:14:30,103.76638283828018,L
36,1990-06-25 10:08:22,125.5237714733915,L
37,1990-07-11 10:08:20,145.7025339166091,L
38,1990-07-27 10:08:16,100.06783931020456,L
39,1990-08-28 10:08:05,105.68859855155961,L
40,1990-09-13 10:08:04,113.31799459945329,L
41,1990-12-02 10:07:23,121.0082032248075,L
42,1991-01-19 10:08:34,172.76021089343874,L
43,1991-03-31 10:15:58,220.11538349505565,L
44,1991-11-10 10:18:34,149.12766234574752,L
45,1992-02-23 10:12:22,76.15354653307203,L
46,1992-03-10 10:12:23,109.84284996308742,L
47,1992-04-11 10:12:11,100.52859522597511,L
48,1992-05-04 10:18:11,256.1180707874122,L
49,1992-05-13 10:11:55,130.68619276190782,L
50,1992-06-14 10:11:34,191.6552091606916,L
51,1992-07-16 10:11:12,91.02651181113733,L
52,1992-08-01 10:11:00,108.90854261361807,L
53,1992-08-17 10:10:44,95.51731615439404,L
54,1992-09-02 10:10:29,109.6186246952213,L
55,1993-02-25 10:10:10,250.61367902537887,L
56,1993-03-13 10:10:22,123.63596370018806,L
57,1993-07-03 10:10:35,222.04559067532463,L
58,1993-08-20 10:10:35,279.50951640122116,L
59,1993-11-15 10:16:20,283.45850455440444,L
60,1994-02-19 10:15:21,48.7231590833279,L
61,1994-02-28 10:09:02,88.2645423589124,L
62,1994-03-23 10:14:53,108.29215571594673,L
63,1994-06-20 10:07:01,232.9687559783656,L
64,1994-07-22 10:06:09,110.50824139839838,L
65,1994-09-24 10:04:29,110.78035118406885,L
66,1995-02-22 10:05:27,78.43860087997462,L
67,1995-04-11 10:03:29,118.40978138617164,L
68,1995-06-07 09:54:44,113.07920303241343,L
69,1995-06-23 09:54:02,272.91804368480007,L
70,1995-07-16 09:59:10,142.38411590370316,L
71,1995-07-25 09:52:33,172.2668350244345,L
72,1995-08-10 09:51:50,260.71900028667125,L
73,1995-08-26 09:51:06,233.05940015906876,L
74,1996-02-25 10:00:30,45.95312856809768,L
75,1996-03-28 10:02:35,103.9751107861419,L
76,1996-05-15 10:05:28,205.99481358373674,L
77,1996-06-09 10:00:41,259.19015814463614,L
78,1996-07-11 10:02:23,243.1858123949072,L
79,1996-07-27 10:03:14,229.82105742052497,L
80,1996-08-28 10:04:55,125.45813751665085,L
81,1996-09-13 10:05:49,232.1152863118795,L
82,1997-03-31 10:21:10,93.92540936431672,L
83,1997-04-09 10:15:18,93.91043777425622,L
84,1997-04-25 10:15:52,90.63151816082056,L
85,1997-05-27 10:16:59,148.2413903731425,L
86,1997-07-14 10:18:39,252.31688811522946,L
87,1997-07-30 10:19:11,152.67450258720993,L
88,1997-08-15 10:19:41,243.82957546397233,L
89,1997-08-31 10:20:11,179.0768302197108,L
90,1997-09-16 10:20:37,117.07924007339159,L
91,1997-10-02 10:21:06,195.52887711041947,L
92,1997-10-18 10:21:32,238.51817254192053,L
93,1997-11-03 10:21:58,220.36647465505246,L
94,1998-03-18 10:31:02,116.0077992671001,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,100.76915483814582,L
