,dates,PF580,satname
0,1984-07-26 10:17:18,157.76954070505298,L
1,1984-09-12 10:18:18,143.80579393424577,L
2,1984-10-30 10:18:11,101.12546622265194,L
3,1985-04-08 10:18:32,156.42779457943737,L
4,1985-05-01 10:24:33,111.09865563691801,L
5,1985-08-21 10:23:58,147.70348360024673,L
6,1985-10-17 10:17:08,225.42227430136413,L
7,1985-11-18 10:16:40,85.79053871487153,L
8,1986-05-29 10:12:28,123.51239311637171,L
9,1986-06-14 10:11:58,107.88546628296682,L
10,1986-07-16 10:10:55,123.64349481784365,L
11,1986-10-04 10:08:09,238.4488951650575,L
12,1987-02-16 10:14:59,196.62943212993798,L
13,1987-06-17 10:12:48,89.15827126828746,L
14,1987-07-03 10:13:08,144.9820860412941,L
15,1987-08-20 10:14:23,191.86643100264752,L
16,1987-09-12 10:21:10,105.22151700033221,L
17,1987-09-21 10:15:11,131.88336259844544,L
18,1988-02-12 10:17:46,215.76493476443986,L
19,1988-05-02 10:18:26,125.44104287316179,L
20,1988-06-10 10:24:54,104.40166523742057,L
21,1988-06-19 10:18:48,92.23170254792088,L
22,1988-07-05 10:18:52,100.56569694634315,L
23,1988-09-07 10:18:59,123.46278544646277,L
24,1988-11-26 10:18:49,135.7846400991065,L
25,1989-01-29 10:18:12,102.48059291936598,L
26,1989-04-19 10:17:09,173.36086672936463,L
27,1989-07-15 10:21:46,117.43538039532821,L
28,1989-08-09 10:15:03,100.0077409383284,L
29,1989-09-10 10:14:16,228.51825362921093,L
30,1989-09-26 10:13:56,141.19471720174784,L
31,1989-10-12 10:13:30,150.26632885020706,L
32,1989-11-13 10:12:28,150.40225661439746,L
33,1990-03-05 10:09:05,87.2621463364913,L
34,1990-04-06 10:08:15,173.54583253345095,L
35,1990-04-29 10:14:30,142.9869975842679,L
36,1990-06-25 10:08:22,137.95460858362256,L
37,1990-07-11 10:08:20,140.91811963115842,L
38,1990-07-27 10:08:16,103.4374181611137,L
39,1990-08-28 10:08:05,85.21768916171747,L
40,1990-09-13 10:08:04,92.1959081847381,L
41,1990-12-02 10:07:23,242.29736053751,L
42,1991-01-19 10:08:34,153.8336386444285,L
43,1991-03-31 10:15:58,220.1675706269488,L
44,1991-11-10 10:18:34,136.82574947186293,L
45,1992-02-23 10:12:22,109.05348782636442,L
46,1992-03-10 10:12:23,152.5592036295827,L
47,1992-04-11 10:12:11,97.64015573650286,L
48,1992-05-04 10:18:11,250.875064903244,L
49,1992-05-13 10:11:55,168.6317184756279,L
50,1992-06-14 10:11:34,238.9451733221814,L
51,1992-07-16 10:11:12,119.55932391376965,L
52,1992-08-01 10:11:00,131.4470031012123,L
53,1992-08-17 10:10:44,125.2505174460464,L
54,1992-09-02 10:10:29,141.86804779959618,L
55,1993-02-25 10:10:10,134.08038422611375,L
56,1993-03-13 10:10:22,66.65768667240593,L
57,1993-07-03 10:10:35,171.4833312812573,L
58,1993-08-20 10:10:35,199.63244198238195,L
59,1993-11-15 10:16:20,233.78256122934368,L
60,1994-02-19 10:15:21,67.14830426471191,L
61,1994-02-28 10:09:02,68.63299930126922,L
62,1994-03-23 10:14:53,110.958821213108,L
63,1994-06-20 10:07:01,197.2646391447833,L
64,1994-07-22 10:06:09,142.05357241964816,L
65,1994-09-24 10:04:29,143.82138111347334,L
66,1995-02-22 10:05:27,91.70243730995652,L
67,1995-04-11 10:03:29,113.48458570212861,L
68,1995-06-07 09:54:44,123.82246050676054,L
69,1995-06-23 09:54:02,212.5405180230607,L
70,1995-07-16 09:59:10,143.44765594980856,L
71,1995-07-25 09:52:33,166.27018139796135,L
72,1995-08-10 09:51:50,212.97832675074181,L
73,1995-08-26 09:51:06,205.47796018784666,L
74,1996-02-25 10:00:30,51.64109638082141,L
75,1996-03-28 10:02:35,97.25275940484433,L
76,1996-05-15 10:05:28,134.96118894963888,L
77,1996-06-09 10:00:41,249.45824865252408,L
78,1996-07-11 10:02:23,254.68487664591012,L
79,1996-07-27 10:03:14,223.91063141390205,L
80,1996-08-28 10:04:55,118.32705874841224,L
81,1996-09-13 10:05:49,204.76066875965068,L
82,1997-03-31 10:21:10,133.05785626439126,L
83,1997-04-09 10:15:18,134.478323512433,L
84,1997-04-25 10:15:52,107.70845693520612,L
85,1997-05-27 10:16:59,137.25743966354898,L
86,1997-07-14 10:18:39,206.44271663887136,L
87,1997-07-30 10:19:11,159.18977335990547,L
88,1997-08-15 10:19:41,192.9775135033266,L
89,1997-08-31 10:20:11,183.5845651115784,L
90,1997-09-16 10:20:37,152.924714876453,L
91,1997-10-02 10:21:06,239.8435577609603,L
92,1997-10-18 10:21:32,-14.543107545582014,L
93,1997-11-03 10:21:58,160.70999926092364,L
94,1998-03-18 10:31:02,167.34322610921333,L
95,1998-03-27 10:24:57,215.89899123948027,L
