,dates,PF220,satname
0,1984-07-26 10:17:18,123.95700257878198,L
1,1984-09-12 10:18:18,227.16014398864206,L
2,1984-10-30 10:18:11,88.43955393676589,L
3,1985-04-08 10:18:32,173.89426126147018,L
4,1985-05-01 10:24:33,120.75058367223646,L
5,1985-08-21 10:23:58,99.03070628439818,L
6,1985-10-17 10:17:08,214.63171792725984,L
7,1985-11-18 10:16:40,103.2988909647707,L
8,1986-05-29 10:12:28,77.66070399846603,L
9,1986-06-14 10:11:58,80.12032196068037,L
10,1986-07-16 10:10:55,91.90675712393018,L
11,1986-10-04 10:08:09,238.646460278502,L
12,1987-02-16 10:14:59,144.2272766232981,L
13,1987-06-17 10:12:48,79.28685134630882,L
14,1987-07-03 10:13:08,176.75655823146022,L
15,1987-08-20 10:14:23,210.4021699420456,L
16,1987-09-12 10:21:10,127.9474092269591,L
17,1987-09-21 10:15:11,154.23304067954328,L
18,1988-02-12 10:17:46,185.45247297237233,L
19,1988-05-02 10:18:26,142.34869371251247,L
20,1988-06-10 10:24:54,104.11941309602695,L
21,1988-06-19 10:18:48,85.90693141462106,L
22,1988-07-05 10:18:52,82.73875456681034,L
23,1988-09-07 10:18:59,110.67456128017919,L
24,1988-11-26 10:18:49,115.31998216149685,L
25,1989-01-29 10:18:12,86.8053667559369,L
26,1989-04-19 10:17:09,189.02588959233464,L
27,1989-07-15 10:21:46,129.68634845304462,L
28,1989-08-09 10:15:03,87.22542726042889,L
29,1989-09-10 10:14:16,273.516377706156,L
30,1989-09-26 10:13:56,122.97805719587603,L
31,1989-10-12 10:13:30,132.94711724910587,L
32,1989-11-13 10:12:28,163.8396808864998,L
33,1990-03-05 10:09:05,51.920625178998414,L
34,1990-04-06 10:08:15,132.00496790246083,L
35,1990-04-29 10:14:30,115.0014118307325,L
36,1990-06-25 10:08:22,155.27968749239898,L
37,1990-07-11 10:08:20,149.7022464644211,L
38,1990-07-27 10:08:16,100.60569176029148,L
39,1990-08-28 10:08:05,95.82587056428507,L
40,1990-09-13 10:08:04,93.92059207163419,L
41,1990-12-02 10:07:23,170.99278665848402,L
42,1991-01-19 10:08:34,109.45737222783269,L
43,1991-03-31 10:15:58,274.2387294676054,L
44,1991-11-10 10:18:34,148.20655153577866,L
45,1992-02-23 10:12:22,110.28992129084786,L
46,1992-03-10 10:12:23,204.0884021466597,L
47,1992-04-11 10:12:11,106.25219656111894,L
48,1992-05-04 10:18:11,237.53737091861672,L
49,1992-05-13 10:11:55,145.18901059139193,L
50,1992-06-14 10:11:34,233.3512900415666,L
51,1992-07-16 10:11:12,113.288325496511,L
52,1992-08-01 10:11:00,124.32585011866954,L
53,1992-08-17 10:10:44,116.18850340294695,L
54,1992-09-02 10:10:29,123.15440714550452,L
55,1993-02-25 10:10:10,145.0447355198981,L
56,1993-03-13 10:10:22,84.45617276173775,L
57,1993-07-03 10:10:35,199.20650090045143,L
58,1993-08-20 10:10:35,215.56482158537125,L
59,1993-11-15 10:16:20,243.88848522009422,L
60,1994-02-19 10:15:21,80.04280692794703,L
61,1994-02-28 10:09:02,57.44633480905091,L
62,1994-03-23 10:14:53,87.6392975890559,L
63,1994-06-20 10:07:01,138.30825568618624,L
64,1994-07-22 10:06:09,93.22037652188504,L
65,1994-09-24 10:04:29,129.64209349523244,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,107.15346844566913,L
68,1995-06-07 09:54:44,101.37006823534071,L
69,1995-06-23 09:54:02,268.3582698492259,L
70,1995-07-16 09:59:10,176.77973525725625,L
71,1995-07-25 09:52:33,193.64975624910556,L
72,1995-08-10 09:51:50,239.5686005112065,L
73,1995-08-26 09:51:06,245.44758179449113,L
74,1996-02-25 10:00:30,75.35941696010656,L
75,1996-03-28 10:02:35,90.89738132794477,L
76,1996-05-15 10:05:28,206.08012547051825,L
77,1996-06-09 10:00:41,221.200641422038,L
78,1996-07-11 10:02:23,252.39262104053586,L
79,1996-07-27 10:03:14,206.35101536222015,L
80,1996-08-28 10:04:55,134.13657892887292,L
81,1996-09-13 10:05:49,218.86368561694084,L
82,1997-03-31 10:21:10,145.55856412652247,L
83,1997-04-09 10:15:18,142.1950119611109,L
84,1997-04-25 10:15:52,115.92168678092611,L
85,1997-05-27 10:16:59,175.26884424559654,L
86,1997-07-14 10:18:39,256.57813320814864,L
87,1997-07-30 10:19:11,186.60436548566557,L
88,1997-08-15 10:19:41,214.66274096369904,L
89,1997-08-31 10:20:11,181.31322292892975,L
90,1997-09-16 10:20:37,150.28962417897384,L
91,1997-10-02 10:21:06,252.50099392763238,L
92,1997-10-18 10:21:32,280.06606154403977,L
93,1997-11-03 10:21:58,260.3512317627208,L
94,1998-03-18 10:31:02,139.8597659237377,L
95,1998-03-27 10:24:57,233.13668825003293,L
96,1998-04-12 10:25:09,106.0761083777404,L
97,1998-04-28 10:25:20,112.77118805799077,L
98,1998-05-14 10:25:37,110.46804165449556,L
99,1998-09-03 10:26:52,138.86733607597404,L
100,1998-10-21 10:27:02,221.76413553645577,L
101,1998-11-06 10:27:08,259.4886854433124,L
102,1998-11-22 10:27:14,102.80151861747528,L
103,1999-04-15 10:26:56,193.10483589880923,L
104,1999-05-01 10:26:53,117.66836741071005,L
105,1999-06-18 10:26:09,88.60334158324149,L
106,1999-07-11 10:32:07,143.88974597479302,L
107,1999-08-21 10:25:42,126.33749840637441,L
108,1999-09-06 10:25:11,136.21095353437994,L
109,1999-10-08 10:24:50,190.72002109510166,L
110,2000-04-01 10:22:37,144.69307855358403,L
111,2000-07-06 10:25:00,134.50735413341653,L
112,2000-07-29 10:31:32,160.13919447006108,L
113,2000-09-08 10:26:22,268.31485452704163,L
114,2001-04-20 10:28:11,170.0753556710078,L
115,2001-05-22 10:28:23,106.49640334409072,L
116,2001-06-07 10:28:34,96.97534877792394,L
117,2001-08-10 10:28:30,146.2947977489995,L
118,2001-08-26 10:28:25,165.396685843402,L
119,2002-06-10 10:24:35,132.12652488999083,L
120,2002-06-26 10:24:10,201.1465630731174,L
121,2003-06-29 10:24:20,134.44960964622044,L
122,2003-07-31 10:24:54,97.47611252729142,L
123,2003-09-17 10:25:45,151.09527407505198,L
124,2004-02-24 10:27:10,118.13429483175258,L
125,2005-05-01 10:35:24,218.5036909968946,L
126,2005-05-17 10:35:30,272.2538955839277,L
127,2005-06-02 10:35:38,137.59911836917405,L
128,2005-06-18 10:35:45,133.49134226683051,L
129,2006-03-01 10:39:02,280.280278501537,L
130,2006-04-18 10:39:56,196.3339284601856,L
131,2006-07-14 10:47:25,260.4638277799593,L
132,2006-07-23 10:41:21,178.18280946904133,L
133,2006-08-24 10:41:43,148.2537390963902,L
134,2006-09-09 10:41:55,315.62524115197175,L
135,2006-10-27 10:42:28,145.25265870141206,L
136,2007-04-28 10:49:03,145.8741864780772,L
137,2007-08-11 10:41:36,140.48650767300902,L
138,2007-09-12 10:41:18,125.63189167065325,L
139,2008-09-14 10:33:17,183.92081374798738,L
140,2009-01-20 10:33:24,174.06095036837726,L
141,2009-03-09 10:34:36,175.00447992835572,L
142,2009-05-12 10:35:54,155.62721592258603,L
143,2009-06-29 10:36:46,97.45797992274098,L
144,2009-07-15 10:37:02,98.08959928469615,L
145,2009-08-16 10:37:31,278.43803543688017,L
146,2009-09-08 10:44:03,257.2867902966195,L
147,2009-09-17 10:37:59,138.8766955594583,L
148,2009-12-13 10:44:59,104.92475361853087,L
149,2010-03-12 10:39:09,146.96250814213803,L
