,dates,PF60,satname
0,1984-07-26 10:17:18,116.6744893857198,L
1,1984-09-12 10:18:18,226.6888379824854,L
2,1984-10-30 10:18:11,100.65175573280713,L
3,1985-04-08 10:18:32,135.17271917851312,L
4,1985-05-01 10:24:33,105.88537753696804,L
5,1985-08-21 10:23:58,89.26242684722732,L
6,1985-10-17 10:17:08,191.36710121778856,L
7,1985-11-18 10:16:40,87.4324295910255,L
8,1986-05-29 10:12:28,72.41186140111269,L
9,1986-06-14 10:11:58,73.07469378627324,L
10,1986-07-16 10:10:55,78.43797993277019,L
11,1986-10-04 10:08:09,249.27637488913768,L
12,1987-02-16 10:14:59,174.71434629139145,L
13,1987-06-17 10:12:48,83.47529618562238,L
14,1987-07-03 10:13:08,172.3145806206133,L
15,1987-08-20 10:14:23,186.96348823295176,L
16,1987-09-12 10:21:10,127.41889309008938,L
17,1987-09-21 10:15:11,150.0697867977242,L
18,1988-02-12 10:17:46,183.35296633288758,L
19,1988-05-02 10:18:26,148.99666861345057,L
20,1988-06-10 10:24:54,102.3129761032693,L
21,1988-06-19 10:18:48,107.95123700975331,L
22,1988-07-05 10:18:52,111.1172374657452,L
23,1988-09-07 10:18:59,169.2228368958305,L
24,1988-11-26 10:18:49,138.27473509157585,L
25,1989-01-29 10:18:12,63.892370786913304,L
26,1989-04-19 10:17:09,138.8225475066153,L
27,1989-07-15 10:21:46,133.3188763588478,L
28,1989-08-09 10:15:03,73.81994328326627,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,113.6717730158868,L
31,1989-10-12 10:13:30,115.11165994599105,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,41.257806216593295,L
34,1990-04-06 10:08:15,133.03323173351268,L
35,1990-04-29 10:14:30,103.92021812270399,L
36,1990-06-25 10:08:22,151.2982063431858,L
37,1990-07-11 10:08:20,136.996976069702,L
38,1990-07-27 10:08:16,79.02339288926606,L
39,1990-08-28 10:08:05,76.25549191491297,L
40,1990-09-13 10:08:04,85.13020015739635,L
41,1990-12-02 10:07:23,191.36905458524862,L
42,1991-01-19 10:08:34,105.47602900870511,L
43,1991-03-31 10:15:58,228.41686553135875,L
44,1991-11-10 10:18:34,133.69239871569232,L
45,1992-02-23 10:12:22,109.04203735257197,L
46,1992-03-10 10:12:23,187.18299998477747,L
47,1992-04-11 10:12:11,92.92542988938553,L
48,1992-05-04 10:18:11,231.83299105875363,L
49,1992-05-13 10:11:55,140.52077306834013,L
50,1992-06-14 10:11:34,216.4458878796844,L
51,1992-07-16 10:11:12,114.92484833344658,L
52,1992-08-01 10:11:00,123.96052471400142,L
53,1992-08-17 10:10:44,116.83111397407124,L
54,1992-09-02 10:10:29,122.78908174083641,L
55,1993-02-25 10:10:10,186.9823991981817,L
56,1993-03-13 10:10:22,116.16871208030639,L
57,1993-07-03 10:10:35,244.6234143623105,L
58,1993-08-20 10:10:35,284.9202552437375,L
59,1993-11-15 10:16:20,225.93247256714858,L
60,1994-02-19 10:15:21,70.50495005669741,L
61,1994-02-28 10:09:02,55.233860449547734,L
62,1994-03-23 10:14:53,74.57603965816006,L
63,1994-06-20 10:07:01,141.42352711881693,L
64,1994-07-22 10:06:09,89.6516580917189,L
65,1994-09-24 10:04:29,125.16768920059968,L
66,1995-02-22 10:05:27,82.99863133650501,L
67,1995-04-11 10:03:29,138.75517036495467,L
68,1995-06-07 09:54:44,128.75059254761962,L
69,1995-06-23 09:54:02,274.32665714472785,L
70,1995-07-16 09:59:10,216.41231180064364,L
71,1995-07-25 09:52:33,204.9298123738316,L
72,1995-08-10 09:51:50,257.36338960104405,L
73,1995-08-26 09:51:06,233.82964274003805,L
74,1996-02-25 10:00:30,79.40447518682237,L
75,1996-03-28 10:02:35,87.23184908222922,L
76,1996-05-15 10:05:28,196.9731093769754,L
77,1996-06-09 10:00:41,209.9331168092395,L
78,1996-07-11 10:02:23,250.89255086662936,L
79,1996-07-27 10:03:14,213.50992681321083,L
80,1996-08-28 10:04:55,128.42318568180264,L
81,1996-09-13 10:05:49,211.4768753247184,L
82,1997-03-31 10:21:10,112.51172767985709,L
83,1997-04-09 10:15:18,114.28588376310978,L
84,1997-04-25 10:15:52,110.86710565315532,L
85,1997-05-27 10:16:59,172.73231989668616,L
86,1997-07-14 10:18:39,279.96322548914213,L
87,1997-07-30 10:19:11,185.2017263360738,L
88,1997-08-15 10:19:41,17.665509863123642,L
89,1997-08-31 10:20:11,174.32118991396376,L
90,1997-09-16 10:20:37,142.07162538022368,L
91,1997-10-02 10:21:06,270.6489202688618,L
92,1997-10-18 10:21:32,254.37022948211296,L
93,1997-11-03 10:21:58,237.7575568949926,L
94,1998-03-18 10:31:02,139.1012310189914,L
95,1998-03-27 10:24:57,284.4073199781833,L
96,1998-04-12 10:25:09,113.7650317392368,L
97,1998-04-28 10:25:20,113.79945188904261,L
98,1998-05-14 10:25:37,104.83242708144228,L
99,1998-09-03 10:26:52,142.69266300707085,L
100,1998-10-21 10:27:02,231.0384918159598,L
101,1998-11-06 10:27:08,266.8054742574393,L
102,1998-11-22 10:27:14,178.33070473053863,L
103,1999-04-15 10:26:56,186.96143094886978,L
104,1999-05-01 10:26:53,118.4625426837422,L
105,1999-06-18 10:26:09,113.645360009634,L
106,1999-07-11 10:32:07,150.66529080553016,L
107,1999-08-21 10:25:42,129.40867868494558,L
108,1999-09-06 10:25:11,130.70021441906252,L
109,1999-10-08 10:24:50,196.68881282854315,L
110,2000-04-01 10:22:37,149.60013457920738,L
111,2000-07-06 10:25:00,129.91349493864456,L
112,2000-07-29 10:31:32,149.89899038731377,L
113,2000-09-08 10:26:22,246.23311760833386,L
114,2001-04-20 10:28:11,167.4339151846688,L
115,2001-05-22 10:28:23,95.61684465009263,L
116,2001-06-07 10:28:34,124.98477085751895,L
117,2001-08-10 10:28:30,130.6162769326802,L
118,2001-08-26 10:28:25,161.24597771544657,L
119,2002-06-10 10:24:35,134.09558909790996,L
120,2002-06-26 10:24:10,206.35326229208607,L
121,2003-06-29 10:24:20,131.81171299289502,L
122,2003-07-31 10:24:54,76.38079916592153,L
123,2003-09-17 10:25:45,131.5902032059448,L
124,2004-02-24 10:27:10,113.47073642896157,L
125,2005-05-01 10:35:24,230.09426777390394,L
126,2005-05-17 10:35:30,249.33546163750052,L
127,2005-06-02 10:35:38,138.31439963807236,L
128,2005-06-18 10:35:45,126.2596355482499,L
129,2006-03-01 10:39:02,267.63592589469016,L
130,2006-04-18 10:39:56,181.34141563986594,L
131,2006-07-14 10:47:25,240.9035268781826,L
132,2006-07-23 10:41:21,182.9689302966805,L
133,2006-08-24 10:41:43,157.28662907091092,L
134,2006-09-09 10:41:55,292.47184069209345,L
135,2006-10-27 10:42:28,141.0941399234177,L
136,2007-04-28 10:49:03,140.3926930425867,L
137,2007-08-11 10:41:36,147.42791185462187,L
138,2007-09-12 10:41:18,123.62796588564278,L
139,2008-09-14 10:33:17,168.0129998571548,L
140,2009-01-20 10:33:24,172.70023432760198,L
141,2009-03-09 10:34:36,170.11436962720674,L
142,2009-05-12 10:35:54,189.9461036799261,L
143,2009-06-29 10:36:46,107.31440397303369,L
144,2009-07-15 10:37:02,107.94602333498887,L
145,2009-08-16 10:37:31,278.73143310422046,L
