,dates,PF-1440,satname
0,1984-07-26 10:17:18,120.80231462657474,L
1,1984-09-12 10:18:18,145.55296643486022,L
2,1984-10-30 10:18:11,109.81703643527597,L
3,1985-04-08 10:18:32,150.58789369283437,L
4,1985-05-01 10:24:33,127.01976266785576,L
5,1985-08-21 10:23:58,115.32733474013003,L
6,1985-10-17 10:17:08,151.13237520584536,L
7,1985-11-18 10:16:40,79.18874092395609,L
8,1986-05-29 10:12:28,94.35602958549426,L
9,1986-06-14 10:11:58,96.67453083438004,L
10,1986-07-16 10:10:55,113.05849007316168,L
11,1986-10-04 10:08:09,163.84373323946187,L
12,1987-02-16 10:14:59,208.17038335794743,L
13,1987-06-17 10:12:48,106.88323757163987,L
14,1987-07-03 10:13:08,181.42850317627017,L
15,1987-08-20 10:14:23,175.33176087392405,L
16,1987-09-12 10:21:10,113.3138597665036,L
17,1987-09-21 10:15:11,149.93632274954507,L
18,1988-02-12 10:17:46,208.20578825328315,L
19,1988-05-02 10:18:26,136.80666375852127,L
20,1988-06-10 10:24:54,125.05590982560142,L
21,1988-06-19 10:18:48,98.49118769051718,L
22,1988-07-05 10:18:52,110.3664674396046,L
23,1988-09-07 10:18:59,132.54874161771377,L
24,1988-11-26 10:18:49,147.7767102747652,L
25,1989-01-29 10:18:12,93.65760457701889,L
26,1989-04-19 10:17:09,193.56885451128758,L
27,1989-07-15 10:21:46,120.96615501195738,L
28,1989-08-09 10:15:03,98.1785992339048,L
29,1989-09-10 10:14:16,266.033969743791,L
30,1989-09-26 10:13:56,124.53968402089515,L
31,1989-10-12 10:13:30,125.38027732133008,L
32,1989-11-13 10:12:28,175.36675080224194,L
33,1990-03-05 10:09:05,86.26296497847605,L
34,1990-04-06 10:08:15,144.25568464387172,L
35,1990-04-29 10:14:30,159.90795563179313,L
36,1990-06-25 10:08:22,177.85951503050478,L
37,1990-07-11 10:08:20,176.12128677714227,L
38,1990-07-27 10:08:16,113.62046408967589,L
39,1990-08-28 10:08:05,118.80489440441791,L
40,1990-09-13 10:08:04,115.50482744549272,L
41,1990-12-02 10:07:23,224.40177731717682,L
42,1991-01-19 10:08:34,148.22506063497164,L
43,1991-03-31 10:15:58,212.72154637277546,L
44,1991-11-10 10:18:34,152.06456858433376,L
45,1992-02-23 10:12:22,94.05311158676992,L
46,1992-03-10 10:12:23,109.15038764104139,L
47,1992-04-11 10:12:11,101.80287900359684,L
48,1992-05-04 10:18:11,243.43785974041356,L
49,1992-05-13 10:11:55,127.13822906329594,L
50,1992-06-14 10:11:34,172.98665817885166,L
51,1992-07-16 10:11:12,104.33042634633743,L
52,1992-08-01 10:11:00,105.79877324467091,L
53,1992-08-17 10:10:44,91.3290966176441,L
54,1992-09-02 10:10:29,99.71768182064781,L
55,1993-02-25 10:10:10,212.61137639998233,L
56,1993-03-13 10:10:22,107.69307618125612,L
57,1993-07-03 10:10:35,250.03398572481095,L
58,1993-08-20 10:10:35,274.64911409465986,L
59,1993-11-15 10:16:20,269.2885003700844,L
60,1994-02-19 10:15:21,58.346349345249074,L
61,1994-02-28 10:09:02,74.68072849695224,L
62,1994-03-23 10:14:53,115.18636615226654,L
63,1994-06-20 10:07:01,144.76182678349463,L
64,1994-07-22 10:06:09,116.37936453724585,L
65,1994-09-24 10:04:29,115.2186488834482,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,121.10075225319846,L
68,1995-06-07 09:54:44,114.16972281135624,L
69,1995-06-23 09:54:02,257.75681889535167,L
70,1995-07-16 09:59:10,176.79729399823952,L
71,1995-07-25 09:52:33,198.8666767107335,L
72,1995-08-10 09:51:50,245.65659592176283,L
73,1995-08-26 09:51:06,224.14209955965023,L
74,1996-02-25 10:00:30,80.87478790583016,L
75,1996-03-28 10:02:35,90.5921417783139,L
76,1996-05-15 10:05:28,163.5108102421007,L
77,1996-06-09 10:00:41,253.7768955529281,L
78,1996-07-11 10:02:23,263.6422003728847,L
79,1996-07-27 10:03:14,232.4958924678395,L
80,1996-08-28 10:04:55,118.06235090564505,L
81,1996-09-13 10:05:49,243.11584675844574,L
82,1997-03-31 10:21:10,100.8236237883527,L
83,1997-04-09 10:15:18,108.40562187899522,L
84,1997-04-25 10:15:52,93.25747578733751,L
85,1997-05-27 10:16:59,148.4477709844151,L
86,1997-07-14 10:18:39,254.85417391600052,L
87,1997-07-30 10:19:11,142.38381683912704,L
88,1997-08-15 10:19:41,252.8362873268014,L
89,1997-08-31 10:20:11,206.0497015917471,L
90,1997-09-16 10:20:37,117.35823385292694,L
91,1997-10-02 10:21:06,217.76534436593207,L
92,1997-10-18 10:21:32,269.6619269406949,L
93,1997-11-03 10:21:58,216.7394559714542,L
94,1998-03-18 10:31:02,124.70853955256231,L
95,1998-03-27 10:24:57,208.03742021669373,L
96,1998-04-12 10:25:09,105.35134463262945,L
97,1998-04-28 10:25:20,108.20116846239674,L
98,1998-05-14 10:25:37,99.35677534543807,L
99,1998-09-03 10:26:52,128.760999332293,L
100,1998-10-21 10:27:02,147.9480291596452,L
101,1998-11-06 10:27:08,239.76693549593452,L
102,1998-11-22 10:27:14,154.18024628523557,L
103,1999-04-15 10:26:56,163.09609449215972,L
104,1999-05-01 10:26:53,95.50637726558118,L
105,1999-06-18 10:26:09,103.98082344798419,L
106,1999-07-11 10:32:07,147.24618191368097,L
107,1999-08-21 10:25:42,120.88101484243472,L
108,1999-09-06 10:25:11,128.8054647964392,L
109,1999-10-08 10:24:50,210.88164749053644,L
110,2000-04-01 10:22:37,138.54604218652378,L
111,2000-07-06 10:25:00,115.00772697618706,L
112,2000-07-29 10:31:32,145.84566040744326,L
113,2000-09-08 10:26:22,270.83603899121954,L
114,2001-04-20 10:28:11,165.52296595622323,L
115,2001-05-22 10:28:23,115.62466340880987,L
116,2001-06-07 10:28:34,104.88761338392159,L
117,2001-08-10 10:28:30,93.0591847325023,L
118,2001-08-26 10:28:25,123.8440481943166,L
119,2002-06-10 10:24:35,128.12268666064344,L
120,2002-06-26 10:24:10,227.33790760565125,L
121,2003-06-29 10:24:20,148.79475127093184,L
122,2003-07-31 10:24:54,115.85475602712023,L
123,2003-09-17 10:25:45,153.937033433095,L
124,2004-02-24 10:27:10,119.09597502197641,L
125,2005-05-01 10:35:24,233.62658145091842,L
126,2005-05-17 10:35:30,256.125402418174,L
127,2005-06-02 10:35:38,149.26651853847855,L
128,2005-06-18 10:35:45,148.81617999012923,L
129,2006-03-01 10:39:02,234.73938601595657,L
130,2006-04-18 10:39:56,184.696303514446,L
131,2006-07-14 10:47:25,176.7882019086338,L
132,2006-07-23 10:41:21,143.04290035906232,L
133,2006-08-24 10:41:43,132.93941084103005,L
134,2006-09-09 10:41:55,269.49163354867926,L
135,2006-10-27 10:42:28,112.3168363711706,L
136,2007-04-28 10:49:03,126.55055499532112,L
137,2007-08-11 10:41:36,142.65326712752457,L
138,2007-09-12 10:41:18,120.6250135175615,L
139,2008-09-14 10:33:17,155.27503347475485,L
140,2009-01-20 10:33:24,199.42553438233506,L
141,2009-03-09 10:34:36,141.9077288665952,L
142,2009-05-12 10:35:54,199.9173426984656,L
143,2009-06-29 10:36:46,103.78133600879715,L
144,2009-07-15 10:37:02,118.69360998061197,L
145,2009-08-16 10:37:31,199.25776793885552,L
146,2009-09-08 10:44:03,146.69654160334875,L
147,2009-09-17 10:37:59,148.31989868758583,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,149.03325334015312,L
150,2010-06-23 10:44:58,138.75833155443328,L
151,2010-07-18 10:38:41,98.97745893017833,L
152,2010-08-03 10:38:36,112.69668908975457,L
153,2010-09-04 10:38:27,258.3636159364583,L
154,2010-09-20 10:38:22,135.73317016518564,L
155,2010-12-25 10:38:06,155.2562699625275,L
156,2011-01-10 10:38:08,101.09393965219574,L
157,2011-02-11 10:38:10,227.77650600950224,L
158,2011-03-22 10:44:12,215.0759783694155,L
159,2011-04-07 10:44:11,192.16957217747864,L
160,2011-05-18 10:37:45,140.80337703564177,L
