,dates,PF-380,satname
0,1984-07-26 10:17:18,113.03692461322709,L
1,1984-09-12 10:18:18,244.12433551869202,L
2,1984-10-30 10:18:11,109.4156041628985,L
3,1985-04-08 10:18:32,150.78268238602513,L
4,1985-05-01 10:24:33,117.71784500694501,L
5,1985-08-21 10:23:58,125.41514383757854,L
6,1985-10-17 10:17:08,193.06667096362514,L
7,1985-11-18 10:16:40,93.7557033972516,L
8,1986-05-29 10:12:28,92.57079087225348,L
9,1986-06-14 10:11:58,91.08821448223372,L
10,1986-07-16 10:10:55,105.1809605602004,L
11,1986-10-04 10:08:09,262.5665738238473,L
12,1987-02-16 10:14:59,173.84505731339368,L
13,1987-06-17 10:12:48,112.22117391347963,L
14,1987-07-03 10:13:08,207.76259246846524,L
15,1987-08-20 10:14:23,231.3240850834931,L
16,1987-09-12 10:21:10,129.70240900519033,L
17,1987-09-21 10:15:11,152.96090012152223,L
18,1988-02-12 10:17:46,252.07486335037947,L
19,1988-05-02 10:18:26,155.62925773824122,L
20,1988-06-10 10:24:54,126.67811690200126,L
21,1988-06-19 10:18:48,112.92676171424927,L
22,1988-07-05 10:18:52,115.54043382767111,L
23,1988-09-07 10:18:59,136.20832995815243,L
24,1988-11-26 10:18:49,198.86932960084687,L
25,1989-01-29 10:18:12,87.02780681320098,L
26,1989-04-19 10:17:09,177.76201206465365,L
27,1989-07-15 10:21:46,129.3484068156903,L
28,1989-08-09 10:15:03,98.54878536101953,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,131.5741326975486,L
31,1989-10-12 10:13:30,108.86335976277232,L
32,1989-11-13 10:12:28,203.01467339852368,L
33,1990-03-05 10:09:05,88.83453786338045,L
34,1990-04-06 10:08:15,137.77373101178298,L
35,1990-04-29 10:14:30,148.86206632200367,L
36,1990-06-25 10:08:22,239.98696447335087,L
37,1990-07-11 10:08:20,239.13313293776812,L
38,1990-07-27 10:08:16,132.10149718101434,L
39,1990-08-28 10:08:05,155.29198877414282,L
40,1990-09-13 10:08:04,154.43537235915682,L
41,1990-12-02 10:07:23,145.619808687541,L
42,1991-01-19 10:08:34,155.8203585613143,L
43,1991-03-31 10:15:58,217.33041434206402,L
44,1991-11-10 10:18:34,144.20923821611143,L
45,1992-02-23 10:12:22,109.31860582184011,L
46,1992-03-10 10:12:23,165.51189693695457,L
47,1992-04-11 10:12:11,105.96848039199841,L
