,dates,PF-940,satname
0,1984-07-26 10:17:18,144.79603344238518,L
1,1984-09-12 10:18:18,195.1197784618672,L
2,1984-10-30 10:18:11,87.718902119148,L
3,1985-04-08 10:18:32,150.78366615464924,L
4,1985-05-01 10:24:33,101.59960162333152,L
5,1985-08-21 10:23:58,108.96517938870315,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,81.63373083088814,L
8,1986-05-29 10:12:28,83.20812941866906,L
9,1986-06-14 10:11:58,92.22748241611531,L
10,1986-07-16 10:10:55,106.80876605817221,L
11,1986-10-04 10:08:09,192.70169201328957,L
12,1987-02-16 10:14:59,142.97280463833792,L
13,1987-06-17 10:12:48,71.87275516573662,L
14,1987-07-03 10:13:08,106.98966929547288,L
15,1987-08-20 10:14:23,172.91194510549755,L
16,1987-09-12 10:21:10,102.20921036818949,L
17,1987-09-21 10:15:11,130.9017649200594,L
18,1988-02-12 10:17:46,197.36479839006319,L
19,1988-05-02 10:18:26,143.16155278831937,L
20,1988-06-10 10:24:54,106.28913134575707,L
21,1988-06-19 10:18:48,90.46950093339883,L
22,1988-07-05 10:18:52,126.64998855170134,L
23,1988-09-07 10:18:59,154.4552512183657,L
24,1988-11-26 10:18:49,108.75244187114542,L
25,1989-01-29 10:18:12,79.36099642914927,L
26,1989-04-19 10:17:09,135.25830779909302,L
27,1989-07-15 10:21:46,108.4101066049531,L
28,1989-08-09 10:15:03,86.96617072811142,L
29,1989-09-10 10:14:16,252.7641792121346,L
30,1989-09-26 10:13:56,128.89445232855402,L
31,1989-10-12 10:13:30,130.12252881910123,L
32,1989-11-13 10:12:28,246.63796034258942,L
33,1990-03-05 10:09:05,46.77366239248201,L
34,1990-04-06 10:08:15,135.31398719316152,L
35,1990-04-29 10:14:30,97.772069277268,L
36,1990-06-25 10:08:22,108.16288829333037,L
37,1990-07-11 10:08:20,138.67653616292674,L
38,1990-07-27 10:08:16,116.79476603751948,L
39,1990-08-28 10:08:05,98.24360542015744,L
40,1990-09-13 10:08:04,112.55363513623391,L
41,1990-12-02 10:07:23,200.42187951801904,L
42,1991-01-19 10:08:34,166.53812454842446,L
43,1991-03-31 10:15:58,231.07356303626494,L
44,1991-11-10 10:18:34,179.77037001703468,L
45,1992-02-23 10:12:22,93.91633298339865,L
46,1992-03-10 10:12:23,127.01739206888175,L
47,1992-04-11 10:12:11,123.81892830227959,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,136.03769162006614,L
50,1992-06-14 10:11:34,210.36636368383887,L
51,1992-07-16 10:11:12,109.92795158401009,L
52,1992-08-01 10:11:00,118.6189699704255,L
53,1992-08-17 10:10:44,113.9321779888404,L
54,1992-09-02 10:10:29,122.65407230129047,L
55,1993-02-25 10:10:10,254.0284351999161,L
56,1993-03-13 10:10:22,109.02378800230261,L
57,1993-07-03 10:10:35,234.76413408289008,L
58,1993-08-20 10:10:35,230.70108880641848,L
59,1993-11-15 10:16:20,308.43010894607687,L
60,1994-02-19 10:15:21,80.10109125354954,L
61,1994-02-28 10:09:02,62.08138861038219,L
62,1994-03-23 10:14:53,104.2645358876506,L
63,1994-06-20 10:07:01,159.803169722598,L
64,1994-07-22 10:06:09,110.46468489147942,L
65,1994-09-24 10:04:29,114.03267656433013,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,111.78937656758093,L
68,1995-06-07 09:54:44,105.05394155105299,L
69,1995-06-23 09:54:02,262.27470259752624,L
70,1995-07-16 09:59:10,141.22622147163293,L
71,1995-07-25 09:52:33,169.71601858732595,L
72,1995-08-10 09:51:50,234.05141729665945,L
73,1995-08-26 09:51:06,226.22196957857582,L
74,1996-02-25 10:00:30,58.356757056402046,L
75,1996-03-28 10:02:35,102.02278073669916,L
76,1996-05-15 10:05:28,184.7308327624749,L
77,1996-06-09 10:00:41,241.25833953371952,L
78,1996-07-11 10:02:23,220.35225733152643,L
79,1996-07-27 10:03:14,207.19664751771458,L
80,1996-08-28 10:04:55,111.04096782000693,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,129.14761423145845,L
83,1997-04-09 10:15:18,149.49585875349118,L
84,1997-04-25 10:15:52,89.22422592628162,L
85,1997-05-27 10:16:59,139.90842638324355,L
86,1997-07-14 10:18:39,249.67598697441719,L
87,1997-07-30 10:19:11,132.04057616157937,L
88,1997-08-15 10:19:41,225.41872516800288,L
89,1997-08-31 10:20:11,145.05578735574795,L
90,1997-09-16 10:20:37,112.52880768653694,L
91,1997-10-02 10:21:06,202.54937594532757,L
92,1997-10-18 10:21:32,177.46795893439713,L
93,1997-11-03 10:21:58,202.23914569207616,L
94,1998-03-18 10:31:02,150.17149960435646,L
95,1998-03-27 10:24:57,189.9576267041297,L
96,1998-04-12 10:25:09,100.43768220040616,L
97,1998-04-28 10:25:20,92.90051894322104,L
98,1998-05-14 10:25:37,101.01668174924791,L
99,1998-09-03 10:26:52,127.30055848864924,L
100,1998-10-21 10:27:02,158.4847512227392,L
101,1998-11-06 10:27:08,263.3320415077844,L
102,1998-11-22 10:27:14,148.18980291359458,L
103,1999-04-15 10:26:56,178.68931943729078,L
104,1999-05-01 10:26:53,103.53259245887818,L
105,1999-06-18 10:26:09,113.98306357938574,L
106,1999-07-11 10:32:07,160.414867176372,L
107,1999-08-21 10:25:42,112.14497255378488,L
108,1999-09-06 10:25:11,115.02307131460599,L
109,1999-10-08 10:24:50,180.75749500396336,L
110,2000-04-01 10:22:37,177.23922824566117,L
111,2000-07-06 10:25:00,150.62529080791248,L
112,2000-07-29 10:31:32,182.97329053016745,L
113,2000-09-08 10:26:22,275.96500245874796,L
114,2001-04-20 10:28:11,140.7144970239741,L
115,2001-05-22 10:28:23,105.34485850744157,L
116,2001-06-07 10:28:34,92.3057271942599,L
117,2001-08-10 10:28:30,122.483350636287,L
118,2001-08-26 10:28:25,168.15834261071723,L
119,2002-06-10 10:24:35,123.2092683431249,L
120,2002-06-26 10:24:10,229.78187449209844,L
121,2003-06-29 10:24:20,139.64943131625037,L
122,2003-07-31 10:24:54,106.50673559185122,L
123,2003-09-17 10:25:45,146.91282090050274,L
124,2004-02-24 10:27:10,120.01110768101395,L
125,2005-05-01 10:35:24,245.73275935086957,L
126,2005-05-17 10:35:30,256.5705897199467,L
127,2005-06-02 10:35:38,155.77561168233004,L
128,2005-06-18 10:35:45,144.581440057689,L
129,2006-03-01 10:39:02,235.27832256937302,L
130,2006-04-18 10:39:56,179.05797862506608,L
131,2006-07-14 10:47:25,202.24154022599856,L
132,2006-07-23 10:41:21,184.73406402075895,L
133,2006-08-24 10:41:43,163.9031307458259,L
134,2006-09-09 10:41:55,254.38587627410962,L
135,2006-10-27 10:42:28,125.92046827349033,L
136,2007-04-28 10:49:03,161.02731634059836,L
137,2007-08-11 10:41:36,175.23498760652313,L
138,2007-09-12 10:41:18,131.3126233026041,L
139,2008-09-14 10:33:17,154.85461015267305,L
140,2009-01-20 10:33:24,168.6354820277288,L
141,2009-03-09 10:34:36,136.57858614326256,L
142,2009-05-12 10:35:54,177.16134235056998,L
143,2009-06-29 10:36:46,94.00250950334015,L
144,2009-07-15 10:37:02,98.06031819639787,L
145,2009-08-16 10:37:31,213.459523249315,L
146,2009-09-08 10:44:03,176.56355916227616,L
147,2009-09-17 10:37:59,139.66988330522085,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,169.50917822294912,L
150,2010-06-23 10:44:58,141.3892943933527,L
151,2010-07-18 10:38:41,108.38456731751789,L
152,2010-08-03 10:38:36,111.68847680705768,L
153,2010-09-04 10:38:27,256.7359849539566,L
154,2010-09-20 10:38:22,127.53939228005038,L
155,2010-12-25 10:38:06,169.47911507607782,L
156,2011-01-10 10:38:08,117.06390894219646,L
157,2011-02-11 10:38:10,157.16239474964402,L
158,2011-03-22 10:44:12,258.3012494378101,L
159,2011-04-07 10:44:11,196.07897060523732,L
160,2011-05-18 10:37:45,139.83483579888403,L
161,2011-07-05 10:37:24,192.71468278847536,L
162,2011-07-28 10:43:23,208.03547169754896,L
163,2011-08-29 10:43:06,200.08277131704992,L
164,2011-09-14 10:42:54,182.8663590296231,L
165,2011-09-23 10:36:34,203.78444118413267,L
166,2011-10-16 10:42:23,156.44257656913757,L
167,2011-11-01 10:42:11,133.87477880068377,L
168,2013-08-02 10:56:23,134.7642878674093,L
169,2013-08-18 10:56:24,135.27930324472084,L
170,2013-09-03 10:56:25,137.0256152565439,L
171,2013-09-28 10:50:04,220.8512173939491,L
172,2013-10-05 10:56:16,229.0903469599108,L
173,2013-12-08 10:55:59,137.92633416662014,L
174,2014-03-14 10:54:54,179.17521022737398,L
175,2014-04-08 10:48:19,166.0915408319362,L
176,2014-04-15 10:54:21,178.92056875553126,L
177,2014-05-10 10:47:48,171.6410920317182,L
178,2014-05-17 10:53:54,154.7271217759017,L
179,2014-06-02 10:54:00,113.8090542650502,L
180,2014-08-05 10:54:23,100.40775326646872,L
181,2014-08-21 10:54:27,112.74227157465089,L
182,2014-09-22 10:54:28,115.86761290843384,L
183,2014-11-18 10:48:23,100.66879741917344,L
184,2015-01-05 10:48:15,124.23045006637629,L
185,2015-01-12 10:54:25,108.30249193288559,L
186,2015-02-13 10:54:11,97.19596118266142,L
187,2015-03-10 10:47:51,88.03979369013908,L
188,2015-03-17 10:53:58,114.8262355403061,L
189,2015-11-05 10:48:19,201.47470037137975,L
190,2015-11-12 10:54:29,200.83491294022323,L
191,2016-02-16 10:54:18,87.52760860218525,L
192,2016-03-12 10:48:03,111.02378625295954,L
193,2016-03-19 10:54:10,137.7971364858325,L
194,2016-04-29 10:47:47,96.55503587840771,L
195,2016-05-15 10:47:45,105.40491050395806,L
196,2016-07-09 10:54:18,109.80268994437567,L
197,2016-10-22 10:48:33,152.48457811069846,L
198,2016-10-29 10:54:44,177.61973034061327,L
199,2017-02-11 10:48:09,136.68201725722403,L
200,2017-02-18 10:54:18,123.22072098844303,L
201,2017-04-07 10:53:54,137.315490568017,L
202,2017-04-23 10:53:45,144.8170122540972,L
203,2017-05-09 10:53:44,208.0236108873157,L
204,2017-05-25 10:53:55,235.56132891273703,L
205,2017-06-10 10:54:03,218.89397063118815,L
206,2017-07-05 10:47:59,159.09740564880946,L
207,2017-08-13 10:54:25,171.01424628949448,L
208,2017-10-09 10:48:28,112.678334535607,L
209,2017-10-16 10:54:40,145.96253604251237,L
210,2017-11-17 10:54:37,145.17212968461578,L
211,2018-02-21 10:54:09,145.30987540832052,L
212,2018-04-19 10:47:28,108.76060895790538,L
213,2018-04-26 10:53:35,135.44758437791464,L
214,2018-06-29 10:53:25,218.84586770503515,L
215,2018-07-15 10:53:33,241.54654259593906,L
216,2018-09-01 10:53:56,168.19672052723968,L
217,2018-09-17 10:54:00,101.27268173257521,L
218,2018-10-12 10:48:01,101.72416590699704,L
219,2018-10-19 10:54:14,122.24095103606061,L
220,2018-11-04 10:54:18,124.27820044403896,L
221,2019-02-24 10:54:05,96.28845984697782,L
222,2019-03-28 10:53:56,95.03695248295395,L
223,2019-04-13 10:53:51,89.84372125485662,L
224,2019-05-31 10:54:06,152.74821054153674,L
225,2019-08-03 10:54:27,274.17681004442636,L
226,2019-09-04 10:54:35,201.30904581755775,L
227,2019-09-20 10:54:41,184.05627494823472,L
228,2019-10-15 10:48:35,189.61552429493725,L
229,2020-02-20 10:48:13,106.5475985940092,L
230,2020-04-08 10:47:51,129.6342754372883,L
231,2020-04-15 10:53:59,113.44794177939448,L
232,2020-05-17 10:53:48,114.48283227657461,L
233,2020-06-02 10:53:53,113.3862405781586,L
234,2020-07-20 10:54:17,173.81836006103924,L
235,2020-08-05 10:54:20,171.39295220319732,L
236,2020-08-30 10:48:20,180.08391921477673,L
237,2020-09-06 10:54:34,149.17858697024192,L
238,2020-10-17 10:48:32,97.0259071049233,L
239,2020-10-24 10:54:43,87.11953183517925,L
240,2020-12-11 10:54:44,109.51720771150856,L
241,2021-03-01 10:54:22,281.52283569072694,L
242,2021-03-17 10:54:12,192.97483261543414,L
243,2021-04-18 10:54:03,156.86569842842755,L
244,2021-05-20 10:54:01,119.69240269822161,L
245,2021-06-05 10:54:09,145.55649120036105,L
246,2021-08-01 10:48:15,152.81753123791438,L
247,2021-08-08 10:54:29,166.97303927231005,L
248,2021-09-25 10:54:42,167.5603792587066,L
249,2021-10-11 10:54:47,183.57944966204477,L
250,2021-10-27 10:54:49,147.20592330219748,L
251,2021-11-12 10:54:45,118.11415293722796,L
252,2022-01-23 10:54:39,151.1252978754311,L
253,2022-02-08 10:54:37,105.440979991455,L
254,2022-04-14 10:48:02,180.04229527517185,L
255,2022-04-30 10:47:58,227.75090518265515,L
256,2022-05-07 10:54:15,204.1861431118421,L
257,2022-06-01 10:48:12,234.04104519088403,L
258,2022-07-02 10:54:15,282.33466179073946,L
259,2022-07-03 10:48:27,130.22668964844792,L
260,2022-07-10 10:54:37,156.59586758566653,L
261,2022-08-03 10:54:28,235.29313966388966,L
262,2022-08-11 10:54:53,270.4859031392584,L
263,2022-08-27 10:54:55,286.71273883463203,L
264,2022-08-28 10:48:26,145.42461243102784,L
265,2022-09-04 10:54:36,136.05225320194847,L
266,2022-09-20 10:54:42,146.83186527191222,L
267,2022-11-07 10:54:49,182.7220818195319,L
