,dates,PF-480,satname
0,1984-07-26 10:17:18,109.5101135373117,L
1,1984-09-12 10:18:18,235.8573877532424,L
2,1984-10-30 10:18:11,129.40723918758357,L
3,1985-04-08 10:18:32,156.4627616542722,L
4,1985-05-01 10:24:33,120.0867641400926,L
5,1985-08-21 10:23:58,119.8324208145334,L
6,1985-10-17 10:17:08,164.87212937908853,L
7,1985-11-18 10:16:40,88.31431932931021,L
8,1986-05-29 10:12:28,81.20602317598477,L
9,1986-06-14 10:11:58,74.43682143499696,L
10,1986-07-16 10:10:55,90.14027371241842,L
11,1986-10-04 10:08:09,244.94114839023814,L
12,1987-02-16 10:14:59,172.1064687575108,L
13,1987-06-17 10:12:48,112.5720420253517,L
14,1987-07-03 10:13:08,165.7909088444994,L
15,1987-08-20 10:14:23,206.20578829722606,L
16,1987-09-12 10:21:10,121.3984114149202,L
17,1987-09-21 10:15:11,146.71422387589462,L
18,1988-02-12 10:17:46,242.12970023275,L
19,1988-05-02 10:18:26,148.02314909282333,L
20,1988-06-10 10:24:54,111.42331513357865,L
21,1988-06-19 10:18:48,112.80687299397695,L
22,1988-07-05 10:18:52,113.06466618542717,L
23,1988-09-07 10:18:59,132.0361540078426,L
24,1988-11-26 10:18:49,-16.85694650639741,L
25,1989-01-29 10:18:12,105.01247463476835,L
26,1989-04-19 10:17:09,181.84488658921927,L
27,1989-07-15 10:21:46,129.49007940799976,L
28,1989-08-09 10:15:03,98.5634897748084,L
29,1989-09-10 10:14:16,300.73623003166097,L
30,1989-09-26 10:13:56,135.09606173371614,L
31,1989-10-12 10:13:30,135.80271236146754,L
32,1989-11-13 10:12:28,188.83627815167006,L
33,1990-03-05 10:09:05,83.2015598877651,L
34,1990-04-06 10:08:15,142.79170797810377,L
35,1990-04-29 10:14:30,161.22108112350338,L
36,1990-06-25 10:08:22,242.9552436406243,L
37,1990-07-11 10:08:20,213.25670271446674,L
38,1990-07-27 10:08:16,149.1610382277885,L
39,1990-08-28 10:08:05,148.74901840701094,L
40,1990-09-13 10:08:04,146.1313747688867,L
41,1990-12-02 10:07:23,203.5402045743698,L
42,1991-01-19 10:08:34,133.53927408064325,L
43,1991-03-31 10:15:58,219.03292522820072,L
44,1991-11-10 10:18:34,140.27266301314813,L
45,1992-02-23 10:12:22,111.87511635408602,L
46,1992-03-10 10:12:23,146.47117617158122,L
47,1992-04-11 10:12:11,106.34480714467514,L
48,1992-05-04 10:18:11,252.22909984786534,L
49,1992-05-13 10:11:55,142.70650640653346,L
50,1992-06-14 10:11:34,213.75253925355642,L
51,1992-07-16 10:11:12,110.72509603397069,L
52,1992-08-01 10:11:00,120.83458836769404,L
53,1992-08-17 10:10:44,108.33623528206458,L
54,1992-09-02 10:10:29,108.94606869483015,L
55,1993-02-25 10:10:10,153.60200241512283,L
56,1993-03-13 10:10:22,87.5860228049519,L
57,1993-07-03 10:10:35,148.90379099262185,L
58,1993-08-20 10:10:35,191.2658306554007,L
59,1993-11-15 10:16:20,274.21127579519776,L
60,1994-02-19 10:15:21,68.64697518855091,L
61,1994-02-28 10:09:02,111.53957033011089,L
62,1994-03-23 10:14:53,134.56964704859834,L
63,1994-06-20 10:07:01,224.0842272477364,L
64,1994-07-22 10:06:09,141.09276303828037,L
65,1994-09-24 10:04:29,127.31289370673565,L
66,1995-02-22 10:05:27,61.16091188646749,L
67,1995-04-11 10:03:29,152.62267412324627,L
68,1995-06-07 09:54:44,117.21849056339661,L
69,1995-06-23 09:54:02,248.24253048487122,L
70,1995-07-16 09:59:10,137.29128140906687,L
71,1995-07-25 09:52:33,168.4248604653281,L
72,1995-08-10 09:51:50,192.73419255772257,L
73,1995-08-26 09:51:06,181.36114372900113,L
74,1996-02-25 10:00:30,82.66315164868726,L
75,1996-03-28 10:02:35,121.33156146827477,L
76,1996-05-15 10:05:28,170.5721090382717,L
77,1996-06-09 10:00:41,191.96998579999203,L
78,1996-07-11 10:02:23,16.409446528267242,L
79,1996-07-27 10:03:14,153.21759555550324,L
80,1996-08-28 10:04:55,117.01432763111615,L
81,1996-09-13 10:05:49,218.63615727691584,L
82,1997-03-31 10:21:10,185.47321737084582,L
83,1997-04-09 10:15:18,179.3688820996469,L
84,1997-04-25 10:15:52,115.99235755703519,L
85,1997-05-27 10:16:59,155.11372883590678,L
86,1997-07-14 10:18:39,288.51473771258617,L
87,1997-07-30 10:19:11,154.57737151373382,L
88,1997-08-15 10:19:41,272.52722425935497,L
89,1997-08-31 10:20:11,233.12176070288817,L
90,1997-09-16 10:20:37,128.4013504536329,L
91,1997-10-02 10:21:06,226.19074457908795,L
92,1997-10-18 10:21:32,220.24828644494758,L
93,1997-11-03 10:21:58,208.97671437131243,L
94,1998-03-18 10:31:02,145.92974091947204,L
95,1998-03-27 10:24:57,228.7761648835222,L
96,1998-04-12 10:25:09,113.25467103796262,L
97,1998-04-28 10:25:20,104.84160581251987,L
98,1998-05-14 10:25:37,93.25840711601863,L
99,1998-09-03 10:26:52,160.44950206886136,L
100,1998-10-21 10:27:02,230.318015482612,L
101,1998-11-06 10:27:08,206.6013945812976,L
102,1998-11-22 10:27:14,167.05472733191263,L
