,dates,PF-780,satname
0,1984-07-26 10:17:18,156.0247906876857,L
1,1984-09-12 10:18:18,201.89846527946816,L
2,1984-10-30 10:18:11,94.60032965396444,L
3,1985-04-08 10:18:32,176.3158371812557,L
4,1985-05-01 10:24:33,98.18545399138056,L
5,1985-08-21 10:23:58,106.05102126439577,L
6,1985-10-17 10:17:08,129.6097177343928,L
7,1985-11-18 10:16:40,92.49806659502767,L
8,1986-05-29 10:12:28,91.69833065679856,L
9,1986-06-14 10:11:58,109.18386407626623,L
10,1986-07-16 10:10:55,99.54592994161432,L
11,1986-10-04 10:08:09,227.0407747459819,L
12,1987-02-16 10:14:59,147.70774318840915,L
13,1987-06-17 10:12:48,82.05445862972684,L
14,1987-07-03 10:13:08,153.18236493697128,L
15,1987-08-20 10:14:23,182.75511861867253,L
16,1987-09-12 10:21:10,111.5643637620745,L
17,1987-09-21 10:15:11,129.75614986900533,L
18,1988-02-12 10:17:46,188.42008425897788,L
19,1988-05-02 10:18:26,125.45326504274341,L
20,1988-06-10 10:24:54,96.57558653080508,L
21,1988-06-19 10:18:48,77.77414139294969,L
22,1988-07-05 10:18:52,84.74129711275066,L
23,1988-09-07 10:18:59,106.2509103688811,L
24,1988-11-26 10:18:49,114.66215379040469,L
25,1989-01-29 10:18:12,87.17002162093083,L
26,1989-04-19 10:17:09,173.94745377147498,L
27,1989-07-15 10:21:46,111.88899716139969,L
28,1989-08-09 10:15:03,90.06796322798857,L
29,1989-09-10 10:14:16,266.64986055014697,L
30,1989-09-26 10:13:56,120.32152432892025,L
31,1989-10-12 10:13:30,123.82114403345733,L
32,1989-11-13 10:12:28,241.1845120650072,L
33,1990-03-05 10:09:05,49.60506215548611,L
34,1990-04-06 10:08:15,155.32710330692368,L
35,1990-04-29 10:14:30,145.53594119420745,L
36,1990-06-25 10:08:22,128.14590386802377,L
37,1990-07-11 10:08:20,129.02630368246184,L
38,1990-07-27 10:08:16,105.41018591231725,L
39,1990-08-28 10:08:05,100.37655896101182,L
40,1990-09-13 10:08:04,100.8146681753713,L
41,1990-12-02 10:07:23,220.55254774099814,L
42,1991-01-19 10:08:34,135.44365098448702,L
43,1991-03-31 10:15:58,200.92434241687667,L
44,1991-11-10 10:18:34,201.23968692971584,L
45,1992-02-23 10:12:22,114.74894482345555,L
46,1992-03-10 10:12:23,122.16247120797019,L
47,1992-04-11 10:12:11,121.34756057030933,L
48,1992-05-04 10:18:11,207.93910024180212,L
49,1992-05-13 10:11:55,151.85322562948107,L
50,1992-06-14 10:11:34,188.32342865575743,L
51,1992-07-16 10:11:12,108.53486144351302,L
52,1992-08-01 10:11:00,118.55362203510899,L
53,1992-08-17 10:10:44,110.95118805330682,L
54,1992-09-02 10:10:29,119.52817880976703,L
55,1993-02-25 10:10:10,222.91004557064252,L
56,1993-03-13 10:10:22,123.96702915316655,L
57,1993-07-03 10:10:35,225.26678215425335,L
58,1993-08-20 10:10:35,288.07396840849447,L
59,1993-11-15 10:16:20,211.33061244207374,L
60,1994-02-19 10:15:21,74.90885832691995,L
61,1994-02-28 10:09:02,58.21153305827724,L
62,1994-03-23 10:14:53,113.85708426036896,L
63,1994-06-20 10:07:01,190.1744204865858,L
64,1994-07-22 10:06:09,121.2148775893202,L
65,1994-09-24 10:04:29,120.49514328517671,L
66,1995-02-22 10:05:27,64.98420344875775,L
67,1995-04-11 10:03:29,82.77672867088856,L
68,1995-06-07 09:54:44,93.7124067254268,L
69,1995-06-23 09:54:02,239.25939639475808,L
70,1995-07-16 09:59:10,114.62897867430095,L
71,1995-07-25 09:52:33,114.27260167621876,L
72,1995-08-10 09:51:50,237.324362032297,L
73,1995-08-26 09:51:06,228.54232151207827,L
74,1996-02-25 10:00:30,63.409737205262076,L
75,1996-03-28 10:02:35,100.54194516982672,L
76,1996-05-15 10:05:28,157.46659323788583,L
77,1996-06-09 10:00:41,256.1671875694577,L
78,1996-07-11 10:02:23,252.5062924232006,L
79,1996-07-27 10:03:14,229.97283878768962,L
80,1996-08-28 10:04:55,103.07159187737088,L
81,1996-09-13 10:05:49,218.4668486794312,L
82,1997-03-31 10:21:10,83.04552750310151,L
83,1997-04-09 10:15:18,172.8420953246761,L
84,1997-04-25 10:15:52,97.04531894524497,L
85,1997-05-27 10:16:59,145.9047904185693,L
86,1997-07-14 10:18:39,232.14272705926456,L
87,1997-07-30 10:19:11,154.96932019022583,L
88,1997-08-15 10:19:41,227.08623135284967,L
89,1997-08-31 10:20:11,156.01206732679998,L
90,1997-09-16 10:20:37,104.93937895295224,L
91,1997-10-02 10:21:06,174.4814469893101,L
92,1997-10-18 10:21:32,215.77929125117657,L
93,1997-11-03 10:21:58,214.95154083296225,L
94,1998-03-18 10:31:02,153.25802404687113,L
95,1998-03-27 10:24:57,239.2004517845309,L
