,dates,PF-1300,satname
0,1984-07-26 10:17:18,146.63614596197743,L
1,1984-09-12 10:18:18,159.47715525681764,L
2,1984-10-30 10:18:11,113.9907065537498,L
3,1985-04-08 10:18:32,157.69118211508103,L
4,1985-05-01 10:24:33,102.54459855590535,L
5,1985-08-21 10:23:58,110.81799780871208,L
6,1985-10-17 10:17:08,214.51368904639236,L
7,1985-11-18 10:16:40,75.39052234190393,L
8,1986-05-29 10:12:28,101.6083043884958,L
9,1986-06-14 10:11:58,96.28735440606168,L
10,1986-07-16 10:10:55,118.61229542657966,L
11,1986-10-04 10:08:09,210.78761435550317,L
12,1987-02-16 10:14:59,153.8511938201167,L
13,1987-06-17 10:12:48,121.72913245085657,L
14,1987-07-03 10:13:08,159.8089039580698,L
15,1987-08-20 10:14:23,245.50007396251323,L
16,1987-09-12 10:21:10,148.7036369435219,L
17,1987-09-21 10:15:11,155.2150140665691,L
18,1988-02-12 10:17:46,292.8766862691941,L
19,1988-05-02 10:18:26,150.73303381108212,L
20,1988-06-10 10:24:54,139.85760547445665,L
21,1988-06-19 10:18:48,119.78024618392527,L
22,1988-07-05 10:18:52,122.1337122551582,L
23,1988-09-07 10:18:59,136.88825304141034,L
24,1988-11-26 10:18:49,156.9646061930831,L
25,1989-01-29 10:18:12,86.05439526686722,L
26,1989-04-19 10:17:09,161.78548945103438,L
27,1989-07-15 10:21:46,120.6510206493821,L
28,1989-08-09 10:15:03,99.70257556479353,L
29,1989-09-10 10:14:16,238.58496884005066,L
30,1989-09-26 10:13:56,141.74930716624644,L
31,1989-10-12 10:13:30,135.0698388263359,L
32,1989-11-13 10:12:28,187.6123555163715,L
33,1990-03-05 10:09:05,84.6570265810421,L
34,1990-04-06 10:08:15,141.01354870940662,L
35,1990-04-29 10:14:30,160.33477072789123,L
36,1990-06-25 10:08:22,201.42118933559587,L
37,1990-07-11 10:08:20,158.77474125003246,L
38,1990-07-27 10:08:16,114.68269785491722,L
39,1990-08-28 10:08:05,121.75127434108788,L
40,1990-09-13 10:08:04,126.50124313726091,L
41,1990-12-02 10:07:23,276.15556091807844,L
42,1991-01-19 10:08:34,84.00741523272657,L
43,1991-03-31 10:15:58,239.79125332451866,L
44,1991-11-10 10:18:34,147.07692914693058,L
45,1992-02-23 10:12:22,106.8829588092491,L
46,1992-03-10 10:12:23,115.51041009749946,L
47,1992-04-11 10:12:11,105.29219049470085,L
48,1992-05-04 10:18:11,277.17503517063847,L
49,1992-05-13 10:11:55,123.86022696816931,L
50,1992-06-14 10:11:34,188.5421072448498,L
51,1992-07-16 10:11:12,109.27044384096487,L
52,1992-08-01 10:11:00,111.88298038503066,L
53,1992-08-17 10:10:44,102.41401229820482,L
