dates,1140,satname
1984-07-26 10:17:18+00:00,,Landsat
1984-09-12 10:18:18+00:00,,Landsat
1984-10-30 10:18:11+00:00,,Landsat
1985-04-08 10:18:32+00:00,,Landsat
1985-05-01 10:24:33+00:00,116.86047631899167,Landsat
1985-08-21 10:23:58+00:00,,Landsat
1985-10-17 10:17:08+00:00,,Landsat
1985-11-18 10:16:40+00:00,115.07948248674218,Landsat
1986-05-29 10:12:28+00:00,114.53549249465922,Landsat
1986-06-14 10:11:58+00:00,110.31285648849722,Landsat
1986-07-16 10:10:55+00:00,139.8793574361806,Landsat
1986-10-04 10:08:09+00:00,,Landsat
1987-02-16 10:14:59+00:00,,Landsat
1987-06-17 10:12:48+00:00,116.27938396748219,Landsat
1987-07-03 10:13:08+00:00,144.94030862028933,Landsat
1987-08-20 10:14:23+00:00,,Landsat
1987-09-12 10:21:10+00:00,,Landsat
1987-09-21 10:15:11+00:00,,Landsat
1988-02-12 10:17:46+00:00,247.34184908679833,Landsat
1988-05-02 10:18:26+00:00,,Landsat
1988-06-10 10:24:54+00:00,130.3132402617453,Landsat
1988-06-19 10:18:48+00:00,,Landsat
1988-07-05 10:18:52+00:00,,Landsat
1988-09-07 10:18:59+00:00,,Landsat
1988-11-26 10:18:49+00:00,,Landsat
1989-01-29 10:18:12+00:00,79.79043330937758,Landsat
1989-04-19 10:17:09+00:00,,Landsat
1989-07-15 10:21:46+00:00,111.7375202092088,Landsat
1989-08-09 10:15:03+00:00,109.27380286785107,Landsat
1989-09-10 10:14:16+00:00,203.92088132604943,Landsat
1989-09-26 10:13:56+00:00,,Landsat
1989-10-12 10:13:30+00:00,,Landsat
1989-11-13 10:12:28+00:00,,Landsat
1990-03-05 10:09:05+00:00,89.10438437834756,Landsat
1990-04-06 10:08:15+00:00,,Landsat
1990-04-29 10:14:30+00:00,,Landsat
1990-06-25 10:08:22+00:00,,Landsat
1990-07-11 10:08:20+00:00,,Landsat
1990-07-27 10:08:16+00:00,,Landsat
1990-08-28 10:08:05+00:00,128.30343660181202,Landsat
1990-09-13 10:08:04+00:00,138.52066473836754,Landsat
1990-12-02 10:07:23+00:00,,Landsat
1991-01-19 10:08:34+00:00,,Landsat
1991-03-31 10:15:58+00:00,,Landsat
1991-11-10 10:18:34+00:00,,Landsat
1992-02-23 10:12:22+00:00,,Landsat
1992-03-10 10:12:23+00:00,,Landsat
1992-04-11 10:12:11+00:00,116.16217046405627,Landsat
1992-05-04 10:18:11+00:00,,Landsat
1992-05-13 10:11:55+00:00,109.59724428313291,Landsat
1992-06-14 10:11:34+00:00,,Landsat
1992-07-16 10:11:12+00:00,,Landsat
1992-08-01 10:11:00+00:00,,Landsat
1992-08-17 10:10:44+00:00,,Landsat
1992-09-02 10:10:29+00:00,,Landsat
1993-02-25 10:10:10+00:00,,Landsat
1993-03-13 10:10:22+00:00,,Landsat
1993-07-03 10:10:35+00:00,,Landsat
1993-08-20 10:10:35+00:00,,Landsat
1993-11-15 10:16:20+00:00,,Landsat
1994-02-19 10:15:21+00:00,99.35855851413383,Landsat
1994-02-28 10:09:02+00:00,,Landsat
1994-03-23 10:14:53+00:00,92.50319211282486,Landsat
1994-06-20 10:07:01+00:00,177.40107025521124,Landsat
1994-07-22 10:06:09+00:00,,Landsat
1994-09-24 10:04:29+00:00,,Landsat
1995-02-22 10:05:27+00:00,326.08698131894187,Landsat
1995-04-11 10:03:29+00:00,112.29009886315362,Landsat
1995-06-07 09:54:44+00:00,125.81641817479712,Landsat
1995-06-23 09:54:02+00:00,248.69444837084635,Landsat
1995-07-16 09:59:10+00:00,,Landsat
1995-07-25 09:52:33+00:00,,Landsat
1995-08-10 09:51:50+00:00,,Landsat
1995-08-26 09:51:06+00:00,,Landsat
1996-02-25 10:00:30+00:00,95.76784887137107,Landsat
1996-03-28 10:02:35+00:00,118.10285934056544,Landsat
1996-05-15 10:05:28+00:00,,Landsat
1996-06-09 10:00:41+00:00,185.91643454735419,Landsat
1996-07-11 10:02:23+00:00,253.55408222012505,Landsat
1996-07-27 10:03:14+00:00,210.33238989927347,Landsat
1996-08-28 10:04:55+00:00,,Landsat
1996-09-13 10:05:49+00:00,,Landsat
1997-03-31 10:21:10+00:00,119.62595626866468,Landsat
1997-04-09 10:15:18+00:00,,Landsat
1997-04-25 10:15:52+00:00,,Landsat
1997-05-27 10:16:59+00:00,,Landsat
1997-07-14 10:18:39+00:00,217.57771344609634,Landsat
1997-07-30 10:19:11+00:00,124.69979231253086,Landsat
1997-08-15 10:19:41+00:00,207.48225108905598,Landsat
1997-08-31 10:20:11+00:00,,Landsat
1997-09-16 10:20:37+00:00,,Landsat
1997-10-02 10:21:06+00:00,,Landsat
1997-10-18 10:21:32+00:00,,Landsat
1997-11-03 10:21:58+00:00,,Landsat
1998-03-18 10:31:02+00:00,,Landsat
1998-03-27 10:24:57+00:00,,Landsat
1998-04-12 10:25:09+00:00,,Landsat
1998-04-28 10:25:20+00:00,,Landsat
1998-05-14 10:25:37+00:00,,Landsat
1998-09-03 10:26:52+00:00,135.02015084116525,Landsat
1998-10-21 10:27:02+00:00,,Landsat
1998-11-06 10:27:08+00:00,,Landsat
1998-11-22 10:27:14+00:00,,Landsat
1999-04-15 10:26:56+00:00,,Landsat
1999-05-01 10:26:53+00:00,,Landsat
1999-06-18 10:26:09+00:00,,Landsat
1999-07-11 10:32:07+00:00,,Landsat
1999-08-21 10:25:42+00:00,127.58888176542656,Landsat
1999-09-06 10:25:11+00:00,128.18671018935322,Landsat
1999-10-08 10:24:50+00:00,,Landsat
2000-04-01 10:22:37+00:00,,Landsat
2000-07-06 10:25:00+00:00,,Landsat
2000-07-29 10:31:32+00:00,,Landsat
2000-09-08 10:26:22+00:00,279.6315970496228,Landsat
2001-04-20 10:28:11+00:00,,Landsat
2001-05-22 10:28:23+00:00,,Landsat
2001-06-07 10:28:34+00:00,,Landsat
2001-08-10 10:28:30+00:00,,Landsat
2001-08-26 10:28:25+00:00,201.82657068690133,Landsat
2002-06-10 10:24:35+00:00,,Landsat
2002-06-26 10:24:10+00:00,,Landsat
2003-06-29 10:24:20+00:00,,Landsat
2003-07-31 10:24:54+00:00,,Landsat
2003-09-17 10:25:45+00:00,,Landsat
2004-02-24 10:27:10+00:00,,Landsat
2005-05-01 10:35:24+00:00,241.50064976371795,Landsat
2005-05-17 10:35:30+00:00,238.8712708215562,Landsat
2005-06-02 10:35:38+00:00,152.97680956823373,Landsat
2005-06-18 10:35:45+00:00,142.4887105635931,Landsat
2006-03-01 10:39:02+00:00,,Landsat
2006-04-18 10:39:56+00:00,,Landsat
2006-07-14 10:47:25+00:00,,Landsat
2006-07-23 10:41:21+00:00,,Landsat
2006-08-24 10:41:43+00:00,,Landsat
2006-09-09 10:41:55+00:00,,Landsat
2006-10-27 10:42:28+00:00,,Landsat
2007-04-28 10:49:03+00:00,112.11260656744005,Landsat
2007-08-11 10:41:36+00:00,,Landsat
