,dates,PF720,satname
0,1984-07-26 10:17:18,155.66627212992995,L
1,1984-09-12 10:18:18,143.9343790399849,L
2,1984-10-30 10:18:11,108.98186193400839,L
3,1985-04-08 10:18:32,185.79634205498178,L
4,1985-05-01 10:24:33,117.93254885002413,L
5,1985-08-21 10:23:58,156.46279268027584,L
6,1985-10-17 10:17:08,271.90851679855643,L
7,1985-11-18 10:16:40,113.91698462471017,L
8,1986-05-29 10:12:28,130.3696274523642,L
9,1986-06-14 10:11:58,103.96884798540565,L
10,1986-07-16 10:10:55,120.5808202387582,L
11,1986-10-04 10:08:09,205.69745648808438,L
12,1987-02-16 10:14:59,177.6969705237109,L
13,1987-06-17 10:12:48,86.51807570455571,L
14,1987-07-03 10:13:08,134.92854486905907,L
15,1987-08-20 10:14:23,159.0183908513919,L
16,1987-09-12 10:21:10,113.26789991759414,L
17,1987-09-21 10:15:11,138.92870096432057,L
18,1988-02-12 10:17:46,191.26363451238765,L
19,1988-05-02 10:18:26,136.7706335844193,L
20,1988-06-10 10:24:54,94.49625130056482,L
21,1988-06-19 10:18:48,86.71047020761328,L
22,1988-07-05 10:18:52,103.13776336076945,L
23,1988-09-07 10:18:59,129.57151253596092,L
24,1988-11-26 10:18:49,127.3705094571873,L
25,1989-01-29 10:18:12,82.0835461042145,L
26,1989-04-19 10:17:09,143.18045829719617,L
27,1989-07-15 10:21:46,129.33553035518378,L
28,1989-08-09 10:15:03,98.99430281423219,L
29,1989-09-10 10:14:16,262.8093077072104,L
30,1989-09-26 10:13:56,120.3675537397784,L
31,1989-10-12 10:13:30,110.33885139851404,L
32,1989-11-13 10:12:28,228.3456334802534,L
33,1990-03-05 10:09:05,79.2345697144331,L
34,1990-04-06 10:08:15,150.79213679850986,L
35,1990-04-29 10:14:30,160.56735740737207,L
36,1990-06-25 10:08:22,136.48815331158616,L
37,1990-07-11 10:08:20,125.26216543373505,L
38,1990-07-27 10:08:16,106.50451138115992,L
39,1990-08-28 10:08:05,86.2474198264005,L
40,1990-09-13 10:08:04,100.79708794160398,L
41,1990-12-02 10:07:23,158.62971026739584,L
42,1991-01-19 10:08:34,168.36977847065836,L
43,1991-03-31 10:15:58,194.85313636204808,L
44,1991-11-10 10:18:34,132.84434723628056,L
45,1992-02-23 10:12:22,81.11360594034879,L
46,1992-03-10 10:12:23,114.58318686665325,L
47,1992-04-11 10:12:11,86.62260907411337,L
48,1992-05-04 10:18:11,258.9134021212245,L
49,1992-05-13 10:11:55,166.75035465756645,L
50,1992-06-14 10:11:34,242.64021641588732,L
51,1992-07-16 10:11:12,122.61287204594868,L
52,1992-08-01 10:11:00,123.61844580424128,L
53,1992-08-17 10:10:44,127.85397262766382,L
54,1992-09-02 10:10:29,143.2081151772661,L
55,1993-02-25 10:10:10,120.68364391333625,L
56,1993-03-13 10:10:22,67.28480661770399,L
57,1993-07-03 10:10:35,190.6679401750182,L
58,1993-08-20 10:10:35,200.9811748082276,L
59,1993-11-15 10:16:20,214.72323279069673,L
60,1994-02-19 10:15:21,63.14903290205839,L
61,1994-02-28 10:09:02,69.76430089916865,L
62,1994-03-23 10:14:53,111.4763892025592,L
63,1994-06-20 10:07:01,189.70752538931632,L
64,1994-07-22 10:06:09,123.16453904545817,L
65,1994-09-24 10:04:29,113.64097709726553,L
66,1995-02-22 10:05:27,125.22087564541793,L
67,1995-04-11 10:03:29,124.27885072493766,L
68,1995-06-07 09:54:44,105.63584487360335,L
69,1995-06-23 09:54:02,252.65915056431743,L
70,1995-07-16 09:59:10,148.27496503558075,L
71,1995-07-25 09:52:33,166.56184235891516,L
72,1995-08-10 09:51:50,231.02940022645046,L
73,1995-08-26 09:51:06,202.4350459339993,L
74,1996-02-25 10:00:30,59.14833616901096,L
75,1996-03-28 10:02:35,69.9432844265186,L
76,1996-05-15 10:05:28,173.9341486766359,L
77,1996-06-09 10:00:41,253.64201051279562,L
78,1996-07-11 10:02:23,256.55117802550484,L
79,1996-07-27 10:03:14,231.29531487851895,L
80,1996-08-28 10:04:55,112.25638603504646,L
81,1996-09-13 10:05:49,216.02575357090848,L
82,1997-03-31 10:21:10,123.31557260704679,L
83,1997-04-09 10:15:18,124.38092612743895,L
84,1997-04-25 10:15:52,80.62658840335186,L
85,1997-05-27 10:16:59,120.52551829973748,L
86,1997-07-14 10:18:39,162.82665242715746,L
87,1997-07-30 10:19:11,147.50645158157909,L
88,1997-08-15 10:19:41,149.35606794652247,L
89,1997-08-31 10:20:11,142.97560721176637,L
90,1997-09-16 10:20:37,140.15612992864627,L
91,1997-10-02 10:21:06,166.7881752465893,L
92,1997-10-18 10:21:32,191.60213914297907,L
93,1997-11-03 10:21:58,156.78028566412425,L
94,1998-03-18 10:31:02,146.42701804893977,L
95,1998-03-27 10:24:57,172.3361049359962,L
96,1998-04-12 10:25:09,116.09147718254074,L
97,1998-04-28 10:25:20,126.11700917456923,L
98,1998-05-14 10:25:37,114.55916680715976,L
99,1998-09-03 10:26:52,149.23334511814198,L
100,1998-10-21 10:27:02,245.27289446654308,L
101,1998-11-06 10:27:08,273.10665555983326,L
102,1998-11-22 10:27:14,156.01928421471072,L
103,1999-04-15 10:26:56,207.5198186737063,L
104,1999-05-01 10:26:53,107.29256170178255,L
105,1999-06-18 10:26:09,113.81841155473774,L
106,1999-07-11 10:32:07,159.5795795555274,L
107,1999-08-21 10:25:42,141.64707735049208,L
108,1999-09-06 10:25:11,134.4850629221422,L
109,1999-10-08 10:24:50,167.03648224929034,L
110,2000-04-01 10:22:37,136.33109607186853,L
111,2000-07-06 10:25:00,144.3383481666969,L
112,2000-07-29 10:31:32,158.8950502107533,L
113,2000-09-08 10:26:22,262.87794327643337,L
114,2001-04-20 10:28:11,156.18570713162475,L
115,2001-05-22 10:28:23,117.16213336432592,L
116,2001-06-07 10:28:34,126.26178505548617,L
117,2001-08-10 10:28:30,108.55749048011657,L
118,2001-08-26 10:28:25,174.22830175860335,L
119,2002-06-10 10:24:35,125.98881441845538,L
120,2002-06-26 10:24:10,199.18897907501315,L
121,2003-06-29 10:24:20,142.8112551857028,L
122,2003-07-31 10:24:54,128.34323646843572,L
123,2003-09-17 10:25:45,126.13582049900616,L
124,2004-02-24 10:27:10,115.74464630185696,L
125,2005-05-01 10:35:24,212.74101015561564,L
126,2005-05-17 10:35:30,247.67817783995827,L
127,2005-06-02 10:35:38,156.96474825680608,L
128,2005-06-18 10:35:45,149.10205973632262,L
129,2006-03-01 10:39:02,216.712561301835,L
130,2006-04-18 10:39:56,170.13070960817385,L
131,2006-07-14 10:47:25,253.51771306815021,L
132,2006-07-23 10:41:21,188.8975462953076,L
133,2006-08-24 10:41:43,159.86492909282876,L
134,2006-09-09 10:41:55,253.79024191039767,L
135,2006-10-27 10:42:28,127.79754067228963,L
136,2007-04-28 10:49:03,143.55367124884214,L
137,2007-08-11 10:41:36,148.5841120978909,L
138,2007-09-12 10:41:18,140.95443668380256,L
139,2008-09-14 10:33:17,150.8099926145817,L
140,2009-01-20 10:33:24,191.56178926900583,L
141,2009-03-09 10:34:36,215.88655898468423,L
142,2009-05-12 10:35:54,216.43824551400817,L
143,2009-06-29 10:36:46,132.05552947128427,L
144,2009-07-15 10:37:02,131.1373576275116,L
145,2009-08-16 10:37:31,285.87574671528205,L
146,2009-09-08 10:44:03,243.34283855657048,L
147,2009-09-17 10:37:59,159.8968825074993,L
148,2009-12-13 10:44:59,146.83081702840343,L
149,2010-03-12 10:39:09,168.81709659449237,L
150,2010-06-23 10:44:58,150.7993093234995,L
151,2010-07-18 10:38:41,126.82150437137456,L
152,2010-08-03 10:38:36,128.37656353631098,L
153,2010-09-04 10:38:27,269.98388722350165,L
154,2010-09-20 10:38:22,152.51473659560006,L
155,2010-12-25 10:38:06,162.83621481264683,L
156,2011-01-10 10:38:08,128.73033680252226,L
157,2011-02-11 10:38:10,203.2328904411594,L
158,2011-03-22 10:44:12,271.7874031334034,L
159,2011-04-07 10:44:11,217.69852565727768,L
160,2011-05-18 10:37:45,143.70240969467355,L
161,2011-07-05 10:37:24,152.5641026783717,L
162,2011-07-28 10:43:23,157.94878712817027,L
163,2011-08-29 10:43:06,170.7033609272399,L
164,2011-09-14 10:42:54,152.37644104821499,L
165,2011-09-23 10:36:34,242.1496010996369,L
166,2011-10-16 10:42:23,151.52075203721964,L
167,2011-11-01 10:42:11,136.03922087853041,L
168,2013-08-02 10:56:23,149.81206610694846,L
169,2013-08-18 10:56:24,161.10906864233536,L
170,2013-09-03 10:56:25,160.46234914317728,L
171,2013-09-28 10:50:04,201.32842498720657,L
172,2013-10-05 10:56:16,209.56755455316826,L
173,2013-12-08 10:55:59,111.27546546155753,L
174,2014-03-14 10:54:54,156.9321942199069,L
175,2014-04-08 10:48:19,226.20877185779017,L
176,2014-04-15 10:54:21,239.03779978138525,L
177,2014-05-10 10:47:48,278.0031275316631,L
178,2014-05-17 10:53:54,261.0891572758466,L
179,2014-06-02 10:54:00,208.44454825013008,L
180,2014-08-05 10:54:23,108.40278191044641,L
181,2014-08-21 10:54:27,146.34229502452195,L
182,2014-09-22 10:54:28,168.33950386455862,L
183,2014-11-18 10:48:23,122.71031085268368,L
184,2015-01-05 10:48:15,122.9718629838084,L
185,2015-01-12 10:54:25,107.0439048503177,L
186,2015-02-13 10:54:11,67.671616516732,L
187,2015-03-10 10:47:51,73.59415527061341,L
188,2015-03-17 10:53:58,100.38059712078044,L
189,2015-11-05 10:48:19,198.4123690902874,L
190,2015-11-12 10:54:29,197.77258165913088,L
191,2016-02-16 10:54:18,93.01160916973039,L
192,2016-03-12 10:48:03,124.87790401075404,L
193,2016-03-19 10:54:10,151.65125424362702,L
194,2016-04-29 10:47:47,129.64077295210913,L
195,2016-05-15 10:47:45,115.92939864925955,L
196,2016-07-09 10:54:18,195.91032076610963,L
197,2016-10-22 10:48:33,202.5821218452948,L
198,2016-10-29 10:54:44,227.71727407520962,L
199,2017-02-11 10:48:09,134.9305951604284,L
200,2017-02-18 10:54:18,121.4692988916474,L
201,2017-04-07 10:53:54,145.8673516553009,L
202,2017-04-23 10:53:45,145.04519001792974,L
203,2017-05-09 10:53:44,221.39980137061843,L
204,2017-05-25 10:53:55,241.39778073919035,L
205,2017-06-10 10:54:03,230.5034304165799,L
206,2017-07-05 10:47:59,149.64112124544272,L
207,2017-08-13 10:54:25,188.04241029798288,L
208,2017-10-09 10:48:28,118.04658521143098,L
209,2017-10-16 10:54:40,151.33078671833636,L
210,2017-11-17 10:54:37,189.64325955306631,L
211,2018-02-21 10:54:09,138.26587929023907,L
212,2018-04-19 10:47:28,113.71175778571752,L
213,2018-04-26 10:53:35,140.39873320572678,L
214,2018-06-29 10:53:25,234.538743615071,L
215,2018-07-15 10:53:33,260.81492883232596,L
216,2018-09-01 10:53:56,184.55527200099024,L
217,2018-09-17 10:54:00,135.48647590520108,L
218,2018-10-12 10:48:01,118.67114358343638,L
219,2018-10-19 10:54:14,139.18792871249994,L
220,2018-11-04 10:54:18,143.83273840796485,L
221,2019-02-24 10:54:05,137.6290335261067,L
222,2019-03-28 10:53:56,132.4998784476016,L
223,2019-04-13 10:53:51,117.17081653643807,L
224,2019-05-31 10:54:06,197.06618918796124,L
225,2019-08-03 10:54:27,212.4787772880838,L
226,2019-09-04 10:54:35,136.7484391483638,L
227,2019-09-20 10:54:41,146.9754099222329,L
228,2019-10-15 10:48:35,194.53876109066917,L
229,2020-02-20 10:48:13,122.6831318944758,L
230,2020-04-08 10:47:51,128.96218145399837,L
231,2020-04-15 10:53:59,112.77584779610459,L
232,2020-05-17 10:53:48,123.84483080729612,L
233,2020-06-02 10:53:53,127.02610071391521,L
234,2020-07-20 10:54:17,200.53633873647115,L
235,2020-08-05 10:54:20,196.3961744903649,L
236,2020-08-30 10:48:20,207.24691981127484,L
237,2020-09-06 10:54:34,176.34158756674003,L
238,2020-10-17 10:48:32,134.88416447786744,L
239,2020-10-24 10:54:43,124.97778920812338,L
240,2020-12-11 10:54:44,87.79817973103427,L
241,2021-03-01 10:54:22,272.72665347562105,L
242,2021-03-17 10:54:12,188.80657691292652,L
243,2021-04-18 10:54:03,116.46974433237254,L
244,2021-05-20 10:54:01,116.0392992754825,L
245,2021-06-05 10:54:09,132.56196598181293,L
246,2021-08-01 10:48:15,151.2199872760675,L
