,dates,PF280,satname
0,1984-07-26 10:17:18,139.21065547829426,L
1,1984-09-12 10:18:18,-8.823032341391981,L
2,1984-10-30 10:18:11,98.84241185663456,L
3,1985-04-08 10:18:32,179.05945200852832,L
4,1985-05-01 10:24:33,129.1499011428042,L
5,1985-08-21 10:23:58,99.08377333377248,L
6,1985-10-17 10:17:08,218.33073032852593,L
7,1985-11-18 10:16:40,100.90614851588792,L
8,1986-05-29 10:12:28,74.13373627010787,L
9,1986-06-14 10:11:58,77.88093890372137,L
10,1986-07-16 10:10:55,93.24946792442597,L
11,1986-10-04 10:08:09,215.35617078452873,L
12,1987-02-16 10:14:59,192.1092210643125,L
13,1987-06-17 10:12:48,79.2254905181133,L
14,1987-07-03 10:13:08,183.780888664334,L
15,1987-08-20 10:14:23,212.19488229822483,L
16,1987-09-12 10:21:10,128.60543221695264,L
17,1987-09-21 10:15:11,156.51726477575278,L
18,1988-02-12 10:17:46,202.85505075964653,L
19,1988-05-02 10:18:26,140.66925237830634,L
20,1988-06-10 10:24:54,101.8796172437453,L
21,1988-06-19 10:18:48,83.59361897617924,L
22,1988-07-05 10:18:52,103.94089443933082,L
23,1988-09-07 10:18:59,106.33549241206042,L
24,1988-11-26 10:18:49,167.17652000241742,L
25,1989-01-29 10:18:12,97.87541318396289,L
26,1989-04-19 10:17:09,202.38931293620132,L
27,1989-07-15 10:21:46,131.35659853341585,L
28,1989-08-09 10:15:03,105.46371143711494,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,124.25966122356152,L
31,1989-10-12 10:13:30,133.6372383332116,L
32,1989-11-13 10:12:28,185.97335389284115,L
33,1990-03-05 10:09:05,58.400613313289874,L
34,1990-04-06 10:08:15,136.58461171969194,L
35,1990-04-29 10:14:30,125.59228393712014,L
36,1990-06-25 10:08:22,170.6429987841559,L
37,1990-07-11 10:08:20,153.0243576308706,L
38,1990-07-27 10:08:16,115.32049385244818,L
39,1990-08-28 10:08:05,106.89591699231106,L
40,1990-09-13 10:08:04,97.26978327032627,L
41,1990-12-02 10:07:23,177.6189800197905,L
42,1991-01-19 10:08:34,115.16103361320573,L
43,1991-03-31 10:15:58,200.5686542512971,L
44,1991-11-10 10:18:34,157.4410978189868,L
45,1992-02-23 10:12:22,112.32414763206258,L
46,1992-03-10 10:12:23,208.86827378725445,L
47,1992-04-11 10:12:11,108.2862697665627,L
48,1992-05-04 10:18:11,239.833305710391,L
49,1992-05-13 10:11:55,149.12620758797692,L
50,1992-06-14 10:11:34,237.72020275389383,L
51,1992-07-16 10:11:12,119.13413075677096,L
52,1992-08-01 10:11:00,129.49424017754828,L
53,1992-08-17 10:10:44,117.4702775556287,L
54,1992-09-02 10:10:29,128.32279720438328,L
55,1993-02-25 10:10:10,148.3668466863476,L
56,1993-03-13 10:10:22,95.41603751772749,L
57,1993-07-03 10:10:35,203.50265626128333,L
58,1993-08-20 10:10:35,202.39801446151066,L
59,1993-11-15 10:16:20,250.54441376729199,L
60,1994-02-19 10:15:21,88.38080590531344,L
