,dates,PF20,satname
0,1984-07-26 10:17:18,115.82056421045101,L
1,1984-09-12 10:18:18,224.72052991962832,L
2,1984-10-30 10:18:11,90.83146065476888,L
3,1985-04-08 10:18:32,119.21860108740064,L
4,1985-05-01 10:24:33,100.8344984526544,L
5,1985-08-21 10:23:58,84.4294910314559,L
6,1985-10-17 10:17:08,188.64661533698776,L
7,1985-11-18 10:16:40,87.39760337447845,L
8,1986-05-29 10:12:28,66.83717107041757,L
9,1986-06-14 10:11:58,64.11853554668127,L
10,1986-07-16 10:10:55,74.07708690246407,L
11,1986-10-04 10:08:09,237.1475239252158,L
12,1987-02-16 10:14:59,174.6789038863959,L
13,1987-06-17 10:12:48,85.52645898919656,L
14,1987-07-03 10:13:08,165.50810816025972,L
15,1987-08-20 10:14:23,162.1765176647001,L
16,1987-09-12 10:21:10,123.04943726895353,L
17,1987-09-21 10:15:11,148.54015500345878,L
18,1988-02-12 10:17:46,244.3578779954056,L
19,1988-05-02 10:18:26,151.56338509523073,L
20,1988-06-10 10:24:54,102.91862802177815,L
21,1988-06-19 10:18:48,115.72360756629475,L
22,1988-07-05 10:18:52,120.19323675876285,L
23,1988-09-07 10:18:59,184.76141940533105,L
24,1988-11-26 10:18:49,157.5270887152791,L
25,1989-01-29 10:18:12,54.299469499652304,L
26,1989-04-19 10:17:09,138.78748297567813,L
27,1989-07-15 10:21:46,135.1414138276745,L
28,1989-08-09 10:15:03,80.1534913537023,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,110.22941359777374,L
31,1989-10-12 10:13:30,105.81627951180033,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,41.10241023570065,L
34,1990-04-06 10:08:15,133.50784316434434,L
35,1990-04-29 10:14:30,118.5897807194816,L
36,1990-06-25 10:08:22,147.85546003773186,L
37,1990-07-11 10:08:20,128.1657069144735,L
38,1990-07-27 10:08:16,75.5810043054251,L
39,1990-08-28 10:08:05,76.99719955985326,L
40,1990-09-13 10:08:04,93.54476390426736,L
41,1990-12-02 10:07:23,191.6551556494819,L
42,1991-01-19 10:08:34,107.67078545165894,L
43,1991-03-31 10:15:58,207.28935976111515,L
44,1991-11-10 10:18:34,133.91768878157728,L
45,1992-02-23 10:12:22,111.47762383462104,L
46,1992-03-10 10:12:23,184.46247099675352,L
47,1992-04-11 10:12:11,92.07146994898923,L
48,1992-05-04 10:18:11,225.1418749180847,L
49,1992-05-13 10:11:55,149.6412966408379,L
50,1992-06-14 10:11:34,213.72535889166045,L
51,1992-07-16 10:11:12,116.92593025525649,L
52,1992-08-01 10:11:00,124.60038805359639,L
53,1992-08-17 10:10:44,118.15497355311031,L
54,1992-09-02 10:10:29,123.42894508043138,L
55,1993-02-25 10:10:10,228.15692921993687,L
56,1993-03-13 10:10:22,144.04160716663614,L
57,1993-07-03 10:10:35,236.69343125944454,L
58,1993-08-20 10:10:35,256.47078494401325,L
59,1993-11-15 10:16:20,208.05443533067722,L
60,1994-02-19 10:15:21,59.957782063678074,L
61,1994-02-28 10:09:02,56.110152131222065,L
62,1994-03-23 10:14:53,74.34915295498021,L
63,1994-06-20 10:07:01,147.26252893649593,L
64,1994-07-22 10:06:09,98.60093770545292,L
65,1994-09-24 10:04:29,106.57709437070892,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,146.09390481278297,L
68,1995-06-07 09:54:44,138.0606706543748,L
69,1995-06-23 09:54:02,275.81873897876574,L
70,1995-07-16 09:59:10,210.79451078132996,L
