,dates,PF-100,satname
0,1984-07-26 10:17:18,113.64207847290297,L
1,1984-09-12 10:18:18,222.0656770576117,L
2,1984-10-30 10:18:11,72.43381320475034,L
3,1985-04-08 10:18:32,128.36945420102836,L
4,1985-05-01 10:24:33,99.25175829832129,L
5,1985-08-21 10:23:58,83.52738456930584,L
6,1985-10-17 10:17:08,179.84475020926172,L
7,1985-11-18 10:16:40,88.66009903668974,L
8,1986-05-29 10:12:28,74.37109569584973,L
9,1986-06-14 10:11:58,80.51906267760764,L
10,1986-07-16 10:10:55,96.22251305940449,L
11,1986-10-04 10:08:09,196.41437255618612,L
12,1987-02-16 10:14:59,148.1067755645026,L
13,1987-06-17 10:12:48,92.10471680991455,L
14,1987-07-03 10:13:08,138.34334976540356,L
15,1987-08-20 10:14:23,201.596507056439,L
16,1987-09-12 10:21:10,126.0836154808948,L
17,1987-09-21 10:15:11,155.29387658731787,L
18,1988-02-12 10:17:46,280.11404439574807,L
19,1988-05-02 10:18:26,159.33490407651283,L
20,1988-06-10 10:24:54,125.35028041896359,L
21,1988-06-19 10:18:48,141.05247585430646,L
22,1988-07-05 10:18:52,138.95546562866028,L
23,1988-09-07 10:18:59,160.40861640354402,L
24,1988-11-26 10:18:49,187.622906433529,L
25,1989-01-29 10:18:12,59.19677191287741,L
26,1989-04-19 10:17:09,157.18273075979155,L
27,1989-07-15 10:21:46,140.72704100200895,L
28,1989-08-09 10:15:03,-8.61304573132616,L
29,1989-09-10 10:14:16,285.49576165345457,L
30,1989-09-26 10:13:56,142.05833370238832,L
31,1989-10-12 10:13:30,144.91846881246897,L
32,1989-11-13 10:12:28,251.88621566824682,L
33,1990-03-05 10:09:05,38.72322582060701,L
34,1990-04-06 10:08:15,100.76856364026587,L
35,1990-04-29 10:14:30,119.90973023336029,L
36,1990-06-25 10:08:22,142.90321598806048,L
37,1990-07-11 10:08:20,-13.814234193522648,L
38,1990-07-27 10:08:16,70.97093806386854,L
39,1990-08-28 10:08:05,120.4865274797315,L
40,1990-09-13 10:08:04,158.06611520324213,L
41,1990-12-02 10:07:23,170.39645078067412,L
42,1991-01-19 10:08:34,123.59756712197473,L
43,1991-03-31 10:15:58,207.31775004257753,L
44,1991-11-10 10:18:34,137.23136147940312,L
45,1992-02-23 10:12:22,118.97498079799088,L
46,1992-03-10 10:12:23,180.1293994510186,L
47,1992-04-11 10:12:11,90.05927620308451,L
48,1992-05-04 10:18:11,215.43191065981782,L
49,1992-05-13 10:11:55,169.56059880955712,L
50,1992-06-14 10:11:34,195.41875897849076,L
51,1992-07-16 10:11:12,121.22232636208318,L
52,1992-08-01 10:11:00,130.23451608672462,L
53,1992-08-17 10:10:44,126.70233766270972,L
54,1992-09-02 10:10:29,129.73557287265004,L
55,1993-02-25 10:10:10,246.245664286744,L
