,dates,PF-920,satname
0,1984-07-26 10:17:18,146.51621997786324,L
1,1984-09-12 10:18:18,198.21181434592063,L
2,1984-10-30 10:18:11,86.11942317558982,L
3,1985-04-08 10:18:32,153.43140476840466,L
4,1985-05-01 10:24:33,101.56151404680759,L
5,1985-08-21 10:23:58,108.98185413829921,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,81.3301282388837,L
8,1986-05-29 10:12:28,82.64730358389474,L
9,1986-06-14 10:11:58,91.2789798910575,L
10,1986-07-16 10:10:55,105.20929754707608,L
11,1986-10-04 10:08:09,185.6121641671845,L
12,1987-02-16 10:14:59,142.02451072300167,L
13,1987-06-17 10:12:48,75.27433830888664,L
14,1987-07-03 10:13:08,113.07926642386785,L
15,1987-08-20 10:14:23,172.46969718246973,L
16,1987-09-12 10:21:10,102.2259089490604,L
17,1987-09-21 10:15:11,128.6575778450902,L
18,1988-02-12 10:17:46,208.1591553949614,L
19,1988-05-02 10:18:26,135.2718170314845,L
20,1988-06-10 10:24:54,105.23549591018532,L
21,1988-06-19 10:18:48,84.035274263587,L
22,1988-07-05 10:18:52,120.6155192606615,L
23,1988-09-07 10:18:59,148.9325967087433,L
24,1988-11-26 10:18:49,101.34639633238613,L
25,1989-01-29 10:18:12,78.80017059437495,L
26,1989-04-19 10:17:09,153.7141313208199,L
27,1989-07-15 10:21:46,107.35939735888265,L
28,1989-08-09 10:15:03,85.62784083787437,L
29,1989-09-10 10:14:16,253.73286238377602,L
30,1989-09-26 10:13:56,127.51515550602952,L
31,1989-10-12 10:13:30,129.06897813518282,L
32,1989-11-13 10:12:28,240.10199244175902,L
33,1990-03-05 10:09:05,46.46993108177838,L
34,1990-04-06 10:08:15,139.96025353666644,L
35,1990-04-29 10:14:30,102.96633343988026,L
36,1990-06-25 10:08:22,105.24294021076324,L
37,1990-07-11 10:08:20,137.3435305930014,L
38,1990-07-27 10:08:16,119.01156250959787,L
39,1990-08-28 10:08:05,99.60254137341018,L
40,1990-09-13 10:08:04,110.97872188508516,L
41,1990-12-02 10:07:23,201.3904335521841,L
42,1991-01-19 10:08:34,162.1023447689258,L
43,1991-03-31 10:15:58,226.77902902233356,L
44,1991-11-10 10:18:34,182.60304911925624,L
45,1992-02-23 10:12:22,94.23023935814774,L
46,1992-03-10 10:12:23,126.979518552189,L
47,1992-04-11 10:12:11,125.13005524794762,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,136.35159799481525,L
50,1992-06-14 10:11:34,215.19123828260763,L
51,1992-07-16 10:11:12,110.24185795875918,L
52,1992-08-01 10:11:00,119.2958680558688,L
53,1992-08-17 10:10:44,113.77952333763587,L
54,1992-09-02 10:10:29,122.61621407938789,L
55,1993-02-25 10:10:10,257.64478536422916,L
56,1993-03-13 10:10:22,113.67003464104684,L
57,1993-07-03 10:10:35,252.07461573036386,L
58,1993-08-20 10:10:35,236.42397323571015,L
59,1993-11-15 10:16:20,306.2035325918213,L
60,1994-02-19 10:15:21,79.78015441664056,L
61,1994-02-28 10:09:02,61.760479806729634,L
62,1994-03-23 10:14:53,103.16636534307509,L
63,1994-06-20 10:07:01,167.5082986995227,L
64,1994-07-22 10:06:09,108.94211392474182,L
65,1994-09-24 10:04:29,102.62880534653439,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,110.7959832933413,L
68,1995-06-07 09:54:44,95.8659687218249,L
69,1995-06-23 09:54:02,262.70121082195226,L
70,1995-07-16 09:59:10,141.5402721102934,L
71,1995-07-25 09:52:33,162.64102612445947,L
72,1995-08-10 09:51:50,235.4107030733629,L
73,1995-08-26 09:51:06,226.98610089383195,L
74,1996-02-25 10:00:30,57.79579166809786,L
75,1996-03-28 10:02:35,100.50020439200418,L
76,1996-05-15 10:05:28,181.86047159425888,L
77,1996-06-09 10:00:41,246.49895224305047,L
78,1996-07-11 10:02:23,227.29966161008878,L
79,1996-07-27 10:03:14,213.25917889352974,L
80,1996-08-28 10:04:55,109.94278019313228,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,126.2277296032101,L
83,1997-04-09 10:15:18,150.46429098908726,L
84,1997-04-25 10:15:52,88.45220815868961,L
85,1997-05-27 10:16:59,140.4671862781553,L
86,1997-07-14 10:18:39,249.37284204973554,L
87,1997-07-30 10:19:11,136.9700666448594,L
88,1997-08-15 10:19:41,218.87922433151388,L
89,1997-08-31 10:20:11,150.4837497138448,L
90,1997-09-16 10:20:37,110.92933323132887,L
91,1997-10-02 10:21:06,202.56627681512234,L
92,1997-10-18 10:21:32,192.699749253255,L
93,1997-11-03 10:21:58,204.45620522320766,L
94,1998-03-18 10:31:02,150.19409944039577,L
95,1998-03-27 10:24:57,193.8931012786065,L
96,1998-04-12 10:25:09,99.87683405251809,L
97,1998-04-28 10:25:20,91.46436327310613,L
98,1998-05-14 10:25:37,100.46356283959511,L
99,1998-09-03 10:26:52,127.61448174530423,L
100,1998-10-21 10:27:02,152.55913886700495,L
101,1998-11-06 10:27:08,-15.478589201762572,L
102,1998-11-22 10:27:14,143.0539355164045,L
103,1999-04-15 10:26:56,179.49460189910673,L
104,1999-05-01 10:26:53,103.8989776624026,L
105,1999-06-18 10:26:09,106.09334731964871,L
106,1999-07-11 10:32:07,151.22700821624716,L
107,1999-08-21 10:25:42,112.10699998154514,L
108,1999-09-06 10:25:11,113.58692703067946,L
109,1999-10-08 10:24:50,170.973138232557,L
110,2000-04-01 10:22:37,168.07164514703797,L
111,2000-07-06 10:25:00,147.70549269060717,L
112,2000-07-29 10:31:32,182.20147855885472,L
113,2000-09-08 10:26:22,278.1489021661727,L
114,2001-04-20 10:28:11,142.93130739805343,L
115,2001-05-22 10:28:23,105.19321931511072,L
116,2001-06-07 10:28:34,92.15408800192905,L
117,2001-08-10 10:28:30,113.29549167616214,L
118,2001-08-26 10:28:25,167.41125464745988,L
119,2002-06-10 10:24:35,122.8884299861221,L
120,2002-06-26 10:24:10,235.16605131699038,L
121,2003-06-29 10:24:20,127.60198500694072,L
122,2003-07-31 10:24:54,105.45318490793282,L
123,2003-09-17 10:25:45,146.3521847258029,L
124,2004-02-24 10:27:10,102.87286492983087,L
125,2005-05-01 10:35:24,244.78471100059554,L
126,2005-05-17 10:35:30,253.6510600755883,L
127,2005-06-02 10:35:38,156.49615903339054,L
128,2005-06-18 10:35:45,145.25836501995684,L
129,2006-03-01 10:39:02,235.37509948288468,L
130,2006-04-18 10:39:56,179.4843314680427,L
131,2006-07-14 10:47:25,202.44987261822692,L
132,2006-07-23 10:41:21,181.8142638144541,L
133,2006-08-24 10:41:43,162.4392991197463,L
134,2006-09-09 10:41:55,256.5698011949096,L
135,2006-10-27 10:42:28,128.10406573069153,L
136,2007-04-28 10:49:03,164.42910319543233,L
137,2007-08-11 10:41:36,172.31515567305976,L
138,2007-09-12 10:41:18,122.84882098159177,L
139,2008-09-14 10:33:17,157.03820760987426,L
140,2009-01-20 10:33:24,172.03735539717442,L
141,2009-03-09 10:34:36,137.00474977330938,L
142,2009-05-12 10:35:54,172.12662128803305,L
143,2009-06-29 10:36:46,86.96534402420582,L
144,2009-07-15 10:37:02,97.50721224978112,L
145,2009-08-16 10:37:31,216.29225141741932,L
146,2009-09-08 10:44:03,186.4651885097115,L
147,2009-09-17 10:37:59,136.74993626749963,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,169.935426221093,L
150,2010-06-23 10:44:58,141.8016857337253,L
151,2010-07-18 10:38:41,108.66777211450798,L
152,2010-08-03 10:38:36,112.41752197961559,L
153,2010-09-04 10:38:27,239.90045743316296,L
154,2010-09-20 10:38:22,127.50138911696209,L
155,2010-12-25 10:38:06,179.38074442351316,L
156,2011-01-10 10:38:08,116.62511179102486,L
157,2011-02-11 10:38:10,157.47653361571724,L
158,2011-03-22 10:44:12,260.55461090536926,L
159,2011-04-07 10:44:11,196.50534156937852,L
160,2011-05-18 10:37:45,139.68217830245504,L
161,2011-07-05 10:37:24,196.33083717194899,L
162,2011-07-28 10:43:23,211.65154931332629,L
163,2011-08-29 10:43:06,208.49859389111762,L
164,2011-09-14 10:42:54,188.92889040543827,L
165,2011-09-23 10:36:34,205.5048148414306,L
166,2011-10-16 10:42:23,159.84444993858318,L
167,2011-11-01 10:42:11,139.63565819804813,L
168,2013-08-02 10:56:23,135.190464118686,L
169,2013-08-18 10:56:24,134.95845087137866,L
170,2013-09-03 10:56:25,134.1056682188227,L
171,2013-09-28 10:50:04,221.8323990792361,L
172,2013-10-05 10:56:16,230.0715286451978,L
173,2013-12-08 10:55:59,135.00650327788716,L
174,2014-03-14 10:54:54,176.25541211018333,L
175,2014-04-08 10:48:19,173.99208066573232,L
176,2014-04-15 10:54:21,186.8211085893274,L
177,2014-05-10 10:47:48,174.47369317380605,L
178,2014-05-17 10:53:54,157.55972291798957,L
179,2014-06-02 10:54:00,119.87138151603483,L
180,2014-08-05 10:54:23,99.06940460702634,L
181,2014-08-21 10:54:27,111.30612484127258,L
182,2014-09-22 10:54:28,115.38652691617267,L
183,2014-11-18 10:48:23,100.04658882403734,L
184,2015-01-05 10:48:15,127.84633750155538,L
185,2015-01-12 10:54:25,111.91837936806468,L
186,2015-02-13 10:54:11,96.01955429068333,L
187,2015-03-10 10:47:51,89.211800589359,L
188,2015-03-17 10:53:58,115.99824243952602,L
189,2015-11-05 10:48:19,203.51119250028674,L
190,2015-11-12 10:54:29,202.87140506913022,L
191,2016-02-16 10:54:18,86.42944380326867,L
192,2016-03-12 10:48:03,113.24060357803933,L
193,2016-03-19 10:54:10,140.0139538109123,L
194,2016-04-29 10:47:47,98.73851792271101,L
195,2016-05-15 10:47:45,103.80543750439716,L
196,2016-07-09 10:54:18,104.04546410656384,L
197,2016-10-22 10:48:33,145.4476456436038,L
198,2016-10-29 10:54:44,170.58279787351862,L
199,2017-02-11 10:48:09,137.6503193189852,L
200,2017-02-18 10:54:18,124.1890230502042,L
201,2017-04-07 10:53:54,139.53231935325948,L
202,2017-04-23 10:53:45,148.4328854593099,L
203,2017-05-09 10:53:44,216.8950319526206,L
204,2017-05-25 10:53:55,238.3940857702323,L
205,2017-06-10 10:54:03,221.1110510140511,L
206,2017-07-05 10:47:59,161.28100310601064,L
207,2017-08-13 10:54:25,173.8469561639825,L
208,2017-10-09 10:48:28,114.89514490968632,L
209,2017-10-16 10:54:40,148.1793464165917,L
210,2017-11-17 10:54:37,148.73694845340063,L
211,2018-02-21 10:54:09,144.5380481894799,L
212,2018-04-19 10:47:28,110.77619053595717,L
213,2018-04-26 10:53:35,137.46316595596642,L
214,2018-06-29 10:53:25,220.56630796853693,L
215,2018-07-15 10:53:33,240.7749929922175,L
216,2018-09-01 10:53:56,171.31823796481075,L
217,2018-09-17 10:54:00,110.44930598731389,L
218,2018-10-12 10:48:01,101.40331353365487,L
219,2018-10-19 10:54:14,121.92009866271843,L
220,2018-11-04 10:54:18,123.53091327032968,L
221,2019-02-24 10:54:05,96.25044138840704,L
222,2019-03-28 10:53:56,99.94072247665548,L
223,2019-04-13 10:53:51,88.50539136461956,L
224,2019-05-31 10:54:06,154.05930444027965,L
225,2019-08-03 10:54:27,275.1455872808127,L
226,2019-09-04 10:54:35,204.8232777723443,L
227,2019-09-20 10:54:41,187.50606801347803,L
228,2019-10-15 10:48:35,197.8871791665345,L
229,2020-02-20 10:48:13,104.81719601603658,L
230,2020-04-08 10:47:51,132.65857813861348,L
231,2020-04-15 10:53:59,116.47224448071968,L
232,2020-05-17 10:53:48,119.30028769829849,L
233,2020-06-02 10:53:53,110.65020939815989,L
234,2020-07-20 10:54:17,174.78679229663533,L
235,2020-08-05 10:54:20,174.79482557264294,L
236,2020-08-30 10:48:20,181.05234058837345,L
237,2020-09-06 10:54:34,150.14700834383865,L
238,2020-10-17 10:48:32,98.12974526469065,L
239,2020-10-24 10:54:43,88.2233699949466,L
240,2020-12-11 10:54:44,110.48543009454121,L
241,2021-03-01 10:54:22,278.6034232395095,L
242,2021-03-17 10:54:12,191.8769871594833,L
243,2021-04-18 10:54:03,153.94590448958087,L
244,2021-05-20 10:54:01,116.77245775042333,L
245,2021-06-05 10:54:09,145.11771012626406,L
246,2021-08-01 10:48:15,153.31556850577792,L
247,2021-08-08 10:54:29,167.47107654017358,L
248,2021-09-25 10:54:42,160.4560841604777,L
249,2021-10-11 10:54:47,186.4121778301491,L
250,2021-10-27 10:54:49,148.17435010679387,L
251,2021-11-12 10:54:45,117.96153188936515,L
252,2022-01-23 10:54:39,151.88924849578694,L
253,2022-02-08 10:54:37,108.05706606398506,L
254,2022-04-14 10:48:02,178.443020566372,L
255,2022-04-30 10:47:58,232.3974233104382,L
256,2022-05-07 10:54:15,208.83266123962517,L
257,2022-06-01 10:48:12,239.42522201577597,L
258,2022-07-02 10:54:15,283.3450391651172,L
259,2022-07-03 10:48:27,133.93721788921306,L
260,2022-07-10 10:54:37,160.30639582643167,L
261,2022-08-03 10:54:28,234.52157481437314,L
262,2022-08-11 10:54:53,270.5029209692289,L
263,2022-08-27 10:54:55,288.93000599229146,L
264,2022-08-28 10:48:26,147.60820988822906,L
265,2022-09-04 10:54:36,138.2358506591497,L
266,2022-09-20 10:54:42,148.12809487355744,L
267,2022-11-07 10:54:49,183.48603243988774,L
