,dates,PF-1800,satname
0,1984-07-26 10:17:18,140.2904979936931,L
1,1984-09-12 10:18:18,192.4713354364256,L
2,1984-10-30 10:18:11,111.5635371335527,L
3,1985-04-08 10:18:32,146.07467207773158,L
4,1985-05-01 10:24:33,141.57203493140563,L
5,1985-08-21 10:23:58,118.95632032176422,L
6,1985-10-17 10:17:08,156.19654993234792,L
7,1985-11-18 10:16:40,114.09619179466964,L
8,1986-05-29 10:12:28,105.9313268253397,L
9,1986-06-14 10:11:58,107.57180567630965,L
10,1986-07-16 10:10:55,125.14140869532457,L
11,1986-10-04 10:08:09,137.54601263315712,L
12,1987-02-16 10:14:59,167.22215415063292,L
13,1987-06-17 10:12:48,79.598767215652,L
14,1987-07-03 10:13:08,118.29433046800544,L
15,1987-08-20 10:14:23,216.42662497811878,L
16,1987-09-12 10:21:10,103.05271510005306,L
17,1987-09-21 10:15:11,142.58005764089162,L
18,1988-02-12 10:17:46,181.88657602042002,L
19,1988-05-02 10:18:26,145.11187691046484,L
20,1988-06-10 10:24:54,106.53344247746588,L
21,1988-06-19 10:18:48,99.16853444111962,L
22,1988-07-05 10:18:52,123.65177075343357,L
23,1988-09-07 10:18:59,129.48597109363774,L
24,1988-11-26 10:18:49,118.57200450175341,L
25,1989-01-29 10:18:12,101.82521251100103,L
26,1989-04-19 10:17:09,160.21551294815342,L
27,1989-07-15 10:21:46,130.07868477220546,L
28,1989-08-09 10:15:03,103.45591316318985,L
29,1989-09-10 10:14:16,278.199244685426,L
30,1989-09-26 10:13:56,134.37186746407957,L
31,1989-10-12 10:13:30,147.9155817256072,L
32,1989-11-13 10:12:28,244.83177245720842,L
33,1990-03-05 10:09:05,63.214186704947885,L
34,1990-04-06 10:08:15,131.90297285547842,L
35,1990-04-29 10:14:30,97.54593197416014,L
36,1990-06-25 10:08:22,124.23368162734842,L
37,1990-07-11 10:08:20,141.19045478361483,L
38,1990-07-27 10:08:16,96.52618758433985,L
39,1990-08-28 10:08:05,103.06658393158327,L
