,dates,PF520,satname
0,1984-07-26 10:17:18,155.1384950605926,L
1,1984-09-12 10:18:18,-8.823032341391981,L
2,1984-10-30 10:18:11,112.09094920220548,L
3,1985-04-08 10:18:32,144.30785820697474,L
4,1985-05-01 10:24:33,115.40413295874409,L
5,1985-08-21 10:23:58,141.0205791875601,L
6,1985-10-17 10:17:08,206.42718909138853,L
7,1985-11-18 10:16:40,87.20914164221111,L
8,1986-05-29 10:12:28,114.95096931255696,L
9,1986-06-14 10:11:58,102.55764774929638,L
10,1986-07-16 10:10:55,118.26110002671784,L
11,1986-10-04 10:08:09,239.00671898375637,L
12,1987-02-16 10:14:59,173.99721930378877,L
13,1987-06-17 10:12:48,92.15198822568239,L
14,1987-07-03 10:13:08,142.5930119083147,L
15,1987-08-20 10:14:23,179.241542868894,L
16,1987-09-12 10:21:10,110.84457604141086,L
17,1987-09-21 10:15:11,134.19619029659117,L
18,1988-02-12 10:17:46,215.655212564149,L
19,1988-05-02 10:18:26,151.55029560070088,L
20,1988-06-10 10:24:54,108.39823812306791,L
21,1988-06-19 10:18:48,94.96441418467276,L
22,1988-07-05 10:18:52,127.49000150751138,L
23,1988-09-07 10:18:59,118.66147656030813,L
24,1988-11-26 10:18:49,153.77143389065418,L
25,1989-01-29 10:18:12,101.79452900836387,L
26,1989-04-19 10:17:09,182.11827926496744,L
27,1989-07-15 10:21:46,113.36123934319133,L
28,1989-08-09 10:15:03,97.7120436003847,L
29,1989-09-10 10:14:16,251.20449643961078,L
30,1989-09-26 10:13:56,156.87564151172444,L
31,1989-10-12 10:13:30,148.08240974635524,L
32,1989-11-13 10:12:28,160.2693421174517,L
33,1990-03-05 10:09:05,89.22355026397345,L
34,1990-04-06 10:08:15,179.90570073405047,L
35,1990-04-29 10:14:30,142.5816035083385,L
36,1990-06-25 10:08:22,139.27786416278576,L
37,1990-07-11 10:08:20,152.6396381400326,L
38,1990-07-27 10:08:16,104.60038758186329,L
39,1990-08-28 10:08:05,90.2818005250429,L
40,1990-09-13 10:08:04,106.31526311185746,L
41,1990-12-02 10:07:23,251.1008317822541,L
42,1991-01-19 10:08:34,149.75145861469184,L
43,1991-03-31 10:15:58,200.61947232383955,L
44,1991-11-10 10:18:34,126.04556766997125,L
45,1992-02-23 10:12:22,124.76072285632291,L
46,1992-03-10 10:12:23,168.77999838678025,L
47,1992-04-11 10:12:11,102.72391670418483,L
48,1992-05-04 10:18:11,251.15125046472326,L
49,1992-05-13 10:11:55,164.54979237628277,L
50,1992-06-14 10:11:34,224.3435775550495,L
51,1992-07-16 10:11:12,119.50532650915476,L
52,1992-08-01 10:11:00,133.685095449295,L
53,1992-08-17 10:10:44,118.3870945192974,L
54,1992-09-02 10:10:29,144.18009196249395,L
55,1993-02-25 10:10:10,156.6871046486248,L
56,1993-03-13 10:10:22,81.46188961749853,L
57,1993-07-03 10:10:35,169.95635893258117,L
58,1993-08-20 10:10:35,200.08581644870966,L
59,1993-11-15 10:16:20,246.99287593758123,L
60,1994-02-19 10:15:21,67.62477884171976,L
61,1994-02-28 10:09:02,72.15936258910915,L
62,1994-03-23 10:14:53,111.90438523884205,L
63,1994-06-20 10:07:01,248.1781560584613,L
64,1994-07-22 10:06:09,136.59758851483272,L
65,1994-09-24 10:04:29,129.84210229685868,L
66,1995-02-22 10:05:27,87.55295185446246,L
67,1995-04-11 10:03:29,113.74436738921392,L
68,1995-06-07 09:54:44,119.00856490918348,L
69,1995-06-23 09:54:02,187.69515360364832,L
70,1995-07-16 09:59:10,127.53788684765448,L
71,1995-07-25 09:52:33,145.68248470895972,L
72,1995-08-10 09:51:50,235.24856026661902,L
73,1995-08-26 09:51:06,226.5889524548197,L
74,1996-02-25 10:00:30,47.70354143127261,L
75,1996-03-28 10:02:35,101.9847419170703,L
76,1996-05-15 10:05:28,203.11726081596126,L
77,1996-06-09 10:00:41,251.76950589663304,L
78,1996-07-11 10:02:23,250.60221797137677,L
79,1996-07-27 10:03:14,215.59373785274,L
80,1996-08-28 10:04:55,121.27995000011342,L
81,1996-09-13 10:05:49,210.71296969518684,L
82,1997-03-31 10:21:10,137.11850028182366,L
83,1997-04-09 10:15:18,138.91072596322326,L
84,1997-04-25 10:15:52,127.01111248491837,L
85,1997-05-27 10:16:59,150.56398637380804,L
86,1997-07-14 10:18:39,265.36770540413124,L
87,1997-07-30 10:19:11,164.53125448594247,L
88,1997-08-15 10:19:41,247.08880814035774,L
89,1997-08-31 10:20:11,203.48219112019595,L
90,1997-09-16 10:20:37,157.67920818084943,L
91,1997-10-02 10:21:06,231.67859725251773,L
92,1997-10-18 10:21:32,-14.543107545582014,L
93,1997-11-03 10:21:58,-15.463285877502676,L
94,1998-03-18 10:31:02,173.10338662755174,L
95,1998-03-27 10:24:57,199.9751409318741,L
96,1998-04-12 10:25:09,125.67710186124214,L
97,1998-04-28 10:25:20,117.94860743579707,L
98,1998-05-14 10:25:37,107.86276118598659,L
99,1998-09-03 10:26:52,146.02112701137958,L
100,1998-10-21 10:27:02,159.4960517343317,L
101,1998-11-06 10:27:08,153.71737515160598,L
102,1998-11-22 10:27:14,126.18198600484547,L
103,1999-04-15 10:26:56,172.17544242778374,L
104,1999-05-01 10:26:53,105.47600648239721,L
105,1999-06-18 10:26:09,111.19469498672144,L
106,1999-07-11 10:32:07,153.07535730693786,L
107,1999-08-21 10:25:42,132.88477281800226,L
108,1999-09-06 10:25:11,134.60780237509888,L
109,1999-10-08 10:24:50,211.27191296234594,L
110,2000-04-01 10:22:37,140.67130325904176,L
111,2000-07-06 10:25:00,153.16824558219392,L
112,2000-07-29 10:31:32,179.02080132034783,L
113,2000-09-08 10:26:22,260.7166283501991,L
114,2001-04-20 10:28:11,162.59035640649284,L
115,2001-05-22 10:28:23,121.35108936364401,L
116,2001-06-07 10:28:34,117.38784907514601,L
117,2001-08-10 10:28:30,120.79339476852645,L
118,2001-08-26 10:28:25,180.50924984898074,L
119,2002-06-10 10:24:35,126.65945953192485,L
120,2002-06-26 10:24:10,288.0397475875259,L
121,2003-06-29 10:24:20,145.76310676604638,L
