,dates,PF320,satname
0,1984-07-26 10:17:18,144.21882383041955,L
1,1984-09-12 10:18:18,158.44906962304375,L
2,1984-10-30 10:18:11,105.67169081214107,L
3,1985-04-08 10:18:32,178.45358047464617,L
4,1985-05-01 10:24:33,127.60784243401969,L
5,1985-08-21 10:23:58,101.60696092304963,L
6,1985-10-17 10:17:08,221.54213462906222,L
7,1985-11-18 10:16:40,98.71164972749999,L
8,1986-05-29 10:12:28,72.09116915390727,L
9,1986-06-14 10:11:58,77.58881916380335,L
10,1986-07-16 10:10:55,7.635094050198444,L
11,1986-10-04 10:08:09,207.69755564379355,L
12,1987-02-16 10:14:59,201.74999595969996,L
13,1987-06-17 10:12:48,-11.521702581996086,L
14,1987-07-03 10:13:08,183.16824558588925,L
15,1987-08-20 10:14:23,191.15875782515403,L
16,1987-09-12 10:21:10,129.04410686094127,L
17,1987-09-21 10:15:11,157.93186388661996,L
18,1988-02-12 10:17:46,207.76223715090129,L
19,1988-05-02 10:18:26,146.44996741919405,L
20,1988-06-10 10:24:54,100.38671186749157,L
21,1988-06-19 10:18:48,102.90110537811545,L
22,1988-07-05 10:18:52,107.14490482279987,L
23,1988-09-07 10:18:59,124.0978836762329,L
24,1988-11-26 10:18:49,202.18839266899155,L
25,1989-01-29 10:18:12,104.7046921394694,L
26,1989-04-19 10:17:09,201.83522050801938,L
27,1989-07-15 10:21:46,141.70458661248847,L
28,1989-08-09 10:15:03,106.50716640944535,L
29,1989-09-10 10:14:16,159.31820495094703,L
30,1989-09-26 10:13:56,126.12470830016386,L
31,1989-10-12 10:13:30,134.40729202320233,L
32,1989-11-13 10:12:28,190.4103005172837,L
33,1990-03-05 10:09:05,59.18651804624188,L
34,1990-04-06 10:08:15,144.1880619802113,L
35,1990-04-29 10:14:30,131.15526147137132,L
36,1990-06-25 10:08:22,182.63463004161014,L
37,1990-07-11 10:08:20,173.39713584699012,L
38,1990-07-27 10:08:16,113.12616055876433,L
39,1990-08-28 10:08:05,113.72519594781757,L
40,1990-09-13 10:08:04,119.91474513309099,L
41,1990-12-02 10:07:23,183.28756798378265,L
42,1991-01-19 10:08:34,125.8803015883595,L
43,1991-03-31 10:15:58,177.9442874625875,L
44,1991-11-10 10:18:34,167.25635188113785,L
45,1992-02-23 10:12:22,118.42540472647262,L
46,1992-03-10 10:12:23,194.94126558414942,L
47,1992-04-11 10:12:11,109.70122245306861,L
48,1992-05-04 10:18:11,241.56396540462327,L
49,1992-05-13 10:11:55,152.0846493149365,L
50,1992-06-14 10:11:34,230.00611479232052,L
51,1992-07-16 10:11:12,122.26142594925224,L
52,1992-08-01 10:11:00,132.0784454545047,L
53,1992-08-17 10:10:44,123.50658738281213,L
54,1992-09-02 10:10:29,130.9070024813397,L
55,1993-02-25 10:10:10,168.7396249024671,L
56,1993-03-13 10:10:22,95.78747104337144,L
57,1993-07-03 10:10:35,194.08719726485697,L
58,1993-08-20 10:10:35,201.27904730549483,L
59,1993-11-15 10:16:20,258.85340226097367,L
60,1994-02-19 10:15:21,79.59278975329134,L
61,1994-02-28 10:09:02,55.03917473987984,L
62,1994-03-23 10:14:53,7.172558279717258,L
63,1994-06-20 10:07:01,147.37717221721857,L
64,1994-07-22 10:06:09,93.04672057539764,L
65,1994-09-24 10:04:29,127.4355365636161,L
66,1995-02-22 10:05:27,176.25664249937932,L
67,1995-04-11 10:03:29,10.32283908616138,L
68,1995-06-07 09:54:44,92.46016942385185,L
69,1995-06-23 09:54:02,264.9805832816014,L
70,1995-07-16 09:59:10,173.5548118744909,L
71,1995-07-25 09:52:33,203.12788657031135,L
72,1995-08-10 09:51:50,254.19544930449368,L
73,1995-08-26 09:51:06,247.50563009523134,L
74,1996-02-25 10:00:30,71.71200927171063,L
75,1996-03-28 10:02:35,0.08882739963987399,L
76,1996-05-15 10:05:28,218.68781943681947,L
77,1996-06-09 10:00:41,228.15490242268714,L
78,1996-07-11 10:02:23,228.05147005541838,L
79,1996-07-27 10:03:14,196.9883881563013,L
80,1996-08-28 10:04:55,130.28165038578177,L
81,1996-09-13 10:05:49,237.32623949437672,L
82,1997-03-31 10:21:10,147.3313539561805,L
83,1997-04-09 10:15:18,146.6819759223043,L
84,1997-04-25 10:15:52,126.9686678257501,L
85,1997-05-27 10:16:59,176.3156182482582,L
86,1997-07-14 10:18:39,291.5759276446354,L
87,1997-07-30 10:19:11,181.4316092144943,L
88,1997-08-15 10:19:41,239.81055176315024,L
89,1997-08-31 10:20:11,182.08788746368913,L
90,1997-09-16 10:20:37,153.98321759217825,L
91,1997-10-02 10:21:06,194.04936719505565,L
92,1997-10-18 10:21:32,281.69439985836897,L
93,1997-11-03 10:21:58,266.94040037102894,L
94,1998-03-18 10:31:02,136.0421471793856,L
95,1998-03-27 10:24:57,205.79047358254485,L
96,1998-04-12 10:25:09,130.4771579775726,L
97,1998-04-28 10:25:20,120.47812706770316,L
98,1998-05-14 10:25:37,117.14767573498838,L
99,1998-09-03 10:26:52,147.22548946230404,L
100,1998-10-21 10:27:02,205.0336080596267,L
101,1998-11-06 10:27:08,197.42317410613384,L
102,1998-11-22 10:27:14,109.62202625061776,L
103,1999-04-15 10:26:56,206.8795296676179,L
104,1999-05-01 10:26:53,115.71720060208608,L
105,1999-06-18 10:26:09,109.47463638508647,L
106,1999-07-11 10:32:07,151.85893584979954,L
107,1999-08-21 10:25:42,126.0227762177578,L
108,1999-09-06 10:25:11,135.89623134576334,L
109,1999-10-08 10:24:50,189.51002268269826,L
110,2000-04-01 10:22:37,145.1041259072181,L
111,2000-07-06 10:25:00,133.86509185604555,L
112,2000-07-29 10:31:32,164.79307118773306,L
113,2000-09-08 10:26:22,273.18311000207046,L
114,2001-04-20 10:28:11,165.72436116433815,L
115,2001-05-22 10:28:23,126.53141565660304,L
116,2001-06-07 10:28:34,118.67627804581045,L
117,2001-08-10 10:28:30,144.4231827062132,L
118,2001-08-26 10:28:25,184.16294978046574,L
119,2002-06-10 10:24:35,137.66504825926899,L
120,2002-06-26 10:24:10,225.06499890511446,L
121,2003-06-29 10:24:20,149.61128076684273,L
122,2003-07-31 10:24:54,126.64084815502726,L
123,2003-09-17 10:25:45,136.5987503578581,L
124,2004-02-24 10:27:10,121.44817285664016,L
125,2005-05-01 10:35:24,180.90633114859008,L
126,2005-05-17 10:35:30,239.69268883525433,L
127,2005-06-02 10:35:38,148.38934517314615,L
128,2005-06-18 10:35:45,144.7192548353585,L
129,2006-03-01 10:39:02,284.3489361669269,L
130,2006-04-18 10:39:56,191.77985374969785,L
131,2006-07-14 10:47:25,271.78684943807843,L
132,2006-07-23 10:41:21,172.43452707188084,L
133,2006-08-24 10:41:43,153.0100098958827,L
134,2006-09-09 10:41:55,300.34213522120984,L
135,2006-10-27 10:42:28,140.3903174089752,L
136,2007-04-28 10:49:03,156.07683666996834,L
137,2007-08-11 10:41:36,155.52953565940243,L
138,2007-09-12 10:41:18,132.5275303941978,L
139,2008-09-14 10:33:17,159.57861625083075,L
140,2009-01-20 10:33:24,174.65246333634607,L
141,2009-03-09 10:34:36,177.5980471500455,L
142,2009-05-12 10:35:54,161.36514713560246,L
143,2009-06-29 10:36:46,117.27299330502069,L
144,2009-07-15 10:37:02,113.52462309607517,L
145,2009-08-16 10:37:31,278.13996630459366,L
146,2009-09-08 10:44:03,221.3476014945427,L
147,2009-09-17 10:37:59,148.07145746488382,L
148,2009-12-13 10:44:59,125.55020626133474,L
149,2010-03-12 10:39:09,150.2763861670256,L
150,2010-06-23 10:44:58,159.23167782050663,L
151,2010-07-18 10:38:41,123.9244082026387,L
152,2010-08-03 10:38:36,132.98946742855958,L
153,2010-09-04 10:38:27,224.42982556499913,L
154,2010-09-20 10:38:22,165.144122970596,L
155,2010-12-25 10:38:06,125.10469471387908,L
156,2011-01-10 10:38:08,121.06288033313385,L
157,2011-02-11 10:38:10,180.217217969941,L
158,2011-03-22 10:44:12,291.52335740749106,L
159,2011-04-07 10:44:11,166.07770927406298,L
160,2011-05-18 10:37:45,144.45216773046548,L
161,2011-07-05 10:37:24,200.9099458344447,L
162,2011-07-28 10:43:23,174.8436104829568,L
163,2011-08-29 10:43:06,204.36571910669343,L
164,2011-09-14 10:42:54,205.07847417551287,L
165,2011-09-23 10:36:34,266.6658738715971,L
166,2011-10-16 10:42:23,175.451319291823,L
167,2011-11-01 10:42:11,130.4379791759986,L
168,2013-08-02 10:56:23,147.3134304045138,L
169,2013-08-18 10:56:24,149.77682936623677,L
170,2013-09-03 10:56:25,150.2832289504313,L
171,2013-09-28 10:50:04,-1.145641293113666,L
172,2013-10-05 10:56:16,7.093488272848024,L
173,2013-12-08 10:55:59,162.48122449163833,L
174,2014-03-14 10:54:54,145.54127492345498,L
175,2014-04-08 10:48:19,206.3943952508662,L
176,2014-04-15 10:54:21,219.2234231744613,L
177,2014-05-10 10:47:48,233.13221012451598,L
178,2014-05-17 10:53:54,216.2182398686995,L
179,2014-06-02 10:54:00,182.74860578261038,L
180,2014-08-05 10:54:23,126.46676389015734,L
181,2014-08-21 10:54:27,153.1173164862766,L
182,2014-09-22 10:54:28,150.45592213521152,L
183,2014-11-18 10:48:23,91.04393902876261,L
184,2015-01-05 10:48:15,116.54913015000922,L
185,2015-01-12 10:54:25,100.62117201651851,L
186,2015-02-13 10:54:11,128.5137848561985,L
187,2015-03-10 10:47:51,115.89709799137495,L
