,dates,PF1100,satname
0,1984-07-26 10:17:18,153.4748178788237,L
1,1984-09-12 10:18:18,196.21905739995572,L
2,1984-10-30 10:18:11,108.59719995463051,L
3,1985-04-08 10:18:32,135.23037924003418,L
4,1985-05-01 10:24:33,123.70645548471016,L
5,1985-08-21 10:23:58,91.6510347515299,L
6,1985-10-17 10:17:08,187.0498300130102,L
7,1985-11-18 10:16:40,95.92905971199464,L
8,1986-05-29 10:12:28,96.30986100861259,L
9,1986-06-14 10:11:58,92.89149169236107,L
10,1986-07-16 10:10:55,125.95314160640285,L
11,1986-10-04 10:08:09,204.693700062549,L
12,1987-02-16 10:14:59,188.49203157185414,L
13,1987-06-17 10:12:48,96.87073279672046,L
14,1987-07-03 10:13:08,142.72172455960285,L
15,1987-08-20 10:14:23,195.9984523506035,L
16,1987-09-12 10:21:10,125.01124890559375,L
17,1987-09-21 10:15:11,154.18181734600833,L
18,1988-02-12 10:17:46,223.61895386624488,L
19,1988-05-02 10:18:26,181.19500342477926,L
20,1988-06-10 10:24:54,133.3732603193857,L
21,1988-06-19 10:18:48,116.2896625310828,L
22,1988-07-05 10:18:52,124.27582405865093,L
23,1988-09-07 10:18:59,140.64252106477213,L
24,1988-11-26 10:18:49,171.31136376878493,L
25,1989-01-29 10:18:12,63.87197994278071,L
26,1989-04-19 10:17:09,136.15673450063264,L
27,1989-07-15 10:21:46,118.42882282809569,L
28,1989-08-09 10:15:03,94.43625932736475,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,123.55487536170062,L
31,1989-10-12 10:13:30,137.28292972024894,L
32,1989-11-13 10:12:28,139.79857539053708,L
33,1990-03-05 10:09:05,67.01111844096268,L
34,1990-04-06 10:08:15,108.38042169586453,L
35,1990-04-29 10:14:30,102.18644784256523,L
36,1990-06-25 10:08:22,158.41900999553368,L
37,1990-07-11 10:08:20,134.39956860224677,L
38,1990-07-27 10:08:16,110.17269066326597,L
39,1990-08-28 10:08:05,115.71369870660224,L
40,1990-09-13 10:08:04,126.18541823977745,L
41,1990-12-02 10:07:23,165.15597363024744,L
42,1991-01-19 10:08:34,162.07633984889466,L
43,1991-03-31 10:15:58,237.0027983128263,L
44,1991-11-10 10:18:34,170.9381264613208,L
45,1992-02-23 10:12:22,98.41586873034115,L
46,1992-03-10 10:12:23,130.56625631816866,L
47,1992-04-11 10:12:11,97.77040925913519,L
48,1992-05-04 10:18:11,269.9284379190069,L
49,1992-05-13 10:11:55,126.86874166492622,L
50,1992-06-14 10:11:34,216.5555541918898,L
51,1992-07-16 10:11:12,103.92593299324233,L
52,1992-08-01 10:11:00,102.81957213596075,L
53,1992-08-17 10:10:44,121.23658971242376,L
54,1992-09-02 10:10:29,137.86588185974324,L
55,1993-02-25 10:10:10,182.8710343027562,L
56,1993-03-13 10:10:22,108.35473273107584,L
57,1993-07-03 10:10:35,182.84129838907347,L
58,1993-08-20 10:10:35,222.05832059951408,L
59,1993-11-15 10:16:20,195.7399399442617,L
60,1994-02-19 10:15:21,80.0118325327675,L
61,1994-02-28 10:09:02,72.7423330384992,L
62,1994-03-23 10:14:53,87.27682733986705,L
63,1994-06-20 10:07:01,183.805389220644,L
64,1994-07-22 10:06:09,132.40559109355195,L
65,1994-09-24 10:04:29,107.26572447303366,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,113.37214414485229,L
68,1995-06-07 09:54:44,109.55573491066158,L
69,1995-06-23 09:54:02,268.06855550147674,L
70,1995-07-16 09:59:10,147.6189365947919,L
71,1995-07-25 09:52:33,156.3896906559482,L
72,1995-08-10 09:51:50,233.86213141749403,L
73,1995-08-26 09:51:06,202.0160588974744,L
74,1996-02-25 10:00:30,71.44622525327836,L
75,1996-03-28 10:02:35,105.1051270581024,L
76,1996-05-15 10:05:28,168.6489239938563,L
77,1996-06-09 10:00:41,3.315755004402328,L
78,1996-07-11 10:02:23,264.2859292817499,L
79,1996-07-27 10:03:14,233.45889397588118,L
80,1996-08-28 10:04:55,121.07156248673698,L
81,1996-09-13 10:05:49,256.4373124041214,L
82,1997-03-31 10:21:10,100.05770027649241,L
83,1997-04-09 10:15:18,115.72550570199172,L
84,1997-04-25 10:15:52,102.47147286205566,L
85,1997-05-27 10:16:59,141.0289849740397,L
86,1997-07-14 10:18:39,218.54688038987706,L
87,1997-07-30 10:19:11,146.20194993286904,L
88,1997-08-15 10:19:41,213.10185030831326,L
89,1997-08-31 10:20:11,165.72665104296468,L
90,1997-09-16 10:20:37,120.32727320868025,L
91,1997-10-02 10:21:06,165.40190749883027,L
92,1997-10-18 10:21:32,174.11657422609852,L
93,1997-11-03 10:21:58,136.49079371739808,L
94,1998-03-18 10:31:02,143.82348673281652,L
95,1998-03-27 10:24:57,177.61678254167947,L
96,1998-04-12 10:25:09,105.79155552308224,L
97,1998-04-28 10:25:20,100.8335217937904,L
98,1998-05-14 10:25:37,114.99608944134015,L
99,1998-09-03 10:26:52,145.02965083501778,L
100,1998-10-21 10:27:02,227.53323833160908,L
101,1998-11-06 10:27:08,196.24390805052957,L
102,1998-11-22 10:27:14,146.19787975029502,L
103,1999-04-15 10:26:56,152.64307569500863,L
104,1999-05-01 10:26:53,107.44370366874232,L
105,1999-06-18 10:26:09,110.00097247820986,L
106,1999-07-11 10:32:07,164.91822326986522,L
107,1999-08-21 10:25:42,121.71455729352667,L
108,1999-09-06 10:25:11,131.5880124215322,L
109,1999-10-08 10:24:50,192.52453642261617,L
110,2000-04-01 10:22:37,137.94651041762398,L
111,2000-07-06 10:25:00,127.4927383205048,L
112,2000-07-29 10:31:32,142.1124236436952,L
113,2000-09-08 10:26:22,277.8382529612307,L
114,2001-04-20 10:28:11,152.56410796184102,L
115,2001-05-22 10:28:23,105.6833867374565,L
116,2001-06-07 10:28:34,81.41419690317288,L
117,2001-08-10 10:28:30,105.32445060154735,L
118,2001-08-26 10:28:25,166.8852288118853,L
119,2002-06-10 10:24:35,134.4059057785486,L
120,2002-06-26 10:24:10,-1.3163097610587478,L
121,2003-06-29 10:24:20,147.70006909559362,L
122,2003-07-31 10:24:54,106.4832798717212,L
123,2003-09-17 10:25:45,132.48951663206392,L
124,2004-02-24 10:27:10,128.42206189385453,L
125,2005-05-01 10:35:24,246.32162742647816,L
126,2005-05-17 10:35:30,254.85577531566267,L
127,2005-06-02 10:35:38,154.02424978912072,L
128,2005-06-18 10:35:45,142.97659699978107,L
129,2006-03-01 10:39:02,257.7318056431495,L
130,2006-04-18 10:39:56,163.78989526260563,L
131,2006-07-14 10:47:25,195.76979220365436,L
132,2006-07-23 10:41:21,166.44177567275014,L
133,2006-08-24 10:41:43,146.8838262858324,L
134,2006-09-09 10:41:55,199.04276604948475,L
135,2006-10-27 10:42:28,103.08974979328686,L
136,2007-04-28 10:49:03,123.3191351639693,L
137,2007-08-11 10:41:36,161.5220305339449,L
138,2007-09-12 10:41:18,131.76058142708064,L
139,2008-09-14 10:33:17,163.32636224013447,L
140,2009-01-20 10:33:24,138.393369047207,L
141,2009-03-09 10:34:36,156.7035448081601,L
142,2009-05-12 10:35:54,192.5327956675637,L
143,2009-06-29 10:36:46,102.93707756260028,L
144,2009-07-15 10:37:02,103.56869692455545,L
145,2009-08-16 10:37:31,281.4450160781719,L
146,2009-09-08 10:44:03,218.4693511916857,L
147,2009-09-17 10:37:59,157.15751885982576,L
148,2009-12-13 10:44:59,132.70837265765914,L
149,2010-03-12 10:39:09,151.42102436222797,L
150,2010-06-23 10:44:58,148.7115795891467,L
151,2010-07-18 10:38:41,111.62884047791567,L
152,2010-08-03 10:38:36,114.01646411822227,L
153,2010-09-04 10:38:27,286.2993558974578,L
154,2010-09-20 10:38:22,132.99951154834156,L
155,2010-12-25 10:38:06,198.55833822868368,L
156,2011-01-10 10:38:08,135.80614254943657,L
157,2011-02-11 10:38:10,203.24220546135638,L
158,2011-03-22 10:44:12,273.7997810953821,L
159,2011-04-07 10:44:11,200.13526746147346,L
160,2011-05-18 10:37:45,126.45896634086661,L
161,2011-07-05 10:37:24,199.93539417737125,L
162,2011-07-28 10:43:23,203.1304927077024,L
163,2011-08-29 10:43:06,202.92146955957392,L
164,2011-09-14 10:42:54,183.2305030485333,L
165,2011-09-23 10:36:34,312.71481883881023,L
166,2011-10-16 10:42:23,151.69988644183388,L
167,2011-11-01 10:42:11,133.23985774340798,L
168,2013-08-02 10:56:23,122.63407501856636,L
169,2013-08-18 10:56:24,138.90578124151483,L
