,dates,PF-860,satname
0,1984-07-26 10:17:18,151.33564484211655,L
1,1984-09-12 10:18:18,200.2434366080412,L
2,1984-10-30 10:18:11,89.28621213540163,L
3,1985-04-08 10:18:32,166.23393546151985,L
4,1985-05-01 10:24:33,100.13181034967258,L
5,1985-08-21 10:23:58,109.03186951784727,L
6,1985-10-17 10:17:08,114.07499221943681,L
7,1985-11-18 10:16:40,85.80740578051346,L
8,1986-05-29 10:12:28,81.33596157405945,L
9,1986-06-14 10:11:58,103.59784727964842,L
10,1986-07-16 10:10:55,101.34201586022672,L
11,1986-10-04 10:08:09,211.09664189995382,L
12,1987-02-16 10:14:59,140.906296022825,L
13,1987-06-17 10:12:48,76.66878477820764,L
14,1987-07-03 10:13:08,141.93342509527287,L
15,1987-08-20 10:14:23,171.42405850283265,L
16,1987-09-12 10:21:10,102.2759958227785,L
17,1987-09-21 10:15:11,128.4200509974881,L
18,1988-02-12 10:17:46,197.49105229194808,L
19,1988-05-02 10:18:26,115.68083002474853,L
20,1988-06-10 10:24:54,101.9288203925062,L
21,1988-06-19 10:18:48,70.06065862245428,L
22,1988-07-05 10:18:52,99.5042960093026,L
23,1988-09-07 10:18:59,125.26332329885773,L
24,1988-11-26 10:18:49,97.16054143664562,L
25,1989-01-29 10:18:12,77.48882858453966,L
26,1989-04-19 10:17:09,198.64496392914353,L
27,1989-07-15 10:21:46,103.67925393550009,L
28,1989-08-09 10:15:03,81.61284200519705,L
29,1989-09-10 10:14:16,259.0930315478884,L
30,1989-09-26 10:13:56,123.4089670504022,L
31,1989-10-12 10:13:30,126.06388031643723,L
32,1989-11-13 10:12:28,241.32045138742768,L
33,1990-03-05 10:09:05,46.97130775651791,L
34,1990-04-06 10:08:15,151.7128170200079,L
35,1990-04-29 10:14:30,117.40779807410736,L
36,1990-06-25 10:08:22,111.36759451367938,L
37,1990-07-11 10:08:20,133.4180760243632,L
38,1990-07-27 10:08:16,92.97781281468991,L
39,1990-08-28 10:08:05,103.74782716514166,L
40,1990-09-13 10:08:04,106.25397290149087,L
41,1990-12-02 10:07:23,211.0633886040153,L
42,1991-01-19 10:08:34,148.79499497350423,L
43,1991-03-31 10:15:58,212.4084969145517,L
44,1991-11-10 10:18:34,167.41711800632345,L
45,1992-02-23 10:12:22,98.44034064418842,L
46,1992-03-10 10:12:23,126.86588912414027,L
47,1992-04-11 10:12:11,128.64762855141373,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,139.61099599884315,L
50,1992-06-14 10:11:34,231.86651484140643,L
51,1992-07-16 10:11:12,109.74875540042694,L
52,1992-08-01 10:11:00,119.40409500691379,L
53,1992-08-17 10:10:44,113.16303115024392,L
54,1992-09-02 10:10:29,122.50263053593712,L
55,1993-02-25 10:10:10,261.4099833043922,L
56,1993-03-13 10:10:22,128.7886734688012,L
57,1993-07-03 10:10:35,252.85683485207667,L
58,1993-08-20 10:10:35,262.110647939884,L
59,1993-11-15 10:16:20,278.3049012280405,L
60,1994-02-19 10:15:21,77.37872660231702,L
61,1994-02-28 10:09:02,60.79774446905931,L
62,1994-03-23 10:14:53,102.30764962622212,L
63,1994-06-20 10:07:01,198.31911104015134,L
64,1994-07-22 10:06:09,114.33575890949953,L
65,1994-09-24 10:04:29,103.693495894503,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,99.78921130367591,L
68,1995-06-07 09:54:44,91.74751587474452,L
69,1995-06-23 09:54:02,256.0328998004719,L
70,1995-07-16 09:59:10,131.64607558934787,L
71,1995-07-25 09:52:33,140.20823152573564,L
72,1995-08-10 09:51:50,239.48855166085767,L
73,1995-08-26 09:51:06,229.2784860612198,L
74,1996-02-25 10:00:30,61.65891393584627,L
75,1996-03-28 10:02:35,100.32070327655374,L
76,1996-05-15 10:05:28,173.10107379551303,L
77,1996-06-09 10:00:41,248.7236244347538,L
78,1996-07-11 10:02:23,244.43856315401334,L
79,1996-07-27 10:03:14,231.76787700317394,L
80,1996-08-28 10:04:55,106.98173229872864,L
81,1996-09-13 10:05:49,185.20013570908247,L
82,1997-03-31 10:21:10,112.10942830146645,L
83,1997-04-09 10:15:18,157.1668633748278,L
84,1997-04-25 10:15:52,90.91479478747564,L
85,1997-05-27 10:16:59,138.1517836307049,L
86,1997-07-14 10:18:39,247.05639708231936,L
87,1997-07-30 10:19:11,147.7588902964986,L
88,1997-08-15 10:19:41,231.51208106590045,L
89,1997-08-31 10:20:11,159.39854826838183,L
90,1997-09-16 10:20:37,107.73326190663569,L
91,1997-10-02 10:21:06,192.76338981370333,L
92,1997-10-18 10:21:32,207.8540629570863,L
93,1997-11-03 10:21:58,211.0338796426006,L
94,1998-03-18 10:31:02,152.48599922477135,L
95,1998-03-27 10:24:57,222.32683095888592,L
96,1998-04-12 10:25:09,103.36312683573254,L
97,1998-04-28 10:25:20,96.9424447041489,L
98,1998-05-14 10:25:37,98.80419713883899,L
99,1998-09-03 10:26:52,129.3963987796033,L
100,1998-10-21 10:27:02,149.4247441477016,L
101,1998-11-06 10:27:08,168.59166446696827,L
102,1998-11-22 10:27:14,130.3587944703,L
103,1999-04-15 10:26:56,183.57199906447502,L
104,1999-05-01 10:26:53,106.19028086289104,L
105,1999-06-18 10:26:09,93.15674018644937,L
106,1999-07-11 10:32:07,133.0031462322188,L
107,1999-08-21 10:25:42,111.99307338719886,L
108,1999-09-06 10:25:11,109.76800563379985,L
109,1999-10-08 10:24:50,157.48260849900782,L
110,2000-04-01 10:22:37,127.650263894641,L
111,2000-07-06 10:25:00,138.6724352237837,L
112,2000-07-29 10:31:32,179.15091612390853,L
113,2000-09-08 10:26:22,286.64140777292926,L
114,2001-04-20 10:28:11,151.6636346167759,L
115,2001-05-22 10:28:23,102.87721896353095,L
116,2001-06-07 10:28:34,89.83808765034928,L
117,2001-08-10 10:28:30,95.0716296921338,L
118,2001-08-26 10:28:25,165.16998174423927,L
119,2002-06-10 10:24:35,122.14892432337443,L
120,2002-06-26 10:24:10,240.83491065714847,L
121,2003-06-29 10:24:20,137.34047421875715,L
122,2003-07-31 10:24:54,102.48658242994043,L
123,2003-09-17 10:25:45,146.10685994832747,L
124,2004-02-24 10:27:10,101.14287383631256,L
125,2005-05-01 10:35:24,232.26792162409168,L
126,2005-05-17 10:35:30,235.14839265057955,L
127,2005-06-02 10:35:38,158.78780545474527,L
128,2005-06-18 10:35:45,147.3359920113414,L
129,2006-03-01 10:39:02,233.06046771259028,L
130,2006-04-18 10:39:56,180.76338118387574,L
131,2006-07-14 10:47:25,203.07486095393054,L
132,2006-07-23 10:41:21,166.15248196079762,L
133,2006-08-24 10:41:43,158.04779504384283,L
134,2006-09-09 10:41:55,261.8057536301167,L
135,2006-10-27 10:42:28,133.6343708070014,L
136,2007-04-28 10:49:03,171.41383839282045,L
137,2007-08-11 10:41:36,166.53825222540246,L
138,2007-09-12 10:41:18,112.44321191881173,L
139,2008-09-14 10:33:17,160.63141008533873,L
140,2009-01-20 10:33:24,179.3526456265348,L
141,2009-03-09 10:34:36,138.2832318504637,L
