,dates,PF1440,satname
0,1984-07-26 10:17:18,153.86882035301824,L
1,1984-09-12 10:18:18,174.44648933753723,L
2,1984-10-30 10:18:11,126.71302512459775,L
3,1985-04-08 10:18:32,135.08345784354813,L
4,1985-05-01 10:24:33,107.10042840247954,L
5,1985-08-21 10:23:58,99.13595794312947,L
6,1985-10-17 10:17:08,198.6695548886654,L
7,1985-11-18 10:16:40,64.55340185417292,L
8,1986-05-29 10:12:28,95.77968108274449,L
9,1986-06-14 10:11:58,80.19233803755888,L
10,1986-07-16 10:10:55,113.88311492551831,L
11,1986-10-04 10:08:09,226.54944037205422,L
12,1987-02-16 10:14:59,131.83661387709702,L
13,1987-06-17 10:12:48,115.95436628577365,L
14,1987-07-03 10:13:08,198.49104824005857,L
15,1987-08-20 10:14:23,202.1734613758042,L
16,1987-09-12 10:21:10,130.58375098579577,L
17,1987-09-21 10:15:11,145.70711099448107,L
18,1988-02-12 10:17:46,175.96545392884846,L
19,1988-05-02 10:18:26,191.24527485176438,L
20,1988-06-10 10:24:54,130.16860422841862,L
21,1988-06-19 10:18:48,131.97156997293092,L
22,1988-07-05 10:18:52,125.58036741944025,L
23,1988-09-07 10:18:59,125.63470861510436,L
24,1988-11-26 10:18:49,139.1698020918276,L
25,1989-01-29 10:18:12,92.62111420226354,L
26,1989-04-19 10:17:09,149.54982063423512,L
27,1989-07-15 10:21:46,130.0633385425277,L
28,1989-08-09 10:15:03,101.61623906037346,L
29,1989-09-10 10:14:16,207.13806804122456,L
30,1989-09-26 10:13:56,136.07606590214476,L
31,1989-10-12 10:13:30,137.0099334872056,L
32,1989-11-13 10:12:28,132.73700958386385,L
33,1990-03-05 10:09:05,73.16583009775916,L
34,1990-04-06 10:08:15,130.71311247084023,L
35,1990-04-29 10:14:30,158.4222833403266,L
36,1990-06-25 10:08:22,188.57904494076746,L
37,1990-07-11 10:08:20,176.12130305091256,L
38,1990-07-27 10:08:16,115.15552636270215,L
39,1990-08-28 10:08:05,129.9254388103125,L
40,1990-09-13 10:08:04,128.8355034339404,L
41,1990-12-02 10:07:23,213.43018301732172,L
42,1991-01-19 10:08:34,95.61930257554769,L
43,1991-03-31 10:15:58,188.17979063437514,L
44,1991-11-10 10:18:34,124.18124847236307,L
45,1992-02-23 10:12:22,87.34580546185731,L
46,1992-03-10 10:12:23,125.71478071838109,L
47,1992-04-11 10:12:11,102.14698832790596,L
48,1992-05-04 10:18:11,277.5091873249647,L
49,1992-05-13 10:11:55,124.41990537498599,L
50,1992-06-14 10:11:34,239.29760019477925,L
51,1992-07-16 10:11:12,103.83588362344665,L
52,1992-08-01 10:11:00,96.92558453658131,L
53,1992-08-17 10:10:44,105.51668758941452,L
54,1992-09-02 10:10:29,117.69878807038309,L
55,1993-02-25 10:10:10,191.64711889114957,L
56,1993-03-13 10:10:22,107.62790035851526,L
57,1993-07-03 10:10:35,194.3811496341974,L
58,1993-08-20 10:10:35,251.6788572574145,L
59,1993-11-15 10:16:20,207.5551137555504,L
60,1994-02-19 10:15:21,49.81407737151051,L
61,1994-02-28 10:09:02,69.90369490242288,L
62,1994-03-23 10:14:53,117.38285470674614,L
63,1994-06-20 10:07:01,208.63775340376603,L
64,1994-07-22 10:06:09,114.29244813057397,L
65,1994-09-24 10:04:29,164.80085230187098,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,123.20262289649915,L
68,1995-06-07 09:54:44,116.86597631478654,L
69,1995-06-23 09:54:02,261.81665265539976,L
70,1995-07-16 09:59:10,170.69571982296986,L
71,1995-07-25 09:52:33,186.9787325562947,L
72,1995-08-10 09:51:50,256.56329465391576,L
73,1995-08-26 09:51:06,224.90832217240768,L
74,1996-02-25 10:00:30,63.1569354248123,L
75,1996-03-28 10:02:35,93.2042137871436,L
76,1996-05-15 10:05:28,159.58818860319786,L
77,1996-06-09 10:00:41,241.0826525128948,L
78,1996-07-11 10:02:23,226.15438660584027,L
79,1996-07-27 10:03:14,202.4772029945289,L
80,1996-08-28 10:04:55,146.19421511730897,L
81,1996-09-13 10:05:49,182.32685439320318,L
82,1997-03-31 10:21:10,130.2617111133774,L
83,1997-04-09 10:15:18,155.92605731001967,L
84,1997-04-25 10:15:52,113.17280986438513,L
85,1997-05-27 10:16:59,162.2358349259475,L
86,1997-07-14 10:18:39,237.75647158451446,L
87,1997-07-30 10:19:11,137.19521201394605,L
88,1997-08-15 10:19:41,237.08374247970943,L
89,1997-08-31 10:20:11,153.57199544922918,L
90,1997-09-16 10:20:37,116.37300866346675,L
91,1997-10-02 10:21:06,207.1077597363815,L
92,1997-10-18 10:21:32,169.72621957065013,L
93,1997-11-03 10:21:58,191.88582162481416,L
94,1998-03-18 10:31:02,112.2791225745585,L
95,1998-03-27 10:24:57,145.76226965234943,L
96,1998-04-12 10:25:09,105.99673017519392,L
97,1998-04-28 10:25:20,99.26544888865644,L
98,1998-05-14 10:25:37,92.76211245522636,L
99,1998-09-03 10:26:52,133.11136699729246,L
100,1998-10-21 10:27:02,232.53191783809876,L
101,1998-11-06 10:27:08,185.86058162345188,L
102,1998-11-22 10:27:14,156.71627750327906,L
103,1999-04-15 10:26:56,192.3133321048365,L
104,1999-05-01 10:26:53,101.1240683630538,L
105,1999-06-18 10:26:09,93.14701967299429,L
106,1999-07-11 10:32:07,136.96625378424469,L
107,1999-08-21 10:25:42,116.31255817983087,L
108,1999-09-06 10:25:11,127.02263410956415,L
109,1999-10-08 10:24:50,175.06331987995895,L
110,2000-04-01 10:22:37,153.36078936878158,L
111,2000-07-06 10:25:00,126.56777811399701,L
112,2000-07-29 10:31:32,143.19826803321214,L
113,2000-09-08 10:26:22,276.6210105533832,L
114,2001-04-20 10:28:11,147.1099306341286,L
115,2001-05-22 10:28:23,101.41693619110102,L
116,2001-06-07 10:28:34,90.78981936000463,L
117,2001-08-10 10:28:30,93.25446283730791,L
118,2001-08-26 10:28:25,145.28364751401142,L
119,2002-06-10 10:24:35,114.66331517931478,L
120,2002-06-26 10:24:10,193.38184479791465,L
121,2003-06-29 10:24:20,132.28260617849693,L
122,2003-07-31 10:24:54,105.27226694422939,L
123,2003-09-17 10:25:45,125.73706449886869,L
124,2004-02-24 10:27:10,84.83440872081978,L
125,2005-05-01 10:35:24,215.21378877779134,L
126,2005-05-17 10:35:30,194.60510224998987,L
127,2005-06-02 10:35:38,153.8425822318647,L
128,2005-06-18 10:35:45,143.89603218520477,L
129,2006-03-01 10:39:02,200.13995422922042,L
130,2006-04-18 10:39:56,148.2296793294174,L
131,2006-07-14 10:47:25,189.73761588769963,L
132,2006-07-23 10:41:21,113.87668203206881,L
133,2006-08-24 10:41:43,144.32618612633814,L
134,2006-09-09 10:41:55,250.74821237629837,L
135,2006-10-27 10:42:28,115.515621461203,L
136,2007-04-28 10:49:03,132.35597376912926,L
137,2007-08-11 10:41:36,151.35305868272582,L
138,2007-09-12 10:41:18,101.06076591449369,L
139,2008-09-14 10:33:17,175.8414198052526,L
140,2009-01-20 10:33:24,165.01711223881165,L
141,2009-03-09 10:34:36,146.87878077851354,L
142,2009-05-12 10:35:54,220.58901406544928,L
143,2009-06-29 10:36:46,93.75651521095173,L
144,2009-07-15 10:37:02,98.08684982410458,L
145,2009-08-16 10:37:31,271.1794669278414,L
146,2009-09-08 10:44:03,205.99793675437041,L
147,2009-09-17 10:37:59,159.80170391867804,L
148,2009-12-13 10:44:59,87.32927610284476,L
149,2010-03-12 10:39:09,121.27965044320032,L
150,2010-06-23 10:44:58,132.7608927892058,L
151,2010-07-18 10:38:41,101.52459359242835,L
152,2010-08-03 10:38:36,108.17482758621153,L
153,2010-09-04 10:38:27,278.16506481422516,L
154,2010-09-20 10:38:22,130.91809181578682,L
155,2010-12-25 10:38:06,202.87610241748487,L
156,2011-01-10 10:38:08,117.99112253413642,L
157,2011-02-11 10:38:10,170.69532281591603,L
158,2011-03-22 10:44:12,274.2751491938614,L
159,2011-04-07 10:44:11,149.834437484034,L
160,2011-05-18 10:37:45,116.53673037609522,L
161,2011-07-05 10:37:24,180.79130041836603,L
162,2011-07-28 10:43:23,161.96844416151433,L
163,2011-08-29 10:43:06,193.7786316591265,L
164,2011-09-14 10:42:54,179.7930607606146,L
165,2011-09-23 10:36:34,233.46340178811272,L
166,2011-10-16 10:42:23,167.8973933627768,L
167,2011-11-01 10:42:11,124.47301124733664,L
168,2013-08-02 10:56:23,117.24007220265025,L
169,2013-08-18 10:56:24,111.63547674579888,L
170,2013-09-03 10:56:25,126.13268251057798,L
171,2013-09-28 10:50:04,204.5766953928522,L
172,2013-10-05 10:56:16,212.8158249588139,L
173,2013-12-08 10:55:59,140.04601350369657,L
174,2014-03-14 10:54:54,109.3781372614927,L
175,2014-04-08 10:48:19,207.38912236504936,L
176,2014-04-15 10:54:21,220.21815028864444,L
177,2014-05-10 10:47:48,240.1997915953004,L
178,2014-05-17 10:53:54,223.28582133948393,L
179,2014-06-02 10:54:00,196.60683216978973,L
180,2014-08-05 10:54:23,119.17336009498072,L
181,2014-08-21 10:54:27,139.2064028594756,L
182,2014-09-22 10:54:28,134.86456945511603,L
183,2014-11-18 10:48:23,89.3744968799401,L
184,2015-01-05 10:48:15,112.93570628963715,L
185,2015-01-12 10:54:25,97.00774815614645,L
186,2015-02-13 10:54:11,65.06194262412743,L
187,2015-03-10 10:47:51,81.60171266184149,L
188,2015-03-17 10:53:58,108.38815451200851,L
189,2015-11-05 10:48:19,188.5611676886573,L
190,2015-11-12 10:54:29,187.92138025750077,L
191,2016-02-16 10:54:18,80.0993948623776,L
192,2016-03-12 10:48:03,104.12879069155916,L
193,2016-03-19 10:54:10,130.90214092443213,L
194,2016-04-29 10:47:47,113.29692777449928,L
195,2016-05-15 10:47:45,103.86334905750827,L
196,2016-07-09 10:54:18,100.79035016951462,L
197,2016-10-22 10:48:33,206.89415462417176,L
198,2016-10-29 10:54:44,232.02930685408657,L
199,2017-02-11 10:48:09,142.2825752747915,L
200,2017-02-18 10:54:18,128.82127900601049,L
201,2017-04-07 10:53:54,147.56934848336957,L
202,2017-04-23 10:53:45,160.41960876183833,L
203,2017-05-09 10:53:44,200.28761899594548,L
204,2017-05-25 10:53:55,237.8607473060012,L
205,2017-06-10 10:54:03,224.01649950356946,L
206,2017-07-05 10:47:59,139.10648587690264,L
207,2017-08-13 10:54:25,124.76846414242054,L
208,2017-10-09 10:48:28,104.72371655543998,L
209,2017-10-16 10:54:40,138.00791806234537,L
210,2017-11-17 10:54:37,213.97851379453138,L
211,2018-02-21 10:54:09,-18.97342498744129,L
212,2018-04-19 10:47:28,68.86158224191594,L
213,2018-04-26 10:53:35,95.5485576619252,L
214,2018-06-29 10:53:25,185.5825578154373,L
215,2018-07-15 10:53:33,189.82125985975281,L
216,2018-09-01 10:53:56,119.97278380183565,L
217,2018-09-17 10:54:00,107.01773482052837,L
218,2018-10-12 10:48:01,100.43879490853642,L
219,2018-10-19 10:54:14,120.95558003759999,L
220,2018-11-04 10:54:18,128.16571810566398,L
221,2019-02-24 10:54:05,117.04463920862625,L
222,2019-03-28 10:53:56,100.48720741927575,L
223,2019-04-13 10:53:51,92.16997337330001,L
224,2019-05-31 10:54:06,141.0178966201353,L
225,2019-08-03 10:54:27,264.06106253233565,L
226,2019-09-04 10:54:35,170.6567653830045,L
227,2019-09-20 10:54:41,140.62184986851895,L
228,2019-10-15 10:48:35,197.92035017714502,L
229,2020-02-20 10:48:13,125.90336492897879,L
230,2020-04-08 10:47:51,114.17842538999368,L
231,2020-04-15 10:53:59,97.99209173209988,L
232,2020-05-17 10:53:48,121.49458410706349,L
233,2020-06-02 10:53:53,132.34870882342386,L
234,2020-07-20 10:54:17,185.92152051659906,L
235,2020-08-05 10:54:20,197.27037180177834,L
236,2020-08-30 10:48:20,204.3300756072927,L
237,2020-09-06 10:54:34,173.4247433627579,L
238,2020-10-17 10:48:32,118.89448425394205,L
239,2020-10-24 10:54:43,108.98810898419799,L
240,2020-12-11 10:54:44,90.29711184606298,L
241,2021-03-01 10:54:22,254.58018853157586,L
242,2021-03-17 10:54:12,193.51268967801315,L
243,2021-04-18 10:54:03,123.23977030344098,L
244,2021-05-20 10:54:01,86.75330864531064,L
245,2021-06-05 10:54:09,102.47404983362941,L
246,2021-08-01 10:48:15,132.11468614354936,L
247,2021-08-08 10:54:29,146.27019417794503,L
248,2021-09-25 10:54:42,169.86358355630892,L
249,2021-10-11 10:54:47,151.92199615665064,L
250,2021-10-27 10:54:49,106.05894768131536,L
251,2021-11-12 10:54:45,106.23345658705557,L
252,2022-01-23 10:54:39,207.35230387743763,L
253,2022-02-08 10:54:37,96.00437550050889,L
254,2022-04-14 10:48:02,158.76370863261616,L
255,2022-04-30 10:47:58,194.93435198035044,L
256,2022-05-07 10:54:15,171.3695899095374,L
257,2022-06-01 10:48:12,229.62340651884037,L
258,2022-07-02 10:54:15,212.48231290324665,L
259,2022-07-03 10:48:27,114.54129765708669,L
260,2022-07-10 10:54:37,140.9104755943053,L
261,2022-08-03 10:54:28,170.97306818033422,L
262,2022-08-11 10:54:53,204.204492796732,L
263,2022-08-27 10:54:55,223.53978250095543,L
264,2022-08-28 10:48:26,127.93602223835913,L
265,2022-09-04 10:54:36,118.56366300927975,L
266,2022-09-20 10:54:42,131.27684615556115,L
267,2022-11-07 10:54:49,174.76255990561677,L
