,dates,PF420,satname
0,1984-07-26 10:17:18,148.31297586263486,L
1,1984-09-12 10:18:18,209.68023039199167,L
2,1984-10-30 10:18:11,125.61803285838192,L
3,1985-04-08 10:18:32,142.21643129623973,L
4,1985-05-01 10:24:33,121.96638849468515,L
5,1985-08-21 10:23:58,105.53213623716086,L
6,1985-10-17 10:17:08,223.50397264532222,L
7,1985-11-18 10:16:40,92.87988040406677,L
8,1986-05-29 10:12:28,105.11401088116313,L
9,1986-06-14 10:11:58,101.18814620532909,L
10,1986-07-16 10:10:55,118.52997098728862,L
11,1986-10-04 10:08:09,232.4303462125413,L
12,1987-02-16 10:14:59,138.96958732978862,L
13,1987-06-17 10:12:48,99.3278260150254,L
14,1987-07-03 10:13:08,132.98538919671927,L
15,1987-08-20 10:14:23,214.97183721375012,L
16,1987-09-12 10:21:10,130.92618789979053,L
17,1987-09-21 10:15:11,190.59022458272142,L
18,1988-02-12 10:17:46,210.08733639769588,L
19,1988-05-02 10:18:26,160.17005227957392,L
20,1988-06-10 10:24:54,113.57932116691552,L
21,1988-06-19 10:18:48,102.18391500326598,L
22,1988-07-05 10:18:52,111.0700801369111,L
23,1988-09-07 10:18:59,123.08595088424099,L
24,1988-11-26 10:18:49,122.70858710630162,L
25,1989-01-29 10:18:12,103.3120199091534,L
26,1989-04-19 10:17:09,169.20064885249076,L
27,1989-07-15 10:21:46,127.96580909076552,L
28,1989-08-09 10:15:03,103.62278828241168,L
29,1989-09-10 10:14:16,211.72659314729543,L
30,1989-09-26 10:13:56,130.32255820278385,L
31,1989-10-12 10:13:30,134.5384725262697,L
32,1989-11-13 10:12:28,182.6871410274056,L
33,1990-03-05 10:09:05,67.74071781979588,L
34,1990-04-06 10:08:15,165.6241942707741,L
35,1990-04-29 10:14:30,138.1104299134941,L
36,1990-06-25 10:08:22,-12.960402868988258,L
37,1990-07-11 10:08:20,186.7489227206959,L
38,1990-07-27 10:08:16,108.33131106744452,L
39,1990-08-28 10:08:05,114.62466062680262,L
40,1990-09-13 10:08:04,123.2138381871973,L
41,1990-12-02 10:07:23,225.21248900987408,L
42,1991-01-19 10:08:34,135.18189968087933,L
43,1991-03-31 10:15:58,167.41703800050223,L
44,1991-11-10 10:18:34,135.39195058538604,L
45,1992-02-23 10:12:22,132.14266396991292,L
46,1992-03-10 10:12:23,219.90520427859246,L
47,1992-04-11 10:12:11,111.37131896832209,L
48,1992-05-04 10:18:11,247.58726448409053,L
49,1992-05-13 10:11:55,160.98796391156807,L
50,1992-06-14 10:11:34,209.66096293035102,L
51,1992-07-16 10:11:12,119.65874334455609,L
52,1992-08-01 10:11:00,137.51728464604173,L
53,1992-08-17 10:10:44,137.2557932854757,L
54,1992-09-02 10:10:29,137.06463613647557,L
55,1993-02-25 10:10:10,188.32074863365162,L
56,1993-03-13 10:10:22,95.08812877628446,L
57,1993-07-03 10:10:35,164.129935249358,L
58,1993-08-20 10:10:35,200.6007032551591,L
59,1993-11-15 10:16:20,260.62196704137784,L
60,1994-02-19 10:15:21,66.57880645506818,L
61,1994-02-28 10:09:02,76.7186127373989,L
62,1994-03-23 10:14:53,118.03293637385264,L
63,1994-06-20 10:07:01,173.32986899294713,L
64,1994-07-22 10:06:09,126.62057252156559,L
65,1994-09-24 10:04:29,126.1604805053039,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,118.14451424431623,L
68,1995-06-07 09:54:44,117.19964410173216,L
69,1995-06-23 09:54:02,257.73355283386525,L
70,1995-07-16 09:59:10,113.48224143658112,L
71,1995-07-25 09:52:33,162.39550299381892,L
72,1995-08-10 09:51:50,250.7593635925462,L
73,1995-08-26 09:51:06,242.02117412402518,L
74,1996-02-25 10:00:30,55.730891612111776,L
75,1996-03-28 10:02:35,105.6593658054222,L
76,1996-05-15 10:05:28,222.83238104937158,L
77,1996-06-09 10:00:41,239.1552581396054,L
78,1996-07-11 10:02:23,240.17368758350236,L
79,1996-07-27 10:03:14,213.06452576882833,L
80,1996-08-28 10:04:55,126.20140528093839,L
81,1996-09-13 10:05:49,242.0755927017911,L
82,1997-03-31 10:21:10,144.72588364984875,L
83,1997-04-09 10:15:18,146.51809763397358,L
84,1997-04-25 10:15:52,138.6008172599279,L
85,1997-05-27 10:16:59,168.21042241516633,L
86,1997-07-14 10:18:39,304.9961013537499,L
87,1997-07-30 10:19:11,173.94828571603955,L
88,1997-08-15 10:19:41,284.39940625237654,L
89,1997-08-31 10:20:11,189.12528616714667,L
90,1997-09-16 10:20:37,159.58558346257,L
91,1997-10-02 10:21:06,174.6749714627152,L
92,1997-10-18 10:21:32,290.3650435111079,L
93,1997-11-03 10:21:58,273.7446281064154,L
94,1998-03-18 10:31:02,147.0546710537902,L
95,1998-03-27 10:24:57,183.7800062924525,L
96,1998-04-12 10:25:09,127.87741140777788,L
97,1998-04-28 10:25:20,117.875444463007,L
98,1998-05-14 10:25:37,111.01899183007052,L
99,1998-09-03 10:26:52,146.09350947495437,L
100,1998-10-21 10:27:02,139.65806588090817,L
101,1998-11-06 10:27:08,221.53424721596255,L
102,1998-11-22 10:27:14,118.46724168427389,L
103,1999-04-15 10:26:56,218.07698990134728,L
104,1999-05-01 10:26:53,112.65186875309229,L
105,1999-06-18 10:26:09,108.0483723015631,L
106,1999-07-11 10:32:07,150.90767763276253,L
107,1999-08-21 10:25:42,125.3782654691279,L
108,1999-09-06 10:25:11,134.08271771677488,L
109,1999-10-08 10:24:50,195.40755775241368,L
110,2000-04-01 10:22:37,143.83263626892975,L
111,2000-07-06 10:25:00,138.3660689468901,L
112,2000-07-29 10:31:32,170.39543705812483,L
113,2000-09-08 10:26:22,267.3811240617582,L
114,2001-04-20 10:28:11,167.15038242229318,L
115,2001-05-22 10:28:23,126.55355545160793,L
116,2001-06-07 10:28:34,116.86276441682199,L
117,2001-08-10 10:28:30,143.80637795557902,L
118,2001-08-26 10:28:25,183.78341395937352,L
119,2002-06-10 10:24:35,130.97821504871763,L
120,2002-06-26 10:24:10,264.56513073262903,L
121,2003-06-29 10:24:20,163.34029513089584,L
122,2003-07-31 10:24:54,140.6303178526849,L
123,2003-09-17 10:25:45,141.9007733668629,L
124,2004-02-24 10:27:10,127.05053872703192,L
125,2005-05-01 10:35:24,258.2701350105868,L
126,2005-05-17 10:35:30,237.628963546208,L
127,2005-06-02 10:35:38,149.0963816262759,L
128,2005-06-18 10:35:45,143.7679966183215,L
129,2006-03-01 10:39:02,290.3911558790073,L
130,2006-04-18 10:39:56,186.39940897650663,L
131,2006-07-14 10:47:25,203.3819293832459,L
132,2006-07-23 10:41:21,173.19030551749472,L
133,2006-08-24 10:41:43,157.84359231762713,L
134,2006-09-09 10:41:55,280.04237032934657,L
135,2006-10-27 10:42:28,116.53946526186117,L
136,2007-04-28 10:49:03,169.8135266507374,L
137,2007-08-11 10:41:36,176.28672646950335,L
138,2007-09-12 10:41:18,142.1273666013001,L
139,2008-09-14 10:33:17,166.56418994181274,L
140,2009-01-20 10:33:24,182.85024145291683,L
141,2009-03-09 10:34:36,188.32619391808447,L
142,2009-05-12 10:35:54,151.76450614438167,L
143,2009-06-29 10:36:46,121.36714533723601,L
144,2009-07-15 10:37:02,114.4359321247378,L
145,2009-08-16 10:37:31,275.78559722257637,L
146,2009-09-08 10:44:03,182.45442102606555,L
147,2009-09-17 10:37:59,156.06082431118884,L
148,2009-12-13 10:44:59,133.01410008096227,L
149,2010-03-12 10:39:09,155.87875203741737,L
150,2010-06-23 10:44:58,170.88352742766338,L
151,2010-07-18 10:38:41,139.11987853069198,L
152,2010-08-03 10:38:36,146.70006719620847,L
153,2010-09-04 10:38:27,251.7736977124282,L
154,2010-09-20 10:38:22,169.00784117751198,L
155,2010-12-25 10:38:06,137.56020220832647,L
156,2011-01-10 10:38:08,122.15162433741594,L
157,2011-02-11 10:38:10,147.6657585110128,L
158,2011-03-22 10:44:12,227.46615367398917,L
159,2011-04-07 10:44:11,195.961814450253,L
160,2011-05-18 10:37:45,149.63106751446495,L
161,2011-07-05 10:37:24,243.31830674008566,L
162,2011-07-28 10:43:23,194.67305773057345,L
163,2011-08-29 10:43:06,220.2295566314494,L
164,2011-09-14 10:42:54,213.07408401023642,L
165,2011-09-23 10:36:34,250.92317003037056,L
166,2011-10-16 10:42:23,184.78624059390967,L
167,2011-11-01 10:42:11,137.04515633759772,L
168,2013-08-02 10:56:23,155.65954903778774,L
169,2013-08-18 10:56:24,157.7661962125418,L
170,2013-09-03 10:56:25,158.9646921354941,L
171,2013-09-28 10:50:04,261.81829958114986,L
172,2013-10-05 10:56:16,270.0574291471116,L
173,2013-12-08 10:55:59,177.96795278961193,L
174,2014-03-14 10:54:54,157.43180015324964,L
175,2014-04-08 10:48:19,205.32914926380514,L
176,2014-04-15 10:54:21,218.1581771874002,L
177,2014-05-10 10:47:48,251.03469779374487,L
178,2014-05-17 10:53:54,234.1207275379284,L
179,2014-06-02 10:54:00,192.5974266131769,L
180,2014-08-05 10:54:23,110.91434540498194,L
181,2014-08-21 10:54:27,168.43066305440416,L
182,2014-09-22 10:54:28,162.0617384800287,L
183,2014-11-18 10:48:23,88.42456786135162,L
184,2015-01-05 10:48:15,114.30846440970967,L
185,2015-01-12 10:54:25,98.38050627621897,L
186,2015-02-13 10:54:11,106.83074296270506,L
187,2015-03-10 10:47:51,106.0680171833735,L
188,2015-03-17 10:53:58,132.85445903354054,L
189,2015-11-05 10:48:19,208.2228734460669,L
190,2015-11-12 10:54:29,207.58308601491038,L
191,2016-02-16 10:54:18,107.88592320649143,L
192,2016-03-12 10:48:03,100.75691098649365,L
193,2016-03-19 10:54:10,127.53026121936662,L
194,2016-04-29 10:47:47,130.8900100038777,L
195,2016-05-15 10:47:45,122.97495581255231,L
196,2016-07-09 10:54:18,161.64793295963227,L
197,2016-10-22 10:48:33,188.42703985870602,L
198,2016-10-29 10:54:44,213.56219208862083,L
199,2017-02-11 10:48:09,148.26142150182403,L
200,2017-02-18 10:54:18,134.80012523304302,L
201,2017-04-07 10:53:54,152.9573969130771,L
202,2017-04-23 10:53:45,157.6439912389848,L
203,2017-05-09 10:53:44,174.42227574134762,L
204,2017-05-25 10:53:55,258.1931243997054,L
205,2017-06-10 10:54:03,251.46707988558882,L
206,2017-07-05 10:47:59,148.37839739634927,L
207,2017-08-13 10:54:25,190.40296234210678,L
208,2017-10-09 10:48:28,131.2402670005511,L
209,2017-10-16 10:54:40,164.52446850745648,L
210,2017-11-17 10:54:37,185.69547451451587,L
211,2018-02-21 10:54:09,128.677320645165,L
212,2018-04-19 10:47:28,121.62218503523121,L
213,2018-04-26 10:53:35,148.3091604552405,L
214,2018-06-29 10:53:25,184.01012980261734,L
215,2018-07-15 10:53:33,230.47992975696067,L
216,2018-09-01 10:53:56,123.91478888624621,L
217,2018-09-17 10:54:00,112.71221624192717,L
218,2018-10-12 10:48:01,97.00960702452305,L
219,2018-10-19 10:54:14,117.52639215358661,L
220,2018-11-04 10:54:18,134.36978513477212,L
221,2019-02-24 10:54:05,138.21802604652765,L
222,2019-03-28 10:53:56,102.85245507410413,L
223,2019-04-13 10:53:51,104.57728333977151,L
224,2019-05-31 10:54:06,153.56571128582266,L
225,2019-08-03 10:54:27,258.62116147860064,L
226,2019-09-04 10:54:35,151.56076816964065,L
227,2019-09-20 10:54:41,126.81956628232992,L
228,2019-10-15 10:48:35,201.20178497749487,L
229,2020-02-20 10:48:13,154.60630095209424,L
230,2020-04-08 10:47:51,131.15984415295094,L
231,2020-04-15 10:53:59,114.97351049505714,L
232,2020-05-17 10:53:48,138.04784467671368,L
233,2020-06-02 10:53:53,130.50977155145617,L
234,2020-07-20 10:54:17,212.45393147450656,L
235,2020-08-05 10:54:20,243.0449027433782,L
236,2020-08-30 10:48:20,230.46446209206889,L
237,2020-09-06 10:54:34,199.55912984753408,L
238,2020-10-17 10:48:32,146.4687835798434,L
239,2020-10-24 10:54:43,136.56240831009936,L
240,2020-12-11 10:54:44,105.65287831977871,L
241,2021-03-01 10:54:22,261.4610902939868,L
242,2021-03-17 10:54:12,251.91080783340524,L
243,2021-04-18 10:54:03,146.28821529315974,L
244,2021-05-20 10:54:01,114.83578035037812,L
245,2021-06-05 10:54:09,126.47680329176643,L
246,2021-08-01 10:48:15,167.5874337290491,L
247,2021-08-08 10:54:29,181.74294176344478,L
248,2021-09-25 10:54:42,188.05947198913586,L
249,2021-10-11 10:54:47,184.11504236244107,L
250,2021-10-27 10:54:49,140.94860045193948,L
251,2021-11-12 10:54:45,110.45086313565353,L
252,2022-01-23 10:54:39,135.98284684995946,L
253,2022-02-08 10:54:37,113.79592260526721,L
254,2022-04-14 10:48:02,170.87652944566153,L
255,2022-04-30 10:47:58,194.43321815412784,L
256,2022-05-07 10:54:15,170.8684560833148,L
257,2022-06-01 10:48:12,235.87564986535588,L
258,2022-07-02 10:54:15,214.65008610871783,L
259,2022-07-03 10:48:27,109.55680002417941,L
260,2022-07-10 10:54:37,135.92597796139802,L
261,2022-08-03 10:54:28,186.77693408866799,L
262,2022-08-11 10:54:53,218.16402463629058,L
263,2022-08-27 10:54:55,205.82605404476524,L
264,2022-08-28 10:48:26,129.35158907182864,L
265,2022-09-04 10:54:36,119.97922984274926,L
266,2022-09-20 10:54:42,127.7152678013318,L
267,2022-11-07 10:54:49,152.81462225082439,L
