,dates,PF-1500,satname
0,1984-07-26 10:17:18,116.1421667702794,L
1,1984-09-12 10:18:18,191.06537090029838,L
2,1984-10-30 10:18:11,107.62511718916623,L
3,1985-04-08 10:18:32,146.0858445442635,L
4,1985-05-01 10:24:33,114.34605093866523,L
5,1985-08-21 10:23:58,115.31526546420477,L
6,1985-10-17 10:17:08,140.03913219938192,L
7,1985-11-18 10:16:40,80.78839737193628,L
8,1986-05-29 10:12:28,85.5480124201368,L
9,1986-06-14 10:11:58,88.54702063038276,L
10,1986-07-16 10:10:55,104.69302210193324,L
11,1986-10-04 10:08:09,245.80148546865863,L
12,1987-02-16 10:14:59,228.8289301653499,L
13,1987-06-17 10:12:48,104.59353562049064,L
14,1987-07-03 10:13:08,143.4436929317839,L
15,1987-08-20 10:14:23,150.41449462296737,L
16,1987-09-12 10:21:10,114.99713351259429,L
17,1987-09-21 10:15:11,152.26513811787487,L
18,1988-02-12 10:17:46,199.48767131126223,L
19,1988-05-02 10:18:26,140.10201783370707,L
20,1988-06-10 10:24:54,115.76530437773069,L
21,1988-06-19 10:18:48,86.79661789693498,L
22,1988-07-05 10:18:52,109.86140643608508,L
23,1988-09-07 10:18:59,128.4736053872059,L
24,1988-11-26 10:18:49,142.9003047887045,L
25,1989-01-29 10:18:12,96.82772116963659,L
26,1989-04-19 10:17:09,218.20525468144928,L
27,1989-07-15 10:21:46,122.65000129716907,L
28,1989-08-09 10:15:03,98.52059732753375,L
29,1989-09-10 10:14:16,269.23458140743764,L
30,1989-09-26 10:13:56,123.11579002719671,L
31,1989-10-12 10:13:30,114.90776913238201,L
32,1989-11-13 10:12:28,149.6848880840278,L
33,1990-03-05 10:09:05,79.66234602001605,L
34,1990-04-06 10:08:15,147.93670235679195,L
35,1990-04-29 10:14:30,143.49742335527185,L
36,1990-06-25 10:08:22,155.54006496433695,L
37,1990-07-11 10:08:20,152.046424689361,L
38,1990-07-27 10:08:16,115.93741433761019,L
39,1990-08-28 10:08:05,118.29983340089838,L
40,1990-09-13 10:08:04,115.97980411877728,L
41,1990-12-02 10:07:23,213.9521687089166,L
42,1991-01-19 10:08:34,158.13987418523803,L
43,1991-03-31 10:15:58,217.11360101949083,L
44,1991-11-10 10:18:34,152.97619113812675,L
45,1992-02-23 10:12:22,89.41842934264035,L
46,1992-03-10 10:12:23,93.83376813859665,L
47,1992-04-11 10:12:11,96.57823745515428,L
48,1992-05-04 10:18:11,228.64570104162533,L
49,1992-05-13 10:11:55,119.36615616535059,L
50,1992-06-14 10:11:34,170.662441301,L
51,1992-07-16 10:11:12,102.52253695002852,L
52,1992-08-01 10:11:00,106.76261792904305,L
53,1992-08-17 10:10:44,91.20545665212614,L
54,1992-09-02 10:10:29,101.96069895709579,L
55,1993-02-25 10:10:10,248.673690742386,L
56,1993-03-13 10:10:22,121.26863607531635,L
57,1993-07-03 10:10:35,254.08521175393108,L
58,1993-08-20 10:10:35,277.60473833495405,L
59,1993-11-15 10:16:20,283.05358104012134,L
60,1994-02-19 10:15:21,45.517259624109954,L
61,1994-02-28 10:09:02,75.3332787556108,L
62,1994-03-23 10:14:53,114.41886786119537,L
63,1994-06-20 10:07:01,155.86091613205897,L
64,1994-07-22 10:06:09,107.5700890801743,L
65,1994-09-24 10:04:29,118.48158014683193,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,127.46773275657661,L
68,1995-06-07 09:54:44,115.92633322558257,L
69,1995-06-23 09:54:02,260.05877903492785,L
70,1995-07-16 09:59:10,186.3615560266031,L
71,1995-07-25 09:52:33,217.49513432831142,L
72,1995-08-10 09:51:50,242.280415813965,L
73,1995-08-26 09:51:06,220.29521598936503,L
74,1996-02-25 10:00:30,72.63571435696294,L
75,1996-03-28 10:02:35,94.51040958416723,L
76,1996-05-15 10:05:28,187.17926592357708,L
77,1996-06-09 10:00:41,250.0160954509361,L
78,1996-07-11 10:02:23,261.53106486691587,L
79,1996-07-27 10:03:14,230.2053972030355,L
80,1996-08-28 10:04:55,120.50969496438142,L
81,1996-09-13 10:05:49,242.47845947377243,L
82,1997-03-31 10:21:10,96.87839512650312,L
83,1997-04-09 10:15:18,101.64597299645041,L
84,1997-04-25 10:15:52,87.49343582082054,L
85,1997-05-27 10:16:59,145.5441120169848,L
86,1997-07-14 10:18:39,252.1202740498137,L
87,1997-07-30 10:19:11,145.45024595077956,L
88,1997-08-15 10:19:41,254.0784034961622,L
89,1997-08-31 10:20:11,218.00040513874092,L
90,1997-09-16 10:20:37,109.90025694712652,L
91,1997-10-02 10:21:06,214.97441720094605,L
92,1997-10-18 10:21:32,271.98657304148094,L
93,1997-11-03 10:21:58,217.65047840513682,L
94,1998-03-18 10:31:02,127.66552724286706,L
95,1998-03-27 10:24:57,206.56673331176492,L
96,1998-04-12 10:25:09,106.66931923712167,L
97,1998-04-28 10:25:20,105.5987506552786,L
98,1998-05-14 10:25:37,90.52892111732278,L
99,1998-09-03 10:26:52,129.69095706063706,L
100,1998-10-21 10:27:02,156.6707402658535,L
101,1998-11-06 10:27:08,233.1824498309031,L
102,1998-11-22 10:27:14,141.09368426310633,L
103,1999-04-15 10:26:56,153.1426784123969,L
104,1999-05-01 10:26:53,95.68876380498726,L
105,1999-06-18 10:26:09,104.74846828063289,L
106,1999-07-11 10:32:07,162.65424910600373,L
107,1999-08-21 10:25:42,119.8480260851721,L
108,1999-09-06 10:25:11,128.94156832392082,L
109,1999-10-08 10:24:50,209.5039487576831,L
110,2000-04-01 10:22:37,137.57456872402122,L
111,2000-07-06 10:25:00,117.85409563284847,L
112,2000-07-29 10:31:32,134.00758226562903,L
113,2000-09-08 10:26:22,265.3254686226603,L
114,2001-04-20 10:28:11,158.95538010523688,L
115,2001-05-22 10:28:23,109.98461316808142,L
116,2001-06-07 10:28:34,96.76010317992431,L
117,2001-08-10 10:28:30,98.74848292501774,L
118,2001-08-26 10:28:25,131.24195765120052,L
119,2002-06-10 10:24:35,127.46963054893175,L
120,2002-06-26 10:24:10,247.3447292716069,L
121,2003-06-29 10:24:20,151.14358518873505,L
122,2003-07-31 10:24:54,114.28359944864454,L
123,2003-09-17 10:25:45,145.73429003963844,L
124,2004-02-24 10:27:10,118.14535474716482,L
125,2005-05-01 10:35:24,222.94159448239105,L
126,2005-05-17 10:35:30,249.75991287811988,L
127,2005-06-02 10:35:38,150.95000991044623,L
128,2005-06-18 10:35:45,151.13315630587155,L
129,2006-03-01 10:39:02,235.90240375365954,L
130,2006-04-18 10:39:56,188.37672705625732,L
131,2006-07-14 10:47:25,237.07256743669723,L
132,2006-07-23 10:41:21,157.5102919002213,L
133,2006-08-24 10:41:43,135.25636108896435,L
134,2006-09-09 10:41:55,287.99382187144727,L
135,2006-10-27 10:42:28,115.45002789546523,L
136,2007-04-28 10:49:03,119.45994400779234,L
137,2007-08-11 10:41:36,137.75370244578605,L
138,2007-09-12 10:41:18,114.06829606942959,L
139,2008-09-14 10:33:17,150.69736119103624,L
140,2009-01-20 10:33:24,194.2120561243773,L
141,2009-03-09 10:34:36,145.5887250278096,L
142,2009-05-12 10:35:54,200.88025316794415,L
143,2009-06-29 10:36:46,98.45006880820137,L
144,2009-07-15 10:37:02,134.07592529601996,L
145,2009-08-16 10:37:31,257.01574209507413,L
146,2009-09-08 10:44:03,183.62419859237824,L
147,2009-09-17 10:37:59,149.32909707926592,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,151.99024103045787,L
150,2010-06-23 10:44:58,137.18712148765886,L
151,2010-07-18 10:38:41,88.50495074123027,L
152,2010-08-03 10:38:36,114.51241516923633,L
