,dates,PF-240,satname
0,1984-07-26 10:17:18,119.03686848428168,L
1,1984-09-12 10:18:18,207.69461090779325,L
2,1984-10-30 10:18:11,90.10354716776477,L
3,1985-04-08 10:18:32,145.29551783376544,L
4,1985-05-01 10:24:33,109.48584924192096,L
5,1985-08-21 10:23:58,127.84085585708331,L
6,1985-10-17 10:17:08,147.79833146653579,L
7,1985-11-18 10:16:40,94.25857228843431,L
8,1986-05-29 10:12:28,96.99991933215773,L
9,1986-06-14 10:11:58,95.4124805518879,L
10,1986-07-16 10:10:55,109.34036974302772,L
11,1986-10-04 10:08:09,-3.9444678833575777,L
12,1987-02-16 10:14:59,170.45488678502497,L
13,1987-06-17 10:12:48,101.08991609059777,L
14,1987-07-03 10:13:08,156.0154707105409,L
15,1987-08-20 10:14:23,241.05917988217186,L
16,1987-09-12 10:21:10,134.56934809534852,L
17,1987-09-21 10:15:11,154.5793019763538,L
18,1988-02-12 10:17:46,257.27670036650056,L
19,1988-05-02 10:18:26,171.4430353310063,L
20,1988-06-10 10:24:54,135.80125592368128,L
21,1988-06-19 10:18:48,141.25656491375864,L
22,1988-07-05 10:18:52,137.43023842589912,L
23,1988-09-07 10:18:59,136.2073913981275,L
24,1988-11-26 10:18:49,173.83203286308915,L
25,1989-01-29 10:18:12,61.21061479454211,L
26,1989-04-19 10:17:09,178.91892997867686,L
27,1989-07-15 10:21:46,121.7067471251915,L
28,1989-08-09 10:15:03,96.34750387062203,L
29,1989-09-10 10:14:16,290.9061782328549,L
30,1989-09-26 10:13:56,127.75027784027762,L
31,1989-10-12 10:13:30,127.42362470324866,L
32,1989-11-13 10:12:28,243.7092918248883,L
33,1990-03-05 10:09:05,71.02848043308126,L
34,1990-04-06 10:08:15,115.86741663960674,L
35,1990-04-29 10:14:30,105.84318129690084,L
36,1990-06-25 10:08:22,200.06199892931494,L
37,1990-07-11 10:08:20,195.63118792449805,L
38,1990-07-27 10:08:16,87.55562969461508,L
39,1990-08-28 10:08:05,139.4719450421391,L
40,1990-09-13 10:08:04,152.0064161058098,L
41,1990-12-02 10:07:23,168.22187600745528,L
42,1991-01-19 10:08:34,168.1068250097259,L
43,1991-03-31 10:15:58,301.10849843522254,L
44,1991-11-10 10:18:34,146.848682845371,L
45,1992-02-23 10:12:22,105.42981168966146,L
46,1992-03-10 10:12:23,174.42137895627678,L
47,1992-04-11 10:12:11,100.56905180334934,L
48,1992-05-04 10:18:11,186.37170918113407,L
49,1992-05-13 10:11:55,136.98545573623534,L
50,1992-06-14 10:11:34,174.65656053297272,L
51,1992-07-16 10:11:12,106.7231230003793,L
52,1992-08-01 10:11:00,128.79427932674858,L
53,1992-08-17 10:10:44,107.24843380221462,L
54,1992-09-02 10:10:29,131.9806093765111,L
55,1993-02-25 10:10:10,231.80018811475824,L
56,1993-03-13 10:10:22,125.31386173454123,L
57,1993-07-03 10:10:35,180.35907380488834,L
58,1993-08-20 10:10:35,166.65924917786072,L
59,1993-11-15 10:16:20,-9.910428549913663,L
60,1994-02-19 10:15:21,56.500419661316805,L
61,1994-02-28 10:09:02,83.90931102918283,L
62,1994-03-23 10:14:53,113.18794741913158,L
63,1994-06-20 10:07:01,201.4293354916467,L
64,1994-07-22 10:06:09,121.38228702396273,L
65,1994-09-24 10:04:29,106.60068126803827,L
66,1995-02-22 10:05:27,269.6075154910349,L
67,1995-04-11 10:03:29,115.42801704641333,L
68,1995-06-07 09:54:44,110.97968729118664,L
69,1995-06-23 09:54:02,189.26788257059937,L
70,1995-07-16 09:59:10,138.99034992946085,L
71,1995-07-25 09:52:33,167.64396376705088,L
72,1995-08-10 09:51:50,238.55629808043292,L
73,1995-08-26 09:51:06,217.9515527427258,L
74,1996-02-25 10:00:30,86.76729666986895,L
75,1996-03-28 10:02:35,109.11395255074838,L
76,1996-05-15 10:05:28,202.6121817347667,L
77,1996-06-09 10:00:41,256.49766485136155,L
78,1996-07-11 10:02:23,256.29303033866745,L
79,1996-07-27 10:03:14,246.84145809696753,L
80,1996-08-28 10:04:55,136.6114236068907,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,90.97787502775304,L
83,1997-04-09 10:15:18,92.15326663613163,L
84,1997-04-25 10:15:52,95.3852939893911,L
85,1997-05-27 10:16:59,161.94377606669605,L
86,1997-07-14 10:18:39,295.65412426088056,L
87,1997-07-30 10:19:11,140.8085413514737,L
88,1997-08-15 10:19:41,275.4718897272883,L
89,1997-08-31 10:20:11,185.06315098885807,L
90,1997-09-16 10:20:37,128.58616823352008,L
91,1997-10-02 10:21:06,223.2225127115337,L
92,1997-10-18 10:21:32,249.31160523411455,L
93,1997-11-03 10:21:58,227.34889950647033,L
94,1998-03-18 10:31:02,179.5925250993405,L
95,1998-03-27 10:24:57,259.4401281000012,L
96,1998-04-12 10:25:09,110.29560737431844,L
97,1998-04-28 10:25:20,102.40678910599715,L
98,1998-05-14 10:25:37,98.89705228435709,L
99,1998-09-03 10:26:52,125.76876462796127,L
100,1998-10-21 10:27:02,208.54902314991807,L
101,1998-11-06 10:27:08,244.5106706851117,L
102,1998-11-22 10:27:14,163.46737768449515,L
103,1999-04-15 10:26:56,179.788813224493,L
104,1999-05-01 10:26:53,104.35870837699815,L
105,1999-06-18 10:26:09,103.95043275582245,L
106,1999-07-11 10:32:07,145.92309976903053,L
107,1999-08-21 10:25:42,127.33221115420335,L
108,1999-09-06 10:25:11,121.87406260255719,L
109,1999-10-08 10:24:50,221.22560473624543,L
110,2000-04-01 10:22:37,118.05280666264734,L
111,2000-07-06 10:25:00,176.17901581284605,L
112,2000-07-29 10:31:32,174.50590614726275,L
113,2000-09-08 10:26:22,269.03694253503517,L
114,2001-04-20 10:28:11,182.6539155224293,L
115,2001-05-22 10:28:23,138.21376812204102,L
116,2001-06-07 10:28:34,147.3248581259665,L
117,2001-08-10 10:28:30,109.5826122416547,L
118,2001-08-26 10:28:25,148.09862367361941,L
119,2002-06-10 10:24:35,108.49842812765495,L
120,2002-06-26 10:24:10,227.3919524114449,L
121,2003-06-29 10:24:20,137.38427660664513,L
122,2003-07-31 10:24:54,101.64038477201633,L
123,2003-09-17 10:25:45,142.38870144454685,L
124,2004-02-24 10:27:10,120.74731816628554,L
125,2005-05-01 10:35:24,231.70371700377922,L
126,2005-05-17 10:35:30,215.25151110503342,L
127,2005-06-02 10:35:38,165.4484014954736,L
128,2005-06-18 10:35:45,162.49381974506954,L
129,2006-03-01 10:39:02,288.5739945734143,L
130,2006-04-18 10:39:56,198.6575326034237,L
131,2006-07-14 10:47:25,223.0010762704372,L
132,2006-07-23 10:41:21,165.2759237055874,L
133,2006-08-24 10:41:43,133.00874720414453,L
134,2006-09-09 10:41:55,255.39457820779788,L
135,2006-10-27 10:42:28,139.27582318603035,L
136,2007-04-28 10:49:03,135.70518729944467,L
137,2007-08-11 10:41:36,190.61772666156966,L
138,2007-09-12 10:41:18,144.4445836213463,L
139,2008-09-14 10:33:17,167.1650367737788,L
140,2009-01-20 10:33:24,164.89438669362536,L
141,2009-03-09 10:34:36,139.31746322530492,L
142,2009-05-12 10:35:54,188.26621522486067,L
143,2009-06-29 10:36:46,99.17205713111221,L
144,2009-07-15 10:37:02,99.80367649306739,L
145,2009-08-16 10:37:31,265.18881642790024,L
146,2009-09-08 10:44:03,240.62423399196277,L
147,2009-09-17 10:37:59,139.39394265834466,L
148,2009-12-13 10:44:59,107.8408599114416,L
149,2010-03-12 10:39:09,157.81248854974885,L
150,2010-06-23 10:44:58,119.54608304661663,L
151,2010-07-18 10:38:41,88.75299656361274,L
152,2010-08-03 10:38:36,107.28937422615249,L
153,2010-09-04 10:38:27,247.01171372112543,L
154,2010-09-20 10:38:22,144.72560344451418,L
155,2010-12-25 10:38:06,164.32126067020562,L
156,2011-01-10 10:38:08,103.7451304343839,L
157,2011-02-11 10:38:10,188.7522248601328,L
158,2011-03-22 10:44:12,284.6741136663791,L
159,2011-04-07 10:44:11,210.77202338459279,L
160,2011-05-18 10:37:45,119.59610962376976,L
161,2011-07-05 10:37:24,175.3746486976185,L
162,2011-07-28 10:43:23,169.52412197595032,L
163,2011-08-29 10:43:06,194.3161569850961,L
164,2011-09-14 10:42:54,220.88013126199542,L
165,2011-09-23 10:36:34,11.035264845697212,L
166,2011-10-16 10:42:23,175.96516069204216,L
167,2011-11-01 10:42:11,148.51581496408485,L
168,2013-08-02 10:56:23,128.83198476929655,L
169,2013-08-18 10:56:24,128.55617543066168,L
170,2013-09-03 10:56:25,133.53003247748137,L
171,2013-09-28 10:50:04,214.70487815888927,L
172,2013-10-05 10:56:16,222.94400772485096,L
173,2013-12-08 10:55:59,147.39842489653665,L
174,2014-03-14 10:54:54,157.70367451341727,L
175,2014-04-08 10:48:19,230.07455517540902,L
176,2014-04-15 10:54:21,242.9035830990041,L
177,2014-05-10 10:47:48,299.09345756788935,L
178,2014-05-17 10:53:54,282.17948731207287,L
179,2014-06-02 10:54:00,180.18742471820428,L
180,2014-08-05 10:54:23,102.42644864806554,L
181,2014-08-21 10:54:27,118.14737085036228,L
182,2014-09-22 10:54:28,125.95887925096068,L
183,2014-11-18 10:48:23,104.76011553920084,L
184,2015-01-05 10:48:15,99.28174079528668,L
185,2015-01-12 10:54:25,83.35378266179598,L
186,2015-02-13 10:54:11,98.44882415287657,L
187,2015-03-10 10:47:51,85.61279032216282,L
188,2015-03-17 10:53:58,112.39923217232985,L
189,2015-11-05 10:48:19,230.78352474366733,L
190,2015-11-12 10:54:29,230.1437373125108,L
191,2016-02-16 10:54:18,92.01917452515795,L
192,2016-03-12 10:48:03,120.32072381840493,L
193,2016-03-19 10:54:10,147.09407405127791,L
194,2016-04-29 10:47:47,143.04702339124248,L
195,2016-05-15 10:47:45,119.2572438946042,L
196,2016-07-09 10:54:18,155.3332051136252,L
197,2016-10-22 10:48:33,171.81523151498408,L
198,2016-10-29 10:54:44,196.9503837448989,L
199,2017-02-11 10:48:09,116.33693571568574,L
200,2017-02-18 10:54:18,102.87563944690476,L
201,2017-04-07 10:53:54,133.59245506751952,L
202,2017-04-23 10:53:45,141.2425383818756,L
203,2017-05-09 10:53:44,203.7419746146717,L
204,2017-05-25 10:53:55,229.845294298068,L
205,2017-06-10 10:54:03,238.42203152765148,L
206,2017-07-05 10:47:59,147.31771079934833,L
207,2017-08-13 10:54:25,178.90094722892488,L
208,2017-10-09 10:48:28,116.21272816121161,L
209,2017-10-16 10:54:40,149.496929668117,L
210,2017-11-17 10:54:37,176.96727601476482,L
211,2018-02-21 10:54:09,131.5006314595267,L
212,2018-04-19 10:47:28,102.379136943425,L
213,2018-04-26 10:53:35,129.06611236343426,L
214,2018-06-29 10:53:25,262.7032856017594,L
215,2018-07-15 10:53:33,292.72512229803004,L
216,2018-09-01 10:53:56,236.12025618782883,L
217,2018-09-17 10:54:00,131.77803881675874,L
218,2018-10-12 10:48:01,133.30757705740413,L
219,2018-10-19 10:54:14,153.8243621864677,L
220,2018-11-04 10:54:18,159.81694398608118,L
221,2019-02-24 10:54:05,149.03060955634996,L
222,2019-03-28 10:53:56,142.33807821709274,L
223,2019-04-13 10:53:51,132.16645451963464,L
224,2019-05-31 10:54:06,185.28050466604412,L
225,2019-08-03 10:54:27,248.50336886270193,L
226,2019-09-04 10:54:35,185.62415796803816,L
227,2019-09-20 10:54:41,175.3927769488637,L
228,2019-10-15 10:48:35,184.14887015753357,L
229,2020-02-20 10:48:13,116.92125801041125,L
230,2020-04-08 10:47:51,111.83966404075913,L
231,2020-04-15 10:53:59,95.65333038286533,L
232,2020-05-17 10:53:48,118.54708433507257,L
233,2020-06-02 10:53:53,119.26148638973618,L
234,2020-07-20 10:54:17,210.50906954628994,L
235,2020-08-05 10:54:20,255.80975334343697,L
236,2020-08-30 10:48:20,251.52543153064065,L
237,2020-09-06 10:54:34,220.62009928610584,L
238,2020-10-17 10:48:32,106.8842353619694,L
239,2020-10-24 10:54:43,96.97786009222534,L
240,2020-12-11 10:54:44,110.71720153309786,L
241,2021-03-01 10:54:22,294.49970505133666,L
242,2021-03-17 10:54:12,210.51585879015096,L
243,2021-04-18 10:54:03,153.63777124889214,L
244,2021-05-20 10:54:01,118.80630969763844,L
245,2021-06-05 10:54:09,149.1336484981877,L
246,2021-08-01 10:48:15,171.4459507936843,L
247,2021-08-08 10:54:29,185.60145882807996,L
248,2021-09-25 10:54:42,149.52956189428843,L
249,2021-10-11 10:54:47,148.80252088923095,L
250,2021-10-27 10:54:49,138.47785704123126,L
251,2021-11-12 10:54:45,113.89573348079188,L
252,2022-01-23 10:54:39,129.58625526142168,L
253,2022-02-08 10:54:37,104.07559591399769,L
254,2022-04-14 10:48:02,187.07722845163028,L
255,2022-04-30 10:47:58,194.21893333429787,L
256,2022-05-07 10:54:15,170.65417126348484,L
257,2022-06-01 10:48:12,230.88320926975013,L
258,2022-07-02 10:54:15,207.72747831152824,L
259,2022-07-03 10:48:27,140.33973241969565,L
260,2022-07-10 10:54:37,166.70891035691426,L
261,2022-08-03 10:54:28,154.17902331120982,L
262,2022-08-11 10:54:53,185.39007912378997,L
263,2022-08-27 10:54:55,268.76878202175214,L
264,2022-08-28 10:48:26,147.75333420883405,L
265,2022-09-04 10:54:36,138.38097497975468,L
266,2022-09-20 10:54:42,134.07088539708533,L
267,2022-11-07 10:54:49,191.545470460161,L
