,dates,PF-200,satname
0,1984-07-26 10:17:18,116.58444626512775,L
1,1984-09-12 10:18:18,212.1305126359776,L
2,1984-10-30 10:18:11,79.49317147630883,L
3,1985-04-08 10:18:32,145.6294284033353,L
4,1985-05-01 10:24:33,107.13383679518485,L
5,1985-08-21 10:23:58,103.13516054576385,L
6,1985-10-17 10:17:08,137.94026606142683,L
7,1985-11-18 10:16:40,92.39365769459955,L
8,1986-05-29 10:12:28,92.11841822893594,L
9,1986-06-14 10:11:58,93.21717565073206,L
10,1986-07-16 10:10:55,107.44447039030136,L
11,1986-10-04 10:08:09,154.19568843550232,L
12,1987-02-16 10:14:59,168.55950082924815,L
13,1987-06-17 10:12:48,98.52272390585665,L
14,1987-07-03 10:13:08,150.17647748972232,L
15,1987-08-20 10:14:23,220.80018330027858,L
16,1987-09-12 10:21:10,132.21780391077297,L
17,1987-09-21 10:15:11,154.98512957389948,L
18,1988-02-12 10:17:46,267.2049241436065,L
19,1988-05-02 10:18:26,167.98357697631863,L
20,1988-06-10 10:24:54,138.6564958501178,L
21,1988-06-19 10:18:48,148.3717066387302,L
22,1988-07-05 10:18:52,143.94123468766136,L
23,1988-09-07 10:18:59,157.06104262023348,L
24,1988-11-26 10:18:49,184.51332776603925,L
25,1989-01-29 10:18:12,61.95973683134146,L
26,1989-04-19 10:17:09,179.37513334976387,L
27,1989-07-15 10:21:46,113.38586812188512,L
28,1989-08-09 10:15:03,94.15218748057413,L
29,1989-09-10 10:14:16,292.2623428650084,L
30,1989-09-26 10:13:56,131.7058975897561,L
31,1989-10-12 10:13:30,128.4734188001757,L
32,1989-11-13 10:12:28,247.3888567311592,L
33,1990-03-05 10:09:05,54.09986204163252,L
34,1990-04-06 10:08:15,106.55707743295369,L
35,1990-04-29 10:14:30,102.32528595438144,L
36,1990-06-25 10:08:22,204.7132698039024,L
37,1990-07-11 10:08:20,187.56776102356315,L
38,1990-07-27 10:08:16,76.97498524448412,L
39,1990-08-28 10:08:05,140.42477782579675,L
40,1990-09-13 10:08:04,156.867847528194,L
41,1990-12-02 10:07:23,168.02188006514308,L
42,1991-01-19 10:08:34,153.543807957091,L
43,1991-03-31 10:15:58,265.774236708963,L
44,1991-11-10 10:18:34,144.06528623694783,L
45,1992-02-23 10:12:22,119.27696534779325,L
46,1992-03-10 10:12:23,175.5454653105918,L
47,1992-04-11 10:12:11,97.23330797987431,L
48,1992-05-04 10:18:11,192.57878616514037,L
49,1992-05-13 10:11:55,139.84069566267186,L
50,1992-06-14 10:11:34,174.78811191739496,L
51,1992-07-16 10:11:12,105.8394658522267,L
52,1992-08-01 10:11:00,132.28559774973888,L
53,1992-08-17 10:10:44,125.2264525762455,L
54,1992-09-02 10:10:29,133.50977011566,L
55,1993-02-25 10:10:10,232.6545814672474,L
56,1993-03-13 10:10:22,128.80518015753154,L
57,1993-07-03 10:10:35,182.10227531153274,L
58,1993-08-20 10:10:35,167.86261402849655,L
59,1993-11-15 10:16:20,-9.910428549913663,L
60,1994-02-19 10:15:21,55.62370535943611,L
61,1994-02-28 10:09:02,75.21774751881244,L
62,1994-03-23 10:14:53,104.65634756044071,L
63,1994-06-20 10:07:01,210.48534165384766,L
64,1994-07-22 10:06:09,122.43208112088975,L
65,1994-09-24 10:04:29,103.33139187481487,L
66,1995-02-22 10:05:27,217.770948081884,L
67,1995-04-11 10:03:29,114.25856494664247,L
68,1995-06-07 09:54:44,111.00857586694933,L
69,1995-06-23 09:54:02,217.18250148154027,L
70,1995-07-16 09:59:10,146.96236555887901,L
71,1995-07-25 09:52:33,174.22530945840617,L
72,1995-08-10 09:51:50,242.85609547729516,L
73,1995-08-26 09:51:06,221.39406141960404,L
