,dates,PF-1780,satname
0,1984-07-26 10:17:18,138.61989052796073,L
1,1984-09-12 10:18:18,191.2443206112805,L
2,1984-10-30 10:18:11,111.00978781488955,L
3,1985-04-08 10:18:32,151.4571848949451,L
4,1985-05-01 10:24:33,141.88521750689938,L
5,1985-08-21 10:23:58,125.01325818952509,L
6,1985-10-17 10:17:08,157.9159014288957,L
7,1985-11-18 10:16:40,116.27867085467837,L
8,1986-05-29 10:12:28,106.3566085180649,L
9,1986-06-14 10:11:58,107.99709213510762,L
10,1986-07-16 10:10:55,125.15726412995882,L
11,1986-10-04 10:08:09,141.16072706532088,L
12,1987-02-16 10:14:59,175.35103050987405,L
13,1987-06-17 10:12:48,88.53145106802609,L
14,1987-07-03 10:13:08,118.6075130434992,L
15,1987-08-20 10:14:23,215.6789372020702,L
16,1987-09-12 10:21:10,103.81566905025348,L
17,1987-09-21 10:15:11,145.9805649827779,L
18,1988-02-12 10:17:46,182.19992230860507,L
19,1988-05-02 10:18:26,142.19160150230732,L
20,1988-06-10 10:24:54,105.97185471871525,L
21,1988-06-19 10:18:48,96.2481693716657,L
22,1988-07-05 10:18:52,122.45022390559427,L
23,1988-09-07 10:18:59,127.96290025639047,L
24,1988-11-26 10:18:49,120.96522615501561,L
25,1989-01-29 10:18:12,101.05258350154044,L
26,1989-04-19 10:17:09,150.0867214086824,L
27,1989-07-15 10:21:46,128.64202098587674,L
28,1989-08-09 10:15:03,101.9328570705946,L
29,1989-09-10 10:14:16,273.05318696579087,L
30,1989-09-26 10:13:56,133.1848137747725,L
31,1989-10-12 10:13:30,151.3160890674935,L
32,1989-11-13 10:12:28,242.70968160876737,L
33,1990-03-05 10:09:05,61.875197343720124,L
34,1990-04-06 10:08:15,136.82308771791924,L
35,1990-04-29 10:14:30,96.9844602276227,L
36,1990-06-25 10:08:22,122.56307411755681,L
37,1990-07-11 10:08:20,140.02516539182957,L
38,1990-07-27 10:08:16,95.75357267438523,L
39,1990-08-28 10:08:05,103.95300629355336,L
40,1990-09-13 10:08:04,114.49118782127906,L
41,1990-12-02 10:07:23,-3.264960101057348,L
42,1991-01-19 10:08:34,160.4323014618834,L
43,1991-03-31 10:15:58,234.67313721363564,L
44,1991-11-10 10:18:34,137.70775988468944,L
45,1992-02-23 10:12:22,77.9256344317484,L
46,1992-03-10 10:12:23,137.08213065173152,L
47,1992-04-11 10:12:11,116.11336852479731,L
48,1992-05-04 10:18:11,258.42813357510664,L
49,1992-05-13 10:11:55,136.4470576415824,L
50,1992-06-14 10:11:34,184.0728847020071,L
