,dates,PF1140,satname
0,1984-07-26 10:17:18,154.52729114511988,L
1,1984-09-12 10:18:18,170.2820939095003,L
2,1984-10-30 10:18:11,109.51852796335449,L
3,1985-04-08 10:18:32,119.6454509458337,L
4,1985-05-01 10:24:33,122.82500392361446,L
5,1985-08-21 10:23:58,92.7033933672906,L
6,1985-10-17 10:17:08,196.77370487625564,L
7,1985-11-18 10:16:40,95.85668228237041,L
8,1986-05-29 10:12:28,94.8467461768593,L
9,1986-06-14 10:11:58,96.48130728943467,L
10,1986-07-16 10:10:55,126.66855750979305,L
11,1986-10-04 10:08:09,187.10313685849883,L
12,1987-02-16 10:14:59,190.85796942708504,L
13,1987-06-17 10:12:48,95.98928123562476,L
14,1987-07-03 10:13:08,130.700728422774,L
15,1987-08-20 10:14:23,182.57475580467525,L
16,1987-09-12 10:21:10,124.44179898782777,L
17,1987-09-21 10:15:11,154.32786999411135,L
18,1988-02-12 10:17:46,226.30239878271775,L
19,1988-05-02 10:18:26,182.55316421223466,L
20,1988-06-10 10:24:54,134.25353518323,L
21,1988-06-19 10:18:48,120.66167544692158,L
22,1988-07-05 10:18:52,127.45585230760346,L
23,1988-09-07 10:18:59,146.10322350392974,L
24,1988-11-26 10:18:49,168.38660415693985,L
25,1989-01-29 10:18:12,60.53411434503295,L
26,1989-04-19 10:17:09,135.73872746565743,L
27,1989-07-15 10:21:46,119.96041635998127,L
28,1989-08-09 10:15:03,95.96785285925031,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,123.4824979320764,L
31,1989-10-12 10:13:30,135.74220826023344,L
32,1989-11-13 10:12:28,143.69449754278742,L
33,1990-03-05 10:09:05,68.54244544374514,L
34,1990-04-06 10:08:15,125.03468946351585,L
35,1990-04-29 10:14:30,102.61962081342281,L
36,1990-06-25 10:08:22,159.27550111347264,L
37,1990-07-11 10:08:20,137.99928472616077,L
38,1990-07-27 10:08:16,111.96994046872229,L
39,1990-08-28 10:08:05,114.59545850413674,L
40,1990-09-13 10:08:04,124.64469677976194,L
41,1990-12-02 10:07:23,163.33919107884608,L
42,1991-01-19 10:08:34,136.1229872965542,L
43,1991-03-31 10:15:58,210.78751531832435,L
44,1991-11-10 10:18:34,150.8355176507647,L
45,1992-02-23 10:12:22,91.74242231165736,L
46,1992-03-10 10:12:23,120.66967886055602,L
47,1992-04-11 10:12:11,98.69207161580785,L
48,1992-05-04 10:18:11,270.7854889083025,L
49,1992-05-13 10:11:55,125.00131338272173,L
50,1992-06-14 10:11:34,219.65986771713705,L
51,1992-07-16 10:11:12,103.8535555636181,L
52,1992-08-01 10:11:00,98.7551614980147,L
53,1992-08-17 10:10:44,119.26897009919198,L
54,1992-09-02 10:10:29,136.37470072265918,L
55,1993-02-25 10:10:10,183.68587168776355,L
56,1993-03-13 10:10:22,93.75199353693537,L
57,1993-07-03 10:10:35,172.7766347182534,L
58,1993-08-20 10:10:35,209.42376988252502,L
59,1993-11-15 10:16:20,190.5415840497007,L
60,1994-02-19 10:15:21,81.9524705858028,L
61,1994-02-28 10:09:02,73.16196850671369,L
62,1994-03-23 10:14:53,90.42975965394908,L
63,1994-06-20 10:07:01,186.891220698956,L
64,1994-07-22 10:06:09,129.73187057303966,L
65,1994-09-24 10:04:29,107.8307525498488,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,114.90373767673786,L
68,1995-06-07 09:54:44,112.27802079830413,L
69,1995-06-23 09:54:02,257.12208696848234,L
70,1995-07-16 09:59:10,154.8416499793794,L
71,1995-07-25 09:52:33,155.6273060763499,L
72,1995-08-10 09:51:50,242.06706096303472,L
73,1995-08-26 09:51:06,204.26409383004182,L
74,1996-02-25 10:00:30,71.86589351562979,L
75,1996-03-28 10:02:35,107.82741294574494,L
76,1996-05-15 10:05:28,168.5768114970259,L
77,1996-06-09 10:00:41,3.315755004402328,L
78,1996-07-11 10:02:23,261.7654501000706,L
79,1996-07-27 10:03:14,18.90110976494424,L
80,1996-08-28 10:04:55,122.12392110249766,L
81,1996-09-13 10:05:49,254.4991006490037,L
82,1997-03-31 10:21:10,101.11005889225311,L
83,1997-04-09 10:15:18,124.59947729303977,L
84,1997-04-25 10:15:52,103.52383147781636,L
85,1997-05-27 10:16:59,142.56084211221008,L
86,1997-07-14 10:18:39,206.57695001731096,L
87,1997-07-30 10:19:11,131.59921073872857,L
88,1997-08-15 10:19:41,213.73400540432033,L
89,1997-08-31 10:20:11,164.8454377564119,L
90,1997-09-16 10:20:37,119.44582164758455,L
91,1997-10-02 10:21:06,168.52741796869108,L
92,1997-10-18 10:21:32,176.83939155312905,L
93,1997-11-03 10:21:58,136.41868122056766,L
94,1998-03-18 10:31:02,141.19958474123908,L
95,1998-03-27 10:24:57,184.12617521854185,L
96,1998-04-12 10:25:09,103.79594848644273,L
97,1998-04-28 10:25:20,99.9520702326947,L
98,1998-05-14 10:25:37,105.09938811096592,L
99,1998-09-03 10:26:52,143.53838522651398,L
100,1998-10-21 10:27:02,175.5108765228186,L
101,1998-11-06 10:27:08,194.08125513018766,L
102,1998-11-22 10:27:14,143.32663243756724,L
103,1999-04-15 10:26:56,153.49935719208275,L
104,1999-05-01 10:26:53,105.26417651135733,L
105,1999-06-18 10:26:09,106.80920431306023,L
106,1999-07-11 10:32:07,165.77450476693934,L
107,1999-08-21 10:25:42,122.37270740822733,L
108,1999-09-06 10:25:11,133.5656285364052,L
109,1999-10-08 10:24:50,193.790246169058,L
110,2000-04-01 10:22:37,140.6689473716271,L
111,2000-07-06 10:25:00,124.62347110026619,L
112,2000-07-29 10:31:32,140.69597072530448,L
113,2000-09-08 10:26:22,277.5909352668003,L
114,2001-04-20 10:28:11,151.59973054910168,L
115,2001-05-22 10:28:23,104.34378833294541,L
116,2001-06-07 10:28:34,81.13843282737535,L
117,2001-08-10 10:28:30,99.15778600851955,L
118,2001-08-26 10:28:25,181.9765164381895,L
119,2002-06-10 10:24:35,131.536515239168,L
120,2002-06-26 10:24:10,161.72512351163286,L
121,2003-06-29 10:24:20,146.20873104713706,L
122,2003-07-31 10:24:54,107.3635547355655,L
123,2003-09-17 10:25:45,130.5958414173469,L
124,2004-02-24 10:27:10,128.94848634387625,L
125,2005-05-01 10:35:24,222.61498969559258,L
126,2005-05-17 10:35:30,229.52453192072338,L
127,2005-06-02 10:35:38,153.516892193755,L
128,2005-06-18 10:35:45,142.90438261041442,L
129,2006-03-01 10:39:02,259.78283852414523,L
130,2006-04-18 10:39:56,173.40570330244643,L
131,2006-07-14 10:47:25,200.06771561666272,L
132,2006-07-23 10:41:21,172.69270005782002,L
133,2006-08-24 10:41:43,148.9377164376744,L
134,2006-09-09 10:41:55,229.42388719415433,L
135,2006-10-27 10:42:28,97.23646487286275,L
136,2007-04-28 10:49:03,121.77831125383548,L
137,2007-08-11 10:41:36,167.51440252281438,L
138,2007-09-12 10:41:18,136.9815494101134,L
139,2008-09-14 10:33:17,157.48847982206118,L
140,2009-01-20 10:33:24,132.3403433413854,L
141,2009-03-09 10:34:36,153.8342726928311,L
142,2009-05-12 10:35:54,195.6317376434091,L
143,2009-06-29 10:36:46,103.98943617836098,L
144,2009-07-15 10:37:02,104.62105554031615,L
145,2009-08-16 10:37:31,275.57042736954725,L
146,2009-09-08 10:44:03,188.18086301489555,L
147,2009-09-17 10:37:59,156.46159071753786,L
148,2009-12-13 10:44:59,121.141251022283,L
149,2010-03-12 10:39:09,132.29357359217096,L
150,2010-06-23 10:44:58,138.81899683769896,L
151,2010-07-18 10:38:41,111.66577212396915,L
152,2010-08-03 10:38:36,112.1226826065861,L
153,2010-09-04 10:38:27,289.02272287047697,L
154,2010-09-20 10:38:22,131.57043544289397,L
155,2010-12-25 10:38:06,205.36804902366404,L
156,2011-01-10 10:38:08,134.9249292628838,L
157,2011-02-11 10:38:10,197.17782585494288,L
158,2011-03-22 10:44:12,276.1712747895034,L
159,2011-04-07 10:44:11,197.26639083371356,L
160,2011-05-18 10:37:45,124.56506151002945,L
