,dates,PF-1240,satname
0,1984-07-26 10:17:18,144.78003525126684,L
1,1984-09-12 10:18:18,193.63243315567416,L
2,1984-10-30 10:18:11,110.31004834949249,L
3,1985-04-08 10:18:32,144.18717038182737,L
4,1985-05-01 10:24:33,101.44597333034807,L
5,1985-08-21 10:23:58,107.52739921023128,L
6,1985-10-17 10:17:08,216.58967725582974,L
7,1985-11-18 10:16:40,77.0066836868882,L
8,1986-05-29 10:12:28,108.2573499844064,L
9,1986-06-14 10:11:58,96.49753421044602,L
10,1986-07-16 10:10:55,118.15336735637948,L
11,1986-10-04 10:08:09,196.36796086865814,L
12,1987-02-16 10:14:59,150.05438878312788,L
13,1987-06-17 10:12:48,99.40229271985075,L
14,1987-07-03 10:13:08,158.34467571546443,L
15,1987-08-20 10:14:23,180.17661697924004,L
16,1987-09-12 10:21:10,148.60551002165886,L
17,1987-09-21 10:15:11,170.99637200779088,L
18,1988-02-12 10:17:46,305.68298562152387,L
19,1988-05-02 10:18:26,157.31849081389112,L
20,1988-06-10 10:24:54,132.67995606784714,L
21,1988-06-19 10:18:48,133.68913414469796,L
22,1988-07-05 10:18:52,130.2189034536595,L
23,1988-09-07 10:18:59,138.21271446949007,L
24,1988-11-26 10:18:49,162.25556636348202,L
25,1989-01-29 10:18:12,82.79585423702835,L
26,1989-04-19 10:17:09,155.947442508138,L
27,1989-07-15 10:21:46,119.1250154993934,L
28,1989-08-09 10:15:03,97.59984276262102,L
29,1989-09-10 10:14:16,244.4814269104678,L
30,1989-09-26 10:13:56,152.19631072639064,L
31,1989-10-12 10:13:30,141.90811777498368,L
32,1989-11-13 10:12:28,195.34163196385657,L
33,1990-03-05 10:09:05,83.58814592104726,L
34,1990-04-06 10:08:15,136.70466258917784,L
35,1990-04-29 10:14:30,132.65420260748755,L
36,1990-06-25 10:08:22,193.0122358723619,L
37,1990-07-11 10:08:20,157.19996985239277,L
38,1990-07-27 10:08:16,113.84958891125524,L
39,1990-08-28 10:08:05,102.16458090698781,L
40,1990-09-13 10:08:04,129.14700532775592,L
41,1990-12-02 10:07:23,254.2029031166366,L
42,1991-01-19 10:08:34,114.98496301562771,L
43,1991-03-31 10:15:58,262.97181886432963,L
44,1991-11-10 10:18:34,144.21715629013738,L
45,1992-02-23 10:12:22,105.61053238944692,L
46,1992-03-10 10:12:23,121.05674964366082,L
47,1992-04-11 10:12:11,107.84336197252213,L
48,1992-05-04 10:18:11,287.1562393595479,L
49,1992-05-13 10:11:55,123.79094713654062,L
50,1992-06-14 10:11:34,185.58590357081843,L
51,1992-07-16 10:11:12,109.89356546382923,L
52,1992-08-01 10:11:00,111.37224489402945,L
53,1992-08-17 10:10:44,106.03775088495325,L
54,1992-09-02 10:10:29,94.37766221926992,L
55,1993-02-25 10:10:10,143.90905671819976,L
56,1993-03-13 10:10:22,92.84149941002771,L
57,1993-07-03 10:10:35,195.68052960609916,L
