,dates,PF-1980,satname
0,1984-07-26 10:17:18,154.01965924506797,L
1,1984-09-12 10:18:18,205.89884248525422,L
2,1984-10-30 10:18:11,117.44890746689751,L
3,1985-04-08 10:18:32,133.4287849061326,L
4,1985-05-01 10:24:33,124.78721956764504,L
5,1985-08-21 10:23:58,125.8993536326546,L
6,1985-10-17 10:17:08,174.3787779246665,L
7,1985-11-18 10:16:40,91.6190834476669,L
8,1986-05-29 10:12:28,91.52058421909067,L
9,1986-06-14 10:11:58,93.48755242507748,L
10,1986-07-16 10:10:55,115.50693999232502,L
11,1986-10-04 10:08:09,262.0442662610469,L
12,1987-02-16 10:14:59,118.98532410353427,L
13,1987-06-17 10:12:48,104.82965331130707,L
14,1987-07-03 10:13:08,129.72351255899042,L
15,1987-08-20 10:14:23,152.0258097847456,L
16,1987-09-12 10:21:10,110.94431197875484,L
17,1987-09-21 10:15:11,165.35738672829754,L
18,1988-02-12 10:17:46,-6.578012413196014,L
19,1988-05-02 10:18:26,143.9245271356935,L
20,1988-06-10 10:24:54,112.22343871649063,L
21,1988-06-19 10:18:48,135.19427182749217,L
22,1988-07-05 10:18:52,134.24496137888815,L
23,1988-09-07 10:18:59,141.12912894040065,L
24,1988-11-26 10:18:49,120.83025040999956,L
25,1989-01-29 10:18:12,96.63019733364013,L
26,1989-04-19 10:17:09,154.84888365256876,L
27,1989-07-15 10:21:46,132.1232452500886,L
28,1989-08-09 10:15:03,108.48861923696671,L
29,1989-09-10 10:14:16,235.8132251609056,L
30,1989-09-26 10:13:56,135.88502825138013,L
31,1989-10-12 10:13:30,140.10215677747217,L
32,1989-11-13 10:12:28,186.9439355981581,L
33,1990-03-05 10:09:05,77.37688713984727,L
34,1990-04-06 10:08:15,139.90069291839546,L
35,1990-04-29 10:14:30,127.75592413497434,L
36,1990-06-25 10:08:22,156.02998982540436,L
37,1990-07-11 10:08:20,151.67799081586003,L
38,1990-07-27 10:08:16,97.78354593901895,L
39,1990-08-28 10:08:05,92.68425517480188,L
40,1990-09-13 10:08:04,105.95848098577441,L
41,1990-12-02 10:07:23,227.56895991649853,L
42,1991-01-19 10:08:34,116.58345722044199,L
43,1991-03-31 10:15:58,220.07971503780445,L
44,1991-11-10 10:18:34,110.14383416973158,L
45,1992-02-23 10:12:22,78.93103855688445,L
46,1992-03-10 10:12:23,88.87426373574255,L
47,1992-04-11 10:12:11,106.1278481881556,L
48,1992-05-04 10:18:11,222.57184565945684,L
49,1992-05-13 10:11:55,142.47149876174842,L
50,1992-06-14 10:11:34,200.51847229681474,L
51,1992-07-16 10:11:12,101.31774088422007,L
52,1992-08-01 10:11:00,94.01342867893322,L
53,1992-08-17 10:10:44,93.00834111063108,L
54,1992-09-02 10:10:29,96.15591083163619,L
55,1993-02-25 10:10:10,144.13595837034106,L
56,1993-03-13 10:10:22,101.27170589320563,L
57,1993-07-03 10:10:35,192.69006111996111,L
58,1993-08-20 10:10:35,271.2987264285058,L
59,1993-11-15 10:16:20,264.63431825917655,L
60,1994-02-19 10:15:21,56.54971511694725,L
61,1994-02-28 10:09:02,72.98537823887827,L
62,1994-03-23 10:14:53,107.12725563092008,L
63,1994-06-20 10:07:01,237.37864133353727,L
64,1994-07-22 10:06:09,132.08079170554106,L
65,1994-09-24 10:04:29,123.80852551820007,L
66,1995-02-22 10:05:27,90.77434297042312,L
67,1995-04-11 10:03:29,128.2338051460481,L
68,1995-06-07 09:54:44,119.50055414130635,L
69,1995-06-23 09:54:02,258.8876317043207,L
70,1995-07-16 09:59:10,144.65509892506654,L
71,1995-07-25 09:52:33,174.67470584815206,L
72,1995-08-10 09:51:50,202.7870193987005,L
73,1995-08-26 09:51:06,192.89597328435045,L
74,1996-02-25 10:00:30,71.69567060460959,L
75,1996-03-28 10:02:35,111.85137934278937,L
76,1996-05-15 10:05:28,185.63632808775358,L
77,1996-06-09 10:00:41,250.45370306700065,L
78,1996-07-11 10:02:23,243.56155834750032,L
79,1996-07-27 10:03:14,233.57655088642227,L
80,1996-08-28 10:04:55,122.44004147064456,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,102.80038197886617,L
83,1997-04-09 10:15:18,82.31231172117407,L
84,1997-04-25 10:15:52,89.77600298222578,L
85,1997-05-27 10:16:59,152.4213861505214,L
86,1997-07-14 10:18:39,270.36833918613786,L
87,1997-07-30 10:19:11,123.25391882825868,L
88,1997-08-15 10:19:41,251.33789074503727,L
89,1997-08-31 10:20:11,212.56594831902586,L
90,1997-09-16 10:20:37,107.80061832979125,L
91,1997-10-02 10:21:06,222.80442807849883,L
92,1997-10-18 10:21:32,212.71223397125502,L
93,1997-11-03 10:21:58,218.2090938896783,L
94,1998-03-18 10:31:02,82.72922397212444,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,108.68656688539431,L
97,1998-04-28 10:25:20,102.38068303331443,L
98,1998-05-14 10:25:37,90.33442684423979,L
99,1998-09-03 10:26:52,136.94683103330746,L
100,1998-10-21 10:27:02,215.3041642057561,L
101,1998-11-06 10:27:08,170.46026341548944,L
102,1998-11-22 10:27:14,177.7961627617628,L
103,1999-04-15 10:26:56,175.73477998897192,L
104,1999-05-01 10:26:53,99.4345250209032,L
105,1999-06-18 10:26:09,86.273292922328,L
106,1999-07-11 10:32:07,150.8448373113037,L
107,1999-08-21 10:25:42,129.67205201032522,L
108,1999-09-06 10:25:11,126.38662114896246,L
109,1999-10-08 10:24:50,239.99637882645268,L
110,2000-04-01 10:22:37,136.43899789173776,L
111,2000-07-06 10:25:00,157.66306707957142,L
112,2000-07-29 10:31:32,177.39232305205022,L
113,2000-09-08 10:26:22,253.2924026049567,L
114,2001-04-20 10:28:11,146.30632736712238,L
115,2001-05-22 10:28:23,96.06143814927583,L
116,2001-06-07 10:28:34,88.29708568557756,L
117,2001-08-10 10:28:30,119.37487782569848,L
118,2001-08-26 10:28:25,135.91380774238326,L
119,2002-06-10 10:24:35,118.29358007808311,L
120,2002-06-26 10:24:10,228.96826374616654,L
121,2003-06-29 10:24:20,156.06891155860876,L
122,2003-07-31 10:24:54,114.39731850152984,L
123,2003-09-17 10:25:45,129.41118267564698,L
124,2004-02-24 10:27:10,118.9776381725425,L
125,2005-05-01 10:35:24,242.92125823895168,L
126,2005-05-17 10:35:30,253.62875455593144,L
127,2005-06-02 10:35:38,156.0711438221926,L
128,2005-06-18 10:35:45,152.07811570923795,L
129,2006-03-01 10:39:02,277.28998804352625,L
130,2006-04-18 10:39:56,162.88835129426715,L
131,2006-07-14 10:47:25,214.60202837644917,L
132,2006-07-23 10:41:21,127.63690235077873,L
133,2006-08-24 10:41:43,131.07908622110173,L
134,2006-09-09 10:41:55,246.42945826645322,L
135,2006-10-27 10:42:28,97.06788200190411,L
136,2007-04-28 10:49:03,119.99393868287906,L
137,2007-08-11 10:41:36,175.72419985158533,L
138,2007-09-12 10:41:18,140.35485149005714,L
139,2008-09-14 10:33:17,166.97135175675695,L
140,2009-01-20 10:33:24,157.44198983043876,L
141,2009-03-09 10:34:36,169.978591432568,L
142,2009-05-12 10:35:54,208.3942823140159,L
143,2009-06-29 10:36:46,115.64209480562799,L
144,2009-07-15 10:37:02,109.76016857949278,L
145,2009-08-16 10:37:31,291.0471505018088,L
146,2009-09-08 10:44:03,243.1856916931468,L
147,2009-09-17 10:37:59,163.47985344471385,L
148,2009-12-13 10:44:59,112.84343068254294,L
149,2010-03-12 10:39:09,135.5131993842387,L
150,2010-06-23 10:44:58,123.25218382368229,L
151,2010-07-18 10:38:41,90.37358121171913,L
152,2010-08-03 10:38:36,91.60276075300263,L
153,2010-09-04 10:38:27,264.7707142243419,L
154,2010-09-20 10:38:22,114.25718858142423,L
155,2010-12-25 10:38:06,118.11045862226545,L
156,2011-01-10 10:38:08,96.74169575104753,L
157,2011-02-11 10:38:10,199.69362178922742,L
158,2011-03-22 10:44:12,292.55892774887286,L
159,2011-04-07 10:44:11,198.73194079747662,L
160,2011-05-18 10:37:45,117.21830621782411,L
161,2011-07-05 10:37:24,148.4330018365336,L
162,2011-07-28 10:43:23,163.19242616256724,L
163,2011-08-29 10:43:06,169.8097988645424,L
164,2011-09-14 10:42:54,164.67292013934807,L
165,2011-09-23 10:36:34,301.5923171264401,L
166,2011-10-16 10:42:23,129.1354861797322,L
167,2011-11-01 10:42:11,113.99487683984995,L
168,2013-08-02 10:56:23,132.58808076436804,L
169,2013-08-18 10:56:24,132.97504119531175,L
170,2013-09-03 10:56:25,135.3506891979564,L
171,2013-09-28 10:50:04,224.24866120290835,L
172,2013-10-05 10:56:16,232.48779076887004,L
173,2013-12-08 10:55:59,139.03466183157164,L
174,2014-03-14 10:54:54,153.36283534264527,L
175,2014-04-08 10:48:19,167.95712021076125,L
176,2014-04-15 10:54:21,180.78614813435632,L
177,2014-05-10 10:47:48,238.91231378970429,L
178,2014-05-17 10:53:54,221.9983435338878,L
179,2014-06-02 10:54:00,154.84159453657537,L
180,2014-08-05 10:54:23,97.85849368419863,L
181,2014-08-21 10:54:27,123.85864716958635,L
182,2014-09-22 10:54:28,130.97251577651662,L
183,2014-11-18 10:48:23,91.37974639259518,L
184,2015-01-05 10:48:15,126.05429892257791,L
185,2015-01-12 10:54:25,110.12634078908721,L
186,2015-02-13 10:54:11,102.90802665575619,L
187,2015-03-10 10:47:51,92.9946991240239,L
188,2015-03-17 10:53:58,119.78114097419092,L
189,2015-11-05 10:48:19,209.44716463056585,L
190,2015-11-12 10:54:29,208.80737719940933,L
191,2016-02-16 10:54:18,81.42542487751636,L
192,2016-03-12 10:48:03,112.2466278451646,L
193,2016-03-19 10:54:10,139.01997807803758,L
194,2016-04-29 10:47:47,159.19204722063685,L
195,2016-05-15 10:47:45,129.22083157016968,L
196,2016-07-09 10:54:18,208.62652828475922,L
197,2016-10-22 10:48:33,209.43028400783254,L
198,2016-10-29 10:54:44,234.56543623774735,L
199,2017-02-11 10:48:09,144.22402909446814,L
200,2017-02-18 10:54:18,130.76273282568712,L
201,2017-04-07 10:53:54,153.6209950857043,L
202,2017-04-23 10:53:45,151.87077828713768,L
203,2017-05-09 10:53:44,251.67394042389037,L
204,2017-05-25 10:53:55,272.91257455532644,L
205,2017-06-10 10:54:03,233.24227161770375,L
206,2017-07-05 10:47:59,135.3288687126868,L
207,2017-08-13 10:54:25,167.03087530381794,L
208,2017-10-09 10:48:28,110.71010171434835,L
209,2017-10-16 10:54:40,143.99430322125374,L
210,2017-11-17 10:54:37,184.66144667933574,L
211,2018-02-21 10:54:09,139.85722064784423,L
212,2018-04-19 10:47:28,117.05271125025875,L
213,2018-04-26 10:53:35,143.73968667026801,L
214,2018-06-29 10:53:25,236.03647307287105,L
215,2018-07-15 10:53:33,260.1973860966984,L
216,2018-09-01 10:53:56,201.47304711265852,L
217,2018-09-17 10:54:00,139.76397360461343,L
218,2018-10-12 10:48:01,121.37747199098102,L
219,2018-10-19 10:54:14,141.89425712004459,L
220,2018-11-04 10:54:18,149.03344913807078,L
221,2019-02-24 10:54:05,147.1122939564632,L
222,2019-03-28 10:53:56,134.05886832504387,L
223,2019-04-13 10:53:51,129.92265718722192,L
224,2019-05-31 10:54:06,174.24991976426978,L
225,2019-08-03 10:54:27,280.6851599052496,L
226,2019-09-04 10:54:35,211.0024935839787,L
227,2019-09-20 10:54:41,163.13246976283878,L
228,2019-10-15 10:48:35,265.77263866997225,L
229,2020-02-20 10:48:13,125.2752729869461,L
230,2020-04-08 10:47:51,127.74284971850692,L
231,2020-04-15 10:53:59,111.55651606061312,L
232,2020-05-17 10:53:48,130.9960413887221,L
233,2020-06-02 10:53:53,135.5475910734067,L
234,2020-07-20 10:54:17,182.72227460522362,L
235,2020-08-05 10:54:20,191.8541806610258,L
236,2020-08-30 10:48:20,211.88663323814674,L
237,2020-09-06 10:54:34,180.98130099361194,L
238,2020-10-17 10:48:32,107.31763725736631,L
239,2020-10-24 10:54:43,97.41126198762225,L
240,2020-12-11 10:54:44,111.12859092178493,L
241,2021-03-01 10:54:22,251.73540253127476,L
242,2021-03-17 10:54:12,152.0363933145621,L
243,2021-04-18 10:54:03,127.6109891585903,L
244,2021-05-20 10:54:01,131.45929667069998,L
245,2021-06-05 10:54:09,145.140017791511,L
246,2021-08-01 10:48:15,176.20521447140712,L
247,2021-08-08 10:54:29,190.36072250580278,L
248,2021-09-25 10:54:42,164.2415013647903,L
249,2021-10-11 10:54:47,141.7046346594836,L
250,2021-10-27 10:54:49,125.98670468746292,L
