,dates,PF-1220,satname
0,1984-07-26 10:17:18,143.7945200061771,L
1,1984-09-12 10:18:18,193.59444352830315,L
2,1984-10-30 10:18:11,109.0382313253178,L
3,1985-04-08 10:18:32,142.36201337437018,L
4,1985-05-01 10:24:33,101.7595679792339,L
5,1985-08-21 10:23:58,106.77993826106575,L
6,1985-10-17 10:17:08,217.94866371825185,L
7,1985-11-18 10:16:40,78.36520497723069,L
8,1986-05-29 10:12:28,105.73280855103019,L
9,1986-06-14 10:11:58,96.34457667633693,L
10,1986-07-16 10:10:55,118.00038836617871,L
11,1986-10-04 10:08:09,184.96460971643734,L
12,1987-02-16 10:14:59,147.13445617071935,L
13,1987-06-17 10:12:48,91.97891040349893,L
14,1987-07-03 10:13:08,157.87264455305396,L
15,1987-08-20 10:14:23,168.77312730876355,L
16,1987-09-12 10:21:10,144.06735845194532,L
17,1987-09-21 10:15:11,175.64225214127794,L
18,1988-02-12 10:17:46,306.6515534496213,L
19,1988-05-02 10:18:26,159.50169901935263,L
20,1988-06-10 10:24:54,116.6364561701938,L
21,1988-06-19 10:18:48,136.14103459857492,L
22,1988-07-05 10:18:52,131.3121673236377,L
23,1988-09-07 10:18:59,138.9762146973528,L
24,1988-11-26 10:18:49,165.5873979989352,L
25,1989-01-29 10:18:12,81.70967086032937,L
26,1989-04-19 10:17:09,154.00142374246616,L
27,1989-07-15 10:21:46,118.26080964575736,L
28,1989-08-09 10:15:03,96.82764184677191,L
29,1989-09-10 10:14:16,249.86511406329095,L
30,1989-09-26 10:13:56,150.46587627122594,L
31,1989-10-12 10:13:30,145.30941746861845,L
32,1989-11-13 10:12:28,198.95726336403263,L
33,1990-03-05 10:09:05,83.54982852002489,L
34,1990-04-06 10:08:15,135.32972636853273,L
35,1990-04-29 10:14:30,113.20738473484629,L
36,1990-06-25 10:08:22,186.38412135751457,L
37,1990-07-11 10:08:20,156.7575069839912,L
38,1990-07-27 10:08:16,113.81138729792622,L
39,1990-08-28 10:08:05,103.88435368628787,L
40,1990-09-13 10:08:04,129.91050555561864,L
41,1990-12-02 10:07:23,232.27286234682646,L
42,1991-01-19 10:08:34,120.52926076538823,L
43,1991-03-31 10:15:58,246.92913686024295,L
44,1991-11-10 10:18:34,142.99042273843372,L
45,1992-02-23 10:12:22,104.86307144028139,L
46,1992-03-10 10:12:23,120.75302590823227,L
47,1992-04-11 10:12:11,108.51992494882536,L
48,1992-05-04 10:18:11,285.8183043787685,L
49,1992-05-13 10:11:55,124.4675268441186,L
50,1992-06-14 10:11:34,184.60049932120472,L
51,1992-07-16 10:11:12,110.10126972326246,L
52,1992-08-01 10:11:00,110.9296493810362,L
53,1992-08-17 10:10:44,108.22091743420788,L
54,1992-09-02 10:10:29,94.07382030136093,L
55,1993-02-25 10:10:10,169.48603366422304,L
56,1993-03-13 10:10:22,93.51804387260233,L
57,1993-07-03 10:10:35,191.48811499463096,L
58,1993-08-20 10:10:35,270.7653105205273,L
59,1993-11-15 10:16:20,285.80706677879033,L
60,1994-02-19 10:15:21,64.89837302933113,L
61,1994-02-28 10:09:02,70.6152508453083,L
62,1994-03-23 10:14:53,103.8016426358165,L
63,1994-06-20 10:07:01,242.29209333616336,L
64,1994-07-22 10:06:09,126.15196881655484,L
65,1994-09-24 10:04:29,97.38042796833281,L
66,1995-02-22 10:05:27,202.54417320161974,L
67,1995-04-11 10:03:29,89.9063645441562,L
68,1995-06-07 09:54:44,107.62042855231266,L
69,1995-06-23 09:54:02,237.7288223684205,L
70,1995-07-16 09:59:10,144.92426216594401,L
71,1995-07-25 09:52:33,176.61610795511314,L
72,1995-08-10 09:51:50,235.42315502679318,L
73,1995-08-26 09:51:06,226.5099604050376,L
74,1996-02-25 10:00:30,69.58653314675173,L
75,1996-03-28 10:02:35,103.59108205337428,L
76,1996-05-15 10:05:28,149.5713618096888,L
77,1996-06-09 10:00:41,233.84145423094083,L
78,1996-07-11 10:02:23,239.20823014575657,L
79,1996-07-27 10:03:14,225.6516487116025,L
80,1996-08-28 10:04:55,110.09383209533217,L
81,1996-09-13 10:05:49,247.27833520700034,L
