,dates,PF-1660,satname
0,1984-07-26 10:17:18,128.59621326888217,L
1,1984-09-12 10:18:18,182.8594447196173,L
2,1984-10-30 10:18:11,108.02506704379408,L
3,1985-04-08 10:18:32,165.47833412147244,L
4,1985-05-01 10:24:33,145.79166500241075,L
5,1985-08-21 10:23:58,98.5622428046708,L
6,1985-10-17 10:17:08,171.1683868307273,L
7,1985-11-18 10:16:40,120.37984821875467,L
8,1986-05-29 10:12:28,80.19004778261902,L
9,1986-06-14 10:11:58,86.48553238880949,L
10,1986-07-16 10:10:55,98.5964932365089,L
11,1986-10-04 10:08:09,160.57955749576564,L
12,1987-02-16 10:14:59,195.17950460585388,L
13,1987-06-17 10:12:48,97.67471418585853,L
14,1987-07-03 10:13:08,122.51396053901057,L
15,1987-08-20 10:14:23,12.447964706628746,L
16,1987-09-12 10:21:10,108.15983372881801,L
17,1987-09-21 10:15:11,155.81241275042055,L
18,1988-02-12 10:17:46,213.19962345072497,L
19,1988-05-02 10:18:26,140.62774178888588,L
20,1988-06-10 10:24:54,106.39195185438321,L
21,1988-06-19 10:18:48,86.92170337153924,L
22,1988-07-05 10:18:52,115.08734133221091,L
23,1988-09-07 10:18:59,125.82072314275828,L
24,1988-11-26 10:18:49,143.40134346752887,L
25,1989-01-29 10:18:12,105.0413183836462,L
26,1989-04-19 10:17:09,166.90590653275953,L
27,1989-07-15 10:21:46,124.66683816742685,L
28,1989-08-09 10:15:03,94.24441940794785,L
29,1989-09-10 10:14:16,259.6008639389276,L
30,1989-09-26 10:13:56,127.70926957612264,L
31,1989-10-12 10:13:30,141.234352841275,L
32,1989-11-13 10:12:28,224.2211889921096,L
33,1990-03-05 10:09:05,60.25488478832549,L
34,1990-04-06 10:08:15,151.0359448149594,L
35,1990-04-29 10:14:30,112.40181991072966,L
36,1990-06-25 10:08:22,128.24046895977375,L
37,1990-07-11 10:08:20,145.2987638613054,L
38,1990-07-27 10:08:16,106.92124250480452,L
39,1990-08-28 10:08:05,112.48984149633554,L
40,1990-09-13 10:08:04,117.6831384318118,L
41,1990-12-02 10:07:23,129.390125682428,L
42,1991-01-19 10:08:34,173.17538002385302,L
43,1991-03-31 10:15:58,237.67604140897436,L
44,1991-11-10 10:18:34,148.58732535608095,L
45,1992-02-23 10:12:22,73.95614486816415,L
46,1992-03-10 10:12:23,100.07491316384147,L
47,1992-04-11 10:12:11,100.51581314538875,L
48,1992-05-04 10:18:11,247.68651140192574,L
49,1992-05-13 10:11:55,128.01891138542004,L
50,1992-06-14 10:11:34,218.17702652269756,L
51,1992-07-16 10:11:12,92.70376190839781,L
52,1992-08-01 10:11:00,108.60199396751077,L
53,1992-08-17 10:10:44,94.40987883832035,L
54,1992-09-02 10:10:29,108.07367467130727,L
55,1993-02-25 10:10:10,254.60869590405088,L
56,1993-03-13 10:10:22,128.00133838292695,L
57,1993-07-03 10:10:35,229.9711069125522,L
58,1993-08-20 10:10:35,283.8757769302043,L
59,1993-11-15 10:16:20,285.25788596178535,L
