,dates,PF-740,satname
0,1984-07-26 10:17:18,156.8774512878437,L
1,1984-09-12 10:18:18,202.33564761179187,L
2,1984-10-30 10:18:11,97.22273713474023,L
3,1985-04-08 10:18:32,180.13565023768237,L
4,1985-05-01 10:24:33,102.92032157790992,L
5,1985-08-21 10:23:58,104.55674723981394,L
6,1985-10-17 10:17:08,150.17913882722206,L
7,1985-11-18 10:16:40,82.18297398748099,L
8,1986-05-29 10:12:28,101.05420560544933,L
9,1986-06-14 10:11:58,81.73798326376429,L
10,1986-07-16 10:10:55,97.09271526215748,L
11,1986-10-04 10:08:09,218.099075566436,L
12,1987-02-16 10:14:59,154.9402165791075,L
13,1987-06-17 10:12:48,85.3927187549066,L
14,1987-07-03 10:13:08,162.2174606583923,L
15,1987-08-20 10:14:23,189.39526011617323,L
16,1987-09-12 10:21:10,112.92282350997355,L
17,1987-09-21 10:15:11,139.94833803887497,L
18,1988-02-12 10:17:46,215.46553103659758,L
19,1988-05-02 10:18:26,135.64545321261306,L
20,1988-06-10 10:24:54,98.85322946920584,L
21,1988-06-19 10:18:48,85.54041616466648,L
22,1988-07-05 10:18:52,89.17521132563901,L
23,1988-09-07 10:18:59,105.30440047150192,L
24,1988-11-26 10:18:49,121.39184731358671,L
25,1989-01-29 10:18:12,94.40210346080117,L
26,1989-04-19 10:17:09,169.89666646635163,L
27,1989-07-15 10:21:46,115.88299434762516,L
28,1989-08-09 10:15:03,91.4220306992215,L
29,1989-09-10 10:14:16,269.09112319394444,L
30,1989-09-26 10:13:56,118.77779395278279,L
31,1989-10-12 10:13:30,122.69976692265544,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,52.241671567503694,L
34,1990-04-06 10:08:15,150.56228533314538,L
35,1990-04-29 10:14:30,148.97695888037094,L
36,1990-06-25 10:08:22,150.00474580135972,L
37,1990-07-11 10:08:20,136.74103328824833,L
38,1990-07-27 10:08:16,109.7776081988024,L
39,1990-08-28 10:08:05,97.48764299887699,L
40,1990-09-13 10:08:04,98.3614209548225,L
41,1990-12-02 10:07:23,238.67127590466123,L
42,1991-01-19 10:08:34,129.6041246493717,L
43,1991-03-31 10:15:58,208.1093411084254,L
44,1991-11-10 10:18:34,209.6509548061328,L
45,1992-02-23 10:12:22,113.62779050023515,L
46,1992-03-10 10:12:23,119.48625199639321,L
47,1992-04-11 10:12:11,115.10002664531903,L
48,1992-05-04 10:18:11,225.67798782389943,L
49,1992-05-13 10:11:55,153.21168537738012,L
50,1992-06-14 10:11:34,169.5972204175012,L
51,1992-07-16 10:11:12,108.65289556075948,L
52,1992-08-01 10:11:00,115.87744035743651,L
53,1992-08-17 10:10:44,109.84525753684899,L
54,1992-09-02 10:10:29,116.65636361743897,L
55,1993-02-25 10:10:10,202.982830710854,L
56,1993-03-13 10:10:22,118.12742629230436,L
57,1993-07-03 10:10:35,210.28499622285713,L
58,1993-08-20 10:10:35,302.1219412707551,L
59,1993-11-15 10:16:20,227.05624470329704,L
60,1994-02-19 10:15:21,79.12275354327744,L
61,1994-02-28 10:09:02,61.422803537452324,L
62,1994-03-23 10:14:53,118.29094775031538,L
63,1994-06-20 10:07:01,175.88578765700285,L
64,1994-07-22 10:06:09,123.50224550939984,L
65,1994-09-24 10:04:29,121.48997823949469,L
66,1995-02-22 10:05:27,99.60527788048354,L
67,1995-04-11 10:03:29,80.42388151933336,L
68,1995-06-07 09:54:44,95.30356321291785,L
69,1995-06-23 09:54:02,252.4085618059133,L
70,1995-07-16 09:59:10,117.89499352339598,L
71,1995-07-25 09:52:33,128.46074767280473,L
72,1995-08-10 09:51:50,244.77034185679764,L
73,1995-08-26 09:51:06,244.14794234297455,L
74,1996-02-25 10:00:30,71.08472244970865,L
75,1996-03-28 10:02:35,101.39444656800875,L
76,1996-05-15 10:05:28,147.56944745084223,L
77,1996-06-09 10:00:41,258.1049549934173,L
78,1996-07-11 10:02:23,255.7609870704315,L
79,1996-07-27 10:03:14,230.60165777083503,L
80,1996-08-28 10:04:55,101.1748504186817,L
81,1996-09-13 10:05:49,237.01739248824668,L
82,1997-03-31 10:21:10,78.33479582297747,L
83,1997-04-09 10:15:18,151.80908779001248,L
84,1997-04-25 10:15:52,98.98215776935004,L
85,1997-05-27 10:16:59,150.5849095136068,L
86,1997-07-14 10:18:39,220.867379555856,L
87,1997-07-30 10:19:11,153.0728305715714,L
88,1997-08-15 10:19:41,214.00669797836932,L
89,1997-08-31 10:20:11,142.65179339873822,L
90,1997-09-16 10:20:37,104.33243475368818,L
91,1997-10-02 10:21:06,182.96737686128094,L
92,1997-10-18 10:21:32,224.75941812689157,L
93,1997-11-03 10:21:58,223.08223147470758,L
94,1998-03-18 10:31:02,152.95325635978148,L
95,1998-03-27 10:24:57,247.74136710901087,L
96,1998-04-12 10:25:09,106.28211937579533,L
97,1998-04-28 10:25:20,101.8259722920977,L
98,1998-05-14 10:25:37,94.37048287585286,L
99,1998-09-03 10:26:52,145.92526848797294,L
100,1998-10-21 10:27:02,235.56568476563208,L
101,1998-11-06 10:27:08,213.73808492162715,L
102,1998-11-22 10:27:14,134.25195626329398,L
103,1999-04-15 10:26:56,202.1225201032465,L
104,1999-05-01 10:26:53,104.21053473134546,L
105,1999-06-18 10:26:09,90.3327461257494,L
106,1999-07-11 10:32:07,133.01180097817922,L
107,1999-08-21 10:25:42,112.81993678997303,L
108,1999-09-06 10:25:11,118.86033351812867,L
109,1999-10-08 10:24:50,155.3234217706583,L
110,2000-04-01 10:22:37,112.66143882140307,L
111,2000-07-06 10:25:00,120.58729761613242,L
112,2000-07-29 10:31:32,157.13116858894386,L
113,2000-09-08 10:26:22,227.91715376756903,L
114,2001-04-20 10:28:11,171.5244320490575,L
115,2001-05-22 10:28:23,116.69148954459313,L
116,2001-06-07 10:28:34,103.65235823141145,L
117,2001-08-10 10:28:30,95.0802844380942,L
118,2001-08-26 10:28:25,159.43906829513884,L
