,dates,PF-1380,satname
0,1984-07-26 10:17:18,129.63590810279857,L
1,1984-09-12 10:18:18,112.04591876449578,L
2,1984-10-30 10:18:11,108.90524984645738,L
3,1985-04-08 10:18:32,162.2882258995379,L
4,1985-05-01 10:24:33,108.51577561584902,L
5,1985-08-21 10:23:58,115.2122957555716,L
6,1985-10-17 10:17:08,164.71836368690856,L
7,1985-11-18 10:16:40,79.07330438045577,L
8,1986-05-29 10:12:28,95.5595320081213,L
9,1986-06-14 10:11:58,95.03321356784461,L
10,1986-07-16 10:10:55,114.26199249578872,L
11,1986-10-04 10:08:09,163.7928899156238,L
12,1987-02-16 10:14:59,126.34563748417592,L
13,1987-06-17 10:12:48,107.97030189441688,L
14,1987-07-03 10:13:08,179.05366275720434,L
15,1987-08-20 10:14:23,235.50029465521865,L
16,1987-09-12 10:21:10,123.7602671179588,L
17,1987-09-21 10:15:11,147.86224625390685,L
18,1988-02-12 10:17:46,252.48073471820084,L
19,1988-05-02 10:18:26,140.34368649070657,L
20,1988-06-10 10:24:54,128.55847706369997,L
21,1988-06-19 10:18:48,104.73388940409997,L
22,1988-07-05 10:18:52,108.68304707017391,L
23,1988-09-07 10:18:59,136.0575168374612,L
24,1988-11-26 10:18:49,171.8320930682326,L
25,1989-01-29 10:18:12,90.39909540369412,L
26,1989-04-19 10:17:09,155.85546110824072,L
27,1989-07-15 10:21:46,120.80456935233036,L
28,1989-08-09 10:15:03,98.83174079237963,L
29,1989-09-10 10:14:16,259.4329000240731,L
30,1989-09-26 10:13:56,132.72070362433112,L
31,1989-10-12 10:13:30,128.84183963526596,L
32,1989-11-13 10:12:28,183.8388467769971,L
33,1990-03-05 10:09:05,89.56515448894962,L
34,1990-04-06 10:08:15,145.11631571650383,L
35,1990-04-29 10:14:30,169.23186810162042,L
36,1990-06-25 10:08:22,188.37512110818224,L
37,1990-07-11 10:08:20,165.6381984737913,L
38,1990-07-27 10:08:16,114.53903252290831,L
39,1990-08-28 10:08:05,117.12147403498722,L
40,1990-09-13 10:08:04,121.74752915907551,L
41,1990-12-02 10:07:23,250.04414417712132,L
42,1991-01-19 10:08:34,128.09022317477022,L
43,1991-03-31 10:15:58,217.03636733619769,L
44,1991-11-10 10:18:34,150.06675226846767,L
45,1992-02-23 10:12:22,97.00535674202189,L
46,1992-03-10 10:12:23,112.64702182300348,L
47,1992-04-11 10:12:11,100.8908975981863,L
48,1992-05-04 10:18:11,252.17316554467592,L
49,1992-05-13 10:11:55,125.14498281089271,L
50,1992-06-14 10:11:34,191.64378176243198,L
51,1992-07-16 10:11:12,107.01836239939317,L
52,1992-08-01 10:11:00,103.55939027335523,L
53,1992-08-17 10:10:44,97.17417107738392,L
54,1992-09-02 10:10:29,97.47465115137817,L
55,1993-02-25 10:10:10,-18.471745138045666,L
56,1993-03-13 10:10:22,95.13423794395254,L
57,1993-07-03 10:10:35,237.45711513504884,L
58,1993-08-20 10:10:35,271.55950938928703,L
59,1993-11-15 10:16:20,273.75491395088295,L
60,1994-02-19 10:15:21,62.277614608072575,L
61,1994-02-28 10:09:02,74.56529195345192,L
62,1994-03-23 10:14:53,106.48514115376778,L
63,1994-06-20 10:07:01,144.86382669943364,L
64,1994-07-22 10:06:09,123.35255791233561,L
65,1994-09-24 10:04:29,106.4582491622389,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,110.08020652539646,L
68,1995-06-07 09:54:44,112.35409781331421,L
69,1995-06-23 09:54:02,255.51501983490428,L
70,1995-07-16 09:59:10,152.4271260749862,L
71,1995-07-25 09:52:33,160.84196768201502,L
72,1995-08-10 09:51:50,247.94753467573634,L
73,1995-08-26 09:51:06,228.2945105903826,L
74,1996-02-25 10:00:30,80.93839420781745,L
75,1996-03-28 10:02:35,88.34898437635128,L
76,1996-05-15 10:05:28,142.25046465815174,L
77,1996-06-09 10:00:41,251.88292919603668,L
78,1996-07-11 10:02:23,263.7450742801075,L
79,1996-07-27 10:03:14,232.96926265837595,L
80,1996-08-28 10:04:55,115.81942897586634,L
81,1996-09-13 10:05:49,242.79700525727466,L
82,1997-03-31 10:21:10,106.4028172316083,L
83,1997-04-09 10:15:18,117.81178041577692,L
84,1997-04-25 10:15:52,95.10267121253185,L
85,1997-05-27 10:16:59,154.39891739174263,L
86,1997-07-14 10:18:39,258.276553585139,L
87,1997-07-30 10:19:11,138.70287162165178,L
88,1997-08-15 10:19:41,234.95535547468901,L
89,1997-08-31 10:20:11,167.23786967560665,L
90,1997-09-16 10:20:37,118.56173627555398,L
91,1997-10-02 10:21:06,221.6979346047862,L
92,1997-10-18 10:21:32,253.49169233229043,L
93,1997-11-03 10:21:58,210.94805316276023,L
94,1998-03-18 10:31:02,121.47409705982096,L
95,1998-03-27 10:24:57,212.11343279217533,L
96,1998-04-12 10:25:09,103.17981523557708,L
97,1998-04-28 10:25:20,110.88904602171058,L
98,1998-05-14 10:25:37,99.38955073569335,L
99,1998-09-03 10:26:52,127.99342700136931,L
100,1998-10-21 10:27:02,177.1088103639708,L
101,1998-11-06 10:27:08,212.651715789213,L
102,1998-11-22 10:27:14,130.57005320911546,L
103,1999-04-15 10:26:56,169.74503264479506,L
104,1999-05-01 10:26:53,95.67557040107042,L
105,1999-06-18 10:26:09,103.21316523297864,L
106,1999-07-11 10:32:07,141.52859728596025,L
107,1999-08-21 10:25:42,122.45226518581269,L
108,1999-09-06 10:25:11,129.45855699723248,L
109,1999-10-08 10:24:50,217.77339565244296,L
110,2000-04-01 10:22:37,140.15852462432247,L
111,2000-07-06 10:25:00,120.2851564185624,L
112,2000-07-29 10:31:32,149.75376656065572,L
113,2000-09-08 10:26:22,274.6744480472031,L
114,2001-04-20 10:28:11,172.17188325377677,L
115,2001-05-22 10:28:23,124.45825688503369,L
116,2001-06-07 10:28:34,103.24629611738617,L
117,2001-08-10 10:28:30,100.31201723403835,L
118,2001-08-26 10:28:25,130.44231976624005,L
119,2002-06-10 10:24:35,128.7757295036387,L
120,2002-06-26 10:24:10,186.25757476319046,L
121,2003-06-29 10:24:20,146.3696617590176,L
122,2003-07-31 10:24:54,117.01369450738267,L
123,2003-09-17 10:25:45,127.78520505974278,L
124,2004-02-24 10:27:10,121.38597389293872,L
125,2005-05-01 10:35:24,241.52287923706356,L
126,2005-05-17 10:35:30,253.28028705167492,L
127,2005-06-02 10:35:38,150.39748362106354,L
128,2005-06-18 10:35:45,154.16525442216985,L
129,2006-03-01 10:39:02,232.49758695550918,L
130,2006-04-18 10:39:56,184.7054956293234,L
131,2006-07-14 10:47:25,168.02832129706033,L
132,2006-07-23 10:41:21,147.65335843136725,L
133,2006-08-24 10:41:43,133.85797927426248,L
134,2006-09-09 10:41:55,270.4758686025667,L
135,2006-10-27 10:42:28,111.89226621001846,L
136,2007-04-28 10:49:03,134.73157459875708,L
137,2007-08-11 10:41:36,145.07901016179827,L
138,2007-09-12 10:41:18,123.16818192829729,L
139,2008-09-14 10:33:17,162.65865073818276,L
140,2009-01-20 10:33:24,221.08606783429596,L
141,2009-03-09 10:34:36,142.1526655092948,L
142,2009-05-12 10:35:54,198.95441882869835,L
143,2009-06-29 10:36:46,107.85652380509963,L
144,2009-07-15 10:37:02,109.12576042197588,L
145,2009-08-16 10:37:31,206.30013557928413,L
146,2009-09-08 10:44:03,135.25618840549302,L
147,2009-09-17 10:37:59,152.65295101851507,L
148,2009-12-13 10:44:59,7.611597360597259,L
149,2010-03-12 10:39:09,145.88656667108478,L
150,2010-06-23 10:44:58,140.32952840974386,L
151,2010-07-18 10:38:41,102.4390212441142,L
152,2010-08-03 10:38:36,110.88094952428314,L
153,2010-09-04 10:38:27,259.24856532794,L
154,2010-09-20 10:38:22,133.49010324930174,L
155,2010-12-25 10:38:06,167.27209073444342,L
156,2011-01-10 10:38:08,109.54999362600643,L
157,2011-02-11 10:38:10,235.67280379564738,L
158,2011-03-22 10:44:12,247.87244541636036,L
159,2011-04-07 10:44:11,228.1189969102822,L
160,2011-05-18 10:37:45,146.1524514676824,L
161,2011-07-05 10:37:24,168.09183170339406,L
162,2011-07-28 10:43:23,163.6218871877431,L
163,2011-08-29 10:43:06,188.22312182582667,L
164,2011-09-14 10:42:54,182.93129445944857,L
165,2011-09-23 10:36:34,197.44841732292906,L
166,2011-10-16 10:42:23,135.4931703888947,L
167,2011-11-01 10:42:11,114.10054803837983,L
168,2013-08-02 10:56:23,131.16646771508073,L
169,2013-08-18 10:56:24,135.21300850944115,L
170,2013-09-03 10:56:25,134.11702201622458,L
171,2013-09-28 10:50:04,250.52414970039615,L
172,2013-10-05 10:56:16,258.76327926635787,L
173,2013-12-08 10:55:59,106.59397955896443,L
174,2014-03-14 10:54:54,133.41069667013497,L
175,2014-04-08 10:48:19,203.73061376938278,L
176,2014-04-15 10:54:21,216.55964169297786,L
177,2014-05-10 10:47:48,224.28863634083675,L
178,2014-05-17 10:53:54,207.37466608502027,L
179,2014-06-02 10:54:00,178.11952608129155,L
180,2014-08-05 10:54:23,93.35185858301318,L
181,2014-08-21 10:54:27,132.71527543630773,L
182,2014-09-22 10:54:28,150.67424785227797,L
183,2014-11-18 10:48:23,105.95320912573747,L
184,2015-01-05 10:48:15,95.44927403827258,L
185,2015-01-12 10:54:25,79.52131590478187,L
186,2015-02-13 10:54:11,96.40415732623373,L
187,2015-03-10 10:47:51,84.05570330624298,L
188,2015-03-17 10:53:58,110.84214515641,L
189,2015-11-05 10:48:19,198.3990939107317,L
190,2015-11-12 10:54:29,197.75930647957517,L
191,2016-02-16 10:54:18,96.29997383611737,L
192,2016-03-12 10:48:03,119.10346342508879,L
193,2016-03-19 10:54:10,145.87681365796175,L
194,2016-04-29 10:47:47,134.928072951984,L
195,2016-05-15 10:47:45,124.65080154267703,L
196,2016-07-09 10:54:18,189.30879565495326,L
197,2016-10-22 10:48:33,212.03787322793062,L
198,2016-10-29 10:54:44,237.17302545784543,L
199,2017-02-11 10:48:09,110.01922741279279,L
200,2017-02-18 10:54:18,96.5579311440118,L
201,2017-04-07 10:53:54,125.8453457825431,L
202,2017-04-23 10:53:45,131.1736685868816,L
203,2017-05-09 10:53:44,158.94831481651988,L
204,2017-05-25 10:53:55,194.07419111641366,L
205,2017-06-10 10:54:03,170.6409434080331,L
206,2017-07-05 10:47:59,126.98545332026477,L
207,2017-08-13 10:54:25,183.2490660760515,L
208,2017-10-09 10:48:28,98.55056405949162,L
209,2017-10-16 10:54:40,131.83476556639698,L
210,2017-11-17 10:54:37,216.46292290872188,L
211,2018-02-21 10:54:09,118.34860705147074,L
212,2018-04-19 10:47:28,100.73505847794728,L
213,2018-04-26 10:53:35,127.42203389795654,L
214,2018-06-29 10:53:25,259.13145200984195,L
215,2018-07-15 10:53:33,279.1794158114671,L
216,2018-09-01 10:53:56,224.72356034702332,L
217,2018-09-17 10:54:00,101.18942216330792,L
218,2018-10-12 10:48:01,109.08800399652756,L
219,2018-10-19 10:54:14,129.60478912559114,L
220,2018-11-04 10:54:18,151.22592803740568,L
221,2019-02-24 10:54:05,127.14989947388705,L
222,2019-03-28 10:53:56,117.93027736895415,L
223,2019-04-13 10:53:51,100.44858428843649,L
224,2019-05-31 10:54:06,134.89072143511672,L
225,2019-08-03 10:54:27,260.0657337616014,L
226,2019-09-04 10:54:35,129.61792594081567,L
227,2019-09-20 10:54:41,170.47443768993062,L
228,2019-10-15 10:48:35,172.8355105540132,L
229,2020-02-20 10:48:13,140.3970047764479,L
230,2020-04-08 10:47:51,141.64590446222635,L
231,2020-04-15 10:53:59,125.45957080433256,L
232,2020-05-17 10:53:48,162.1164994230317,L
233,2020-06-02 10:53:53,146.74619718593254,L
234,2020-07-20 10:54:17,204.4143691667527,L
235,2020-08-05 10:54:20,280.218014827071,L
236,2020-08-30 10:48:20,244.73775415723637,L
237,2020-09-06 10:54:34,213.83242191270156,L
238,2020-10-17 10:48:32,127.85177297640013,L
239,2020-10-24 10:54:43,117.94539770665607,L
240,2020-12-11 10:54:44,109.16011451717802,L
241,2021-03-01 10:54:22,263.6689468503656,L
242,2021-03-17 10:54:12,168.06834954626927,L
243,2021-04-18 10:54:03,105.02186306392989,L
244,2021-05-20 10:54:01,108.42762588189304,L
245,2021-06-05 10:54:09,138.74880250248577,L
246,2021-08-01 10:48:15,137.8761851481356,L
247,2021-08-08 10:54:29,152.03169318253126,L
248,2021-09-25 10:54:42,140.65101284776685,L
249,2021-10-11 10:54:47,170.3611623180226,L
250,2021-10-27 10:54:49,120.4687320903682,L
251,2021-11-12 10:54:45,114.66619149335438,L
252,2022-01-23 10:54:39,169.2456494186667,L
253,2022-02-08 10:54:37,122.71114430923632,L
254,2022-04-14 10:48:02,198.1040452244813,L
255,2022-04-30 10:47:58,197.52696613077342,L
256,2022-05-07 10:54:15,173.96220405996038,L
257,2022-06-01 10:48:12,265.4405072803878,L
258,2022-07-02 10:54:15,253.99266431842932,L
259,2022-07-03 10:48:27,114.04312356638279,L
260,2022-07-10 10:54:37,140.4123015036014,L
261,2022-08-03 10:54:28,207.3494580007844,L
262,2022-08-11 10:54:53,240.95579473181354,L
263,2022-08-27 10:54:55,241.43519807617238,L
264,2022-08-28 10:48:26,136.65240387901744,L
265,2022-09-04 10:54:36,127.28004464993806,L
266,2022-09-20 10:54:42,148.53795913777262,L
267,2022-11-07 10:54:49,175.54341784783418,L
