,dates,PF-900,satname
0,1984-07-26 10:17:18,148.2364050559764,L
1,1984-09-12 10:18:18,198.88902323008466,L
2,1984-10-30 10:18:11,86.56830439461383,L
3,1985-04-08 10:18:32,158.81542657916688,L
4,1985-05-01 10:24:33,101.52342499006257,L
5,1985-08-21 10:23:58,108.9985274088227,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,81.02652415895649,L
8,1986-05-29 10:12:28,82.08647625303195,L
9,1986-06-14 10:11:58,93.04680052013607,L
10,1986-07-16 10:10:55,103.60982749568213,L
11,1986-10-04 10:08:09,196.8077872907261,L
12,1987-02-16 10:14:59,141.07621529707785,L
13,1987-06-17 10:12:48,77.27595375703726,L
14,1987-07-03 10:13:08,121.20978709962621,L
15,1987-08-20 10:14:23,172.0274477671505,L
16,1987-09-12 10:21:10,102.24260605097422,L
17,1987-09-21 10:15:11,128.38663014237744,L
18,1988-02-12 10:17:46,217.42634414755742,L
19,1988-05-02 10:18:26,127.38207912127211,L
20,1988-06-10 10:24:54,104.1818589596504,L
21,1988-06-19 10:18:48,77.60104563541496,L
22,1988-07-05 10:18:52,113.57844688006121,L
23,1988-09-07 10:18:59,141.042841060444,L
24,1988-11-26 10:18:49,98.42644976534763,L
25,1989-01-29 10:18:12,78.23934326351215,L
26,1989-04-19 10:17:09,170.62779210079296,L
27,1989-07-15 10:21:46,106.1326844057909,L
28,1989-08-09 10:15:03,84.28950942012278,L
29,1989-09-10 10:14:16,254.72508814086422,L
30,1989-09-26 10:13:56,126.13585715391898,L
31,1989-10-12 10:13:30,128.0154259360712,L
32,1989-11-13 10:12:28,240.5285182544622,L
33,1990-03-05 10:09:05,46.16619828303531,L
34,1990-04-06 10:08:15,144.60651835781772,L
35,1990-04-29 10:14:30,107.61262435733974,L
36,1990-06-25 10:08:22,105.7025047384613,L
37,1990-07-11 10:08:20,136.01052349556363,L
38,1990-07-27 10:08:16,118.30585574732615,L
39,1990-08-28 10:08:05,100.96147586842385,L
40,1990-09-13 10:08:04,109.40380709513617,L
41,1990-12-02 10:07:23,202.64264527191574,L
42,1991-01-19 10:08:34,157.66656324668372,L
43,1991-03-31 10:15:58,221.98885342988294,L
44,1991-11-10 10:18:34,182.48736386638615,L
45,1992-02-23 10:12:22,94.99988665497126,L
46,1992-03-10 10:12:23,126.94164355493069,L
47,1992-04-11 10:12:11,126.44118073503715,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,136.9886798199632,L
50,1992-06-14 10:11:34,223.65230055897112,L
51,1992-07-16 10:11:12,110.35569345775932,L
52,1992-08-01 10:11:00,119.47978825843171,L
53,1992-08-17 10:10:44,113.62686720276308,L
54,1992-09-02 10:10:29,122.57835437703353,L
55,1993-02-25 10:10:10,261.26113404422586,L
56,1993-03-13 10:10:22,120.89393623275092,L
57,1993-07-03 10:10:35,253.79517031693834,L
58,1993-08-20 10:10:35,245.6011522538252,L
59,1993-11-15 10:16:20,303.2842060754216,L
60,1994-02-19 10:15:21,79.45921609100357,L
61,1994-02-28 10:09:02,61.43956951446455,L
62,1994-03-23 10:14:53,102.06819328169499,L
63,1994-06-20 10:07:01,177.90126488177842,L
64,1994-07-22 10:06:09,107.53230474339412,L
65,1994-09-24 10:04:29,97.23381047620222,L
66,1995-02-22 10:05:27,181.88086916709125,L
