,dates,PF0,satname
0,1984-07-26 10:17:18,115.39359942317873,L
1,1984-09-12 10:18:18,223.36024901353773,L
2,1984-10-30 10:18:11,87.21434029682564,L
3,1985-04-08 10:18:32,118.79155670733,L
4,1985-05-01 10:24:33,97.4316114315157,L
5,1985-08-21 10:23:58,83.11746211645226,L
6,1985-10-17 10:17:08,187.28637021385018,L
7,1985-11-18 10:16:40,87.38018805273386,L
8,1986-05-29 10:12:28,64.10841879817188,L
9,1986-06-14 10:11:58,59.37171458768444,L
10,1986-07-16 10:10:55,74.82379843776557,L
11,1986-10-04 10:08:09,220.5840138025261,L
12,1987-02-16 10:14:59,173.77715922068188,L
13,1987-06-17 10:12:48,86.55203812551977,L
14,1987-07-03 10:13:08,159.64486501648636,L
15,1987-08-20 10:14:23,152.9976414656645,L
16,1987-09-12 10:21:10,120.86470717420339,L
17,1987-09-21 10:15:11,148.60586285037283,L
18,1988-02-12 10:17:46,279.2383246166802,L
19,1988-05-02 10:18:26,152.8467410539625,L
20,1988-06-10 10:24:54,104.96075841890658,L
21,1988-06-19 10:18:48,120.06923671618608,L
22,1988-07-05 10:18:52,124.3581142747426,L
23,1988-09-07 10:18:59,176.62884752656063,L
24,1988-11-26 10:18:49,167.15326189519334,L
25,1989-01-29 10:18:12,55.24735944864442,L
26,1989-04-19 10:17:09,140.4350523578786,L
27,1989-07-15 10:21:46,136.0526803035896,L
28,1989-08-09 10:15:03,91.52762174862315,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,108.50823170734648,L
31,1989-10-12 10:13:30,107.59745704609898,L
32,1989-11-13 10:12:28,260.45957350085274,L
33,1990-03-05 10:09:05,41.66264956364847,L
34,1990-04-06 10:08:15,133.54497938203735,L
35,1990-04-29 10:14:30,118.8017348538019,L
36,1990-06-25 10:08:22,146.13408470369205,L
37,1990-07-11 10:08:20,123.8948118084661,L
38,1990-07-27 10:08:16,74.14761818591941,L
39,1990-08-28 10:08:05,79.91683696004485,L
40,1990-09-13 10:08:04,109.52335598516123,L
41,1990-12-02 10:07:23,189.21407276305086,L
42,1991-01-19 10:08:34,108.76816140329744,L
43,1991-03-31 10:15:58,200.6453040276183,L
44,1991-11-10 10:18:34,134.46997129558798,L
45,1992-02-23 10:12:22,112.91303747743875,L
46,1992-03-10 10:12:23,183.85284607060663,L
47,1992-04-11 10:12:11,91.6444877791536,L
48,1992-05-04 10:18:11,222.05156774595144,L
49,1992-05-13 10:11:55,155.62650490122326,L
50,1992-06-14 10:11:34,212.97117235594163,L
51,1992-07-16 10:11:12,117.91057843615053,L
52,1992-08-01 10:11:00,124.9203174959595,L
53,1992-08-17 10:10:44,119.59039368113109,L
54,1992-09-02 10:10:29,123.74887452279448,L
55,1993-02-25 10:10:10,241.3830818973821,L
56,1993-03-13 10:10:22,155.15389060833996,L
57,1993-07-03 10:10:35,231.64920379103287,L
58,1993-08-20 10:10:35,237.69530367529515,L
59,1993-11-15 10:16:20,207.66506442623287,L
60,1994-02-19 10:15:21,59.530923779405065,L
61,1994-02-28 10:09:02,56.548295738988756,L
62,1994-03-23 10:14:53,76.5369524548091,L
63,1994-06-20 10:07:01,151.1795229706175,L
64,1994-07-22 10:06:09,107.77600156765364,L
65,1994-09-24 10:04:29,97.39831947951944,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,148.16874517205287,L
68,1995-06-07 09:54:44,142.7157070697073,L
69,1995-06-23 09:54:02,276.27499584924226,L
70,1995-07-16 09:59:10,208.06531527733287,L
71,1995-07-25 09:52:33,207.88307298846726,L
72,1995-08-10 09:51:50,249.43270020535348,L
73,1995-08-26 09:51:06,232.4819451312552,L
74,1996-02-25 10:00:30,80.7187076588199,L
75,1996-03-28 10:02:35,75.82275350049893,L
76,1996-05-15 10:05:28,186.56549362762308,L
77,1996-06-09 10:00:41,223.8973539694601,L
78,1996-07-11 10:02:23,252.43441398805132,L
79,1996-07-27 10:03:14,213.45677376676483,L
80,1996-08-28 10:04:55,129.74800628732228,L
81,1996-09-13 10:05:49,209.20733130225906,L
82,1997-03-31 10:21:10,115.08918558292453,L
83,1997-04-09 10:15:18,116.27222592258985,L
84,1997-04-25 10:15:52,113.10672909654542,L
85,1997-05-27 10:16:59,172.26224690237245,L
86,1997-07-14 10:18:39,228.72331949460838,L
87,1997-07-30 10:19:11,178.55375123283773,L
88,1997-08-15 10:19:41,17.665509863123642,L
89,1997-08-31 10:20:11,169.15705592204299,L
90,1997-09-16 10:20:37,143.65972634198087,L
91,1997-10-02 10:21:06,265.5809626839127,L
92,1997-10-18 10:21:32,235.09460241401436,L
93,1997-11-03 10:21:58,208.86700024963096,L
94,1998-03-18 10:31:02,132.8023618123763,L
95,1998-03-27 10:24:57,269.6890018457045,L
96,1998-04-12 10:25:09,117.29213161891553,L
97,1998-04-28 10:25:20,114.31119953756729,L
98,1998-05-14 10:25:37,99.80432167703997,L
99,1998-09-03 10:26:52,145.5356841141157,L
100,1998-10-21 10:27:02,225.51513391662093,L
101,1998-11-06 10:27:08,268.7871107513662,L
