,dates,PF80,satname
0,1984-07-26 10:17:18,117.10144977429482,L
1,1984-09-12 10:18:18,229.5120280573039,L
2,1984-10-30 10:18:11,104.83822750813191,L
3,1985-04-08 10:18:32,146.61133811934948,L
4,1985-05-01 10:24:33,108.10329332064175,L
5,1985-08-21 10:23:58,92.6654877304029,L
6,1985-10-17 10:17:08,194.0339835739298,L
7,1985-11-18 10:16:40,89.39578186624607,L
8,1986-05-29 10:12:28,79.44669792527057,L
9,1986-06-14 10:11:58,75.95221564055511,L
10,1986-07-16 10:10:55,81.27160248028078,L
11,1986-10-04 10:08:09,252.74032590152703,L
12,1987-02-16 10:14:59,173.01287321407366,L
13,1987-06-17 10:12:48,82.44971251883524,L
14,1987-07-03 10:13:08,174.64458602944651,L
15,1987-08-20 10:14:23,196.49479045684996,L
16,1987-09-12 10:21:10,127.5602279194273,L
17,1987-09-21 10:15:11,150.8346005044476,L
18,1988-02-12 10:17:46,175.46316716336108,L
19,1988-05-02 10:18:26,147.7133080909807,L
20,1988-06-10 10:24:54,102.01014791796285,L
21,1988-06-19 10:18:48,105.03173889870335,L
22,1988-07-05 10:18:52,106.57923519803171,L
23,1988-09-07 10:18:59,156.8406257404793,L
24,1988-11-26 10:18:49,128.64855464755544,L
25,1989-01-29 10:18:12,66.72603470132232,L
26,1989-04-19 10:17:09,141.06199077094521,L
27,1989-07-15 10:21:46,132.4076053663983,L
28,1989-08-09 10:15:03,81.9010186314134,L
29,1989-09-10 10:14:16,195.83903898500915,L
30,1989-09-26 10:13:56,115.2369024864241,L
31,1989-10-12 10:13:30,119.04400815058125,L
32,1989-11-13 10:12:28,127.68229031934978,L
33,1990-03-05 10:09:05,42.617646555351314,L
34,1990-04-06 10:08:15,132.26207700751937,L
35,1990-04-29 10:14:30,100.08586075021387,L
36,1990-06-25 10:08:22,152.66025750539072,L
37,1990-07-11 10:08:20,139.21509944942966,L
38,1990-07-27 10:08:16,80.74458500039526,L
39,1990-08-28 10:08:05,76.68243894942835,L
40,1990-09-13 10:08:04,86.85137483897482,L
41,1990-12-02 10:07:23,188.4497856019721,L
42,1991-01-19 10:08:34,104.37864851785362,L
43,1991-03-31 10:15:58,245.91899315772895,L
44,1991-11-10 10:18:34,134.11959567111967,L
45,1992-02-23 10:12:22,109.00502554611352,L
46,1992-03-10 10:12:23,188.54326229686183,L
47,1992-04-11 10:12:11,93.35240766040917,L
48,1992-05-04 10:18:11,233.56836085514826,L
49,1992-05-13 10:11:55,137.60127078125683,L
50,1992-06-14 10:11:34,217.80615019176875,L
51,1992-07-16 10:11:12,113.8274906629265,L
52,1992-08-01 10:11:00,123.64059081723255,L
53,1992-08-17 10:10:44,116.51120810143063,L
54,1992-09-02 10:10:29,122.46914784406754,L
55,1993-02-25 10:10:10,171.61012970441098,L
