,dates,PF620,satname
0,1984-07-26 10:17:18,159.30026485135284,L
1,1984-09-12 10:18:18,141.65249743660323,L
2,1984-10-30 10:18:11,103.75099114474791,L
3,1985-04-08 10:18:32,182.16354171614216,L
4,1985-05-01 10:24:33,111.2216524169349,L
5,1985-08-21 10:23:58,154.3961815697461,L
6,1985-10-17 10:17:08,241.68494325864455,L
7,1985-11-18 10:16:40,96.29154663332471,L
8,1986-05-29 10:12:28,134.28534476491754,L
9,1986-06-14 10:11:58,106.76643993732607,L
10,1986-07-16 10:10:55,122.76845237170379,L
11,1986-10-04 10:08:09,236.90807768529976,L
12,1987-02-16 10:14:59,200.1801290650885,L
13,1987-06-17 10:12:48,88.05445374208723,L
14,1987-07-03 10:13:08,141.9393487094887,L
15,1987-08-20 10:14:23,214.55473707691417,L
16,1987-09-12 10:21:10,110.06584781880629,L
17,1987-09-21 10:15:11,134.50884484293698,L
18,1988-02-12 10:17:46,212.8396708386887,L
19,1988-05-02 10:18:26,121.52633003815238,L
20,1988-06-10 10:24:54,101.6718815530287,L
21,1988-06-19 10:18:48,90.4098872704205,L
22,1988-07-05 10:18:52,97.09587072948585,L
23,1988-09-07 10:18:59,126.37807579732801,L
24,1988-11-26 10:18:49,129.42946059279876,L
25,1989-01-29 10:18:12,105.10610203606711,L
26,1989-04-19 10:17:09,165.58400821238772,L
27,1989-07-15 10:21:46,121.80598006826231,L
28,1989-08-09 10:15:03,101.18183712278349,L
29,1989-09-10 10:14:16,210.73656822495892,L
30,1989-09-26 10:13:56,122.91287434486512,L
31,1989-10-12 10:13:30,141.79223889812758,L
32,1989-11-13 10:12:28,152.80314927975638,L
33,1990-03-05 10:09:05,85.06794480035455,L
34,1990-04-06 10:08:15,159.22914561090448,L
35,1990-04-29 10:14:30,147.83220661679496,L
36,1990-06-25 10:08:22,136.30732822163853,L
37,1990-07-11 10:08:20,133.1037655148839,L
38,1990-07-27 10:08:16,103.13472498524683,L
39,1990-08-28 10:08:05,83.67596181240742,L
40,1990-09-13 10:08:04,86.35716270244427,L
41,1990-12-02 10:07:23,233.91387074565233,L
42,1991-01-19 10:08:34,156.88373692472123,L
43,1991-03-31 10:15:58,218.67600223932868,L
44,1991-11-10 10:18:34,134.93139485231524,L
45,1992-02-23 10:12:22,93.27306279868722,L
46,1992-03-10 10:12:23,141.58270647614717,L
47,1992-04-11 10:12:11,94.49229292553365,L
48,1992-05-04 10:18:11,253.59708557201384,L
49,1992-05-13 10:11:55,168.80110680362213,L
50,1992-06-14 10:11:34,245.24382118873652,L
51,1992-07-16 10:11:12,119.59531481290603,L
52,1992-08-01 10:11:00,129.74576854701942,L
53,1992-08-17 10:10:44,127.97183734590654,L
54,1992-09-02 10:10:29,141.7145246176073,L
55,1993-02-25 10:10:10,153.83712165846418,L
56,1993-03-13 10:10:22,60.8189411901121,L
57,1993-07-03 10:10:35,181.3954427086801,L
58,1993-08-20 10:10:35,199.73049963775878,L
59,1993-11-15 10:16:20,223.8864937066537,L
60,1994-02-19 10:15:21,66.50898649227396,L
61,1994-02-28 10:09:02,66.41618130708302,L
62,1994-03-23 10:14:53,110.88547362763578,L
63,1994-06-20 10:07:01,219.53821658031117,L
64,1994-07-22 10:06:09,118.8939474720965,L
65,1994-09-24 10:04:29,136.00265132489145,L
66,1995-02-22 10:05:27,99.99954189608128,L
67,1995-04-11 10:03:29,115.01508108634198,L
68,1995-06-07 09:54:44,128.25976872168283,L
69,1995-06-23 09:54:02,266.8961749635265,L
70,1995-07-16 09:59:10,153.6239521896011,L
71,1995-07-25 09:52:33,183.08864555618294,L
72,1995-08-10 09:51:50,206.30820135617628,L
73,1995-08-26 09:51:06,193.33912171429583,L
74,1996-02-25 10:00:30,54.32693217050165,L
75,1996-03-28 10:02:35,91.41407527113341,L
76,1996-05-15 10:05:28,149.74183094608688,L
77,1996-06-09 10:00:41,249.55668894317182,L
78,1996-07-11 10:02:23,253.20638257464964,L
79,1996-07-27 10:03:14,226.5366450002489,L
80,1996-08-28 10:04:55,116.35845704663438,L
81,1996-09-13 10:05:49,229.29420366296134,L
82,1997-03-31 10:21:10,130.39390416687752,L
83,1997-04-09 10:15:18,131.5525983804962,L
84,1997-04-25 10:15:52,98.92166599949881,L
85,1997-05-27 10:16:59,131.04515169465526,L
86,1997-07-14 10:18:39,179.39612537345315,L
87,1997-07-30 10:19:11,155.85168911088613,L
88,1997-08-15 10:19:41,174.8170583235877,L
89,1997-08-31 10:20:11,164.8886354948675,L
90,1997-09-16 10:20:37,149.27655547616223,L
91,1997-10-02 10:21:06,215.91672485495985,L
92,1997-10-18 10:21:32,174.8187440904599,L
93,1997-11-03 10:21:58,156.62669831115127,L
94,1998-03-18 10:31:02,156.7483718393033,L
95,1998-03-27 10:24:57,222.07742016589592,L
96,1998-04-12 10:25:09,120.94071285944467,L
97,1998-04-28 10:25:20,120.08642255348494,L
