,dates,PF-60,satname
0,1984-07-26 10:17:18,114.27140772943864,L
1,1984-09-12 10:18:18,221.46070514835824,L
2,1984-10-30 10:18:11,76.69637744839432,L
3,1985-04-08 10:18:32,122.24862747645538,L
4,1985-05-01 10:24:33,95.91603861606082,L
5,1985-08-21 10:23:58,80.18813908422973,L
6,1985-10-17 10:17:08,185.85025274888335,L
7,1985-11-18 10:16:40,87.32793323547125,L
8,1986-05-29 10:12:28,63.09483700175098,L
9,1986-06-14 10:11:58,70.78409442569598,L
10,1986-07-16 10:10:55,85.10884894491706,L
11,1986-10-04 10:08:09,206.21698172704282,L
12,1987-02-16 10:14:59,151.3200587392011,L
13,1987-06-17 10:12:48,89.62876647414032,L
14,1987-07-03 10:13:08,137.22332813119135,L
15,1987-08-20 10:14:23,161.01172782891487,L
16,1987-09-12 10:21:10,123.40840427368174,L
17,1987-09-21 10:15:11,152.61867566459537,L
18,1988-02-12 10:17:46,283.91487769646756,L
19,1988-05-02 10:18:26,156.69679980314322,L
20,1988-06-10 10:24:54,113.71966719458267,L
21,1988-06-19 10:18:48,133.10611378634863,L
22,1988-07-05 10:18:52,133.11652993329363,L
23,1988-09-07 10:18:59,160.44356029487483,L
24,1988-11-26 10:18:49,180.00728634843895,L
25,1989-01-29 10:18:12,58.09102025368797,L
26,1989-04-19 10:17:09,149.1935569175222,L
27,1989-07-15 10:21:46,138.83148001233553,L
28,1989-08-09 10:15:03,115.15973598137651,L
29,1989-09-10 10:14:16,281.1213885831377,L
30,1989-09-26 10:13:56,116.79569613087367,L
31,1989-10-12 10:13:30,134.45887138434634,L
32,1989-11-13 10:12:28,256.2874359141391,L
33,1990-03-05 10:09:05,41.02940934678581,L
34,1990-04-06 10:08:15,131.27705136797752,L
35,1990-04-29 10:14:30,119.02642517917873,L
36,1990-06-25 10:08:22,132.82481541228384,L
37,1990-07-11 10:08:20,123.88942169662062,L
38,1990-07-27 10:08:16,71.8539217361876,L
39,1990-08-28 10:08:05,97.61695348311972,L
40,1990-09-13 10:08:04,148.91895022418458,L
41,1990-12-02 10:07:23,173.83905842599606,L
42,1991-01-19 10:08:34,116.59991795950934,L
43,1991-03-31 10:15:58,200.85865396974972,L
44,1991-11-10 10:18:34,136.12680988384113,L
45,1992-02-23 10:12:22,117.21926923592106,L
46,1992-03-10 10:12:23,184.7604484762771,L
47,1992-04-11 10:12:11,90.68863921695909,L
48,1992-05-04 10:18:11,219.801546797414,L
49,1992-05-13 10:11:55,167.7830740597956,L
50,1992-06-14 10:11:34,211.6970257927384,L
51,1992-07-16 10:11:12,120.86451392826858,L
52,1992-08-01 10:11:00,127.55929306555649,L
53,1992-08-17 10:10:44,123.89664489510723,L
54,1992-09-02 10:10:29,126.69185779885068,L
55,1993-02-25 10:10:10,251.91367218420055,L
56,1993-03-13 10:10:22,136.59182260117814,L
57,1993-07-03 10:10:35,210.9853068354715,L
58,1993-08-20 10:10:35,203.71248166198728,L
59,1993-11-15 10:16:20,253.66024563418966,L
60,1994-02-19 10:15:21,56.357663413259836,L
61,1994-02-28 10:09:02,59.816025242164955,L
62,1994-03-23 10:14:53,83.10034154560626,L
63,1994-06-20 10:07:01,173.47383314404794,L
64,1994-07-22 10:06:09,131.11877436020995,L
65,1994-09-24 10:04:29,96.69667064977887,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,146.57017674857167,L
68,1995-06-07 09:54:44,146.68131792781827,L
69,1995-06-23 09:54:02,276.72951686453064,L
70,1995-07-16 09:59:10,204.07873360218093,L
71,1995-07-25 09:52:33,210.23050038609264,L
72,1995-08-10 09:51:50,277.6806064700315,L
73,1995-08-26 09:51:06,231.1012331959716,L
74,1996-02-25 10:00:30,80.96916611225318,L
