,dates,PF-1100,satname
0,1984-07-26 10:17:18,137.73515945792187,L
1,1984-09-12 10:18:18,157.20900890965814,L
2,1984-10-30 10:18:11,100.25359542479889,L
3,1985-04-08 10:18:32,137.49194566516593,L
4,1985-05-01 10:24:33,102.40985656542686,L
5,1985-08-21 10:23:58,101.81793852174225,L
6,1985-10-17 10:17:08,229.28664969771683,L
7,1985-11-18 10:16:40,66.01957072447709,L
8,1986-05-29 10:12:28,68.72469293273268,L
9,1986-06-14 10:11:58,95.6017368059792,L
10,1986-07-16 10:10:55,115.61165177863633,L
11,1986-10-04 10:08:09,245.36852390345086,L
12,1987-02-16 10:14:59,143.7907557555195,L
13,1987-06-17 10:12:48,68.27036062785564,L
14,1987-07-03 10:13:08,109.04569241833448,L
15,1987-08-20 10:14:23,203.37462275047832,L
16,1987-09-12 10:21:10,119.36150148256313,L
17,1987-09-21 10:15:11,149.77556321070247,L
18,1988-02-12 10:17:46,312.1265655638119,L
19,1988-05-02 10:18:26,169.27857513746304,L
20,1988-06-10 10:24:54,112.59046756742102,L
21,1988-06-19 10:18:48,154.28738434343447,L
22,1988-07-05 10:18:52,147.6464254180202,L
23,1988-09-07 10:18:59,138.98954175850346,L
24,1988-11-26 10:18:49,173.28267008274852,L
25,1989-01-29 10:18:12,75.96616225199895,L
26,1989-04-19 10:17:09,130.9700610019103,L
27,1989-07-15 10:21:46,113.07554286810594,L
28,1989-08-09 10:15:03,92.35015783919667,L
29,1989-09-10 10:14:16,263.46189086589226,L
30,1989-09-26 10:13:56,140.08323705099505,L
31,1989-10-12 10:13:30,139.74376002853737,L
32,1989-11-13 10:12:28,249.2761229629261,L
33,1990-03-05 10:09:05,88.67430477386296,L
34,1990-04-06 10:08:15,127.33020339439896,L
35,1990-04-29 10:14:30,83.03976278294016,L
36,1990-06-25 10:08:22,153.07163838206185,L
37,1990-07-11 10:08:20,150.469461143351,L
38,1990-07-27 10:08:16,108.78620825703334,L
39,1990-08-28 10:08:05,106.31577989160674,L
40,1990-09-13 10:08:04,125.89037821112085,L
41,1990-12-02 10:07:23,153.03768907259538,L
42,1991-01-19 10:08:34,144.18417596694937,L
43,1991-03-31 10:15:58,243.48757942884887,L
44,1991-11-10 10:18:34,169.46485814000442,L
45,1992-02-23 10:12:22,98.74376995245814,L
46,1992-03-10 10:12:23,125.62524051482728,L
47,1992-04-11 10:12:11,112.9113409162826,L
48,1992-05-04 10:18:11,278.5110901284522,L
49,1992-05-13 10:11:55,138.08024008864544,L
50,1992-06-14 10:11:34,216.44583271888297,L
51,1992-07-16 10:11:12,113.87724776430741,L
52,1992-08-01 10:11:00,107.13774012855515,L
53,1992-08-17 10:10:44,109.14926004519664,L
54,1992-09-02 10:10:29,110.79352930570052,L
55,1993-02-25 10:10:10,189.16608264813274,L
56,1993-03-13 10:10:22,97.2925079192022,L
57,1993-07-03 10:10:35,178.54666208411064,L
58,1993-08-20 10:10:35,255.37161948495225,L
59,1993-11-15 10:16:20,285.6113266038354,L
60,1994-02-19 10:15:21,78.3795715344262,L
61,1994-02-28 10:09:02,80.9991549775519,L
62,1994-03-23 10:14:53,106.57274992244871,L
63,1994-06-20 10:07:01,179.46589545698745,L
64,1994-07-22 10:06:09,120.81135425208709,L
65,1994-09-24 10:04:29,143.97746672571873,L
66,1995-02-22 10:05:27,303.35855743351146,L
67,1995-04-11 10:03:29,71.36930785613683,L
68,1995-06-07 09:54:44,104.76048241075065,L
69,1995-06-23 09:54:02,223.079716338881,L
70,1995-07-16 09:59:10,110.15856883261401,L
71,1995-07-25 09:52:33,141.21758010925416,L
72,1995-08-10 09:51:50,196.2589086498446,L
73,1995-08-26 09:51:06,207.93593078320305,L
74,1996-02-25 10:00:30,63.26368735098383,L
75,1996-03-28 10:02:35,110.39939269127441,L
76,1996-05-15 10:05:28,173.4965480705901,L
77,1996-06-09 10:00:41,185.6504015862744,L
78,1996-07-11 10:02:23,229.4167669774961,L
79,1996-07-27 10:03:14,202.7804024531729,L
80,1996-08-28 10:04:55,106.72771257971428,L
81,1996-09-13 10:05:49,251.0320647790257,L
82,1997-03-31 10:21:10,108.33321045941382,L
83,1997-04-09 10:15:18,132.8960283426349,L
84,1997-04-25 10:15:52,83.02369439290756,L
85,1997-05-27 10:16:59,129.9217435699859,L
86,1997-07-14 10:18:39,236.8734997126771,L
87,1997-07-30 10:19:11,134.09660401737852,L
88,1997-08-15 10:19:41,227.61063256153213,L
89,1997-08-31 10:20:11,168.0262602537433,L
