,dates,PF-1680,satname
0,1984-07-26 10:17:18,130.26683000995808,L
1,1984-09-12 10:18:18,201.38595081216766,L
2,1984-10-30 10:18:11,108.32917274248895,L
3,1985-04-08 10:18:32,162.6835865907202,L
4,1985-05-01 10:24:33,144.82410180864267,L
5,1985-08-21 10:23:58,103.05007477124006,L
6,1985-10-17 10:17:08,189.69489292327765,L
7,1985-11-18 10:16:40,127.0662610278247,L
8,1986-05-29 10:12:28,86.17534809841538,L
9,1986-06-14 10:11:58,92.47084168543309,L
10,1986-07-16 10:10:55,103.94319824347205,L
11,1986-10-04 10:08:09,159.61190375122928,L
12,1987-02-16 10:14:59,192.53933995674547,L
13,1987-06-17 10:12:48,96.31659560523921,L
14,1987-07-03 10:13:08,121.54639734524248,L
15,1987-08-20 10:14:23,166.78947498945718,L
16,1987-09-12 10:21:10,107.48363534812674,L
17,1987-09-21 10:15:11,154.4541794692019,L
18,1988-02-12 10:17:46,207.81676144711543,L
19,1988-05-02 10:18:26,139.95156521536467,L
20,1988-06-10 10:24:54,106.07881186873304,L
21,1988-06-19 10:18:48,88.26055829001515,L
22,1988-07-05 10:18:52,116.31449223877993,L
23,1988-09-07 10:18:59,125.05772126555384,L
24,1988-11-26 10:18:49,140.06399773663264,L
25,1989-01-29 10:18:12,105.60156361418517,L
26,1989-04-19 10:17:09,150.40548459599313,L
27,1989-07-15 10:21:46,124.3535968888624,L
28,1989-08-09 10:15:03,94.31755353070704,L
29,1989-09-10 10:14:16,259.21115532149645,L
30,1989-09-26 10:13:56,128.6218640531693,L
31,1989-10-12 10:13:30,150.42183875202008,L
32,1989-11-13 10:12:28,229.16960202430022,L
33,1990-03-05 10:09:05,55.18022759358059,L
34,1990-04-06 10:08:15,150.40084727905037,L
35,1990-04-29 10:14:30,107.75672722522322,L
36,1990-06-25 10:08:22,126.49130192057855,L
37,1990-07-11 10:08:20,146.07114278892612,L
38,1990-07-27 10:08:16,105.20188477492135,L
39,1990-08-28 10:08:05,109.08922076262786,L
40,1990-09-13 10:08:04,115.50056724475375,L
41,1990-12-02 10:07:23,124.74504285080441,L
42,1991-01-19 10:08:34,172.96779619611746,L
43,1991-03-31 10:15:58,228.5006644436347,L
44,1991-11-10 10:18:34,148.82361471966743,L
45,1992-02-23 10:12:22,75.05484645988705,L
46,1992-03-10 10:12:23,102.99518785052551,L
47,1992-04-11 10:12:11,100.54450267720401,L
48,1992-05-04 10:18:11,253.19821098519927,L
49,1992-05-13 10:11:55,129.3525528381145,L
50,1992-06-14 10:11:34,216.45747245752,L
51,1992-07-16 10:11:12,91.73629631262202,L
52,1992-08-01 10:11:00,108.75526903268866,L
53,1992-08-17 10:10:44,94.96359824486424,L
54,1992-09-02 10:10:29,108.84615043585626,L
55,1993-02-25 10:10:10,252.7966693753399,L
56,1993-03-13 10:10:22,125.81865177073593,L
57,1993-07-03 10:10:35,224.58824490894264,L
58,1993-08-20 10:10:35,281.6926473948916,L
59,1993-11-15 10:16:20,284.4943055985284,L
60,1994-02-19 10:15:21,50.44225242991069,L
61,1994-02-28 10:09:02,85.34420927572084,L
62,1994-03-23 10:14:53,107.19344329417896,L
63,1994-06-20 10:07:01,244.52288080716144,L
64,1994-07-22 10:06:09,109.55919392037772,L
65,1994-09-24 10:04:29,110.6270680790864,L
66,1995-02-22 10:05:27,79.79501864844781,L
67,1995-04-11 10:03:29,127.5847048768373,L
68,1995-06-07 09:54:44,115.2617756777139,L
