,dates,PF-1280,satname
0,1984-07-26 10:17:18,146.07511387518997,L
1,1984-09-12 10:18:18,178.42754693564186,L
2,1984-10-30 10:18:11,112.76382200849605,L
3,1985-04-08 10:18:32,152.55530660768753,L
4,1985-05-01 10:24:33,101.77226285161878,L
5,1985-08-21 10:23:58,109.59110241523405,L
6,1985-10-17 10:17:08,214.93981801403635,L
7,1985-11-18 10:16:40,74.44171159694083,L
8,1986-05-29 10:12:28,103.82465437836598,L
9,1986-06-14 10:11:58,96.60088593578931,L
10,1986-07-16 10:10:55,118.45932088658039,L
11,1986-10-04 10:08:09,207.8678006701546,L
12,1987-02-16 10:14:59,154.81926749268615,L
13,1987-06-17 10:12:48,114.25158128727364,L
14,1987-07-03 10:13:08,158.31168860114792,L
15,1987-08-20 10:14:23,216.81449202901294,L
16,1987-09-12 10:21:10,151.5357928832113,L
17,1987-09-21 10:15:11,160.65486213006454,L
18,1988-02-12 10:17:46,297.53531711740817,L
19,1988-05-02 10:18:26,152.94941387096318,L
20,1988-06-10 10:24:54,143.47291440777684,L
21,1988-06-19 10:18:48,128.9561431887682,L
22,1988-07-05 10:18:52,127.51698251015793,L
23,1988-09-07 10:18:59,137.09593340660226,L
24,1988-11-26 10:18:49,157.4886449996568,L
25,1989-01-29 10:18:12,84.96821644024082,L
26,1989-04-19 10:17:09,159.83947536248115,L
27,1989-07-15 10:21:46,120.61262977228506,L
28,1989-08-09 10:15:03,99.14424008258067,L
29,1989-09-10 10:14:16,238.87389504002832,L
30,1989-09-26 10:13:56,146.772175022642,L
31,1989-10-12 10:13:30,136.78956106158628,L
32,1989-11-13 10:12:28,188.97108231038067,L
33,1990-03-05 10:09:05,83.66477628277546,L
34,1990-04-06 10:08:15,139.57725486865644,L
35,1990-04-29 10:14:30,154.0351963388677,L
36,1990-06-25 10:08:22,198.85186601513158,L
37,1990-07-11 10:08:20,158.21383478106614,L
38,1990-07-27 10:08:16,114.1216551377604,L
39,1990-08-28 10:08:05,100.17938927000915,L
40,1990-09-13 10:08:04,127.46914554339456,L
41,1990-12-02 10:07:23,273.23594990454967,L
42,1991-01-19 10:08:34,86.29915988998098,L
43,1991-03-31 10:15:58,257.2932494161933,L
44,1991-11-10 10:18:34,146.32946960822824,L
45,1992-02-23 10:12:22,106.57913868324142,L
46,1992-03-10 10:12:23,117.87851391634473,L
47,1992-04-11 10:12:11,106.49023162538914,L
48,1992-05-04 10:18:11,280.7227068809578,L
49,1992-05-13 10:11:55,123.5390342856378,L
50,1992-06-14 10:11:34,187.55670753264226,L
51,1992-07-16 10:11:12,109.47815252256623,L
52,1992-08-01 10:11:00,111.89932534626081,L
53,1992-08-17 10:10:44,103.38192365958564,L
54,1992-09-02 10:10:29,94.98534159155284,L
55,1993-02-25 10:10:10,123.37765995556617,L
56,1993-03-13 10:10:22,91.48840609000715,L
57,1993-07-03 10:10:35,206.78944769337005,L
58,1993-08-20 10:10:35,268.13501482134706,L
59,1993-11-15 10:16:20,287.3973857101795,L
60,1994-02-19 10:15:21,65.07798288925581,L
61,1994-02-28 10:09:02,69.20383563439086,L
62,1994-03-23 10:14:53,97.25256051963694,L
63,1994-06-20 10:07:01,225.9093932702227,L
64,1994-07-22 10:06:09,126.61096570511697,L
65,1994-09-24 10:04:29,85.19118724720016,L
66,1995-02-22 10:05:27,184.56533148452195,L
67,1995-04-11 10:03:29,88.92343400743394,L
68,1995-06-07 09:54:44,109.32802618480758,L
69,1995-06-23 09:54:02,251.14974320174827,L
70,1995-07-16 09:59:10,132.8480090028773,L
71,1995-07-25 09:52:33,171.66964694347618,L
72,1995-08-10 09:51:50,243.39999432643023,L
73,1995-08-26 09:51:06,229.80396084795476,L
74,1996-02-25 10:00:30,72.93966795926073,L
75,1996-03-28 10:02:35,85.81982537041985,L
76,1996-05-15 10:05:28,132.64384929544946,L
77,1996-06-09 10:00:41,242.60064232790864,L
78,1996-07-11 10:02:23,255.69432982602694,L
79,1996-07-27 10:03:14,231.4890969762232,L
80,1996-08-28 10:04:55,112.08119569002022,L
81,1996-09-13 10:05:49,241.13244025938698,L
82,1997-03-31 10:21:10,116.24990606368326,L
83,1997-04-09 10:15:18,150.61307299148862,L
84,1997-04-25 10:15:52,116.51050263896407,L
85,1997-05-27 10:16:59,158.6315108373565,L
86,1997-07-14 10:18:39,238.60214811217332,L
87,1997-07-30 10:19:11,166.3202613753876,L
88,1997-08-15 10:19:41,222.51968429833025,L
89,1997-08-31 10:20:11,153.1344512676479,L
90,1997-09-16 10:20:37,123.04975140288016,L
91,1997-10-02 10:21:06,196.1935565895749,L
92,1997-10-18 10:21:32,206.97036299077445,L
93,1997-11-03 10:21:58,176.86201655955972,L
94,1998-03-18 10:31:02,114.78158892769332,L
95,1998-03-27 10:24:57,240.89719592750637,L
96,1998-04-12 10:25:09,99.44164236017468,L
97,1998-04-28 10:25:20,108.4455431371351,L
98,1998-05-14 10:25:37,101.33738129284716,L
99,1998-09-03 10:26:52,126.63756292446402,L
100,1998-10-21 10:27:02,230.3001380337624,L
101,1998-11-06 10:27:08,-15.478589201762572,L
102,1998-11-22 10:27:14,94.24909264099357,L
103,1999-04-15 10:26:56,178.23804903531132,L
104,1999-05-01 10:26:53,92.66017220763261,L
105,1999-06-18 10:26:09,102.40281923505613,L
106,1999-07-11 10:32:07,139.46588494771834,L
107,1999-08-21 10:25:42,122.30594602820328,L
108,1999-09-06 10:25:11,128.30434458098983,L
109,1999-10-08 10:24:50,169.02797938556685,L
110,2000-04-01 10:22:37,134.92708878157987,L
111,2000-07-06 10:25:00,129.29171976168328,L
112,2000-07-29 10:31:32,156.08844377134446,L
113,2000-09-08 10:26:22,280.0625722202957,L
114,2001-04-20 10:28:11,158.37344005008677,L
115,2001-05-22 10:28:23,142.11738824450765,L
116,2001-06-07 10:28:34,104.81396848533086,L
117,2001-08-10 10:28:30,118.97188013761699,L
118,2001-08-26 10:28:25,141.20377745632405,L
119,2002-06-10 10:24:35,128.47515629067723,L
120,2002-06-26 10:24:10,163.53631873814945,L
121,2003-06-29 10:24:20,140.23517290182275,L
122,2003-07-31 10:24:54,118.19840036886923,L
123,2003-09-17 10:25:45,119.84244262790209,L
124,2004-02-24 10:27:10,121.51865704767519,L
125,2005-05-01 10:35:24,193.56780912092142,L
126,2005-05-17 10:35:30,251.78268545490263,L
127,2005-06-02 10:35:38,148.53581378357384,L
128,2005-06-18 10:35:45,166.5279479386252,L
129,2006-03-01 10:39:02,230.14931330038218,L
130,2006-04-18 10:39:56,189.9132355338664,L
131,2006-07-14 10:47:25,161.18887480494314,L
132,2006-07-23 10:41:21,158.49804381296678,L
133,2006-08-24 10:41:43,144.702664655862,L
134,2006-09-09 10:41:55,257.22778507618693,L
135,2006-10-27 10:42:28,122.41056732477544,L
136,2007-04-28 10:49:03,140.1338774480639,L
137,2007-08-11 10:41:36,177.7834224001029,L
138,2007-09-12 10:41:18,142.6264115055521,L
139,2008-09-14 10:33:17,163.37077418383512,L
140,2009-01-20 10:33:24,236.52474349934965,L
141,2009-03-09 10:34:36,158.62316279520093,L
142,2009-05-12 10:35:54,200.49147930928004,L
143,2009-06-29 10:36:46,109.26598345865243,L
144,2009-07-15 10:37:02,105.22382715050755,L
145,2009-08-16 10:37:31,260.3333844716148,L
146,2009-09-08 10:44:03,185.45131505473478,L
147,2009-09-17 10:37:59,167.73063928628846,L
148,2009-12-13 10:44:59,26.992636901843927,L
149,2010-03-12 10:39:09,139.8077860242813,L
150,2010-06-23 10:44:58,139.68449808940287,L
151,2010-07-18 10:38:41,107.0501352449741,L
152,2010-08-03 10:38:36,108.026605056171,L
153,2010-09-04 10:38:27,273.32883488661554,L
154,2010-09-20 10:38:22,130.07857678409545,L
155,2010-12-25 10:38:06,186.8585889790796,L
156,2011-01-10 10:38:08,119.34698397762176,L
157,2011-02-11 10:38:10,209.3583562030176,L
158,2011-03-22 10:44:12,266.9543011948138,L
159,2011-04-07 10:44:11,229.26878109233888,L
160,2011-05-18 10:37:45,146.26505662244952,L
161,2011-07-05 10:37:24,164.69097972399126,L
162,2011-07-28 10:43:23,167.05597296364238,L
163,2011-08-29 10:43:06,174.85970721545687,L
164,2011-09-14 10:42:54,160.7518728307825,L
165,2011-09-23 10:36:34,183.1151645844729,L
166,2011-10-16 10:42:23,140.21023839084424,L
167,2011-11-01 10:42:11,116.43958067219344,L
168,2013-08-02 10:56:23,131.20168700835117,L
169,2013-08-18 10:56:24,136.77581800438114,L
170,2013-09-03 10:56:25,139.92241331191502,L
171,2013-09-28 10:50:04,229.23925028709496,L
172,2013-10-05 10:56:16,237.47837985305665,L
173,2013-12-08 10:55:59,121.43430951743906,L
174,2014-03-14 10:54:54,135.53945089212107,L
175,2014-04-08 10:48:19,209.2212184521539,L
176,2014-04-15 10:54:21,222.05024637574897,L
177,2014-05-10 10:47:48,252.81010530160367,L
178,2014-05-17 10:53:54,235.8961350457872,L
179,2014-06-02 10:54:00,190.23565025444918,L
180,2014-08-05 10:54:23,107.88362775747756,L
181,2014-08-21 10:54:27,128.74262867155556,L
182,2014-09-22 10:54:28,150.64720465277597,L
183,2014-11-18 10:48:23,103.84139459121897,L
184,2015-01-05 10:48:15,97.64257621705615,L
185,2015-01-12 10:54:25,81.71461808356544,L
186,2015-02-13 10:54:11,75.0513380800749,L
187,2015-03-10 10:47:51,90.75110411302414,L
188,2015-03-17 10:53:58,117.53754596319116,L
189,2015-11-05 10:48:19,191.50249835125194,L
190,2015-11-12 10:54:29,190.86271092009542,L
191,2016-02-16 10:54:18,93.27396585547642,L
192,2016-03-12 10:48:03,112.97245715720189,L
193,2016-03-19 10:54:10,139.74580739007484,L
194,2016-04-29 10:47:47,137.05713460575276,L
195,2016-05-15 10:47:45,131.18257837821594,L
196,2016-07-09 10:54:18,192.9420780144937,L
197,2016-10-22 10:48:33,210.43664859712425,L
198,2016-10-29 10:54:44,235.57180082703906,L
199,2017-02-11 10:48:09,121.02716125033812,L
200,2017-02-18 10:54:18,107.56586498155714,L
201,2017-04-07 10:53:54,126.47762018401274,L
202,2017-04-23 10:53:45,131.53136016723312,L
203,2017-05-09 10:53:44,162.89266219191578,L
204,2017-05-25 10:53:55,161.74825396416128,L
205,2017-06-10 10:54:03,173.1440187021206,L
206,2017-07-05 10:47:59,132.05307650019984,L
207,2017-08-13 10:54:25,113.82850095538807,L
208,2017-10-09 10:48:28,99.47394521791783,L
209,2017-10-16 10:54:40,132.7581467248232,L
210,2017-11-17 10:54:37,213.15991752459206,L
211,2018-02-21 10:54:09,128.50179201047715,L
212,2018-04-19 10:47:28,96.41905403632457,L
213,2018-04-26 10:53:35,123.10602945633383,L
214,2018-06-29 10:53:25,237.64813769876724,L
215,2018-07-15 10:53:33,277.1479589172682,L
216,2018-09-01 10:53:56,223.23814719611784,L
217,2018-09-17 10:54:00,103.92552872198979,L
218,2018-10-12 10:48:01,116.12555759976861,L
219,2018-10-19 10:54:14,136.64234272883218,L
220,2018-11-04 10:54:18,145.60473469706812,L
221,2019-02-24 10:54:05,127.39759143346382,L
222,2019-03-28 10:53:56,120.50199264384703,L
223,2019-04-13 10:53:51,100.256728350659,L
224,2019-05-31 10:54:06,147.9740608302185,L
225,2019-08-03 10:54:27,251.52455521832763,L
226,2019-09-04 10:54:35,184.41671831143464,L
227,2019-09-20 10:54:41,131.39211922774663,L
228,2019-10-15 10:48:35,203.4093427974609,L
