,dates,PF-1420,satname
0,1984-07-26 10:17:18,122.5218576488326,L
1,1984-09-12 10:18:18,125.51081567737947,L
2,1984-10-30 10:18:11,109.51310906056734,L
3,1985-04-08 10:18:32,154.51395705905523,L
4,1985-05-01 10:24:33,120.98181964830071,L
5,1985-08-21 10:23:58,115.28898989255006,L
6,1985-10-17 10:17:08,156.51554131443115,L
7,1985-11-18 10:16:40,79.15026355665174,L
8,1986-05-29 10:12:28,94.37218595668402,L
9,1986-06-14 10:11:58,96.11332125664397,L
10,1986-07-16 10:10:55,113.07464644435144,L
11,1986-10-04 10:08:09,154.78048161288342,L
12,1987-02-16 10:14:59,184.55589009975498,L
13,1987-06-17 10:12:48,107.64646862726254,L
14,1987-07-03 10:13:08,186.07415670639327,L
15,1987-08-20 10:14:23,195.79918317062234,L
16,1987-09-12 10:21:10,116.71494156702501,L
17,1987-09-21 10:15:11,149.18871377292166,L
18,1988-02-12 10:17:46,225.8539730694116,L
19,1988-05-02 10:18:26,135.70820936443752,L
20,1988-06-10 10:24:54,125.4815110009076,L
21,1988-06-19 10:18:48,100.36806496602665,L
22,1988-07-05 10:18:52,109.8053288131653,L
23,1988-09-07 10:18:59,133.90711744565922,L
24,1988-11-26 10:18:49,161.18443063095816,L
25,1989-01-29 10:18:12,92.57143636965371,L
26,1989-04-19 10:17:09,175.31180771172387,L
27,1989-07-15 10:21:46,120.88133482028508,L
28,1989-08-09 10:15:03,98.39631456090345,L
29,1989-09-10 10:14:16,256.84686261661795,L
30,1989-09-26 10:13:56,127.26669201919981,L
31,1989-10-12 10:13:30,126.12498789145181,L
32,1989-11-13 10:12:28,183.80597734382155,L
33,1990-03-05 10:09:05,88.44576896363046,L
34,1990-04-06 10:08:15,144.0686666055478,L
35,1990-04-29 10:14:30,168.3801053628145,L
36,1990-06-25 10:08:22,179.57930767984996,L
37,1990-07-11 10:08:20,181.22140341006875,L
38,1990-07-27 10:08:16,112.84814433107556,L
39,1990-08-28 10:08:05,118.2437557779786,L
40,1990-09-13 10:08:04,117.3817047210022,L
41,1990-12-02 10:07:23,229.16702538155027,L
42,1991-01-19 10:08:34,141.51345014521692,L
43,1991-03-31 10:15:58,211.37203645300377,L
44,1991-11-10 10:18:34,151.56165480822602,L
45,1992-02-23 10:12:22,95.41147830806848,L
46,1992-03-10 10:12:23,110.11818783312984,L
47,1992-04-11 10:12:11,101.49888668998614,L
48,1992-05-04 10:18:11,248.73315131546687,L
49,1992-05-13 10:11:55,126.36585060056821,L
50,1992-06-14 10:11:34,179.2490673019743,L
51,1992-07-16 10:11:12,105.22640649263803,L
52,1992-08-01 10:11:00,105.10398216829913,L
53,1992-08-17 10:10:44,93.27745622771319,L
54,1992-09-02 10:10:29,98.9700064344615,L
55,1993-02-25 10:10:10,194.2926815034485,L
56,1993-03-13 10:10:22,102.55703807151197,L
57,1993-07-03 10:10:35,245.84169725120842,L
58,1993-08-20 10:10:35,273.66390298850763,L
59,1993-11-15 10:16:20,271.0085426477887,L
60,1994-02-19 10:15:21,59.6567725575648,L
61,1994-02-28 10:09:02,74.64225112964789,L
62,1994-03-23 10:14:53,114.00958284894071,L
63,1994-06-20 10:07:01,142.92818401352343,L
64,1994-07-22 10:06:09,117.34709839425908,L
65,1994-09-24 10:04:29,112.29851726409439,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,118.97842227903098,L
68,1995-06-07 09:54:44,113.56451597699086,L
69,1995-06-23 09:54:02,257.0095540453999,L
70,1995-07-16 09:59:10,170.363436943711,L
71,1995-07-25 09:52:33,186.52499363604954,L
72,1995-08-10 09:51:50,246.4202436369411,L
73,1995-08-26 09:51:06,225.86197848326051,L
74,1996-02-25 10:00:30,84.13787392020551,L
75,1996-03-28 10:02:35,89.84442414789646,L
76,1996-05-15 10:05:28,155.6213206980278,L
77,1996-06-09 10:00:41,254.07899430660686,L
78,1996-07-11 10:02:23,264.16632277579265,L
79,1996-07-27 10:03:14,232.93617189520705,L
80,1996-08-28 10:04:55,117.31471176584023,L
81,1996-09-13 10:05:49,243.07781791399998,L
82,1997-03-31 10:21:10,103.00649464805653,L
83,1997-04-09 10:15:18,111.51859603690451,L
84,1997-04-25 10:15:52,93.68308958560705,L
85,1997-05-27 10:16:59,149.4156543844384,L
86,1997-07-14 10:18:39,256.368299306162,L
87,1997-07-30 10:19:11,141.15683662333907,L
88,1997-08-15 10:19:41,249.91647454187674,L
89,1997-08-31 10:20:11,200.06471333660772,L
90,1997-09-16 10:20:37,117.37439022411671,L
91,1997-10-02 10:21:06,219.07620923680855,L
92,1997-10-18 10:21:32,266.74226753681046,L
93,1997-11-03 10:21:58,216.43577885000974,L
94,1998-03-18 10:31:02,123.72287396299538,L
95,1998-03-27 10:24:57,209.39609253292676,L
96,1998-04-12 10:25:09,104.67507386160388,L
97,1998-04-28 10:25:20,109.0971291108595,L
98,1998-05-14 10:25:37,99.05276256596389,L
99,1998-09-03 10:26:52,128.50514337538795,L
100,1998-10-21 10:27:02,154.00955761535496,L
101,1998-11-06 10:27:08,241.48692162998046,L
102,1998-11-22 10:27:14,151.26023082375784,L
103,1999-04-15 10:26:56,165.31240866795164,L
104,1999-05-01 10:26:53,96.03005367279961,L
105,1999-06-18 10:26:09,103.7249388631285,L
106,1999-07-11 10:32:07,145.17937245763568,L
107,1999-08-21 10:25:42,121.40476642479588,L
108,1999-09-06 10:25:11,129.0231636709152,L
109,1999-10-08 10:24:50,213.0648041777113,L
110,2000-04-01 10:22:37,138.24209434641466,L
111,2000-07-06 10:25:00,115.91919823162092,L
112,2000-07-29 10:31:32,147.03892305318752,L
113,2000-09-08 10:26:22,271.9567090580465,L
114,2001-04-20 10:28:11,167.7392731804359,L
115,2001-05-22 10:28:23,117.34420643106772,L
116,2001-06-07 10:28:34,104.32640380618552,L
117,2001-08-10 10:28:30,94.8579780150415,L
118,2001-08-26 10:28:25,124.81184838640505,L
119,2002-06-10 10:24:35,128.34036908248217,L
120,2002-06-26 10:24:10,214.11322318609623,L
121,2003-06-29 10:24:20,148.04714229430843,L
122,2003-07-31 10:24:54,116.37847195069271,L
123,2003-09-17 10:25:45,154.06223169208923,L
124,2004-02-24 10:27:10,119.85930944281819,L
125,2005-05-01 10:35:24,237.02795362090376,L
126,2005-05-17 10:35:30,255.17703214066037,L
127,2005-06-02 10:35:38,149.3498345101075,L
128,2005-06-18 10:35:45,149.79929623522838,L
129,2006-03-01 10:39:02,233.9921211660048,L
130,2006-04-18 10:39:56,184.07795393300668,L
131,2006-07-14 10:47:25,173.8682433257097,L
132,2006-07-23 10:41:21,144.76249952405433,L
133,2006-08-24 10:41:43,132.16709108242972,L
